Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,streams,10,0.1,0,0,fixed,0,28,560,0.17735887320622,0.113201450159172,-0.0641574230470483,0.163382022291267,-2.07788572770441,27,0.0473552316091035,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,streams,10,0.1,0,0,fixed,0,28,560,0.159003084600794,0.0586992077658139,-0.10030387683498,0.165938766138692,-3.1985185838878,27,0.00351255871695367,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,streams,10,0.1,0,0,fixed,0,28,560,3650.75,106.8,-3543.95,7797.56161920958,-2.40495960576912,27,0.0232987210121262,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,streams,10,0.1,0,0,fixed,0,28,560,0.0285202435328336,0.00373280296868621,-0.0247874405641474,0.0327821045925865,-4.00104899826104,27,0.000441342731580102,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,streams,10,0.1,0,0,fixed,0,28,560,0.359372863526087,0.270836462259519,-0.0885364012665679,0.106272737906984,-4.40837987881687,27,0.000149157319361182,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,1807.25,559.838461538462,-1247.41153846154,551.81874871454,-16.3010273717798,51,7.21579926946059e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.11502338950116,0.0370451936638225,-0.077978195837338,0.0202993744515408,-27.7007928624475,51,2.10264818486356e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,0.1,0,0,fixed,0,48,1040,3.35547390449022,29.686822989179,26.3544239204984,25.8557903061641,7.06181488850168,47,6.58703402933725e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,28.4189828955882,8.96898431661798,-19.4499985789702,6.53829605129036,-21.451450541258,51,3.48885854873497e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,15.1658715171932,4.56359010948756,-10.6022814077056,3.28415796317221,-23.2796775800986,51,7.87027847670145e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,15.1216305992424,4.70839990690019,-10.4132306923422,3.15703992597329,-23.7852153186819,51,2.88092649733513e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.0683412287692755,0.0164543120456434,-0.0518869167236321,0.012025248687238,-31.1146893737554,51,7.76238148146034e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.859879614604904,0.943484575824319,0.0836049612194149,0.0234201841691694,25.7420669609081,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.0717791566258208,0.0400611121300379,-0.0317180444957828,0.0198761916269214,-11.5073388236101,51,8.68738358058777e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,20.5097571715806,7.68384933344548,-12.8259078381351,4.27746595914965,-21.6223665162563,51,2.42099652640336e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.737714912383855,0.863814268035604,0.126099355651748,0.0684061980065087,13.292880056339,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.402753986271847,0.408133908617194,0.00537992234534729,0.0167622776114604,2.31443319622651,51,0.0247072778285764,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,16.4898725448248,4.22005281790786,-12.269819726917,4.00380989368221,-22.0986836742204,51,8.85204945574157e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,1.1844466275827,0.946292302873234,-0.238154324709469,0.196652240905975,-8.73295544721559,51,1.0590061068236e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.589325194860883,0.417945168211138,-0.171380026649745,0.0543683708889702,-22.7308438186586,51,2.39243249929306e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,9.69294815625923,6.30876863163055,-3.38417952462869,1.19875330039777,-20.3575377809183,51,3.82819078979378e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.717069514869501,1.42195815953943,0.704888644669934,0.195181839959228,26.0425063354323,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.392447361742647,0.581951629883076,0.189504268140428,0.0552171941414612,24.7483547950345,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,0.1,0,0,fixed,0,48,1040,1.19342753167151,4.6940146921288,3.50965465800802,2.59413176155763,9.37330982916709,47,2.47823983556827e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,0.1,0,0,fixed,0,48,1040,0.354266932365767,0.187196124502399,-0.166713144660483,0.0885753179499867,-13.0400045305885,47,3.16003161983054e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,0.1,0,0,fixed,0,48,1040,4.30171391919587,33.9471009526922,29.6823106531814,26.9143370497966,7.64072621104989,47,8.79765149619516e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.508728279491618,0.19301338622772,-0.315714893263899,0.0606888631636568,-37.5135132461109,51,8.29239603660744e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.550415031900314,0.121060403881182,-0.429354628019132,0.0933950657120917,-33.1507904593792,51,3.55617588492808e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,14704.3461538462,332.691346153846,-14371.6548076923,8824.30834568531,-11.7443172410764,51,4.06248849594792e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.0429458200912655,0.0010644772725549,-0.0418813428187106,0.0160350904139096,-18.8343595352799,51,1.27918499130545e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,0.1,0,0,fixed,0,52,1040,0.132394338331406,0.0818216371018314,-0.0505727012295742,0.01247355373298,-29.2366508094383,51,1.57420515710724e-33,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.2,0,0,fixed,0,134,2680,508.65671641791,283.144402985075,-225.512313432836,1015.5316044333,-2.57056870359653,133,0.0112536489675601,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.2,0,0,fixed,0,134,2680,0.151340547619234,0.0972179186647833,-0.0541226289544504,0.0255592314405568,-24.5122677880216,133,3.59011119296735e-51,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.2,0,0,fixed,0,133,2680,2.00477206026983,2.95187216768533,0.959442814982194,4.84083884177317,2.28572664396659,132,0.0238639412351485,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.2,0,0,fixed,0,134,2680,10.7276396869961,6.83532389918587,-3.89231578781026,4.40562394346914,-10.2271127340859,133,1.80491973569764e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.2,0,0,fixed,0,134,2680,7.97449032733258,5.10756511131483,-2.86692521601775,3.20982856262498,-10.3391997627368,133,9.44161769713335e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.2,0,0,fixed,0,134,2680,6.78314177038652,4.48261729678791,-2.30052447359861,2.48593177183524,-10.7124806879132,133,1.08654939993291e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.2,0,0,fixed,0,134,2680,0.319730118013881,0.260144413159889,-0.0595857048539918,0.0739103903538864,-9.33230629448755,133,3.08096454452927e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.2,0,0,fixed,0,134,2680,0.433950584745749,0.460312402761807,0.0263618180160572,0.140826343742222,2.16692486438121,133,0.0320221535674488,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.2,0,0,fixed,0,134,2680,0.245965272217237,0.199063362391108,-0.0469019098261296,0.0923436406602122,-5.8794396094303,133,3.14634611761409e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.2,0,0,fixed,0,134,2680,6.34151172242176,4.77371788941219,-1.56779383300957,3.60845119569357,-5.02945023332394,133,1.56089111625106e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.2,0,0,fixed,0,134,2680,0.55412786266204,0.754098367012656,0.199970504350616,0.19267015566288,12.0144499586212,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.2,0,0,fixed,0,134,2680,0.29121628576328,0.38565617047446,0.0944398847111794,0.0917726521620349,11.9122709955546,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.2,0,0,fixed,0,134,2680,6.45098511436605,4.28740614799864,-2.16357896636741,3.29263619817549,-7.606439258262,133,4.57267417277979e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,0.2,0,0,fixed,0,134,2680,1.16020080094731,1.30127873177568,0.141077930828367,0.245482288668008,6.65259855085065,133,6.84412082563313e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,0.2,0,0,fixed,0,134,2680,0.576292358284428,0.604036056265129,0.0277436979807011,0.0776780427609346,4.13445693905126,133,6.26301253376926e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,0.2,0,0,fixed,0,134,2680,5.76426994205171,3.96540989393679,-1.79886004811491,1.9532097825517,-10.6610722073692,133,1.46388381658849e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.2,0,0,fixed,0,134,2680,1.10333542225349,1.24083758586909,0.137502163615598,0.185488095570448,8.58115780907575,133,2.1538326677728e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.2,0,0,fixed,0,134,2680,0.541903576635653,0.572487256279354,0.0305836796437009,0.0616176126596075,5.74562486538442,133,5.951543102789e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.2,0,0,fixed,0,133,2680,0.798053127879151,1.20591547156409,0.408398619278373,0.684889766615634,6.87684773518917,132,2.21110907361322e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.2,0,0,fixed,0,133,2680,0.396868084034123,0.428075971018682,0.0300165779022958,0.0979460031445315,3.53427452292489,132,0.000564323003115375,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.2,0,0,fixed,0,133,2680,2.65968735109086,4.08710704212755,1.4427430789058,5.36886397359247,3.09907737416113,132,0.00237288840225247,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.2,0,0,fixed,0,134,2680,0.286406521397878,0.234016390326547,-0.0523901310713303,0.177933987917243,-3.40834047331972,133,0.000865286049249638,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.2,0,0,fixed,0,134,2680,0.226103524755101,0.162977210016451,-0.0631263147386494,0.16879809962681,-4.32907672126863,133,2.9222922530769e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.2,0,0,fixed,0,134,2680,2682.5223880597,476.519776119403,-2206.0026119403,14889.2103745348,-1.71508937012706,133,0.0886577621446395,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.2,0,0,fixed,0,134,2680,0.0306650589838246,0.0123668921404245,-0.0182981668434001,0.0257037114050466,-8.24070079458084,133,1.42986984449318e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.2,0,0,fixed,0,134,2680,0.318067818194936,0.228444441586067,-0.0896233766088695,0.0832390006593185,-12.4636958887549,133,4.19643237263298e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,0.2,0,0,fixed,0,53,1060,178.169811320755,140.992452830189,-37.177358490566,46.8465996693522,-5.77747920051418,52,4.31471186777894e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,0.2,0,0,fixed,0,53,1060,0.106466765775036,0.0781876446504285,-0.0282791211246072,0.0217883603706472,-9.44885736499773,52,7.09350462709973e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,0.2,0,0,fixed,0,52,1060,1.70491566431088,1.75626829649953,0.0703568996983939,0.297419535400208,1.70584228170412,51,0.0941213873449664,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,0.2,0,0,fixed,0,53,1060,8.0608025823957,6.2145323335058,-1.8462702488899,1.58212331150727,-8.49557692467261,52,2.11479823046006e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,0.2,0,0,fixed,0,53,1060,7.63844851429966,6.05218178759123,-1.58626672670843,1.4481564377639,-7.9744120061906,52,1.39733132875506e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,0.2,0,0,fixed,0,53,1060,4.30732847646905,3.47503084761274,-0.832297628856308,0.950981858280894,-6.37153921065842,52,4.96315829756904e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,0.2,0,0,fixed,0,53,1060,0.473379582207303,0.416716878949241,-0.0566627032580612,0.100748472789363,-4.09446113595016,52,0.000148165915629883,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,0.2,0,0,fixed,0,53,1060,0.457570912432631,0.434837883763818,-0.0227330286688137,0.110043094371904,-1.50394668352204,52,0.138644916623275,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,0.2,0,0,fixed,0,53,1060,0.069049505360066,0.0752938838298827,0.00624437846981662,0.0487636755833351,0.93224640896549,52,0.355517621551072,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,0.2,0,0,fixed,0,53,1060,6.31622108404087,5.27874672183314,-1.03747436220773,0.978254442575921,-7.72082091883507,52,3.52350948625117e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,0.2,0,0,fixed,0,53,1060,0.822526129806106,0.950629392515118,0.128103262709012,0.168097981896993,5.54798944741918,52,9.86250204837447e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,0.2,0,0,fixed,0,53,1060,0.406766497588216,0.444185763222657,0.0374192656344404,0.0708193283237197,3.84663865420569,52,0.000328709269883154,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,0.2,0,0,fixed,0,53,1060,6.40697853284112,5.06297641504183,-1.34400211779929,1.1748894078465,-8.32800350710361,52,3.87280844528009e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,0.2,0,0,fixed,0,53,1060,1.6511987144508,1.74655948207803,0.0953607676272341,0.225017015111268,3.08526387264144,52,0.00325497578251754,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,0.2,0,0,fixed,0,53,1060,0.714175849867171,0.716667147445068,0.00249129757789686,0.0494526357520379,0.366753356179606,52,0.715291209775188,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,0.2,0,0,fixed,0,53,1060,2.98915174546231,2.67687731413585,-0.312274431326465,0.505865517587576,-4.49406432466644,52,3.92985044895459e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,0.2,0,0,fixed,0,53,1060,0.811616634954952,1.03137947296684,0.219762838011889,0.229713921125369,6.96473945709865,52,5.63269342279682e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,0.2,0,0,fixed,0,53,1060,0.362183587683823,0.423104387722035,0.0609208000382118,0.0961963534445898,4.61046705971588,52,2.64692828058077e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,0.2,0,0,fixed,0,52,1060,0.736982559420771,0.786120189740135,0.0497284940387184,0.152788616889744,2.3470156188087,51,0.0228452902336516,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,0.2,0,0,fixed,0,52,1060,0.435512384663738,0.441397431243361,0.00299174345588791,0.0494356517477868,0.436401020391954,51,0.66438775372804,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,0.2,0,0,fixed,0,52,1060,2.44423674453108,2.62128931493491,0.182864342845687,0.608688449525127,2.16638500401488,51,0.0349790027784895,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,0.2,0,0,fixed,0,53,1060,0.215739727743507,0.189612817890041,-0.0261269098534659,0.122904407495943,-1.54759929831512,52,0.127783867411943,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,0.2,0,0,fixed,0,53,1060,0.175907561101861,0.120973514038049,-0.0549340470638122,0.100766389002627,-3.96884222254936,52,0.000222509394310241,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,lakes,10,0.2,0,0,fixed,0,53,1060,215.018867924528,91.0905660377359,-123.928301886792,223.251035510871,-4.04124287290863,52,0.000176137907501902,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,lakes,10,0.2,0,0,fixed,0,53,1060,0.0169376879404411,0.00741184823525797,-0.0095258397051831,0.0178503643099391,-3.88502770236408,52,0.000290959631926204,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,lakes,10,0.2,0,0,fixed,0,53,1060,0.350319085622815,0.280886072477451,-0.0694330131453637,0.0978414251611182,-5.16631850782753,52,3.83875597163916e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,0.2,0,0,fixed,0,21,420,1088.19047619048,738.883333333333,-349.307142857143,781.431783536751,-2.04845318127033,20,0.0538697580572468,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,0.2,0,0,fixed,0,21,420,0.102925113822338,0.068048984440745,-0.0348761293815929,0.0272461701835094,-5.86587038698579,20,9.73374687434756e-06,0.05,1
