FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
Little Rainbow Lake_tax_mass,lakes,10,Connectance,20,20,0,0.09097633136094675,0.05765532544378698,-0.03332100591715977,-0.3662601626016261,-36.62601626016261,1,1
Loddon Stream_tax_mass,streams,10,Connectance,20,20,0,0.23056689342403627,0.182734693877551,-0.047832199546485266,-0.2074547600314713,-20.745476003147132,1,1
Long Lake_tax_mass,lakes,10,Connectance,20,20,0,0.09775147928994082,0.07751479289940828,-0.02023668639053254,-0.20702179176755445,-20.702179176755443,1,1
Loon Lake_tax_mass,lakes,10,Connectance,20,20,0,0.09387755102040816,0.05102040816326531,-0.04285714285714286,-0.45652173913043476,-45.65217391304348,1,1
Lost Lake East_tax_mass,lakes,10,Connectance,20,20,0,0.08030933967876264,0.05017846519928614,-0.030130874479476495,-0.3751851851851851,-37.51851851851851,1,1
Lost Lake_tax_mass,lakes,10,Connectance,20,20,0,0.15088449531737774,0.07294484911550468,-0.07793964620187306,-0.516551724137931,-51.6551724137931,1,1
Lough Hyne_tax_mass,marine,10,Connectance,20,20,0,0.04209128270239567,0.02399762771893481,-0.01809365498346086,-0.4298670371105378,-42.98670371105378,1,1
Lower Sister Lake_tax_mass,lakes,10,Connectance,20,20,0,0.11614317019722425,0.05642804967129292,-0.05971512052593134,-0.5141509433962264,-51.415094339622634,1,1
Lyde Stream_tax_mass,streams,10,Connectance,20,20,0,0.16776859504132233,0.13083471074380165,-0.036933884297520675,-0.2201477832512316,-22.01477832512316,1,1
MBP1_tax_mass,marine,10,Connectance,20,20,0,0.1773356401384083,0.10657439446366782,-0.07076124567474049,-0.39902439024390246,-39.90243902439025,1,1
MBP2_tax_mass,marine,10,Connectance,20,20,0,0.2299168975069252,0.10124653739612188,-0.12867036011080332,-0.5596385542168675,-55.963855421686745,1,1
MBP3_tax_mass,marine,10,Connectance,20,20,0,0.2498173849525201,0.17531044558071585,-0.07450693937180425,-0.29824561403508776,-29.824561403508774,1,1
MBP4_tax_mass,marine,10,Connectance,20,20,0,0.20987654320987653,0.13175582990397805,-0.07812071330589848,-0.3722222222222222,-37.222222222222214,1,1
Mill Stream_tax_mass,streams,10,Connectance,20,20,0,0.21871665904587714,0.17947721383935375,-0.03923944520652339,-0.17940766550522647,-17.940766550522646,1,1
Mosendale Beck_tax_mass,streams,10,Connectance,20,20,0,0.18140589569160998,0.08820861678004535,-0.09319727891156462,-0.51375,-51.37500000000001,1,1
Nenetsky_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.1232638888888889,0.04826388888888889,-0.07500000000000001,-0.6084507042253522,-60.845070422535215,1,1
Old Lodge_tax_mass,streams,10,Connectance,20,20,0,0.18594104308390022,0.09342403628117914,-0.09251700680272108,-0.4975609756097561,-49.75609756097561,1,1
Oswego Lake_tax_mass,lakes,10,Connectance,20,20,0,0.12304866850321396,0.05831037649219468,-0.06473829201101927,-0.5261194029850745,-52.611940298507456,1,1
Owl Lake_tax_mass,lakes,10,Connectance,20,20,0,0.07777777777777778,0.034277777777777775,-0.043500000000000004,-0.5592857142857143,-55.92857142857143,1,1
PC1P1_tax_mass,marine,10,Connectance,20,20,0,0.18181818181818182,0.09183884297520661,-0.08997933884297521,-0.4948863636363636,-49.48863636363636,1,1
PC1P2_tax_mass,marine,10,Connectance,20,20,0,0.24036281179138322,0.12970521541950114,-0.11065759637188208,-0.460377358490566,-46.0377358490566,1,1
PC1P3_tax_mass,marine,10,Connectance,20,20,0,0.1776,0.08888,-0.08872000000000001,-0.49954954954954955,-49.95495495495496,1,1
PC1P4_tax_mass,marine,10,Connectance,20,20,0,0.25951557093425603,0.11107266435986159,-0.14844290657439446,-0.5720000000000001,-57.2,1,1
PC2P1_tax_mass,marine,10,Connectance,20,20,0,0.20221606648199447,0.07686980609418283,-0.12534626038781166,-0.6198630136986302,-61.986301369863014,1,1
PC2P2_tax_mass,marine,10,Connectance,20,20,0,0.17377731529656607,0.10379812695109261,-0.06997918834547345,-0.4026946107784431,-40.26946107784431,1,1
PC2P3_tax_mass,marine,10,Connectance,20,20,0,0.16666666666666666,0.059104938271604936,-0.10756172839506173,-0.6453703703703704,-64.53703703703704,1,1
PC2P4_tax_mass,marine,10,Connectance,20,20,0,0.21453287197231835,0.08858131487889273,-0.12595155709342562,-0.5870967741935484,-58.70967741935485,1,1
PC2P5_tax_mass,marine,10,Connectance,20,20,0,0.18055555555555555,0.017708333333333333,-0.16284722222222223,-0.9019230769230769,-90.1923076923077,1,1
PGSBP1_tax_mass,marine,10,Connectance,20,20,0,0.1384083044982699,0.046885813148788924,-0.09152249134948098,-0.66125,-66.125,1,1
PGSBP2_tax_mass,marine,10,Connectance,20,20,0,0.10582639714625446,0.036741973840665874,-0.06908442330558859,-0.652808988764045,-65.2808988764045,1,1
PGUBP1_tax_mass,marine,10,Connectance,20,20,0,0.1419753086419753,0.04382716049382716,-0.09814814814814815,-0.691304347826087,-69.1304347826087,1,1
PGUBP2_tax_mass,marine,10,Connectance,20,20,0,0.12,0.029625000000000002,-0.090375,-0.753125,-75.3125,1,1
PGUBP3_tax_mass,marine,10,Connectance,20,20,0,0.1473922902494331,0.05521541950113379,-0.0921768707482993,-0.6253846153846153,-62.53846153846153,1,1
PGUBP4_tax_mass,marine,10,Connectance,20,20,0,0.1574074074074074,0.06929012345679011,-0.0881172839506173,-0.5598039215686276,-55.980392156862756,1,1
PP1I1_tax_mass,marine,10,Connectance,20,20,0,0.1550068587105624,0.0710562414266118,-0.08395061728395062,-0.5415929203539823,-54.15929203539823,1,1
PP1I2_tax_mass,marine,10,Connectance,20,20,0,0.1377551020408163,0.013265306122448979,-0.12448979591836734,-0.9037037037037038,-90.37037037037038,1,1
PP1I3_tax_mass,marine,10,Connectance,20,20,0,0.18181818181818182,0.025206611570247936,-0.15661157024793387,-0.8613636363636363,-86.13636363636363,1,1
PP1I4_tax_mass,marine,10,Connectance,20,20,0,0.17901234567901234,0.07685185185185185,-0.10216049382716048,-0.5706896551724138,-57.068965517241374,1,1
PP2I1_tax_mass,marine,10,Connectance,20,20,0,0.18140589569160998,0.07834467120181406,-0.10306122448979592,-0.568125,-56.8125,1,1
PP2I2_tax_mass,marine,10,Connectance,20,20,0,0.15192743764172337,0.08095238095238096,-0.07097505668934241,-0.4671641791044776,-46.71641791044776,1,1
PP2I3_tax_mass,marine,10,Connectance,20,20,0,0.16257088846880907,0.06947069943289225,-0.09310018903591682,-0.5726744186046512,-57.26744186046512,1,1
PP2I4_tax_mass,marine,10,Connectance,20,20,0,0.15,0.06475,-0.08524999999999999,-0.5683333333333334,-56.833333333333336,1,1
PP2M1_tax_mass,marine,10,Connectance,20,20,0,0.13580246913580246,0.041666666666666664,-0.0941358024691358,-0.6931818181818182,-69.31818181818183,1,1
PP2M2_tax_mass,marine,10,Connectance,20,20,0,0.14681440443213298,0.05166204986149584,-0.09515235457063714,-0.64811320754717,-64.81132075471699,1,1
PP2M3_tax_mass,marine,10,Connectance,20,20,0,0.1440443213296399,0.0664819944598338,-0.0775623268698061,-0.5384615384615384,-53.84615384615385,1,1
PP2M4_tax_mass,marine,10,Connectance,20,20,0,0.1388888888888889,0.03765432098765432,-0.10123456790123458,-0.728888888888889,-72.8888888888889,1,1
RMP1_tax_mass,marine,10,Connectance,20,20,0,0.15051020408163265,0.07869897959183673,-0.07181122448979592,-0.47711864406779664,-47.71186440677966,1,1
RMP2_tax_mass,marine,10,Connectance,20,20,0,0.15,0.0615,-0.0885,-0.59,-59.0,1,1
RMP3_tax_mass,marine,10,Connectance,20,20,0,0.11764705882352941,0.02958477508650519,-0.08806228373702422,-0.7485294117647059,-74.8529411764706,1,1
RMP4_tax_mass,marine,10,Connectance,20,20,0,0.15234375,0.0376953125,-0.1146484375,-0.7525641025641026,-75.25641025641025,1,1
RMP5_tax_mass,marine,10,Connectance,20,20,0,0.20408163265306123,0.11689342403628118,-0.08718820861678005,-0.4272222222222222,-42.72222222222222,1,1
RV1P1_tax_mass,marine,10,Connectance,20,20,0,0.12496409077851192,0.08404194197069807,-0.04092214880781385,-0.3274712643678161,-32.747126436781606,1,1
RV1P2_tax_mass,marine,10,Connectance,20,20,0,0.138,0.09228,-0.04572000000000001,-0.33130434782608703,-33.1304347826087,1,1
RV1P3_tax_mass,marine,10,Connectance,20,20,0,0.10181818181818182,0.06573553719008264,-0.03608264462809918,-0.35438311688311697,-35.4383116883117,1,1
RV1P4_tax_mass,marine,10,Connectance,20,20,0,0.1248,0.06848,-0.056319999999999995,-0.4512820512820513,-45.12820512820513,1,1
RV2P1_tax_mass,marine,10,Connectance,20,20,0,0.12958348166607334,0.08693485226059096,-0.04264862940548238,-0.3291208791208791,-32.91208791208791,1,1
RV2P2_tax_mass,marine,10,Connectance,20,20,0,0.11080332409972299,0.055505540166204986,-0.055297783933518,-0.49906249999999996,-49.90625,1,1
RV2P3_tax_mass,marine,10,Connectance,20,20,0,0.1345486111111111,0.08678385416666667,-0.04776475694444443,-0.3549999999999999,-35.49999999999999,1,1
RV2P4_tax_mass,marine,10,Connectance,20,20,0,0.1189767995240928,0.06894705532421178,-0.05002974419988103,-0.42050000000000004,-42.050000000000004,1,1
Rat Lake_tax_mass,lakes,10,Connectance,20,20,0,0.1068,0.05342,-0.053380000000000004,-0.499812734082397,-49.9812734082397,1,1
Razorback Lake_tax_mass,lakes,10,Connectance,20,20,0,0.09977324263038549,0.05864512471655329,-0.0411281179138322,-0.4122159090909091,-41.221590909090914,1,1
Rock Lake_tax_mass,lakes,10,Connectance,20,20,0,0.08677685950413223,0.02768595041322314,-0.0590909090909091,-0.680952380952381,-68.0952380952381,1,1
Russian Lake_tax_mass,lakes,10,Connectance,20,20,0,0.10416666666666667,0.037760416666666664,-0.06640625,-0.6375,-63.74999999999999,1,1
SEW01_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11261094674556213,0.08235022189349113,-0.030260724852071,-0.26871921182266006,-26.871921182266007,1,1
SEW02_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.08174355416811192,0.05485605272285814,-0.026887501445253786,-0.3289250353606789,-32.89250353606789,1,1
SEW03_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.13826928245095405,0.10445444772910507,-0.03381483472184897,-0.24455782312925176,-24.455782312925177,1,1
SEW04_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10888888888888888,0.07598958333333333,-0.03289930555555555,-0.3021364795918367,-30.21364795918367,1,1
SEW05_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11861582197823743,0.08810410744044701,-0.03051171453779042,-0.25723140495867775,-25.723140495867774,1,1
SEW06_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12040424080848161,0.09101618203236407,-0.02938805877611754,-0.24407826982492267,-24.407826982492267,1,1
SEW07_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.15685261707988982,0.11880452249770432,-0.0380480945821855,-0.24257226491035497,-24.257226491035496,1,1
SEW08_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.13293593794886527,0.0940247055443838,-0.038911232404481466,-0.29270664505672606,-29.270664505672606,1,1
SEW09_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12776164625678577,0.08687034465345285,-0.040891301603332916,-0.32005928853754945,-32.005928853754945,1,1
SEW18_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.1228104963976469,0.09023729261682861,-0.032573203780818294,-0.26523143164693214,-26.523143164693213,1,1
SEW35_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11302813449661799,0.08275169101068523,-0.030276443485932752,-0.2678664353859497,-26.786643538594966,1,1
SEW36_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11753566468880192,0.07909354879434415,-0.03844211589445777,-0.32706766917293234,-32.70676691729324,1,1
SEW37_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.14234415397874173,0.10606147658718759,-0.036282677391554136,-0.25489404641775976,-25.489404641775977,1,1
SEW41_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12331226659006032,0.08814995690893421,-0.03516230968112612,-0.2851485148514852,-28.51485148514852,1,1
SEW43_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.123125,0.08688194444444444,-0.036243055555555556,-0.29435984207557814,-29.435984207557812,1,1
SEW48_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.1322177535191037,0.09382720482619937,-0.03839054869290433,-0.29035850081477454,-29.035850081477456,1,1
SF1I1_tax_mass,marine,10,Connectance,20,20,0,0.12,0.012222222222222223,-0.10777777777777778,-0.8981481481481481,-89.81481481481481,1,1
SF1I2_tax_mass,marine,10,Connectance,20,20,0,0.1375,0.044125000000000004,-0.09337500000000001,-0.6790909090909092,-67.90909090909092,1,1
SF1I3_tax_mass,marine,10,Connectance,20,20,0,0.13854595336076816,0.06934156378600823,-0.06920438957475994,-0.4995049504950495,-49.95049504950495,1,1
SF1I4_tax_mass,marine,10,Connectance,20,20,0,0.1655328798185941,0.06893424036281179,-0.09659863945578231,-0.5835616438356165,-58.35616438356165,1,1
SF1M1_tax_mass,marine,10,Connectance,20,20,0,0.18055555555555555,0.022569444444444444,-0.1579861111111111,-0.875,-87.5,1,1
SF1M2_tax_mass,marine,10,Connectance,20,20,0,0.15,0.01,-0.13999999999999999,-0.9333333333333332,-93.33333333333333,1,1
SF1M3_tax_mass,marine,10,Connectance,20,20,0,0.12444444444444444,0.012,-0.11244444444444444,-0.9035714285714286,-90.35714285714286,1,1
SF1M4_tax_mass,marine,10,Connectance,20,20,0,0.12444444444444444,0.01888888888888889,-0.10555555555555556,-0.8482142857142857,-84.82142857142857,1,1
SF2I1_tax_mass,marine,10,Connectance,20,20,0,0.12109375,0.028515625,-0.092578125,-0.7645161290322581,-76.45161290322581,1,1
SF2I2_tax_mass,marine,10,Connectance,20,20,0,0.1329639889196676,0.04196675900277008,-0.09099722991689752,-0.6843750000000001,-68.4375,1,1
SF2I3_tax_mass,marine,10,Connectance,20,20,0,0.12444444444444444,0.013777777777777778,-0.11066666666666666,-0.8892857142857142,-88.92857142857142,1,1
SF2I4_tax_mass,marine,10,Connectance,20,20,0,0.15306122448979592,0.039285714285714285,-0.11377551020408164,-0.7433333333333333,-74.33333333333333,1,1
SF2M1_tax_mass,marine,10,Connectance,20,20,0,0.15306122448979592,0.04081632653061224,-0.11224489795918369,-0.7333333333333334,-73.33333333333334,1,1
SF2M2_tax_mass,marine,10,Connectance,20,20,0,0.10666666666666667,0.013111111111111112,-0.09355555555555556,-0.8770833333333333,-87.70833333333333,1,1
SF2M3_tax_mass,marine,10,Connectance,20,20,0,0.1175,0.0325,-0.08499999999999999,-0.7234042553191489,-72.34042553191489,1,1
SF2M4_tax_mass,marine,10,Connectance,20,20,0,0.1453287197231834,0.047231833910034604,-0.0980968858131488,-0.675,-67.5,1,1
SP1_tax_mass,marine,10,Connectance,20,20,0,0.1652892561983471,0.01694214876033058,-0.14834710743801655,-0.8975000000000001,-89.75000000000001,1,1
Safford Lake_tax_mass,lakes,10,Connectance,20,20,0,0.11415289256198347,0.06348140495867768,-0.05067148760330578,-0.4438914027149321,-44.38914027149321,1,1
Sand Lake_tax_mass,lakes,10,Connectance,20,20,0,0.093935790725327,0.03210463733650416,-0.061831153388822835,-0.6582278481012658,-65.82278481012658,1,1
Scottish Lake_tax_mass,lakes,10,Connectance,20,20,0,0.13071895424836602,0.09444444444444444,-0.03627450980392158,-0.2775000000000001,-27.750000000000007,1,1
Skipwith Pond_tax_mass,lakes,10,Connectance,20,20,0,0.3062283737024221,0.216219723183391,-0.09000865051903112,-0.29392655367231635,-29.392655367231633,1,1
South Lake_tax_mass,lakes,10,Connectance,20,20,0,0.0743801652892562,0.022830578512396695,-0.0515495867768595,-0.6930555555555555,-69.30555555555556,1,1
Squaw Lake_tax_mass,lakes,10,Connectance,20,20,0,0.09875074360499703,0.06576442593694229,-0.03298631766805474,-0.3340361445783133,-33.40361445783133,1,1
Stink Lake_tax_mass,lakes,10,Connectance,20,20,0,0.09861160555357779,0.059291562833748666,-0.03932004271982912,-0.3987364620938628,-39.87364620938628,1,1
Stony Stream_tax_mass,streams,10,Connectance,20,20,0,0.06500117472002506,0.051049416555720886,-0.013951758164304176,-0.2146385542168675,-21.463855421686752,1,1
Sutton Stream_tax_mass,streams,10,Connectance,20,20,0,0.0558858501783591,0.04478134495970405,-0.011104505218655046,-0.1986997635933807,-19.86997635933807,1,1
Svalbard_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.1242603550295858,0.011834319526627219,-0.11242603550295857,-0.9047619047619048,-90.47619047619048,1,1
Test Stream_tax_mass,streams,10,Connectance,20,20,0,0.2171982788060925,0.17334881497165494,-0.04384946383443755,-0.20188679245283023,-20.188679245283023,1,1
Tuesday Lake 1984_tax_mass,lakes,10,Connectance,20,20,0,0.1056,0.06962,-0.03598,-0.34071969696969695,-34.071969696969695,1,1
Tuesday Lake 1986_tax_mass,lakes,10,Connectance,20,20,0,0.09073433294886582,0.060226835832372164,-0.030507497116493656,-0.33622881355932205,-33.62288135593221,1,1
Twelfth Tee Lake_tax_mass,lakes,10,Connectance,20,20,0,0.08324661810613944,0.04141519250780437,-0.04183142559833507,-0.5025,-50.24999999999999,1,1
Twin Lake East_tax_mass,lakes,10,Connectance,20,20,0,0.09467455621301775,0.005917159763313609,-0.08875739644970414,-0.9375,-93.75,1,1
Twin Lake West_tax_mass,lakes,10,Connectance,20,20,0,0.08727810650887574,0.03084319526627219,-0.05643491124260355,-0.6466101694915254,-64.66101694915254,1,1
WP1_tax_mass,marine,10,Connectance,20,20,0,0.2353714661406969,0.17541091387245233,-0.059960552268244566,-0.25474860335195526,-25.474860335195526,1,1
WP2_tax_mass,marine,10,Connectance,20,20,0,0.1760355029585799,0.10465976331360947,-0.07137573964497042,-0.4054621848739496,-40.54621848739496,1,1
WP3_tax_mass,marine,10,Connectance,20,20,0,0.22612244897959183,0.1480408163265306,-0.07808163265306123,-0.3453068592057762,-34.53068592057762,1,1
WP4_tax_mass,marine,10,Connectance,20,20,0,0.18792866941015088,0.09080932784636489,-0.09711934156378599,-0.5167883211678831,-51.67883211678831,1,1
Weddell Sea_tax_mass,marine,10,Connectance,20,20,0,0.0665847563515202,0.0335506039150354,-0.0330341524364848,-0.4961218490023144,-49.61218490023144,1,1
Wensum Stream_tax_mass,streams,10,Connectance,20,20,0,0.21619443238886477,0.16964473928947857,-0.0465496930993862,-0.21531402351591628,-21.531402351591627,1,1
Whipple Lake_tax_mass,lakes,10,Connectance,20,20,0,0.130859375,0.0650390625,-0.0658203125,-0.5029850746268657,-50.29850746268657,1,1
Wolf Lake_tax_mass,lakes,10,Connectance,20,20,0,0.056241426611796985,0.020438957475994512,-0.03580246913580247,-0.6365853658536585,-63.65853658536585,1,1
Yamal_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.1322314049586777,0.04607438016528925,-0.08615702479338844,-0.6515625,-65.15625,1,1
Ythan Estuary_tax_mass,marine,10,Connectance,20,20,0,0.04891304347826087,0.03047022684310019,-0.018442816635160682,-0.3770531400966184,-37.70531400966184,1,1
