TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_60,DegreeGini,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.0218960074626865,0.0019707626167144465,285.0,0.018643820085067757,0.02514819484030524,0.018016910859003293,0.025775104066369705,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,36.48131279379949,0.0,-14.26046561821181,1.7024201202274812e-35,1.7024201202274812e-35,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
train_ratio_60,DegreeGini,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.012409999999999994,0.004311294589517377,285.0,0.005295425303733582,0.019524574696266405,0.003923981411137216,0.020896018588862773,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,14.475930304495014,0.0,-8.718958823040664,1.1831882986809497e-16,1.1831882986809497e-16,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
train_ratio_60,DegreeGini,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0067678181818181735,0.0030761348506108646,285.0,0.0016915259647026521,0.011844110398933695,0.0007129924253962217,0.012822643938240126,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,18.454268404567866,0.0,-14.054059369210261,9.545567265651498e-35,9.545567265651498e-35,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
train_ratio_60,DegreeGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.010718809523809528,0.004978254183627269,285.0,0.0025036062916913033,0.01893401275592775,0.000919999290553343,0.020517619757065713,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.196807813370514,0.0,-7.890555409038859,3.247805522924382e-14,3.247805522924382e-14,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
train_ratio_60,DegreeGini,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.013397596153846137,0.0031636253213826178,285.0,-0.018618266695521205,-0.00817692561217107,-0.01962463138143776,-0.0071705609262545135,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,11.569765736404367,0.0,-20.03953999398991,1.1888221364213711e-56,1.1888221364213711e-56,1,1,equivalent,0.0004972055269973662,0.0004647556411096672,0.516866525886671,1.0698213921841175,-43550.57428292575
train_ratio_60,GeneralityStd,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.1553249999999897,0.1529810829540769,285.0,-1.407777092798025,-0.9028729072019543,-1.4564411234143213,-0.854208876585658,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-4.2836995747814814,0.9999874207901407,-10.82045549708194,2.177346503344937e-23,0.9999874207901407,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
train_ratio_60,GeneralityStd,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.0660774999999807,0.33466563128642135,285.0,-1.6183486525789874,-0.5138063474209739,-1.7248074265179425,-0.407347573482019,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-1.6914718664836756,0.9540800925059527,-4.679528919596956,2.2247769302927967e-06,0.9540800925059527,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
train_ratio_60,GeneralityStd,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.7345225454545349,0.23878595867815441,285.0,-1.1285713640080106,-0.3404737269010592,-1.2045303452066447,-0.26451474570242517,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-0.982145460950801,0.836569400981759,-5.169996394630873,2.207032806033572e-07,0.836569400981759,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
train_ratio_60,GeneralityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.999017380952354,0.3864385846234628,285.0,-2.636725178166663,-1.361309583738045,-2.759653181749169,-1.2383815801555387,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-3.8790572178835694,0.9999348597739438,-6.466790533836939,2.1693854028588193e-10,0.9999348597739438,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
train_ratio_60,GeneralityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-3.525507980769184,0.24557743465466672,285.0,-3.9307642132744407,-3.120251748263927,-4.008883596193789,-3.0421323653445778,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-12.319975510061344,1.0,-16.392010880111567,2.6761751046335434e-43,1.0,0,0,not_equivalent_pseudo_lower,3.125844709719144,0.20371327364746797,0.9388167214191334,15.344334975091087,-7552.901818735709
train_ratio_60,GeneralityCV,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.009989925373134338,0.007275322243281725,285.0,-0.0020159402582909224,0.021995791004559596,-0.004330255842635194,0.024310106588903868,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.118220429988884,0.0,-12.37197083744077,9.879127207798471e-29,9.879127207798471e-29,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
train_ratio_60,GeneralityCV,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.034760000000000006,0.01591569535490161,285.0,0.008495637615488574,0.061024362384511435,0.003432777090026866,0.06608722290997315,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,8.467113562744686,6.661338147750939e-16,-4.099098314288091,2.706821912864921e-05,2.706821912864921e-05,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
train_ratio_60,GeneralityCV,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.007968454545454563,0.011355945212363463,285.0,-0.010771327388378226,0.026708236479287353,-0.014383709094797002,0.030320618185706128,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.507658986229256,0.0,-8.104261136655426,7.875078067611147e-15,7.875078067611147e-15,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
train_ratio_60,GeneralityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.04077690476190477,0.01837786199498504,285.0,-0.07110437814748788,-0.010449431376321656,-0.07695046592197757,-0.004603343601831962,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,3.222523667565686,0.000709048251771871,-7.660135047282433,1.4578474078782854e-13,0.000709048251771871,1,1,equivalent,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
train_ratio_60,GeneralityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0838958653846155,0.011678927474500186,285.0,-0.10316863836831253,-0.06462309240091849,-0.10688376231180816,-0.060907968457422856,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,1.3789052676751634,0.08450259686933459,-15.745954907771662,6.336568187757976e-41,0.08450259686933459,0,0,not_equivalent_ci_crosses_margin,0.006726681121905642,0.007319618394707388,0.4788934704083286,0.9189934173029454,-27616.138376394232
train_ratio_60,GeneralityGini,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.003433432835820883,0.00242682648383255,285.0,-0.0005713592134361945,0.007438224885077961,-0.0013433445859356045,0.008210210257577372,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,22.017821707399733,0.0,-19.188255721784927,1.4749143250669074e-53,1.4749143250669074e-53,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
train_ratio_60,GeneralityGini,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.01392214285714286,0.005308992468553994,285.0,0.005161149448972287,0.022683136265313434,0.003472332981978429,0.024371952732307293,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.040352898551632,0.0,-6.795612794056881,3.149314546387726e-11,3.149314546387726e-11,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
train_ratio_60,GeneralityGini,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.003197181818181823,0.003787998341346869,285.0,-0.00944820377673058,0.0030538401403669337,-0.010653184573690426,0.00425882093732678,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.35555403257565,0.0,-14.043612753871196,1.0414730729100302e-34,1.0414730729100302e-34,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
train_ratio_60,GeneralityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.007424761904761909,0.006130296461690688,285.0,-0.017541085709913543,0.0026915619003897258,-0.019491162993575097,0.00464163918405128,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,6.945053695412339,1.2821521622186083e-11,-9.367371099198783,1.1780972184922675e-18,1.2821521622186083e-11,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
train_ratio_60,GeneralityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.034020769230769236,0.0038957354121392116,285.0,-0.04044958081185336,-0.02759195764968511,-0.041688833297902524,-0.026352705163635953,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,4.101723828430204,2.6779843762425593e-05,-21.5673705583183,3.824956655898839e-62,2.6779843762425593e-05,1,1,equivalent,0.0007442066871712508,0.0008996908340262334,0.45270868626235244,0.8271804702520188,-39792.348674335706
train_ratio_60,VulnerabilityStd,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.7235867910447782,0.05686770110625818,285.0,-0.8174308786905535,-0.6297427033990028,-0.8355207725145114,-0.611652809575045,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-3.9317008898777672,0.9999470176879134,-21.516375152188537,5.814819798673811e-62,0.9999470176879134,0,0,not_equivalent_pseudo_lower,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
train_ratio_60,VulnerabilityStd,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.32158428571428677,0.12440534949178327,285.0,-0.5268801969996024,-0.11628837442897114,-0.5664541470566598,-0.07671442437191373,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,1.4341482501722906,0.07631311830623755,-6.6040912956765645,9.769619435957e-11,0.07631311830623755,0,0,not_equivalent_ci_crosses_margin,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
train_ratio_60,VulnerabilityStd,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.10344009090909126,0.088763971755625,285.0,-0.24991996934935592,0.04303978753117341,-0.27815622285029695,0.07127604103211443,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,4.467577343008862,5.710341985376566e-06,-6.798254730764129,3.1000345106713545e-11,5.710341985376566e-06,1,1,equivalent,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
train_ratio_60,VulnerabilityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.41738000000000136,0.1436509240354211,285.0,-0.6544352992882144,-0.1803247007117883,-0.7001313607248922,-0.13462863927511048,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,0.5751442293516079,0.2828237644738326,-6.386175419058189,3.446490312483965e-10,0.2828237644738326,0,0,not_equivalent_ci_crosses_margin,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
train_ratio_60,VulnerabilityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.6277421153846181,0.09128856903552904,285.0,-0.7783881289736012,-0.47709610179563494,-0.8074274692154039,-0.44805676155383234,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-1.3993221356652172,0.9185980821208481,-12.353596154472601,1.146430718638587e-28,0.9185980821208481,0,0,not_equivalent_pseudo_lower,0.4277966678903181,0.11101359221037436,0.793965333567278,3.853552158546762,-11461.871473896133
train_ratio_60,VulnerabilityCV,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.052576679104477525,0.006392096997994625,285.0,0.04202832741712416,0.06312503079183089,0.03999497010257224,0.06515838810638282,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,23.869581320863087,0.0,-7.419055266276539,6.806841212362787e-13,6.806841212362787e-13,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
train_ratio_60,VulnerabilityCV,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.056263035714285696,0.013983527477839063,285.0,0.033187170984402596,0.0793389004441688,0.02873894250958092,0.08378712891899047,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.174793768019523,0.0,-3.1277490143333404,0.0009719090331851841,0.0009719090331851841,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
train_ratio_60,VulnerabilityCV,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.08534645454545448,0.009977331707660153,285.0,0.06888168503604321,0.10181122405486574,0.06570784702735118,0.10498506206355777,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,18.57675578763746,0.0,-1.4686838008297536,0.07151071778424717,0.07151071778424717,0,0,not_equivalent_ci_crosses_margin,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
train_ratio_60,VulnerabilityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.05460595238095241,0.016146786707101825,285.0,0.027960238953789608,0.08125166580811521,0.0228238671390791,0.08638803762282571,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.575029086929863,0.0,-2.811336301301483,0.002637925014489092,0.002637925014489092,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
train_ratio_60,VulnerabilityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.06810615384615379,0.010261103873232081,285.0,0.051173098482745996,0.08503920920956158,0.047908991160444836,0.08830331653186274,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.38285275375573,0.0,-3.108227589143406,0.0010361701713971537,0.0010361701713971537,1,1,equivalent,0.005062391181678473,0.00825403917157933,0.3801612780139674,0.6133228927613429,-27027.914941031282
train_ratio_60,VulnerabilityGini,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.017864141791044817,0.00229873289864166,285.0,0.014070732044952313,0.02165755153713732,0.01333949386832255,0.022388789713767083,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,29.5224129045816,0.0,-13.979813934861474,1.7728591187682707e-34,1.7728591187682707e-34,1,1,equivalent,0.0006432803746058185,0.0012959759852008554,0.3317149748421852,0.4963675113980761,-37812.28314377986
