Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P4,pc2p4,marine,Connectance,0.227941176471,0.218787515006,49,1,-0.009153661465,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P5,pc2p5,marine,Connectance,0.19696969697,0.189848484848,50,0,-0.007121212122,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP1,pgsbp1,marine,Connectance,0.147058823529,0.126323529412,50,0,-0.020735294117,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP2,pgsbp2,marine,Connectance,0.10960591133,0.100985221675,50,0,-0.008620689655,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP1,pgubp1,marine,Connectance,0.150326797386,0.139989329065,49,1,-0.010337468321,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP2,pgubp2,marine,Connectance,0.126315789474,0.11847826087,46,4,-0.007837528604,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP3,pgubp3,marine,Connectance,0.154761904762,0.146974206349,48,2,-0.007787698413,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP4,pgubp4,marine,Connectance,0.166666666667,0.157329598506,49,1,-0.009337068161,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I1,pp1i1,marine,Connectance,0.160968660969,0.151054131054,50,0,-0.009914529915,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I2,pp1i2,marine,Connectance,0.148351648352,0.132092397399,49,1,-0.016259250953,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I3,pp1i3,marine,Connectance,0.2,0.174,50,0,-0.026,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I4,pp1i4,marine,Connectance,0.18954248366,0.183202614379,50,0,-0.006339869281,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I1,pp2i1,marine,Connectance,0.190476190476,0.182725430598,47,3,-0.007750759878,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I2,pp2i2,marine,Connectance,0.159523809524,0.154166666667,48,2,-0.005357142857,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I3,pp2i3,marine,Connectance,0.169960474308,0.159796725014,49,1,-0.010163749294,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I4,pp2i4,marine,Connectance,0.157894736842,0.152578947368,50,0,-0.005315789474,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M1,pp2m1,marine,Connectance,0.143790849673,0.135834043762,46,4,-0.007956805911,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M2,pp2m2,marine,Connectance,0.154970760234,0.148771929825,50,0,-0.006198830409,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M3,pp2m3,marine,Connectance,0.152046783626,0.143334526793,49,1,-0.008712256833,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M4,pp2m4,marine,Connectance,0.147058823529,0.137388288649,49,1,-0.00967053488,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP1,rmp1,marine,Connectance,0.156084656085,0.147866711696,47,3,-0.008217944389,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP2,rmp2,marine,Connectance,0.157894736842,0.147105263158,50,0,-0.010789473684,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP3,rmp3,marine,Connectance,0.125,0.106470588235,50,0,-0.018529411765,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP4,rmp4,marine,Connectance,0.1625,0.189666666667,50,0,0.027166666667,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP5,rmp5,marine,Connectance,0.214285714286,0.202,50,0,-0.012285714286,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P1,rv1p1,marine,Connectance,0.127118644068,0.111835184103,50,0,-0.015283459965,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P2,rv1p2,marine,Connectance,0.140816326531,0.125204081633,48,2,-0.015612244898,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P3,rv1p3,marine,Connectance,0.103703703704,0.0937912457913,50,0,-0.009912457913,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P4,rv1p4,marine,Connectance,0.127346938776,0.113119533528,49,1,-0.014227405248,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P1,rv2p1,marine,Connectance,0.132075471698,0.11790275762,50,0,-0.014172714078,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P2,rv2p2,marine,Connectance,0.113798008535,0.105509913781,49,1,-0.008288094754,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P3,rv2p3,marine,Connectance,0.137411347518,0.12390070922,50,0,-0.013510638298,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P4,rv2p4,marine,Connectance,0.121951219512,0.11287804878,50,0,-0.009073170732,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I1,sf1i1,marine,Connectance,0.128571428571,0.115619047619,50,0,-0.012952380952,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I2,sf1i2,marine,Connectance,0.144736842105,0.138105263158,50,0,-0.006631578947,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I3,sf1i3,marine,Connectance,0.143874643875,0.13358974359,50,0,-0.010284900285,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I4,sf1i4,marine,Connectance,0.17380952381,0.165666666667,50,0,-0.008142857143,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M1,sf1m1,marine,Connectance,0.19696969697,0.184393939394,50,0,-0.012575757576,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M2,sf1m2,marine,Connectance,0.166666666667,0.141496598639,49,1,-0.025170068028,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M3,sf1m3,marine,Connectance,0.133333333333,0.11980952381,50,0,-0.013523809523,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M4,sf1m4,marine,Connectance,0.133333333333,0.121428571429,50,0,-0.011904761904,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I1,sf2i1,marine,Connectance,0.129166666667,0.116333333333,50,0,-0.012833333334,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I2,sf2i2,marine,Connectance,0.140350877193,0.133859649123,50,0,-0.00649122807,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I3,sf2i3,marine,Connectance,0.133333333333,0.124206349206,48,2,-0.009126984127,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I4,sf2i4,marine,Connectance,0.164835164835,0.156951743908,46,4,-0.007883420927,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M1,sf2m1,marine,Connectance,0.164835164835,0.151715631308,49,1,-0.013119533527,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M2,sf2m2,marine,Connectance,0.114285714286,0.0940000000001,50,0,-0.020285714286,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M3,sf2m3,marine,Connectance,0.123684210526,0.111473684211,50,0,-0.012210526315,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M4,sf2m4,marine,Connectance,0.154411764706,0.136764705882,50,0,-0.017647058824,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SP1,sp1,marine,Connectance,0.181818181818,0.172909090909,50,0,-0.008909090909,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP1,wp1,marine,Connectance,0.241565452092,0.373090418354,50,0,0.131524966262,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP2,wp2,marine,Connectance,0.183076923077,0.178685897436,48,2,-0.004391025641,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP3,wp3,marine,Connectance,0.232773109244,0.25703558019,47,3,0.024262470946,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP4,wp4,marine,Connectance,0.195156695157,0.199252136752,48,2,0.004095441595,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Weddell Sea,weddell sea,marine,Connectance,0.0667209214974,0.0485351621555,49,1,-0.018185759342,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Ythan Estuary,ythan estuary,marine,Connectance,0.0494505494505,0.0444147157191,50,0,-0.005035833731,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Afon Hafren 2005,afon hafren 2005,streams,Connectance,0.222943722944,0.214199134199,50,0,-0.008744588745,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Allt a Mharcaidh,allt a mharcaidh,streams,Connectance,0.192942942943,0.176771771772,50,0,-0.016171171171,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Blackrock Stream,blackrock stream,streams,Connectance,0.0501202886929,0.0393076717455,50,0,-0.010812616947,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Broad Stream,broad stream,streams,Connectance,0.0631578947368,0.0427771556551,49,1,-0.020380739082,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Broadstone Stream,broadstone stream,streams,Connectance,0.195652173913,0.21392272324,49,1,0.018270549327,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bure Stream,bure stream,streams,Connectance,0.215789473684,0.161110862262,50,0,-0.054678611422,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Canton Creek,canton creek,streams,Connectance,0.0589658048374,0.0408040033361,50,0,-0.018161801501,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dargall Lane,dargall lane,streams,Connectance,0.173684210526,0.164715359828,49,1,-0.008968850698,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dempsters Stream,dempsters stream,streams,Connectance,0.080483736447,0.056612176814,50,0,-0.023871559633,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Duddon Pike Beck,duddon pike beck,streams,Connectance,0.196774193548,0.172712066906,45,5,-0.024062126642,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,German Creek,german creek,streams,Connectance,0.0481532147743,0.0405143638851,50,0,-0.007638850889,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Hardknott Gill,hardknott gill,streams,Connectance,0.228658536585,0.210645325203,48,2,-0.018013211382,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Healy Creek,healy creek,streams,Connectance,0.0653473510616,0.0487775716347,50,0,-0.016569779427,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS7 April 2009,iceland stream is7 april 2009,streams,Connectance,0.194252873563,0.143609195402,50,0,-0.050643678161,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS7 August 2008,iceland stream is7 august 2008,streams,Connectance,0.181472822911,0.113021624781,50,0,-0.06845119813,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS8  April 2009,iceland stream is8 april 2009,streams,Connectance,0.162162162162,0.101226226226,42,8,-0.060935935936,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS8 August 2008,iceland stream is8 august 2008,streams,Connectance,0.143410852713,0.0903211517165,50,0,-0.053089700996,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Kye Burn,kye burn,streams,Connectance,0.0622772277228,0.0434356435644,50,0,-0.018841584158,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Little Kye Burn,little kye burn,streams,Connectance,0.0602077247647,0.0498864005193,50,0,-0.010321324245,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Loddon Stream,loddon stream,streams,Connectance,0.232783882784,0.173793040293,50,0,-0.058990842491,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lyde Stream,lyde stream,streams,Connectance,0.169307756464,0.122629402053,49,1,-0.046678354411,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Mill Stream,mill stream,streams,Connectance,0.221450617284,0.157240740741,50,0,-0.064209876543,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Mosendale Beck,mosendale beck,streams,Connectance,0.190476190476,0.18308531746,48,2,-0.007390873016,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Old Lodge,old lodge,streams,Connectance,0.195238095238,0.188302277432,46,4,-0.006935817806,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Stony Stream,stony stream,streams,Connectance,0.0655815423515,0.0427733881163,50,0,-0.022808154235,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Sutton Stream,sutton stream,streams,Connectance,0.0565356856455,0.0344683095285,37,13,-0.022067376117,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Test Stream,test stream,streams,Connectance,0.219008264463,0.165454545455,50,0,-0.053553719008,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Wensum Stream,wensum stream,streams,Connectance,0.217910261217,0.154990626172,50,0,-0.062919635045,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Alert,alert,terrestrial aboveground,Connectance,0.15,0.131632653061,49,1,-0.018367346939,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bylot,bylot,terrestrial aboveground,Connectance,0.133333333333,0.117621527778,48,2,-0.015711805555,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Carpinteria,carpinteria,terrestrial aboveground,Connectance,0.139426100629,0.108650362319,46,4,-0.03077573831,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE1,floridaislande1,terrestrial aboveground,Connectance,0.0808612440191,0.0568292103566,47,3,-0.024032033662,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE2,floridaislande2,terrestrial aboveground,Connectance,0.0864991233197,0.0847965847585,46,4,-0.001702538561,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE3,floridaislande3,terrestrial aboveground,Connectance,0.0825547280524,0.0580470284312,47,3,-0.024507699621,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE7,floridaislande7,terrestrial aboveground,Connectance,0.104122990915,0.114940018635,48,2,0.01081702772,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE9,floridaislande9,terrestrial aboveground,Connectance,0.116558441558,0.129823747681,49,1,0.013265306123,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1","grand caricaie marsh dominated by cladietum marisci, mown clmown1",terrestrial aboveground,Connectance,0.0800196924941,0.0627069605393,50,0,-0.017312731955,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2","grand caricaie marsh dominated by cladietum marisci, mown clmown2",terrestrial aboveground,Connectance,0.0703703703704,0.0547874705438,49,1,-0.015582899827,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1","grand caricaie marsh dominated by cladietum marisci, not mown clcontrol1",terrestrial aboveground,Connectance,0.0807527890731,0.0627302505821,48,2,-0.018022538491,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2","grand caricaie marsh dominated by cladietum marisci, not mown clcontrol2",terrestrial aboveground,Connectance,0.0824742268041,0.0669714666959,47,3,-0.015502760108,Pseudo < empirical
