FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
Iceland stream IS7 August 2008_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1815,0.15365,-0.027849999999999986,-0.15344352617079882,-15.344352617079881,1,,0,0,0,0,0
Iceland stream IS8  April 2009_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1622,0.109695,-0.05250500000000001,-0.3237053020961776,-32.37053020961776,1,,0,0,0,0,0
Iceland stream IS8 August 2008_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1434,0.10863,-0.034769999999999995,-0.2424686192468619,-24.24686192468619,1,,0,0,0,0,0
Indian Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.084,0.046265,-0.037735000000000005,-0.4492261904761905,-44.92261904761905,1,,0,0,0,0,0
Kongsfjorden_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0231,0.0144,-0.0087,-0.37662337662337664,-37.66233766233766,1,,0,0,0,0,0
Kye Burn_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0623,0.04648,-0.01582,-0.2539325842696629,-25.39325842696629,1,,0,0,0,0,0
L1P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1282,0.09379,-0.03441000000000001,-0.26840873634945406,-26.840873634945407,1,,0,0,0,0,0
L1P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1643,0.094855,-0.069445,-0.42267194157029825,-42.26719415702983,1,,0,0,0,0,0
L1P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1676,0.112895,-0.054705000000000004,-0.3264021479713604,-32.64021479713604,1,,0,0,0,0,0
L1P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1633,0.11909,-0.04421,-0.27072872014696875,-27.072872014696873,1,,0,0,0,0,0
L2P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1429,0.087485,-0.055415000000000006,-0.3877886634009797,-38.77886634009797,1,,0,0,0,0,0
L2P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.134,0.10247,-0.03153,-0.23529850746268657,-23.529850746268657,1,,0,0,0,0,0
L2P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1467,0.07707,-0.06963,-0.47464212678936607,-47.464212678936605,1,,0,0,0,0,0
L2P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.17,0.104485,-0.06551500000000002,-0.38538235294117656,-38.538235294117655,1,,0,0,0,0,0
L3P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1979,0.130265,-0.067635,-0.3417635169277413,-34.17635169277413,1,,0,0,0,0,0
L3P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1976,0.09526,-0.10234,-0.517914979757085,-51.7914979757085,1,,0,0,0,0,0
L3P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.11013,-0.04777000000000001,-0.30253324889170363,-30.253324889170365,1,,0,0,0,0,0
L3P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1049,0.066405,-0.03849499999999999,-0.36696854146806474,-36.69685414680647,1,,0,0,0,0,0
L4P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1494,0.10993,-0.039470000000000005,-0.26419009370816604,-26.419009370816603,1,,0,0,0,0,0
L4P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1461,0.10153000000000001,-0.04457,-0.30506502395619434,-30.506502395619435,1,,0,0,0,0,0
L4P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1396,0.083645,-0.055955000000000005,-0.40082378223495707,-40.08237822349571,1,,0,0,0,0,0
L4P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1561,0.088485,-0.067615,-0.4331518257527226,-43.31518257527226,1,,0,0,0,0,0
Lake Malawi_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1966,0.102065,-0.094535,-0.4808494404883011,-48.08494404883011,1,,0,0,0,0,0
Little Kye Burn_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0602,0.035755,-0.024444999999999995,-0.406063122923588,-40.6063122923588,1,,0,0,0,0,0
Little Rainbow Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0928,0.058775,-0.03402499999999999,-0.36664870689655166,-36.66487068965517,1,,0,0,0,0,0
Loddon Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.2328,0.184485,-0.048315,-0.20753865979381442,-20.75386597938144,1,,0,0,0,0,0
Long Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0993,0.07873,-0.020570000000000005,-0.20715005035246734,-20.715005035246733,1,,0,0,0,0,0
Loon Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0966,0.052515,-0.044085000000000006,-0.45636645962732925,-45.63664596273293,1,,0,0,0,0,0
Lost Lake East_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0823,0.051425,-0.030875,-0.37515188335358446,-37.515188335358445,1,,0,0,0,0,0
Lost Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1559,0.075375,-0.08052500000000001,-0.5165169980756896,-51.65169980756896,1,,0,0,0,0,0
Lough Hyne_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0422,0.02407,-0.01813,-0.4296208530805687,-42.96208530805687,1,,0,0,0,0,0
Lower Sister Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1194,0.057995,-0.06140500000000001,-0.5142797319932999,-51.42797319932999,1,,0,0,0,0,0
Lyde Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1693,0.13204,-0.037260000000000015,-0.22008269344359135,-22.008269344359135,1,,0,0,0,0,0
MBP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1827,0.109805,-0.072895,-0.3989874110563766,-39.89874110563766,1,,0,0,0,0,0
MBP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2427,0.106865,-0.13583499999999998,-0.5596827358879274,-55.96827358879274,1,,0,0,0,0,0
MBP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2568,0.18018,-0.07661999999999997,-0.2983644859813083,-29.836448598130833,1,,0,0,0,0,0
MBP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2179,0.13682,-0.08108000000000001,-0.37209729233593397,-37.2097292335934,1,,0,0,0,0,0
Mill Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.2215,0.181725,-0.039775000000000005,-0.17957110609480814,-17.957110609480814,1,,0,0,0,0,0
Mosendale Beck_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.092625,-0.097875,-0.5137795275590551,-51.37795275590551,1,,0,0,0,0,0
Nenetsky_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.1286,0.05037,-0.07823,-0.6083203732503888,-60.83203732503888,1,,0,0,0,0,0
Old Lodge_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1952,0.0981,-0.0971,-0.4974385245901639,-49.74385245901639,1,,0,0,0,0,0
Oswego Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1269,0.06014,-0.06676000000000001,-0.5260835303388496,-52.60835303388496,1,,0,0,0,0,0
Owl Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0805,0.035445,-0.045055000000000005,-0.5596894409937888,-55.96894409937888,1,,0,0,0,0,0
PC1P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.096215,-0.09428500000000001,-0.49493438320209976,-49.493438320209975,1,,0,0,0,0,0
PC1P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2524,0.136185,-0.11621500000000001,-0.46043977812995246,-46.043977812995244,1,,0,0,0,0,0
PC1P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.185,0.09259,-0.09240999999999999,-0.4995135135135135,-49.95135135135135,1,,0,0,0,0,0
PC1P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2757,0.118015,-0.15768500000000002,-0.5719441421835328,-57.19441421835329,1,,0,0,0,0,0
PC2P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2135,0.081135,-0.132365,-0.619976580796253,-61.997658079625296,1,,0,0,0,0,0
PC2P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1796,0.107255,-0.072345,-0.4028118040089087,-40.28118040089087,1,,0,0,0,0,0
PC2P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1765,0.06257,-0.11392999999999999,-0.6454957507082153,-64.54957507082153,1,,0,0,0,0,0
PC2P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2279,0.094115,-0.133785,-0.5870337867485739,-58.70337867485739,1,,0,0,0,0,0
PC2P5_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.197,0.019365,-0.17763500000000002,-0.9017005076142133,-90.17005076142132,1,,0,0,0,0,0
PGSBP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1471,0.049815,-0.09728500000000001,-0.6613528212100612,-66.13528212100613,1,,0,0,0,0,0
PGSBP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1096,0.038065,-0.071535,-0.6526916058394161,-65.26916058394161,1,,0,0,0,0,0
PGUBP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1503,0.04641,-0.10388999999999998,-0.6912175648702594,-69.12175648702595,1,,0,0,0,0,0
PGUBP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1263,0.03118,-0.09512,-0.7531274742676168,-75.31274742676169,1,,0,0,0,0,0
PGUBP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1548,0.057975,-0.096825,-0.625484496124031,-62.548449612403104,1,,0,0,0,0,0
PGUBP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1667,0.073355,-0.09334499999999998,-0.5599580083983203,-55.995800839832036,1,,0,0,0,0,0
PP1I1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.161,0.073785,-0.087215,-0.5417080745341615,-54.170807453416145,1,,0,0,0,0,0
PP1I2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1484,0.014294999999999999,-0.134105,-0.9036725067385445,-90.36725067385444,1,,0,0,0,0,0
PP1I3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2,0.027745000000000002,-0.17225500000000002,-0.861275,-86.1275,1,,0,0,0,0,0
PP1I4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1895,0.08138,-0.10812000000000001,-0.5705540897097626,-57.05540897097626,1,,0,0,0,0,0
PP2I1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.08226,-0.10824,-0.5681889763779527,-56.818897637795274,1,,0,0,0,0,0
PP2I2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1595,0.085,-0.0745,-0.4670846394984326,-46.70846394984326,1,,0,0,0,0,0
PP2I3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.17,0.07263,-0.09737000000000001,-0.572764705882353,-57.2764705882353,1,,0,0,0,0,0
PP2I4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.06817,-0.08973000000000002,-0.5682710576314124,-56.82710576314124,1,,0,0,0,0,0
PP2M1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1438,0.044125,-0.09967500000000001,-0.6931502086230876,-69.31502086230876,1,,0,0,0,0,0
PP2M2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.155,0.054535,-0.100465,-0.6481612903225806,-64.81612903225806,1,,0,0,0,0,0
PP2M3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.152,0.07017,-0.08183,-0.5383552631578947,-53.83552631578947,1,,0,0,0,0,0
PP2M4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1471,0.039885000000000004,-0.107215,-0.728857919782461,-72.88579197824609,1,,0,0,0,0,0
RMP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1561,0.08161,-0.07448999999999999,-0.47719410634208836,-47.719410634208835,1,,0,0,0,0,0
RMP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.06473,-0.09317000000000002,-0.5900569981000634,-59.00569981000634,1,,0,0,0,0,0
RMP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.125,0.031425,-0.09357499999999999,-0.7485999999999999,-74.86,1,,0,0,0,0,0
RMP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1625,0.040205,-0.12229500000000001,-0.7525846153846154,-75.25846153846155,1,,0,0,0,0,0
RMP5_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2143,0.122735,-0.091565,-0.42727484834344376,-42.727484834344374,1,,0,0,0,0,0
RV1P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1271,0.08549,-0.041609999999999994,-0.3273800157356412,-32.73800157356412,1,,0,0,0,0,0
RV1P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1408,0.09416,-0.046640000000000015,-0.3312500000000001,-33.12500000000001,1,,0,0,0,0,0
RV1P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1037,0.066935,-0.036765000000000006,-0.35453230472516883,-35.453230472516886,1,,0,0,0,0,0
RV1P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1273,0.06987,-0.057429999999999995,-0.45113904163393553,-45.113904163393556,1,,0,0,0,0,0
RV2P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1321,0.088605,-0.04349499999999999,-0.32925813777441326,-32.92581377744133,1,,0,0,0,0,0
RV2P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1138,0.057005,-0.056795,-0.4990773286467487,-49.90773286467487,1,,0,0,0,0,0
RV2P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1374,0.088625,-0.048775,-0.3549854439592431,-35.498544395924306,1,,0,0,0,0,0
RV2P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.122,0.07067,-0.05133,-0.4207377049180328,-42.07377049180328,1,,0,0,0,0,0
Rat Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.109,0.05451,-0.05449,-0.4999082568807339,-49.99082568807339,1,,0,0,0,0,0
Razorback Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1022,0.060075,-0.042124999999999996,-0.4121819960861056,-41.21819960861056,1,,0,0,0,0,0
Rock Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0909,0.029005,-0.06189499999999999,-0.6809130913091309,-68.09130913091309,1,,0,0,0,0,0
Russian Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1087,0.039404999999999996,-0.06929500000000001,-0.6374885004599816,-63.74885004599816,1,,0,0,0,0,0
SEW01_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1137,0.083165,-0.030534999999999993,-0.26855760773966575,-26.855760773966576,1,,0,0,0,0,0
SEW02_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0826,0.055455,-0.02714500000000001,-0.32863196125908,-32.863196125908004,1,,0,0,0,0,0
SEW03_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1394,0.105325,-0.034074999999999994,-0.24444045911047343,-24.444045911047343,1,,0,0,0,0,0
SEW04_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1098,0.076625,-0.033174999999999996,-0.30214025500910746,-30.214025500910747,1,,0,0,0,0,0
SEW05_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1198,0.08899,-0.030810000000000004,-0.2571786310517529,-25.717863105175294,1,,0,0,0,0,0
SEW06_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1214,0.09174,-0.029659999999999992,-0.24431630971993404,-24.431630971993403,1,,0,0,0,0,0
SEW07_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.158,0.119705,-0.038294999999999996,-0.24237341772151896,-24.237341772151897,1,,0,0,0,0,0
SEW08_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1341,0.09483,-0.03927,-0.292841163310962,-29.2841163310962,1,,0,0,0,0,0
SEW09_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1292,0.08785,-0.04135000000000001,-0.32004643962848306,-32.004643962848306,1,,0,0,0,0,0
SEW18_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1238,0.090975,-0.03282499999999999,-0.26514539579967683,-26.514539579967682,1,,0,0,0,0,0
SEW35_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1142,0.08358499999999999,-0.030615000000000003,-0.26808231173380037,-26.808231173380037,1,,0,0,0,0,0
SEW36_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1189,0.08,-0.038900000000000004,-0.32716568544995794,-32.716568544995795,1,,0,0,0,0,0
SEW37_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1436,0.106975,-0.036625000000000005,-0.2550487465181059,-25.50487465181059,1,,0,0,0,0,0
SEW41_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1244,0.08889999999999999,-0.035500000000000004,-0.2853697749196142,-28.53697749196142,1,,0,0,0,0,0
SEW43_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1242,0.08762,-0.03658,-0.29452495974235104,-29.452495974235106,1,,0,0,0,0,0
SEW48_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.09463,-0.038669999999999996,-0.29009752438109526,-29.009752438109526,1,,0,0,0,0,0
SF1I1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1286,0.013075,-0.11552499999999999,-0.8983281493001555,-89.83281493001554,1,,0,0,0,0,0
SF1I2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1447,0.04645,-0.09825,-0.6789910158949551,-67.89910158949552,1,,0,0,0,0,0
SF1I3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1439,0.07202,-0.07188,-0.4995135510771369,-49.95135510771369,1,,0,0,0,0,0
SF1I4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1738,0.072375,-0.10142500000000002,-0.5835730724971232,-58.35730724971232,1,,0,0,0,0,0
SF1M1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.197,0.024665,-0.17233500000000002,-0.8747969543147208,-87.47969543147208,1,,0,0,0,0,0
SF1M2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1667,0.0111,-0.1556,-0.9334133173365327,-93.34133173365326,1,,0,0,0,0,0
SF1M3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.012835,-0.120465,-0.9037134283570892,-90.37134283570893,1,,0,0,0,0,0
SF1M4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.020225,-0.11307500000000001,-0.8482745686421606,-84.82745686421606,1,,0,0,0,0,0
SF2I1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1292,0.03041,-0.09879000000000002,-0.7646284829721363,-76.46284829721363,1,,0,0,0,0,0
SF2I2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1404,0.0443,-0.09609999999999999,-0.6844729344729344,-68.44729344729345,1,,0,0,0,0,0
SF2I3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.01474,-0.11856,-0.8894223555888972,-88.94223555888972,1,,0,0,0,0,0
SF2I4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1648,0.042305,-0.12249499999999999,-0.7432949029126213,-74.32949029126213,1,,0,0,0,0,0
SF2M1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1648,0.043965000000000004,-0.120835,-0.7332220873786408,-73.32220873786409,1,,0,0,0,0,0
SF2M2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1143,0.01403,-0.10027,-0.8772528433945757,-87.72528433945756,1,,0,0,0,0,0
SF2M3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1237,0.034205,-0.089495,-0.7234842360549717,-72.34842360549717,1,,0,0,0,0,0
SF2M4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1544,0.05018,-0.10422000000000001,-0.675,-67.5,1,,0,0,0,0,0
SP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1818,0.018655,-0.16314499999999998,-0.8973872387238724,-89.73872387238724,1,,0,0,0,0,0
Safford Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1168,0.06497,-0.05183,-0.44375,-44.375,1,,0,0,0,0,0
Sand Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0973,0.03325,-0.06405,-0.658273381294964,-65.82733812949641,1,,0,0,0,0,0
Scottish Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.09634,-0.03696000000000001,-0.27726931732933235,-27.726931732933235,1,,0,0,0,0,0
Skipwith Pond_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.3155,0.222775,-0.092725,-0.2938985736925515,-29.38985736925515,1,,0,0,0,0,0
South Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0779,0.023934999999999998,-0.053965,-0.6927471116816432,-69.27471116816432,1,,0,0,0,0,0
Squaw Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1012,0.06741,-0.03379,-0.3338932806324111,-33.38932806324111,1,,0,0,0,0,0
Stink Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1005,0.06044,-0.040060000000000005,-0.39860696517412936,-39.86069651741293,1,,0,0,0,0,0
Stony Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0656,0.051505,-0.014095000000000003,-0.21486280487804882,-21.486280487804883,1,,0,0,0,0,0
Sutton Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0565356856455,0.045302058273200004,-0.0112336273723,-0.19869976359248678,-19.869976359248678,1,,0,0,0,0,0
Svalbard_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.1346,0.0128,-0.12179999999999999,-0.9049034175334324,-90.49034175334324,1,,0,0,0,0,0
Test Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.219,0.174785,-0.044215000000000004,-0.2018949771689498,-20.18949771689498,1,,0,0,0,0,0
Tuesday Lake 1984_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1078,0.071045,-0.03675500000000001,-0.3409554730983303,-34.09554730983303,1,,0,0,0,0,0
Tuesday Lake 1986_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0925,0.061435,-0.031065000000000002,-0.3358378378378379,-33.58378378378379,1,,0,0,0,0,0
Twelfth Tee Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.086,0.0428,-0.043199999999999995,-0.5023255813953488,-50.23255813953488,1,,0,0,0,0,0
Twin Lake East_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1026,0.0064,-0.0962,-0.9376218323586745,-93.76218323586744,1,,0,0,0,0,0
Twin Lake West_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0908,0.032075,-0.058725000000000006,-0.646751101321586,-64.6751101321586,1,,0,0,0,0,0
WP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2416,0.18002,-0.061579999999999996,-0.2548841059602649,-25.48841059602649,1,,0,0,0,0,0
