FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
F2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0946,0.08703,0.08703,-0.007570000000000007,-0.007570000000000007,-0.0800211416490487,-8.002114164904869,-0.0800211416490487,-8.002114164904869,1,,0.08652499999999999,0.0879,0.001375000000000015,0.08446249999999997,0.08996250000000003,,
FP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1234,0.12066,0.12097368421052632,-0.0027399999999999924,-0.002426315789473679,-0.02220421393841161,-2.220421393841161,-0.01966220250789043,-1.9662202507890432,1,,0.119,0.12175000000000001,0.0027500000000000163,0.11487499999999998,0.12587500000000004,0.1147,169
FXAP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1797,0.164745,0.164745,-0.014954999999999996,-0.014954999999999996,-0.08322203672787978,-8.322203672787978,-0.08322203672787978,-8.322203672787978,1,,0.1633,0.165825,0.0025249999999999995,0.1595125,0.1696125,,
FXAP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1707,0.15969999999999998,0.15969999999999998,-0.01100000000000001,-0.01100000000000001,-0.06444053895723498,-6.444053895723497,-0.06444053895723498,-6.444053895723497,1,,0.1586,0.160725,0.0021250000000000158,0.15541249999999995,0.16391250000000002,,
FXAP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1984,0.18562,0.1849888888888889,-0.012779999999999986,-0.013411111111111096,-0.0644153225806451,-6.44153225806451,-0.06759632616487447,-6.759632616487448,1,,0.1845,0.1865,0.0020000000000000018,0.1815,0.1895,0.1905;0.1921,163;177
FXAP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.188,0.181125,0.181125,-0.006874999999999992,-0.006874999999999992,-0.03656914893617017,-3.6569148936170173,-0.03656914893617017,-3.6569148936170173,1,,0.1781,0.1838,0.005699999999999983,0.16955000000000003,0.19234999999999997,,
FXBP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1925,0.183115,0.183115,-0.009385000000000004,-0.009385000000000004,-0.04875324675324678,-4.875324675324678,-0.04875324675324678,-4.875324675324678,1,,0.1817,0.1849,0.0032000000000000084,0.1769,0.18970000000000004,,
FXBP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1601,0.1497,0.14952631578947367,-0.010399999999999993,-0.010573684210526318,-0.06495940037476573,-6.495940037476573,-0.06604424866037675,-6.604424866037675,1,,0.149,0.1505,0.0015000000000000013,0.14675,0.15275,0.153,164
FXBP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1627,0.15128,0.15128,-0.011420000000000013,-0.011420000000000013,-0.07019053472649055,-7.0190534726490545,-0.07019053472649055,-7.0190534726490545,1,,0.1503,0.1525,0.0022000000000000075,0.14699999999999996,0.1558,,
FXBP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.176,0.16381,0.16381,-0.012189999999999979,-0.012189999999999979,-0.06926136363636352,-6.926136363636353,-0.06926136363636352,-6.926136363636353,1,,0.1628,0.165,0.0022000000000000075,0.15949999999999998,0.1683,,
Falls lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1005,0.10047,0.10047,-3.0000000000002247e-05,-3.0000000000002247e-05,-0.0002985074626865895,-0.02985074626865895,-0.0002985074626865895,-0.02985074626865895,1,,0.1005,0.1005,0.0,-inf,inf,,
Fawn lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.12,0.1124,0.1124,-0.007599999999999996,-0.007599999999999996,-0.0633333333333333,-6.3333333333333295,-0.0633333333333333,-6.3333333333333295,1,,0.1109,0.1139,0.0030000000000000027,0.1064,0.1184,,
Federation lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.119,0.11666,0.11666,-0.002339999999999995,-0.002339999999999995,-0.019663865546218445,-1.9663865546218444,-0.019663865546218445,-1.9663865546218444,1,,0.1147,0.119,0.004299999999999998,0.10825,0.12545,,
FloridaIslandE1_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0809,0.074335,0.074335,-0.006565000000000001,-0.006565000000000001,-0.08114956736711992,-8.114956736711992,-0.08114956736711992,-8.114956736711992,1,,0.0742,0.0745,0.0002999999999999947,0.07375000000000001,0.07494999999999999,,
FloridaIslandE2_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0865,0.081675,0.081675,-0.004824999999999996,-0.004824999999999996,-0.05578034682080921,-5.57803468208092,-0.05578034682080921,-5.57803468208092,1,,0.08085,0.0824,0.0015499999999999958,0.07852500000000001,0.084725,,
FloridaIslandE3_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0826,0.075855,0.075855,-0.006745000000000001,-0.006745000000000001,-0.0816585956416465,-8.16585956416465,-0.0816585956416465,-8.16585956416465,1,,0.075675,0.076,0.00032499999999999196,0.07518750000000002,0.07648749999999999,,
FloridaIslandE7_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1041,0.09796,0.09796,-0.006139999999999993,-0.006139999999999993,-0.05898174831892404,-5.898174831892404,-0.05898174831892404,-5.898174831892404,1,,0.097025,0.0986,0.001574999999999993,0.09466250000000001,0.10096249999999998,,
FloridaIslandE9_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1166,0.109985,0.10963684210526316,-0.006614999999999996,-0.006963157894736838,-0.05673241852487132,-5.673241852487132,-0.05971833528933823,-5.971833528933823,1,,0.1088,0.1104,0.0016000000000000042,0.1064,0.11280000000000001,0.1166,170
GJAP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2258,0.213185,0.213185,-0.012614999999999987,-0.012614999999999987,-0.055868024800708536,-5.586802480070854,-0.055868024800708536,-5.586802480070854,1,,0.21155,0.2151,0.0035500000000000254,0.20622499999999994,0.22042500000000004,,
GJAP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1598,0.152525,0.15293157894736842,-0.007275000000000004,-0.006868421052631579,-0.045525657071339196,-4.55256570713392,-0.04298135827679336,-4.298135827679336,1,,0.151425,0.154,0.002574999999999994,0.1475625,0.1578625,0.1448,162
GJAP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.166,0.153865,0.153865,-0.012135000000000007,-0.012135000000000007,-0.07310240963855426,-7.310240963855426,-0.07310240963855426,-7.310240963855426,1,,0.1497,0.1581,0.00839999999999999,0.1371,0.17069999999999996,,
GJAP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1333,0.123,0.12222222222222222,-0.010300000000000004,-0.011077777777777784,-0.07726931732933236,-7.726931732933235,-0.08310410936067354,-8.310410936067354,1,,0.121275,0.123725,0.0024500000000000077,0.11759999999999998,0.1274,0.1317;0.1283,165;176
GJBP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2353,0.222735,0.222735,-0.01256500000000002,-0.01256500000000002,-0.053399915002125035,-5.339991500212504,-0.053399915002125035,-5.339991500212504,1,,0.22165,0.2244,0.0027499999999999747,0.21752500000000005,0.22852499999999995,,
GJBP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2244,0.206475,0.206475,-0.017924999999999996,-0.017924999999999996,-0.07987967914438501,-7.987967914438501,-0.07987967914438501,-7.987967914438501,1,,0.2045,0.2083,0.0038000000000000256,0.19879999999999995,0.21400000000000005,,
GJBP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2407,0.227335,0.227335,-0.013364999999999988,-0.013364999999999988,-0.05552555047777311,-5.552555047777311,-0.05552555047777311,-5.552555047777311,1,,0.2236,0.23002499999999998,0.006424999999999986,0.2139625,0.23966249999999995,,
GJBP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1739,0.160385,0.15987894736842104,-0.013515,-0.014021052631578962,-0.07771707878090857,-7.771707878090857,-0.08062709966405383,-8.062709966405384,1,,0.1581,0.1621,0.0040000000000000036,0.15209999999999999,0.1681,0.17,168
Gearagh_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0282608695652,0.027852323838095,0.0279068798934,-0.0004085457271049975,-0.00035398967180000004,-0.01445623342064727,-1.4456233420647269,-0.012525788386776942,-1.2525788386776942,1,,0.0278110944528,0.0279610194903,0.0001499250374999983,0.027586206896550003,0.028185907046549996,0.0274363;0.0272864,174;180
German Creek_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0482,0.04494,0.04494,-0.003259999999999999,-0.003259999999999999,-0.06763485477178421,-6.763485477178421,-0.06763485477178421,-6.763485477178421,1,,0.0447,0.04515,0.00045000000000000595,0.04402499999999999,0.04582500000000001,,
Goose lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0609,0.0603,0.06027222222222222,-0.0006000000000000033,-0.0006277777777777827,-0.009852216748768527,-0.9852216748768526,-0.010308337894544871,-1.0308337894544872,1,,0.0596,0.060450000000000004,0.0008500000000000035,0.058324999999999995,0.06172500000000001,0.0628;0.0583,168;179
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.08,0.07999,0.07999,-9.999999999996123e-06,-9.999999999996123e-06,-0.00012499999999995154,-0.012499999999995154,-0.00012499999999995154,-0.012499999999995154,1,,0.08,0.08,0.0,-inf,inf,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0704,0.069415,0.069415,-0.0009849999999999998,-0.0009849999999999998,-0.013991477272727268,-1.3991477272727268,-0.013991477272727268,-1.3991477272727268,1,,0.0687,0.07012499999999999,0.0014249999999999957,0.0665625,0.07226249999999998,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0808,0.08072499999999999,0.08072499999999999,-7.500000000000562e-05,-7.500000000000562e-05,-0.0009282178217822478,-0.09282178217822477,-0.0009282178217822478,-0.09282178217822477,1,,0.0807,0.0808,0.00010000000000000286,0.08054999999999998,0.08095,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0825,0.082425,0.08243684210526316,-7.500000000000562e-05,-6.31578947368483e-05,-0.0009090909090909772,-0.09090909090909771,-0.0007655502392345248,-0.07655502392345248,1,,0.0824,0.0825,0.00010000000000000286,0.08224999999999999,0.08265,0.0822,170
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0812,0.08118,0.08118,-1.9999999999992246e-05,-1.9999999999992246e-05,-0.00024630541871911634,-0.024630541871911635,-0.00024630541871911634,-0.024630541871911635,1,,0.0812,0.0812,0.0,-inf,inf,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0771,0.07345,0.07333333333333333,-0.0036500000000000005,-0.003766666666666668,-0.047341115434500654,-4.734111543450066,-0.04885430177258973,-4.885430177258973,1,,0.0731,0.073525,0.0004249999999999948,0.07246250000000001,0.07416249999999999,0.0768;0.0722,168;169
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0737,0.073675,0.073675,-2.4999999999997247e-05,-2.4999999999997247e-05,-0.0003392130257801526,-0.03392130257801526,-0.0003392130257801526,-0.03392130257801526,1,,0.0737,0.0737,0.0,-inf,inf,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0759,0.07369,0.07369,-0.0022099999999999898,-0.0022099999999999898,-0.029117259552042026,-2.9117259552042025,-0.029117259552042026,-2.9117259552042025,1,,0.0722,0.075525,0.0033249999999999946,0.06721250000000001,0.08051249999999999,,
Grass lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0856,0.085575,0.085575,-2.4999999999997247e-05,-2.4999999999997247e-05,-0.00029205607476632297,-0.029205607476632298,-0.00029205607476632297,-0.029205607476632298,1,,0.0856,0.0856,0.0,-inf,inf,,
Gull lake north_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0958,0.09187,0.09187,-0.003930000000000003,-0.003930000000000003,-0.041022964509394605,-4.102296450939461,-0.041022964509394605,-4.102296450939461,1,,0.0875,0.0958,0.008300000000000002,0.07504999999999999,0.10825,,
Gull lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1056,0.09975,0.09963157894736843,-0.005849999999999994,-0.005968421052631567,-0.05539772727272722,-5.539772727272721,-0.056519138755980754,-5.651913875598075,1,,0.099,0.10012500000000002,0.0011250000000000149,0.09731249999999998,0.10181250000000004,0.102,161
HEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0865,0.08347500000000001,0.08347500000000001,-0.003024999999999986,-0.003024999999999986,-0.0349710982658958,-3.49710982658958,-0.0349710982658958,-3.49710982658958,1,,0.08322500000000001,0.0838,0.0005749999999999922,0.08236250000000002,0.08466249999999999,,
HEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1105,0.107605,0.107605,-0.002894999999999995,-0.002894999999999995,-0.026199095022624387,-2.6199095022624386,-0.026199095022624387,-2.6199095022624386,1,,0.1072,0.10802500000000001,0.0008250000000000063,0.10596249999999999,0.10926250000000001,,
HEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1086,0.10594,0.10594,-0.0026599999999999957,-0.0026599999999999957,-0.02449355432780843,-2.449355432780843,-0.02449355432780843,-2.449355432780843,1,,0.10567499999999999,0.106325,0.0006500000000000117,0.10469999999999997,0.10730000000000002,,
HEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0877,0.084965,0.084965,-0.0027350000000000013,-0.0027350000000000013,-0.03118586088939568,-3.1185860889395682,-0.03118586088939568,-3.1185860889395682,1,,0.084675,0.085225,0.0005499999999999949,0.08385000000000001,0.08604999999999999,,
HEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1099,0.10557,0.10557222222222222,-0.0043300000000000005,-0.004327777777777778,-0.039399454049135585,-3.9399454049135585,-0.03937923364674957,-3.937923364674957,1,,0.1054,0.1057,0.0003000000000000086,0.10494999999999999,0.10615000000000002,0.1049;0.1062,166;171
HEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.115,0.11175,0.11175,-0.003250000000000003,-0.003250000000000003,-0.028260869565217415,-2.8260869565217415,-0.028260869565217415,-2.8260869565217415,1,,0.1114,0.111925,0.0005249999999999977,0.1106125,0.1127125,,
HEW10_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1051,0.10195,0.10195,-0.00315,-0.00315,-0.029971455756422457,-2.9971455756422456,-0.029971455756422457,-2.9971455756422456,1,,0.10145,0.102625,0.0011749999999999955,0.09968750000000001,0.1043875,,
HEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1094,0.10553,0.10553,-0.0038699999999999984,-0.0038699999999999984,-0.035374771480804375,-3.5374771480804377,-0.035374771480804375,-3.5374771480804377,1,,0.10517499999999999,0.1059,0.0007250000000000034,0.10408749999999999,0.1069875,,
HEW12_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.1216,0.117375,0.11744117647058823,-0.0042250000000000065,-0.00415882352941177,-0.034745065789473735,-3.4745065789473735,-0.0342008513931889,-3.42008513931889,1,,0.1172,0.1177,0.0005000000000000004,0.11645,0.11845,0.1164;0.1161;0.1185,163;179;180
HEW13_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1027,0.09854,0.09854,-0.004159999999999997,-0.004159999999999997,-0.040506329113924024,-4.050632911392403,-0.040506329113924024,-4.050632911392403,1,,0.0982,0.098825,0.0006250000000000006,0.0972625,0.0997625,,
HEW16_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1288,0.123565,0.12364210526315789,-0.0052350000000000035,-0.005157894736842111,-0.040644409937888225,-4.064440993788822,-0.04004576659038906,-4.004576659038906,1,,0.123275,0.123925,0.0006499999999999978,0.12229999999999999,0.12489999999999998,0.1221,174
HEW17_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1077,0.103785,0.10383157894736843,-0.003915000000000002,-0.0038684210526315765,-0.036350974930362136,-3.6350974930362137,-0.03591848702536283,-3.591848702536283,1,,0.10357499999999999,0.104,0.0004250000000000087,0.10293749999999997,0.10463750000000001,0.1029,168
HEW21_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0925,0.089135,0.089135,-0.003364999999999993,-0.003364999999999993,-0.036378378378378304,-3.6378378378378304,-0.036378378378378304,-3.6378378378378304,1,,0.0889,0.089425,0.0005249999999999977,0.08811250000000001,0.0902125,,
HEW22_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1123,0.109005,0.10891111111111111,-0.0032949999999999924,-0.0033888888888888857,-0.02934105075690109,-2.934105075690109,-0.03017710497674876,-3.017710497674876,1,,0.108775,0.10912500000000001,0.00035000000000001696,0.10824999999999997,0.10965000000000004,0.1099;0.1098,164;170
HEW36_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1255,0.12116,0.12123157894736843,-0.004339999999999997,-0.004268421052631574,-0.03458167330677288,-3.4581673306772878,-0.03401132312853844,-3.4011323128538438,1,,0.120875,0.121525,0.0006499999999999978,0.1199,0.1225,0.1198,162
HEW47_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1389,0.13511499999999999,0.13517894736842104,-0.0037850000000000106,-0.0037210526315789583,-0.027249820014398924,-2.7249820014398924,-0.0267894357925051,-2.67894357925051,1,,0.134875,0.1354,0.0005249999999999977,0.1340875,0.1361875,0.1339,176
Hardknott Gill_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.2287,0.212015,0.21171578947368422,-0.016684999999999978,-0.01698421052631577,-0.07295583734149531,-7.295583734149531,-0.0742641474696798,-7.42641474696798,1,,0.2104,0.2128,0.0023999999999999855,0.20680000000000004,0.21639999999999998,0.2177,178
Healy Creek_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0653,0.060485,0.06038888888888889,-0.004815,-0.004911111111111109,-0.07373660030627871,-7.373660030627871,-0.07520843968010887,-7.520843968010888,1,,0.060275,0.0606,0.0003249999999999989,0.05978750000000001,0.0610875,0.0611;0.0616,162;172
