FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1290281995,0.1197,0.1155,1,,0,0,120,113,3.1481,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1290281996,0.1197,0.1157,1,,0,0,120,113,3.1034,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1290281997,0.1197,0.1153,1,,0,0,120,112,3.1100,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1290281998,0.1197,0.116,1,,0,0,120,113,3.2850,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1290281999,0.1197,0.1147,1,,0,0,120,113,3.1562,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1290282000,0.1197,0.1166,1,,0,0,120,114,3.2890,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1290282001,0.1197,0.1174,1,,0,0,120,114,3.3477,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,1,0,tukey_1_5_iqr_outlier
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1290282002,0.1197,0.1155,1,,0,0,120,113,3.1998,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1291281986,0.1163,0.1116,1,,0,0,129,124,3.5538,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1291281987,0.1163,0.1124,1,,0,0,129,122,3.0958,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1291281988,0.1163,0.1119,1,,0,0,128,123,5,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1291281989,0.1163,0.1124,1,,0,0,129,121,3.0677,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1291281990,0.1163,0.1123,1,,0,0,129,122,3.1405,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1291281991,0.1163,0.1111,1,,0,0,129,120,7,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1291281992,0.1163,0.1117,1,,0,0,128,119,3.0976,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1291281993,0.1163,0.1124,1,,0,0,129,122,3.0699,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1291281994,0.1163,0.1122,1,,0,0,129,123,3.3398,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1291281995,0.1163,0.1122,1,,0,0,129,123,3.3980,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1291281996,0.1163,0.1116,1,,0,2,129,0,NaN,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1291281997,0.1163,0.1126,1,,0,0,129,123,3.5910,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1291281998,0.1163,0.1113,1,,0,0,129,122,3.1208,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1291281999,0.1163,0.1119,1,,0,0,129,122,3.3390,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1291282000,0.1163,0.1128,1,,0,0,129,123,3.7857,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1291282001,0.1163,0.1119,1,,0,0,129,122,3.1283,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1291282002,0.1163,0.1122,1,,0,0,129,123,4.0995,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1291282003,0.1163,0.1116,1,,0,0,129,123,3.5100,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1291282004,0.1163,0.1115,1,,0,0,129,122,3.1859,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1291282005,0.1163,0.1125,1,,0,0,128,121,3.1096,0.1116,0.1124,0.0007999999999999952,0.11040000000000001,0.11359999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1292281989,0.1231,0.1194,1,,0,0,136,131,3.8311,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1292281990,0.1231,0.1199,1,,0,0,136,130,3.7865,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1292281991,0.1231,0.1196,1,,0,0,136,128,3.7445,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1292281992,0.1231,0.1186,1,,0,0,136,129,3.7275,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1292281993,0.1231,0.1184,1,,0,0,136,130,3.7950,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1292281994,0.1231,0.1187,1,,0,0,136,128,3.7749,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1292281995,0.1231,0.119,1,,0,0,136,131,3.9219,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1292281996,0.1231,0.1205,1,,0,0,136,125,3.6105,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1292281997,0.1231,0.1188,1,,0,0,136,130,3.7509,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1292281998,0.1231,0.1195,1,,0,0,136,130,3.7920,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1292281999,0.1231,0.1193,1,,0,0,136,127,3.6662,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1292282000,0.1231,0.1198,1,,0,0,136,130,3.7764,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1292282001,0.1231,0.1196,1,,0,0,136,130,3.8160,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1292282002,0.1231,0.1186,1,,0,0,136,130,3.7862,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1292282003,0.1231,0.1199,1,,0,0,136,129,3.7253,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1292282004,0.1231,0.1196,1,,0,0,136,130,3.8117,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1292282005,0.1231,0.119,1,,0,0,136,130,4.1019,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1292282006,0.1231,0.1188,1,,0,0,136,131,4.9391,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1292282007,0.1231,0.1193,1,,0,0,136,132,4.7892,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1292282008,0.1231,0.1194,1,,0,0,136,130,3.7318,0.1188,0.1196,0.0007999999999999952,0.11760000000000001,0.12079999999999999,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1293281992,0.1306,0.1261,1,,0,0,134,127,3.5272,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1293281993,0.1306,0.1255,1,,0,0,134,129,4.0506,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1293281994,0.1306,0.1247,1,,0,0,134,128,3.7244,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1293281995,0.1306,0.1262,1,,0,0,134,126,3.4840,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1293281996,0.1306,0.1243,1,,0,0,134,127,3.5236,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1293281997,0.1306,0.1255,1,,0,0,134,129,4.0176,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1293281998,0.1306,0.125,1,,0,0,134,122,3.4149,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1293281999,0.1306,0.1254,1,,0,0,134,127,3.5349,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1293282000,0.1306,0.1246,1,,0,0,134,128,4.2952,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1293282001,0.1306,0.1254,1,,0,0,134,125,3.4963,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1293282002,0.1306,0.1258,1,,0,0,134,127,3.5128,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1293282003,0.1306,0.1253,1,,0,2,134,0,NaN,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1293282004,0.1306,0.125,1,,0,0,134,123,3.3998,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1293282005,0.1306,0.1257,1,,0,0,134,126,3.5452,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1293282006,0.1306,0.1261,1,,0,0,134,127,3.5672,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1293282007,0.1306,0.1249,1,,0,2,134,0,NaN,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1293282008,0.1306,0.1247,1,,0,0,134,127,3.5673,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1293282009,0.1306,0.1256,1,,0,0,134,128,3.6126,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1293282010,0.1306,0.1247,1,,0,0,134,125,3.3447,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1293282011,0.1306,0.125,1,,0,0,134,128,3.8401,0.12484999999999999,0.125625,0.0007749999999999979,0.12368749999999999,0.1267875,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1286281971,0.1284,0.1259,1,,0,0,120,115,4.4556,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1286281972,0.1284,0.1247,1,,0,0,120,114,4.6753,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1286281973,0.1284,0.1249,1,,0,0,120,114,4.1158,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1286281974,0.1284,0.1262,1,,0,0,120,113,4.0768,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1286281975,0.1284,0.1258,1,,0,0,120,115,4.3072,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1286281976,0.1284,0.1251,1,,0,0,120,114,4.4594,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1286281977,0.1284,0.1254,1,,0,0,120,115,4.3904,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1286281978,0.1284,0.1246,1,,0,0,120,114,4.1801,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1286281979,0.1284,0.1244,1,,0,0,120,113,3.9430,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1286281980,0.1284,0.1252,1,,0,0,120,114,4.1500,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1286281981,0.1284,0.1256,1,,0,0,120,115,4.3844,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1286281982,0.1284,0.1251,1,,0,0,120,113,3.9894,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1286281983,0.1284,0.126,1,,0,0,120,115,4.2559,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1286281984,0.1284,0.1247,1,,0,0,120,115,4.3269,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1286281985,0.1284,0.1251,1,,0,0,120,114,4.1023,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1286281986,0.1284,0.1254,1,,0,0,120,115,4.2248,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1286281987,0.1284,0.125,1,,0,0,120,113,4.1217,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1286281988,0.1284,0.1254,1,,0,0,120,114,4.2184,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1286281989,0.1284,0.1242,1,,0,0,120,114,4.1417,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1286281990,0.1284,0.1254,1,,0,0,120,111,3.9443,0.12484999999999999,0.12545,0.0006000000000000172,0.12394999999999996,0.12635000000000002,1.5,0,1,
