FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,409,1164281613,0.159090909091,0.136363636364,1,,0,0,12,12,2.07692307692,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,410,1164281614,0.159090909091,0.159090909091,1,,0,0,12,12,2.75,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,411,1164281615,0.159090909091,0.143939393939,1,,0,0,10,10,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,412,1164281616,0.159090909091,0.136363636364,1,,0,0,11,11,2.44444444444,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,413,1164281617,0.159090909091,0.151515151515,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,414,1164281618,0.159090909091,0.151515151515,1,,0,0,11,11,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,415,1164281619,0.159090909091,0.151515151515,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,416,1164281620,0.159090909091,0.159090909091,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,417,1164281621,0.159090909091,0.159090909091,1,,0,0,12,12,3,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,418,1164281622,0.159090909091,0.174242424242,1,,0,0,12,12,3.5,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,419,1164281623,0.159090909091,0.151515151515,1,,0,0,11,11,7.125,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,420,1164281624,0.159090909091,0.151515151515,1,,0,0,12,12,2.83333333333,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,421,1164281625,0.159090909091,0.151515151515,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,422,1164281626,0.159090909091,0.136363636364,1,,0,0,11,11,2.18181818182,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,423,1164281627,0.159090909091,0.151515151515,1,,0,0,11,11,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,424,1164281628,0.159090909091,0.151515151515,1,,0,0,11,11,5.76923076923,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,425,1164281629,0.159090909091,0.159090909091,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,426,1164281630,0.159090909091,0.151515151515,1,,0,0,12,12,3.25,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,427,1164281631,0.159090909091,0.166666666667,1,,0,2,11,0,NaN,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,428,1164281632,0.159090909091,0.159090909091,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,429,1164281633,0.159090909091,0.143939393939,1,,0,0,12,12,4,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,430,1164281634,0.159090909091,0.151515151515,1,,0,0,12,12,3.86666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,431,1164281635,0.159090909091,0.159090909091,1,,0,0,12,12,3.47916666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,432,1164281636,0.159090909091,0.143939393939,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,433,1164281637,0.159090909091,0.151515151515,1,,0,0,12,12,2.18181818182,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,434,1164281638,0.159090909091,0.143939393939,1,,0,0,12,12,3,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,435,1164281639,0.159090909091,0.159090909091,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,436,1164281640,0.159090909091,0.136363636364,1,,0,0,12,12,3.29166666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,437,1164281641,0.159090909091,0.136363636364,1,,0,0,12,12,1.89743589744,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,438,1164281642,0.159090909091,0.151515151515,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,439,1164281643,0.159090909091,0.143939393939,1,,0,0,12,12,2.5,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,440,1164281644,0.159090909091,0.143939393939,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,441,1164281645,0.159090909091,0.151515151515,1,,0,0,12,12,3.58974358974,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,442,1164281646,0.159090909091,0.151515151515,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,443,1164281647,0.159090909091,0.174242424242,1,,0,3,12,0,NaN,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,444,1164281648,0.159090909091,0.166666666667,1,,0,0,12,12,5,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,445,1164281649,0.159090909091,0.159090909091,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,446,1164281650,0.159090909091,0.143939393939,1,,0,0,11,11,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,447,1164281651,0.159090909091,0.151515151515,1,,0,0,12,12,5.45454545455,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,448,1164281652,0.159090909091,0.151515151515,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,449,1164281653,0.159090909091,0.143939393939,1,,0,0,12,12,3.61111111111,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,450,1164281654,0.159090909091,0.159090909091,1,,0,0,12,12,3.25,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,401,66801109,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,402,66801110,0.222943722944,0.218614718615,1,,0,0,22,22,2.72222222222,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,1,0,tukey_1_5_iqr_outlier
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,403,66801111,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,404,66801112,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,405,66801113,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,406,66801114,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,407,66801115,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,408,66801116,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,409,66801117,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,410,66801118,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,411,66801119,0.222943722944,0.218614718615,1,,0,0,22,22,2.29186602871,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,1,0,tukey_1_5_iqr_outlier
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,412,66801120,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,413,66801121,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,414,66801122,0.222943722944,0.220779220779,1,,0,0,22,22,2.42424242424,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,415,66801123,0.222943722944,0.220779220779,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,416,66801124,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,417,66801125,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,418,66801126,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,419,66801127,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,420,66801128,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,421,66801129,0.222943722944,0.218614718615,1,,0,0,22,22,2.36363636364,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,1,0,tukey_1_5_iqr_outlier
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,422,66801130,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,423,66801131,0.222943722944,0.220779220779,1,,0,0,22,22,2.53896103896,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,424,66801132,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,425,66801133,0.222943722944,0.220779220779,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,426,66801134,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,427,66801135,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,428,66801136,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,429,66801137,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,430,66801138,0.222943722944,0.220779220779,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,431,66801139,0.222943722944,0.21645021645,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,1,0,tukey_1_5_iqr_outlier
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,432,66801140,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,433,66801141,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,434,66801142,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,435,66801143,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,436,66801144,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,437,66801145,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,438,66801146,0.222943722944,0.220779220779,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,439,66801147,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,440,66801148,0.222943722944,0.218614718615,1,,0,0,22,22,2.29186602871,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,1,0,tukey_1_5_iqr_outlier
Afon Hafren 2005_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,441,66801149,0.222943722944,0.222943722944,1,,0,0,22,22,2.4976076555,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,1.5,0,1,
