FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Fawn lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.119959677419,0.1193346774191,0.119455645161,-0.0006249999998999972,-0.0005040322579999978,-0.00521008403279522,-0.521008403279522,-0.004201680671743503,-0.4201680671743503,1,,0.118951612903,0.119959677419,0.0010080645159999957,0.11743951612900001,0.121471774193,0.116935;0.116935;0.121976;0.115927,418;430;437;443
Federation lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.119047619048,0.11835497835520001,0.11895141895164445,-0.0006926406927999923,-9.620009635555316e-05,-0.005818181819501317,-0.5818181819501317,-0.0008080808093840606,-0.08080808093840607,1,,0.11742424242425,0.119047619048,0.0016233766237500058,0.11498917748862499,0.12148268398362501,0.112554;0.112554;0.114719;0.11039;0.114719,403;408;410;430;444
GJAP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.225806451613,0.21421505376338,0.21404432740832652,-0.011591397849620017,-0.011762124204673485,-0.0513333333340095,-5.13333333340095,-0.05208940719210311,-5.208940719210311,1,,0.212903225806,0.216129032258,0.0032258064520000185,0.20806451612799998,0.22096774193600005,0.222581,448
GJAP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,15,35,0,0,0.159770114943,0.15340229885044,0.15313628899825715,-0.006367816092560014,-0.006633825944742849,-0.039856115111589,-3.9856115111589,-0.04152106886265651,-4.152106886265651,1,,0.152873563218,0.154022988506,0.0011494252879999944,0.151149425286,0.15574712643799998,0.148276;0.156322;0.156322;0.149425;0.156322;0.156322;0.156322;0.157471;0.150575;0.156322;0.156322;0.156322;0.150575;0.156322;0.147126,403;414;416;417;418;423;425;429;430;432;436;444;445;446;447
GJAP3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.166007905138,0.15498023715384,0.15498023715384,-0.011027667984160022,-0.011027667984160022,-0.06642857142852852,-6.6428571428528524,-0.06642857142852852,-6.6428571428528524,1,,0.152173913043,0.158102766798,0.005928853755000019,0.14328063241049996,0.16699604743050003,,
GJAP4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.1248333333334,0.1248333333334,-0.00849999999959998,-0.00849999999959998,-0.06374999999715923,-6.374999999715923,-0.06374999999715923,-6.374999999715923,1,,0.121666666667,0.126666666667,0.0049999999999999906,0.11416666666700001,0.13416666666699997,,
GJBP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.224431818182,0.20681818181782,0.20681818181782,-0.017613636364180008,-0.017613636364180008,-0.07848101266058657,-7.8481012660586575,-0.07848101266058657,-7.8481012660586575,1,,0.205492424242,0.208333333333,0.002840909090999988,0.20123106060550003,0.21259469696949998,,
GJBP4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.173913043478,0.1605533596834,0.1605533596834,-0.01335968379459998,-0.01335968379459998,-0.07681818181906512,-7.681818181906512,-0.07681818181906512,-7.681818181906512,1,,0.158102766798,0.162055335968,0.003952569170000003,0.152173913043,0.167984189723,,
Gearagh_tax_mass,terrestrial belowground,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0282608695652,0.027800599700152,0.027817213842061223,-0.00046026986504799777,-0.0004436557231387757,-0.016286472147862253,-1.6286472147862254,-0.015698587126458646,-1.5698587126458645,1,,0.027604947526275,0.0279610194903,0.0003560719640249982,0.027070839580237503,0.028495127436337496,0.0269865,420
German Creek_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0481532147743,0.044818057455554,0.04477108012924681,-0.003335157318746,-0.0033821346450531864,-0.06926136363643196,-6.926136363643195,-0.07023694390718595,-7.023694390718595,1,,0.0445964432285,0.0449726402189,0.00037619699039999344,0.04403214774290001,0.04553693570449999,0.0439124;0.0488372;0.0439124,427;448;449
Goose lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0608974358974,0.059871794871794004,0.059871794871794004,-0.0010256410256059972,-0.0010256410256059972,-0.016842105262592617,-1.6842105262592617,-0.016842105262592617,-1.6842105262592617,1,,0.0589743589744,0.0608974358974,0.0019230769229999986,0.0560897435899,0.0637820512819,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0800196924941,0.07615466181929,0.07615466181929,-0.003865030674810005,-0.003865030674810005,-0.04830099384717057,-4.830099384717057,-0.04830099384717057,-4.830099384717057,1,,0.07593918048925,0.0763841551163,0.0004449746270500099,0.07527171854867498,0.07705161705687502,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0703703703704,0.067287581699344,0.067287581699344,-0.0030827886710560054,-0.0030827886710560054,-0.043808049536040575,-4.380804953604057,-0.043808049536040575,-4.380804953604057,1,,0.067020697167775,0.06752450980395,0.0005038126361749939,0.06626497821351252,0.06828022875821249,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0807527890731,0.076456052549258,0.076456052549258,-0.004296736523842007,-0.004296736523842007,-0.053208521627066824,-5.320852162706682,-0.053208521627066824,-5.320852162706682,1,,0.07617818788450001,0.0767386091127,0.0005604212281999921,0.07533755604220002,0.07757924095499999,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0824742268041,0.078440721649478,0.078442690435275,-0.004033505154622002,-0.0040315363688250005,-0.048906249999805834,-4.8906249999805835,-0.04888237847201718,-4.888237847201718,1,,0.0781786941581,0.078823024055,0.0006443298968999978,0.07721219931275,0.07978951890034999,0.0800043;0.0767826,404;419
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0812096300646,0.07711802701116001,0.07711802701116001,-0.004091603053439988,-0.004091603053439988,-0.05038322487351847,-5.038322487351847,-0.05038322487351847,-5.038322487351847,1,,0.0767469172049,0.0775102759836,0.000763358778699999,0.07560187903685,0.07865531415165,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0771407480315,0.07188607283465,0.07188607283465,-0.005254675196850009,-0.005254675196850009,-0.06811802232854017,-6.811802232854017,-0.06811802232854017,-6.811802232854017,1,,0.071558193897625,0.0721579724409,0.0005997785432750036,0.07065852608271249,0.0730576402558125,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0736756881795,0.069858894286394,0.069858894286394,-0.0038167938931060047,-0.0038167938931060047,-0.05180533751930415,-5.180533751930414,-0.05180533751930415,-5.180533751930414,1,,0.0694540828129,0.0701480453389,0.0006939625259999999,0.0684131390239,0.0711889891279,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0759365079365,0.070667936507938,0.070667936507938,-0.005268571428562005,-0.005268571428562005,-0.06938127090289319,-6.938127090289319,-0.06938127090289319,-6.938127090289319,1,,0.0704126984127,0.0709206349206,0.0005079365079000003,0.06965079365085,0.07168253968245,,
Grass lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0856236786469,0.083879492600418,0.083879492600418,-0.0017441860464819936,-0.0017441860464819936,-0.02037037037003247,-2.037037037003247,-0.02037037037003247,-2.037037037003247,1,,0.0819238900634,0.0856236786469,0.003699788583499994,0.07637420718815002,0.09117336152215,,
Gull lake north_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0958333333333,0.091666666666658,0.091666666666658,-0.004166666666642005,-0.004166666666642005,-0.043478260869323,-4.3478260869323,-0.043478260869323,-4.3478260869323,1,,0.0875,0.0958333333333,0.008333333333300011,0.07500000000004997,0.10833333333325001,,
Gull lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.105555555556,0.100252525252456,0.100252525252456,-0.00530303030354401,-0.00530303030354401,-0.05023923445441592,-5.023923445441592,-0.05023923445441592,-5.023923445441592,1,,0.0994949494949,0.10101010101,0.0015151515151000106,0.09722222222224998,0.10328282828265002,,
Healy Creek_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0653473510616,0.060453514739229997,0.06042936655181633,-0.004893836322370004,-0.004917984509783674,-0.07488958990482729,-7.488958990482729,-0.07525912573177927,-7.525912573177927,1,,0.0601937744795,0.0606060606061,0.00041228612659999914,0.0595753452896,0.061224489795999995,0.0616368,412
Helldiver pond_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.101829268293,0.095792682926842,0.09545926310327021,-0.006036585366158004,-0.0063700051897297855,-0.059281437128552696,-5.928143712855269,-0.06255573958757077,-6.255573958757077,1,,0.094512195122,0.0963414634146,0.0018292682925999948,0.09176829268310001,0.09908536585349999,0.101829;0.0993902;0.101829,426;434;443
Herschel_tax_mass,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.108695652174,0.1073122529645,0.1073122529645,-0.0013833992094999942,-0.0013833992094999942,-0.012727272727389764,-1.2727272727389765,-0.012727272727389764,-1.2727272727389765,1,,0.104743083004,0.108695652174,0.003952569170000003,0.09881422924899999,0.114624505929,,
Hoel lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.110328638498,0.11022691705806,0.11024080993916326,-0.00010172143994000016,-8.78285588367389e-05,-0.0009219858173256088,-0.09219858173256089,-0.000796063107751765,-0.0796063107751765,1,,0.110133020344,0.110328638498,0.00019561815400000182,0.10983959311299998,0.11062206572899999,0.109546,407
Horseshoe Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.105867346939,0.10576530612268001,0.10576530612268001,-0.0001020408163199954,-0.0001020408163199954,-0.0009638554216229729,-0.09638554216229729,-0.0009638554216229729,-0.09638554216229729,1,,0.105867346939,0.105867346939,0.0,-inf,inf,,
Iceland stream IS7 April 2009_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.194252873563,0.1778620689656,0.1777152240207347,-0.0163908045974,-0.016537649542265304,-0.08437869822339664,-8.437869822339664,-0.08513464557270409,-8.513464557270408,1,,0.177011494253,0.179310344828,0.002298850575000011,0.17356321839049998,0.18275862069050003,0.185057,416
Iceland stream IS7 August 2008_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.181472822911,0.16320280537664,0.16320280537664,-0.01827001753436,-0.01827001753436,-0.10067632850633614,-10.067632850633613,-0.10067632850633614,-10.067632850633613,1,,0.163062536528,0.163062536528,0.0,-inf,inf,,
Iceland stream IS8  April 2009_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,7,43,0,0,0.162162162162,0.1482132132131,0.14655353027432558,-0.013948948948900003,-0.015608631887674418,-0.08601851851830271,-8.60185185183027,-0.0962532299740885,-9.62532299740885,1,,0.146396396396,0.147147147147,0.0007507507510000067,0.14527027026949998,0.1482732732735,0.148649;0.162162;0.162162;0.148649;0.162913;0.162162;0.162162,407;408;426;428;440;443;446
Iceland stream IS8 August 2008_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.143410852713,0.13044296788452,0.130087209302,-0.012967884828479992,-0.013323643411000008,-0.09042471042572967,-9.042471042572966,-0.092905405406548,-9.2905405406548,1,,0.129568106312,0.130675526024,0.0011074197120000129,0.12790697674399998,0.13233665559200003,0.143965;0.133998,415;444
Indian Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0840336134454,0.082487394957988,0.0829740591889,-0.0015462184874120016,-0.001059554256500006,-0.018400000000198036,-1.8400000000198036,-0.012608695652346793,-1.2608695652346793,1,,0.081512605042,0.0840336134454,0.002521008403399999,0.0777310924369,0.0878151260505,0.0764706;0.0764706;0.0773109;0.0773109,401;428;432;445
Kongsfjorden_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0231184512234,0.021778945229736,0.02177322907220204,-0.001339505993664003,-0.0013452221511979605,-0.05794099183894221,-5.794099183894221,-0.05818824704988695,-5.818824704988694,1,,0.0217107363655,0.0218413490843,0.00013061271880000086,0.0215148172873,0.022037268162500002,0.022059,408
Kye Burn_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0622772277228,0.056889108910882,0.05686401293189592,-0.005388118811917995,-0.005413214790904078,-0.08651828298942374,-8.651828298942373,-0.0869212549890411,-8.69212549890411,1,,0.0566336633663,0.05710396039605,0.00047029702975000254,0.055928217821674994,0.057809405940675004,0.0581188,405
L1P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128248587571,0.11830508474574,0.11830508474574,-0.009943502825259992,-0.009943502825259992,-0.07753303965047682,-7.7533039650476825,-0.07753303965047682,-7.7533039650476825,1,,0.117796610169,0.11885593220325,0.0010593220342499932,0.11620762711762501,0.12044491525462499,,
L1P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.163319238901,0.1493657505286,0.1493657505286,-0.013953488372400014,-0.013953488372400014,-0.08543689320557185,-8.543689320557185,-0.08543689320557185,-8.543689320557185,1,,0.148520084567,0.150105708245,0.0015856236779999977,0.14614164905,0.15248414376199998,,
L2P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,7,43,0,0,0.142923219241,0.13732654949112,0.13717918378746513,-0.00559666974987999,-0.005744035453534857,-0.03915857604944354,-3.915857604944354,-0.040189659063368494,-4.01896590633685,1,,0.13691026827,0.13783533765,0.0009250693800000043,0.13552266419999998,0.13922294172,0.139223;0.13506;0.13506;0.139685;0.139223;0.139223;0.140148,411;415;424;427;430;433;434
L2P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.133998790079,0.12353901996368,0.12344978826375,-0.01045977011532001,-0.010549001815250009,-0.07805869074753118,-7.805869074753118,-0.07872460496867743,-7.872460496867744,1,,0.12288263762875,0.12371445856,0.0008318209312500047,0.12163490623187499,0.12496218995687501,0.125227;0.126134,411;416
L2P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.146723646724,0.14424501424508002,0.14424501424508002,-0.0024786324789199954,-0.0024786324789199954,-0.01689320388541405,-1.689320388541405,-0.01689320388541405,-1.689320388541405,1,,0.14245014245,0.145299145299,0.0028490028489999986,0.1381766381765,0.1495726495725,,
L3P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.197916666667,0.18168560606042,0.18154761904742858,-0.01623106060658,-0.01636904761957142,-0.08200956938047661,-8.20095693804766,-0.08270676691980051,-8.270676691980052,1,,0.17921401515125002,0.182765151515,0.003551136363749985,0.17388731060562504,0.18809185606062498,0.188447,409
L3P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.197628458498,0.18814229249,0.18814229249,-0.009486166008000008,-0.009486166008000008,-0.0480000000004858,-4.80000000004858,-0.0480000000004858,-4.80000000004858,1,,0.183794466403,0.191699604743,0.007905138339999979,0.17193675889300003,0.20355731225299994,,
L3P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.157931516422,0.14649196366186,0.14649196366186,-0.011439552760140026,-0.011439552760140026,-0.0724336283175616,-7.24336283175616,-0.0724336283175616,-7.24336283175616,1,,0.14570230608,0.1473619846265,0.001659678546499982,0.14321278826025002,0.14985150244624995,,
L3P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.104897959184,0.09808163265308201,0.09808163265308201,-0.006816326530917988,-0.006816326530917988,-0.0649805447497941,-6.49805447497941,-0.0649805447497941,-6.49805447497941,1,,0.0971428571429,0.0991836734694,0.0020408163265000084,0.09408163265314998,0.10224489795915001,,
L4P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.149436090226,0.13988095238099998,0.139813820265,-0.009555137845000006,-0.00962226996099999,-0.06394129979276943,-6.394129979276943,-0.06439053609103217,-6.439053609103216,1,,0.139097744361,0.140664160401,0.0015664160399999905,0.13674812030100003,0.143013784461,0.14317,447
L4P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.146103896104,0.1349675324676,0.13476849237726088,-0.011136363636399998,-0.011335403726739107,-0.07622222222241691,-7.622222222241691,-0.07758454106295917,-7.758454106295917,1,,0.134415584416,0.13538961039,0.000974025974000009,0.13295454545499996,0.136850649351,0.137662;0.137013;0.137013;0.137338,419;427;434;448
L4P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.139634146341,0.13447560975614,0.13447560975614,-0.005158536584859985,-0.005158536584859985,-0.03694323143754783,-3.694323143754783,-0.03694323143754783,-3.694323143754783,1,,0.133536585366,0.135365853659,0.0018292682930000081,0.13079268292649998,0.13810975609850001,,
L4P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.156146179402,0.15089700996708,0.15098198747969388,-0.005249169434920015,-0.005164191922306133,-0.03361702127469909,-3.3617021274699086,-0.03307280358753361,-3.307280358753361,1,,0.150055370986,0.151716500554,0.0016611295679999916,0.147563676634,0.15420819490599996,0.146733,415
