FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,56,15361,0.1416,0.1237,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,57,15362,0.1416,0.1259,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,58,15363,0.1416,0.1243,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,59,15364,0.1416,0.1254,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,60,15365,0.1416,0.1248,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.1227,0.1091,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.1227,0.1085,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.1227,0.1091,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.1227,0.1089,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.1227,0.1086,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.1227,0.1089,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.1227,0.1096,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.1227,0.1085,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.1227,0.1089,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.1227,0.1074,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.1227,0.1089,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.1227,0.1085,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.1227,0.1083,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.1227,0.1087,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.1227,0.1087,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.1227,0.1084,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.1227,0.1087,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.1227,0.1093,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.1227,0.1081,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.1227,0.1093,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.1227,0.1089,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.1227,0.111,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.1227,0.1108,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.1227,0.11,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.1227,0.1128,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.1227,0.1112,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.1227,0.1115,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.1227,0.1104,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.1227,0.1124,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.1227,0.1114,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.1227,0.1104,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.1227,0.1106,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.1227,0.1099,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.1227,0.1098,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,35,14360,0.1227,0.1096,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,36,14361,0.1227,0.1106,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,37,14362,0.1227,0.1114,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,38,14363,0.1227,0.1111,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,39,14364,0.1227,0.1115,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,40,14365,0.1227,0.1115,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,41,15346,0.1227,0.1094,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,42,15347,0.1227,0.108,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,43,15348,0.1227,0.1074,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,44,15349,0.1227,0.1072,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,45,15350,0.1227,0.1075,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,46,15351,0.1227,0.1089,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,47,15352,0.1227,0.108,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,48,15353,0.1227,0.1072,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,49,15354,0.1227,0.1072,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,50,15355,0.1227,0.108,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,51,15356,0.1227,0.1075,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,52,15357,0.1227,0.1091,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,53,15358,0.1227,0.1076,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,54,15359,0.1227,0.1083,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,55,15360,0.1227,0.1066,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,56,15361,0.1227,0.1061,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,57,15362,0.1227,0.1066,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,58,15363,0.1227,0.1092,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,59,15364,0.1227,0.1091,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,60,15365,0.1227,0.1084,1,,,,,,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.116,0.1053,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.116,0.1052,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.116,0.1037,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.116,0.105,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.116,0.105,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.116,0.1052,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.116,0.104,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.116,0.1043,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.116,0.1051,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.116,0.1052,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.116,0.1043,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.116,0.1048,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.116,0.1042,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.116,0.106,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.116,0.1048,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.116,0.1035,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.116,0.1035,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.116,0.1058,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.116,0.1043,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.116,0.1044,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.116,0.1028,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.116,0.1039,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.116,0.1019,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.116,0.1015,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.116,0.1032,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.116,0.1018,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.116,0.104,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.116,0.1043,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.116,0.101,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.116,0.1016,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.116,0.1025,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.116,0.1021,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.116,0.1012,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.116,0.1014,1,,,,,,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,1.5,0,1,
