FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
F1P1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0832,0.05988,0.05988,-0.023319999999999994,-0.023319999999999994,-0.2802884615384615,-28.02884615384615,-0.2802884615384615,-28.02884615384615,1,,0.0577,0.0611,0.0034000000000000002,0.0526,0.06620000000000001,,
F1P2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1121,0.08166166666666666,0.08166166666666666,-0.030438333333333345,-0.030438333333333345,-0.2715283972643474,-27.152839726434742,-0.2715283972643474,-27.152839726434742,1,,0.0785,0.0869,0.008400000000000005,0.06589999999999999,0.0995,,
F1P3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0985,0.06863000000000001,0.06863000000000001,-0.029869999999999994,-0.029869999999999994,-0.3032487309644669,-30.32487309644669,-0.3032487309644669,-30.32487309644669,1,,0.0675,0.069925,0.0024249999999999966,0.06386250000000002,0.0735625,,
F1P4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1237,0.08766833333333333,0.08766833333333333,-0.03603166666666667,-0.03603166666666667,-0.2912826731339262,-29.12826731339262,-0.2912826731339262,-29.12826731339262,1,,0.0863,0.0893,0.0030000000000000027,0.0818,0.09380000000000001,,
F2P1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1077,0.075035,0.075035,-0.032665,-0.032665,-0.3032961931290622,-30.32961931290622,-0.3032961931290622,-30.32961931290622,1,,0.0741,0.07567499999999999,0.001574999999999993,0.07173750000000001,0.07803749999999998,,
F2P2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0879,0.061116666666666666,0.061116666666666666,-0.02678333333333334,-0.02678333333333334,-0.3047023132347365,-30.47023132347365,-0.3047023132347365,-30.47023132347365,1,,0.060475,0.0616,0.001125000000000001,0.0587875,0.0632875,,
F2P3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.094,0.07150166666666667,0.07150166666666667,-0.02249833333333333,-0.02249833333333333,-0.23934397163120563,-23.934397163120565,-0.23934397163120563,-23.934397163120565,1,,0.069925,0.0733,0.003375000000000003,0.06486249999999999,0.0783625,,
F2P4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0946,0.07110833333333333,0.07110833333333333,-0.023491666666666675,-0.023491666666666675,-0.24832628611698387,-24.832628611698386,-0.24832628611698387,-24.832628611698386,1,,0.0675,0.07440000000000001,0.006900000000000003,0.05715,0.08475000000000002,,
FP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1234,0.11139666666666667,0.11139666666666667,-0.012003333333333324,-0.012003333333333324,-0.09727174500270117,-9.727174500270117,-0.09727174500270117,-9.727174500270117,1,,0.1039,0.1169,0.012999999999999998,0.0844,0.1364,,
FXAP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1797,0.13389166666666666,0.13389166666666666,-0.04580833333333334,-0.04580833333333334,-0.2549156000741978,-25.49156000741978,-0.2549156000741978,-25.49156000741978,1,,0.12987500000000002,0.1411,0.011224999999999985,0.11303750000000004,0.15793749999999998,,
FXAP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1707,0.13158833333333333,0.13158833333333333,-0.039111666666666656,-0.039111666666666656,-0.22912517086506537,-22.912517086506536,-0.22912517086506537,-22.912517086506536,1,,0.1288,0.1338,0.0050000000000000044,0.12129999999999999,0.1413,,
FXAP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1984,0.16111833333333334,0.16111833333333334,-0.03728166666666666,-0.03728166666666666,-0.18791162634408598,-18.791162634408597,-0.18791162634408598,-18.791162634408597,1,,0.1577,0.1643,0.006599999999999995,0.14780000000000001,0.1742,,
FXAP4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.188,0.16906,0.16906,-0.018940000000000012,-0.018940000000000012,-0.10074468085106389,-10.074468085106389,-0.10074468085106389,-10.074468085106389,1,,0.16485,0.1724,0.007550000000000001,0.153525,0.183725,,
FXBP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,12,48,0,0,0.1925,0.158275,0.15785833333333332,-0.034225000000000005,-0.03464166666666668,-0.1777922077922078,-17.77922077922078,-0.17995670995671004,-17.995670995671002,1,,0.1559,0.1602,0.004299999999999998,0.14945000000000003,0.16665000000000002,0.1484;0.1484;0.1452;0.1473;0.1473;0.171;0.1677;0.1688;0.171;0.1688;0.1677;0.1677,10;21;24;37;39;46;48;49;51;53;58;60
FXBP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1601,0.12665666666666667,0.12665666666666667,-0.033443333333333325,-0.033443333333333325,-0.20889027691026438,-20.88902769102644,-0.20889027691026438,-20.88902769102644,1,,0.1232,0.1298,0.006599999999999995,0.11330000000000001,0.1397,,
FXBP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1627,0.12441666666666668,0.12441666666666668,-0.038283333333333336,-0.038283333333333336,-0.235300143413235,-23.5300143413235,-0.235300143413235,-23.5300143413235,1,,0.1228,0.1259,0.0031000000000000055,0.11815,0.13055000000000003,,
FXBP4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.176,0.13774,0.13774,-0.03825999999999999,-0.03825999999999999,-0.21738636363636357,-21.738636363636356,-0.21738636363636357,-21.738636363636356,1,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,,
Falls lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1005,0.0984,0.0984,-0.0021000000000000046,-0.0021000000000000046,-0.020895522388059747,-2.089552238805975,-0.020895522388059747,-2.089552238805975,1,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,,
Fawn lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.12,0.10269166666666667,0.10269166666666667,-0.01730833333333333,-0.01730833333333333,-0.14423611111111106,-14.423611111111107,-0.14423611111111106,-14.423611111111107,1,,0.09755,0.10915,0.0116,0.08015,0.12655,,
Federation lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.119,0.10924,0.10924,-0.009759999999999991,-0.009759999999999991,-0.082016806722689,-8.2016806722689,-0.082016806722689,-8.2016806722689,1,,0.1039,0.1147,0.01079999999999999,0.08770000000000003,0.1309,,
FloridaIslandE1_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0809,0.060603333333333335,0.06005084745762712,-0.020296666666666664,-0.02084915254237288,-0.2508858673259167,-25.088586732591672,-0.25771511177222345,-25.771511177222344,1,,0.059775,0.0605,0.0007249999999999965,0.058687500000000004,0.06158749999999999,0.0932,56
FloridaIslandE2_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0865,0.06994666666666667,0.06994666666666667,-0.016553333333333323,-0.016553333333333323,-0.19136801541425807,-19.136801541425807,-0.19136801541425807,-19.136801541425807,1,,0.068625,0.071075,0.002449999999999994,0.06495000000000001,0.07474999999999998,,
FloridaIslandE3_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,4,56,0,0,0.0826,0.06386166666666666,0.06160357142857143,-0.018738333333333343,-0.020996428571428576,-0.22685633575464093,-22.68563357546409,-0.2541940505015566,-25.419405050155657,1,,0.061,0.0626,0.0016000000000000042,0.05859999999999999,0.065,0.0964;0.095;0.0955;0.095,3;20;21;53
FloridaIslandE7_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1041,0.08443333333333333,0.08426610169491526,-0.019666666666666666,-0.019833898305084738,-0.18892090938200448,-18.892090938200447,-0.1905273612400071,-19.05273612400071,1,,0.0821,0.086075,0.003974999999999992,0.07613750000000002,0.0920375,0.0943,52
FloridaIslandE9_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1166,0.098065,0.098065,-0.018534999999999996,-0.018534999999999996,-0.15896226415094336,-15.896226415094336,-0.15896226415094336,-15.896226415094336,1,,0.095325,0.10037499999999999,0.005049999999999999,0.08775,0.10794999999999999,,
GJAP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2258,0.18662,0.18662,-0.03917999999999999,-0.03917999999999999,-0.17351638618246232,-17.35163861824623,-0.17351638618246232,-17.35163861824623,1,,0.1839,0.189475,0.005574999999999997,0.1755375,0.1978375,,
GJAP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1598,0.1473,0.14704915254237289,-0.012500000000000011,-0.012750847457627112,-0.07822277847309143,-7.822277847309143,-0.07979253728177167,-7.979253728177167,1,,0.1437,0.1506,0.006900000000000017,0.13334999999999997,0.16095000000000004,0.1621,14
GJAP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.166,0.15765,0.15765,-0.008349999999999996,-0.008349999999999996,-0.050301204819277086,-5.0301204819277086,-0.050301204819277086,-5.0301204819277086,1,,0.1517,0.1665,0.014800000000000008,0.1295,0.18870000000000003,,
GJAP4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1333,0.11372333333333333,0.11372333333333333,-0.019576666666666673,-0.019576666666666673,-0.14686171542885726,-14.686171542885726,-0.14686171542885726,-14.686171542885726,1,,0.1033,0.120425,0.017125,0.0776125,0.1461125,,
GJBP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2353,0.19452,0.19452,-0.04078000000000001,-0.04078000000000001,-0.1733106672333192,-17.33106672333192,-0.1733106672333192,-17.33106672333192,1,,0.191,0.1981,0.007099999999999995,0.18035,0.20875,,
GJBP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2244,0.17525666666666667,0.17525666666666667,-0.04914333333333332,-0.04914333333333332,-0.2189988116458704,-21.89988116458704,-0.2189988116458704,-21.89988116458704,1,,0.1686,0.1809,0.012300000000000005,0.15015,0.19935000000000003,,
GJBP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2407,0.21358,0.21358,-0.027120000000000005,-0.027120000000000005,-0.11267137515579562,-11.267137515579561,-0.11267137515579562,-11.267137515579561,1,,0.2066,0.2208,0.01419999999999999,0.18530000000000002,0.24209999999999998,,
GJBP4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1739,0.15385,0.15341016949152542,-0.020050000000000012,-0.020489830508474582,-0.1152961472110409,-11.529614721104089,-0.1178253623259033,-11.78253623259033,1,,0.1482,0.1601,0.011899999999999994,0.13035000000000002,0.17795,0.1798,32
Gearagh_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0279,0.02667,0.02667,-0.001230000000000002,-0.001230000000000002,-0.04408602150537641,-4.408602150537641,-0.04408602150537641,-4.408602150537641,1,,0.0265,0.0269,0.00040000000000000105,0.0259,0.027500000000000004,,
German Creek_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0482,0.040825,0.040825,-0.007375,-0.007375,-0.1530082987551867,-15.300829875518671,-0.1530082987551867,-15.300829875518671,1,,0.03905,0.0419,0.0028499999999999984,0.034775,0.046174999999999994,,
Goose lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0609,0.058105,0.05802542372881356,-0.002795000000000006,-0.002874576271186445,-0.04589490968801323,-4.589490968801322,-0.047201580807659196,-4.72015808076592,1,,0.0571,0.059,0.001899999999999999,0.05425,0.061849999999999995,0.0628,38
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.08,0.07981166666666667,0.07981166666666667,-0.00018833333333333202,-0.00018833333333333202,-0.0023541666666666503,-0.23541666666666503,-0.0023541666666666503,-0.23541666666666503,1,,0.0796,0.08,0.0003999999999999976,0.07900000000000001,0.0806,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,6,54,0,0,0.0704,0.06972666666666667,0.0698462962962963,-0.0006733333333333313,-0.000553703703703709,-0.00956439393939391,-0.956439393939391,-0.007865109427609502,-0.7865109427609502,1,,0.069675,0.0699,0.00022500000000000298,0.0693375,0.07023750000000001,0.0665;0.0693;0.0693;0.0685;0.0691;0.0692,2;3;6;12;17;19
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0808,0.080555,0.080555,-0.0002449999999999952,-0.0002449999999999952,-0.0030321782178217233,-0.3032178217821723,-0.0030321782178217233,-0.3032178217821723,1,,0.0804,0.0807,0.0002999999999999947,0.07995000000000001,0.08114999999999999,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0825,0.08215833333333333,0.08215833333333333,-0.00034166666666667067,-0.00034166666666667067,-0.00414141414141419,-0.414141414141419,-0.00414141414141419,-0.414141414141419,1,,0.0816,0.0825,0.000899999999999998,0.08025000000000002,0.08385000000000001,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0812,0.08098,0.08098,-0.00021999999999999797,-0.00021999999999999797,-0.0027093596059113052,-0.2709359605911305,-0.0027093596059113052,-0.2709359605911305,1,,0.0809,0.0811,0.00020000000000000573,0.08059999999999999,0.08140000000000001,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0771,0.06846666666666666,0.06846666666666666,-0.00863333333333334,-0.00863333333333334,-0.11197578901859066,-11.197578901859066,-0.11197578901859066,-11.197578901859066,1,,0.064275,0.0759,0.011624999999999996,0.046837500000000004,0.09333749999999999,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0737,0.07334333333333333,0.07334333333333333,-0.0003566666666666718,-0.0003566666666666718,-0.004839439167797446,-0.48394391677974463,-0.004839439167797446,-0.48394391677974463,1,,0.0732,0.073525,0.00032499999999999196,0.07271250000000001,0.07401249999999998,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,8,52,0,0,0.0759,0.07371,0.07495384615384615,-0.0021899999999999975,-0.0009461538461538466,-0.02885375494071143,-2.885375494071143,-0.012465795074490733,-1.2465795074490733,1,,0.07394999999999999,0.0757,0.0017500000000000154,0.07132499999999997,0.07832500000000003,0.0649;0.0655;0.0658;0.0653;0.0655;0.0655;0.066;0.0665,23;25;28;30;32;34;37;44
Grass lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,14,46,0,0,0.0856,0.085585,0.08597608695652173,-1.5000000000001124e-05,0.0003760869565217345,-0.00017523364485982622,-0.017523364485982622,0.004393539211702506,0.4393539211702506,1,,0.0856,0.086325,0.0007250000000000034,0.08451249999999999,0.0874125,0.084;0.0877;0.0877;0.084;0.0835;0.083;0.0883;0.083;0.083;0.083;0.083;0.083;0.0835;0.0835,2;6;15;17;26;27;28;30;31;33;34;35;36;39
Gull lake north_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0958,0.08569166666666667,0.08569166666666667,-0.01010833333333333,-0.01010833333333333,-0.10551496172581765,-10.551496172581764,-0.10551496172581765,-10.551496172581764,1,,0.0792,0.0958,0.01659999999999999,0.05430000000000002,0.12069999999999997,,
Gull lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1056,0.08961666666666666,0.08961666666666666,-0.015983333333333336,-0.015983333333333336,-0.15135732323232326,-15.135732323232325,-0.15135732323232326,-15.135732323232325,1,,0.0879,0.0914,0.0034999999999999892,0.08265000000000003,0.09664999999999999,,
HEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0865,0.075575,0.075575,-0.01092499999999999,-0.01092499999999999,-0.12630057803468198,-12.630057803468198,-0.12630057803468198,-12.630057803468198,1,,0.07477500000000001,0.07644999999999999,0.001674999999999982,0.07226250000000004,0.07896249999999996,,
HEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1105,0.09763333333333334,0.09763333333333334,-0.012866666666666665,-0.012866666666666665,-0.11644042232277525,-11.644042232277526,-0.11644042232277525,-11.644042232277526,1,,0.0967,0.0986,0.001899999999999999,0.09384999999999999,0.10144999999999998,,
HEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1086,0.09811,0.09811,-0.01049,-0.01049,-0.09659300184162062,-9.659300184162062,-0.09659300184162062,-9.659300184162062,1,,0.096775,0.09935,0.002574999999999994,0.09291250000000001,0.10321249999999998,,
HEW04_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0877,0.07775166666666666,0.07778983050847457,-0.009948333333333337,-0.009910169491525428,-0.1134359559103003,-11.343595591030029,-0.11300079237771297,-11.300079237771298,1,,0.077275,0.0784,0.001125000000000001,0.0755875,0.0800875,0.0755,2
HEW05_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1099,0.09518166666666666,0.09518166666666666,-0.014718333333333333,-0.014718333333333333,-0.13392478010312406,-13.392478010312406,-0.13392478010312406,-13.392478010312406,1,,0.0946,0.0957,0.0010999999999999899,0.09295000000000002,0.09734999999999998,,
HEW06_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.115,0.10039833333333334,0.10039833333333334,-0.014601666666666666,-0.014601666666666666,-0.1269710144927536,-12.697101449275362,-0.1269710144927536,-12.697101449275362,1,,0.0995,0.101125,0.0016250000000000014,0.0970625,0.1035625,,
HEW10_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1051,0.09278833333333333,0.09278833333333333,-0.012311666666666665,-0.012311666666666665,-0.11714240405962574,-11.714240405962574,-0.11714240405962574,-11.714240405962574,1,,0.091675,0.094,0.0023249999999999937,0.08818750000000002,0.09748749999999999,,
HEW11_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.1094,0.09549333333333333,0.09556206896551724,-0.013906666666666664,-0.013837931034482762,-0.12711761121267517,-12.711761121267518,-0.12648931475761208,-12.648931475761207,1,,0.0951,0.096,0.000899999999999998,0.09375,0.09734999999999999,0.0936;0.0934,27;30
