FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1287530099,0.1197,0.1022,1,,0,0,120,114,4.3147,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1287530100,0.1197,0.0986,1,,0,0,120,114,3.7097,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1287530101,0.1197,0.0994,1,,0,0,120,117,8,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1287530102,0.1197,0.1008,1,,0,0,120,113,3.7648,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1288530086,0.1163,0.0955,1,,0,2,129,0,NaN,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1288530087,0.1163,0.0971,1,,0,0,129,113,3.2030,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1288530088,0.1163,0.0953,1,,0,0,129,119,3.4331,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1288530089,0.1163,0.0959,1,,0,0,128,122,5.0045,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1288530090,0.1163,0.0962,1,,0,0,129,124,3.3624,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1288530091,0.1163,0.0964,1,,0,0,129,125,4.2876,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1288530092,0.1163,0.0976,1,,0,0,129,120,3.3074,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1288530093,0.1163,0.0977,1,,0,0,127,112,3.0476,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1288530094,0.1163,0.0959,1,,0,0,129,120,3.6107,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1288530095,0.1163,0.095,1,,0,0,128,119,3.6685,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1288530096,0.1163,0.0972,1,,0,2,129,0,NaN,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1288530097,0.1163,0.0933,1,,0,0,129,118,3.0815,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1288530098,0.1163,0.0963,1,,0,0,129,127,4.6290,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1288530099,0.1163,0.0968,1,,0,0,129,124,4.2872,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1288530100,0.1163,0.0958,1,,0,0,129,115,3.2010,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1288530101,0.1163,0.0956,1,,0,0,128,117,3.1259,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1288530102,0.1163,0.0952,1,,0,0,129,121,3.1876,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1288530103,0.1163,0.0944,1,,0,2,129,0,NaN,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1288530104,0.1163,0.0972,1,,0,0,129,127,13.1952,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1288530105,0.1163,0.0948,1,,0,0,128,115,3.0441,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1289530089,0.1231,0.1015,1,,0,0,136,127,3.5101,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1289530090,0.1231,0.104,1,,0,0,136,130,4.3023,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1289530091,0.1231,0.1025,1,,0,0,136,123,5.4589,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1289530092,0.1231,0.099,1,,0,0,136,133,5.3149,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1289530093,0.1231,0.1047,1,,0,0,136,125,4.0119,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1289530094,0.1231,0.1073,1,,0,2,136,0,NaN,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1289530095,0.1231,0.1015,1,,0,0,136,130,3.8345,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1289530096,0.1231,0.1017,1,,0,0,136,122,4.0828,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1289530097,0.1231,0.1004,1,,0,0,136,122,3.2320,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1289530098,0.1231,0.1008,1,,0,0,136,120,3.7198,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1289530099,0.1231,0.1049,1,,0,0,135,129,3.7660,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1289530100,0.1231,0.1027,1,,0,0,136,133,4.4382,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1289530101,0.1231,0.1023,1,,0,0,136,131,3.7906,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1289530102,0.1231,0.1056,1,,0,0,136,131,4.0246,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1289530103,0.1231,0.1028,1,,0,0,136,132,5.4388,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1289530104,0.1231,0.1002,1,,0,0,136,130,5.1083,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1289530105,0.1231,0.1075,1,,0,0,136,131,5.3280,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1289530106,0.1231,0.1039,1,,0,0,136,130,3.8810,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1289530107,0.1231,0.1036,1,,0,0,136,135,12.8723,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1289530108,0.1231,0.1066,1,,0,0,136,130,4.1183,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1290530092,0.1306,0.1065,1,,0,0,134,125,3.4512,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1290530093,0.1306,0.1048,1,,0,0,134,125,3.3784,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1290530094,0.1306,0.1053,1,,0,0,134,127,3.5488,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1290530095,0.1306,0.1082,1,,0,0,134,129,3.8119,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1290530096,0.1306,0.1072,1,,0,2,134,0,NaN,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1290530097,0.1306,0.1084,1,,0,0,134,127,3.5166,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1290530098,0.1306,0.1074,1,,0,0,134,125,3.8070,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1290530099,0.1306,0.1053,1,,0,0,134,113,3.0048,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1290530100,0.1306,0.1091,1,,0,0,133,118,3.5564,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1290530101,0.1306,0.1059,1,,0,0,134,130,107.1047,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1290530102,0.1306,0.1062,1,,0,0,134,127,4.2880,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1290530103,0.1306,0.1064,1,,0,0,133,115,3.4709,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1290530104,0.1306,0.109,1,,0,0,134,125,3.7190,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1290530105,0.1306,0.1063,1,,0,0,133,115,3.0663,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1290530106,0.1306,0.1073,1,,0,2,134,0,NaN,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1290530107,0.1306,0.1079,1,,0,0,134,129,3.7406,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1290530108,0.1306,0.1099,1,,0,0,134,127,4.2064,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1290530109,0.1306,0.1082,1,,0,0,134,130,5.1712,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1290530110,0.1306,0.1048,1,,0,0,134,126,4.1510,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1290530111,0.1306,0.1076,1,,0,0,134,126,3.9186,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1283530071,0.1284,0.1116,1,,0,0,120,115,4.1831,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1283530072,0.1284,0.1151,1,,0,0,120,118,7.4585,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1283530073,0.1284,0.1127,1,,0,0,119,102,3.4824,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1283530074,0.1284,0.1134,1,,0,0,120,114,4.2528,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1283530075,0.1284,0.1146,1,,0,0,120,113,4.1441,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1283530076,0.1284,0.1095,1,,0,0,120,116,8,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1283530077,0.1284,0.1099,1,,0,0,118,101,3.5651,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1283530078,0.1284,0.1133,1,,0,2,120,0,NaN,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1283530079,0.1284,0.1102,1,,0,2,120,0,NaN,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1283530080,0.1284,0.1127,1,,0,0,120,112,10.2706,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1283530081,0.1284,0.1132,1,,0,0,120,116,4.8279,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1283530082,0.1284,0.1104,1,,0,0,119,112,7,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1283530083,0.1284,0.1106,1,,0,0,120,116,4.2390,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1283530084,0.1284,0.113,1,,0,0,119,103,3.7568,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1283530085,0.1284,0.1089,1,,0,0,120,117,5.0316,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1283530086,0.1284,0.1089,1,,0,0,119,107,4.2738,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1283530087,0.1284,0.1099,1,,0,0,120,114,4.5713,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1283530088,0.1284,0.112,1,,0,0,119,113,5.4532,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1283530089,0.1284,0.1113,1,,0,0,120,116,10.9486,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1283530090,0.1284,0.112,1,,0,0,120,116,35.0772,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1289530089,0.135,0.1114,1,,0,0,145,139,3.8266,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1289530090,0.135,0.1131,1,,0,0,145,140,3.7968,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1289530091,0.135,0.1116,1,,0,0,143,125,3.0873,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1289530092,0.135,0.1124,1,,0,0,145,142,4.4191,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1289530093,0.135,0.1106,1,,0,0,144,138,3.7833,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1289530094,0.135,0.1122,1,,0,0,145,142,6.4968,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1289530095,0.135,0.1095,1,,0,0,144,141,6.3498,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1289530096,0.135,0.1095,1,,0,0,143,134,3.7568,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1289530097,0.135,0.1102,1,,0,0,144,131,4,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,1.5,0,1,
