FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
FP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1234,0.108555,0.108555,-0.014844999999999997,-0.014844999999999997,-0.12029983792544569,-12.029983792544568,-0.12029983792544569,-12.029983792544568,1,,0.1017,0.1126,0.010900000000000007,0.08534999999999998,0.12895,,
FXAP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1797,0.123715,0.123715,-0.05598499999999999,-0.05598499999999999,-0.3115470228158041,-31.15470228158041,-0.3115470228158041,-31.15470228158041,1,,0.119675,0.126825,0.00714999999999999,0.10895000000000002,0.13754999999999998,,
FXAP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1707,0.12364,0.12296842105263157,-0.04705999999999999,-0.04773157894736842,-0.2756883421206795,-27.568834212067948,-0.2796226066043844,-27.962260660438442,1,,0.1192,0.12605,0.006849999999999995,0.10892500000000001,0.13632499999999997,0.1364,104
FXAP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1984,0.155425,0.155425,-0.042974999999999985,-0.042974999999999985,-0.21660786290322573,-21.660786290322573,-0.21660786290322573,-21.660786290322573,1,,0.1482,0.1609,0.012699999999999989,0.12915000000000001,0.17994999999999997,,
FXAP4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.188,0.174145,0.17303684210526316,-0.013855000000000006,-0.014963157894736845,-0.07369680851063833,-7.3696808510638325,-0.07959126539753641,-7.959126539753641,1,,0.16915000000000002,0.17880000000000001,0.009649999999999992,0.15467500000000003,0.193275,0.1952,113
FXBP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1925,0.15021,0.14900526315789472,-0.042289999999999994,-0.04349473684210528,-0.21968831168831165,-21.968831168831166,-0.2259466848940534,-22.59466848940534,1,,0.14355,0.1548,0.011249999999999982,0.12667500000000004,0.17167499999999997,0.1731,109
FXBP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1601,0.1257,0.1257,-0.034399999999999986,-0.034399999999999986,-0.21486570893191748,-21.486570893191747,-0.21486570893191748,-21.486570893191747,1,,0.1217,0.12917499999999998,0.007474999999999982,0.11048750000000003,0.14038749999999994,,
FXBP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1627,0.117985,0.117985,-0.044715000000000005,-0.044715000000000005,-0.27483097725875844,-27.483097725875844,-0.27483097725875844,-27.483097725875844,1,,0.1144,0.1207,0.0063,0.10495,0.13015,,
FXBP4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.176,0.12569,0.12512105263157894,-0.050309999999999994,-0.05087894736842105,-0.2858522727272727,-28.58522727272727,-0.2890849282296651,-28.908492822966508,1,,0.1215,0.12742499999999998,0.005924999999999986,0.11261250000000002,0.13631249999999995,0.1365,102
Falls lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1005,0.09756,0.09793684210526316,-0.002940000000000012,-0.0025631578947368505,-0.0292537313432837,-2.92537313432837,-0.025504058654098015,-2.5504058654098016,1,,0.09684999999999999,0.0992,0.002350000000000005,0.09332499999999999,0.10272500000000001,0.0904,113
Fawn lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.12,0.10293,0.10293,-0.017070000000000002,-0.017070000000000002,-0.14225000000000002,-14.225000000000001,-0.14225000000000002,-14.225000000000001,1,,0.0968,0.1089,0.0121,0.07865,0.12705,,
Federation lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.119,0.10444,0.10444375,-0.01455999999999999,-0.014556249999999993,-0.12235294117647051,-12.23529411764705,-0.12232142857142851,-12.23214285714285,1,,0.09904999999999999,0.10875,0.009700000000000014,0.08449999999999996,0.12330000000000002,0.1234;0.0844;0.1255;0.0844,102;110;117;119
FloridaIslandE1_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0809,0.05575,0.05575,-0.02515,-0.02515,-0.31087762669962915,-31.087762669962913,-0.31087762669962915,-31.087762669962913,1,,0.055175,0.056325,0.0011499999999999982,0.053450000000000004,0.05805,,
FloridaIslandE2_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0865,0.06829,0.06786842105263158,-0.01820999999999999,-0.018631578947368416,-0.21052023121387273,-21.052023121387272,-0.2153939762701551,-21.53939762701551,1,,0.0658,0.069125,0.0033250000000000085,0.060812499999999985,0.07411250000000003,0.0763,113
FloridaIslandE3_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.0826,0.06554499999999999,0.05750625,-0.017055000000000015,-0.025093750000000005,-0.20647699757869264,-20.647699757869265,-0.3037984261501211,-30.37984261501211,1,,0.057,0.0596,0.002599999999999998,0.05310000000000001,0.0635,0.0983;0.0986;0.0973;0.0966,102;112;113;115
FloridaIslandE7_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1041,0.08173,0.08165,-0.02237,-0.022449999999999998,-0.21488952929875121,-21.488952929875122,-0.21565802113352545,-21.565802113352543,1,,0.08045,0.083275,0.002825000000000008,0.07621249999999999,0.08751250000000002,0.0758;0.0891,109;114
FloridaIslandE9_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1166,0.09218,0.09218,-0.024419999999999997,-0.024419999999999997,-0.20943396226415092,-20.943396226415093,-0.20943396226415092,-20.943396226415093,1,,0.09075,0.0932,0.0024500000000000077,0.08707499999999999,0.09687500000000002,,
GJAP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2258,0.17532,0.17532,-0.05048,-0.05048,-0.22356067316209033,-22.35606731620903,-0.22356067316209033,-22.35606731620903,1,,0.1677,0.183075,0.015375,0.14463749999999997,0.20613749999999997,,
GJAP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1598,0.142405,0.14342631578947368,-0.017394999999999994,-0.016373684210526318,-0.1088548185231539,-10.88548185231539,-0.10246360582306832,-10.246360582306831,1,,0.1379,0.1471,0.009200000000000014,0.12409999999999997,0.16090000000000004,0.123,104
GJAP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.166,0.154435,0.154435,-0.01156500000000002,-0.01156500000000002,-0.0696686746987953,-6.96686746987953,-0.0696686746987953,-6.96686746987953,1,,0.1462,0.162575,0.016375,0.1216375,0.1871375,,
GJAP4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.1195,0.1195,-0.013800000000000007,-0.013800000000000007,-0.10352588147036763,-10.352588147036764,-0.10352588147036763,-10.352588147036764,1,,0.1117,0.1271,0.015399999999999997,0.0886,0.1502,,
GJBP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2353,0.181515,0.181515,-0.053785,-0.053785,-0.22858053548661283,-22.85805354866128,-0.22858053548661283,-22.85805354866128,1,,0.17695,0.18864999999999998,0.011699999999999988,0.15940000000000001,0.20619999999999997,,
GJBP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2244,0.16165,0.16165,-0.06275,-0.06275,-0.27963458110516937,-27.963458110516935,-0.27963458110516937,-27.963458110516935,1,,0.156725,0.1676,0.010874999999999996,0.1404125,0.18391249999999998,,
GJBP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.2407,0.215105,0.21690526315789474,-0.025595000000000007,-0.023794736842105257,-0.10633568757789782,-10.633568757789783,-0.09885640565893335,-9.885640565893334,1,,0.20904999999999999,0.22115,0.012100000000000027,0.19089999999999996,0.23930000000000007,0.1809,115
GJBP4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1739,0.158505,0.158505,-0.015394999999999992,-0.015394999999999992,-0.08852788959171934,-8.852788959171933,-0.08852788959171934,-8.852788959171933,1,,0.148725,0.1685,0.019775000000000015,0.11906249999999997,0.19816250000000002,,
Gearagh_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0282608695652,0.026967766116935,0.026967766116935,-0.0012931034482649983,-0.0012931034482649983,-0.045755968169405026,-4.575596816940503,-0.045755968169405026,-4.575596816940503,1,,0.0266116941529,0.027305097451275004,0.000693403298375004,0.025571589205337496,0.02834520239883751,,
German Creek_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0482,0.04059,0.040273684210526316,-0.007609999999999999,-0.007926315789473684,-0.15788381742738586,-15.788381742738586,-0.16444638567372788,-16.444638567372788,1,,0.03965,0.041075,0.0014250000000000027,0.03751249999999999,0.0432125,0.0466,120
Goose lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0609,0.05748,0.05748,-0.0034199999999999994,-0.0034199999999999994,-0.056157635467980284,-5.6157635467980285,-0.056157635467980284,-5.6157635467980285,1,,0.0558,0.059,0.0031999999999999945,0.05100000000000001,0.0638,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.08,0.079685,0.079685,-0.00031499999999999584,-0.00031499999999999584,-0.003937499999999948,-0.3937499999999948,-0.003937499999999948,-0.3937499999999948,1,,0.079575,0.0799,0.00032499999999999196,0.07908750000000002,0.08038749999999999,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.0704,0.06849,0.06968823529411765,-0.001910000000000009,-0.0007117647058823562,-0.027130681818181943,-2.713068181818194,-0.010110294117647104,-1.0110294117647105,1,,0.0692,0.069925,0.0007250000000000034,0.06811249999999999,0.0710125,0.0588;0.0644;0.0619,103;117;119
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0808,0.080355,0.080355,-0.00044500000000000095,-0.00044500000000000095,-0.005507425742574269,-0.5507425742574269,-0.005507425742574269,-0.5507425742574269,1,,0.0802,0.0805,0.0003000000000000086,0.07974999999999999,0.08095000000000002,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0825,0.08176,0.08176,-0.0007400000000000045,-0.0007400000000000045,-0.008969696969697025,-0.8969696969697025,-0.008969696969697025,-0.8969696969697025,1,,0.0814,0.082,0.0006000000000000033,0.08049999999999999,0.0829,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0812,0.080755,0.080755,-0.00044500000000000095,-0.00044500000000000095,-0.005480295566502475,-0.5480295566502474,-0.005480295566502475,-0.5480295566502474,1,,0.0806,0.0809,0.0002999999999999947,0.08015000000000001,0.08134999999999999,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0771,0.066085,0.066085,-0.011014999999999997,-0.011014999999999997,-0.1428664072632944,-14.28664072632944,-0.1428664072632944,-14.28664072632944,1,,0.0616,0.070075,0.008474999999999996,0.04888750000000001,0.08278749999999999,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0737,0.07331,0.07335789473684211,-0.00039000000000000146,-0.0003421052631578936,-0.005291723202170983,-0.5291723202170983,-0.004641862458044689,-0.4641862458044689,1,,0.0732,0.0735,0.0002999999999999947,0.07275000000000001,0.07394999999999999,0.0724,101
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.0759,0.07473,0.0755,-0.0011699999999999905,-0.0003999999999999976,-0.015415019762845726,-1.5415019762845725,-0.005270092226613934,-0.5270092226613934,1,,0.07515000000000001,0.0756,0.0004499999999999921,0.07447500000000001,0.07627499999999998,0.0698;0.0742;0.0671,101;102;109
Grass lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0856,0.083225,0.08287368421052632,-0.002375000000000002,-0.002726315789473674,-0.027745327102803766,-2.7745327102803765,-0.03184948352188872,-3.1849483521888717,1,,0.081275,0.08415,0.0028750000000000026,0.07696249999999999,0.0884625,0.0899,103
Gull lake north_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0958,0.07395499999999999,0.06990555555555555,-0.021845000000000003,-0.025894444444444442,-0.22802713987473908,-22.802713987473908,-0.2702969148689399,-27.02969148689399,1,,0.06145,0.0792,0.01775000000000001,0.03482499999999998,0.10582500000000002,0.1083;0.1125,109;113
Gull lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1056,0.08324,0.08324,-0.022360000000000005,-0.022360000000000005,-0.2117424242424243,-21.17424242424243,-0.2117424242424243,-21.17424242424243,1,,0.0798,0.08652499999999999,0.006724999999999995,0.06971250000000001,0.09661249999999999,,
HEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0865,0.07369,0.07369,-0.012809999999999988,-0.012809999999999988,-0.14809248554913282,-14.809248554913282,-0.14809248554913282,-14.809248554913282,1,,0.073075,0.0745,0.0014249999999999957,0.07093750000000001,0.0766375,,
HEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1105,0.093385,0.093385,-0.017115000000000005,-0.017115000000000005,-0.15488687782805435,-15.488687782805435,-0.15488687782805435,-15.488687782805435,1,,0.09219999999999999,0.09432499999999999,0.002125000000000002,0.0890125,0.0975125,,
HEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1086,0.09514500000000001,0.09514500000000001,-0.013454999999999995,-0.013454999999999995,-0.12389502762430935,-12.389502762430935,-0.12389502762430935,-12.389502762430935,1,,0.09407499999999999,0.0958,0.0017250000000000043,0.09148749999999999,0.0983875,,
HEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0877,0.07398,0.07398,-0.013719999999999996,-0.013719999999999996,-0.15644241733181297,-15.644241733181296,-0.15644241733181297,-15.644241733181296,1,,0.07244999999999999,0.0753,0.002850000000000019,0.06817499999999996,0.07957500000000003,,
HEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1099,0.0912,0.09157894736842105,-0.018699999999999994,-0.018321052631578946,-0.1701546860782529,-17.01546860782529,-0.16670657535558642,-16.670657535558643,1,,0.09025000000000001,0.0922,0.0019499999999999934,0.08732500000000001,0.09512499999999999,0.084,102
HEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.115,0.097175,0.09767058823529412,-0.017825000000000008,-0.017329411764705885,-0.15500000000000005,-15.500000000000005,-0.150690537084399,-15.0690537084399,1,,0.09670000000000001,0.09795000000000001,0.0012500000000000011,0.094825,0.09982500000000001,0.0945;0.0948;0.0938,102;112;114
HEW10_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1051,0.09105,0.09101666666666666,-0.014049999999999993,-0.014083333333333337,-0.13368220742150327,-13.368220742150328,-0.1339993656834761,-13.39993656834761,1,,0.090175,0.0922,0.002024999999999999,0.0871375,0.0952375,0.0958;0.0869,103;119
HEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1094,0.09153,0.09153,-0.017869999999999997,-0.017869999999999997,-0.16334552102376598,-16.3345521023766,-0.16334552102376598,-16.3345521023766,1,,0.08990000000000001,0.093225,0.0033249999999999946,0.08491250000000002,0.0982125,,
HEW12_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1216,0.101845,0.101845,-0.019754999999999995,-0.019754999999999995,-0.16245888157894733,-16.245888157894733,-0.16245888157894733,-16.245888157894733,1,,0.100675,0.103,0.0023249999999999937,0.09718750000000001,0.10648749999999998,,
HEW13_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1027,0.08529,0.08529,-0.017409999999999995,-0.017409999999999995,-0.16952288218110997,-16.952288218110997,-0.16952288218110997,-16.952288218110997,1,,0.0841,0.0863,0.0022000000000000075,0.08079999999999998,0.08960000000000001,,
HEW16_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1288,0.10635,0.10635,-0.022449999999999998,-0.022449999999999998,-0.17430124223602483,-17.430124223602483,-0.17430124223602483,-17.430124223602483,1,,0.105225,0.10779999999999999,0.002574999999999994,0.10136250000000001,0.11166249999999998,,
HEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1077,0.090335,0.090335,-0.017365000000000005,-0.017365000000000005,-0.1612349117920149,-16.12349117920149,-0.1612349117920149,-16.12349117920149,1,,0.0889,0.091225,0.0023249999999999937,0.08541250000000002,0.09471249999999999,,
HEW21_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0925,0.076665,0.076665,-0.015835000000000002,-0.015835000000000002,-0.1711891891891892,-17.118918918918922,-0.1711891891891892,-17.118918918918922,1,,0.0759,0.077825,0.00192500000000001,0.07301249999999998,0.08071250000000002,,
HEW22_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1123,0.094755,0.094755,-0.01754499999999999,-0.01754499999999999,-0.1562333036509349,-15.62333036509349,-0.1562333036509349,-15.62333036509349,1,,0.093275,0.09607500000000001,0.002800000000000011,0.08907499999999999,0.10027500000000003,,
HEW36_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1255,0.104595,0.104595,-0.020905000000000007,-0.020905000000000007,-0.1665737051792829,-16.657370517928292,-0.1665737051792829,-16.657370517928292,1,,0.1029,0.1067,0.003799999999999998,0.09720000000000001,0.1124,,
HEW47_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1389,0.11947,0.11947,-0.01942999999999999,-0.01942999999999999,-0.1398848092152627,-13.98848092152627,-0.1398848092152627,-13.98848092152627,1,,0.11837500000000001,0.1202,0.0018249999999999933,0.11563750000000002,0.12293749999999999,,
Hardknott Gill_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.2287,0.19049,0.19197777777777777,-0.038209999999999994,-0.03672222222222221,-0.16707477044162658,-16.70747704416266,-0.1605694019336345,-16.05694019336345,1,,0.18855,0.1936,0.005049999999999999,0.180975,0.201175,0.1774;0.1768,102;110
