FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,257,1161529711,0.159090909091,0.0984848484848,1,,0,0,8,8,1.61538461538,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,258,1161529712,0.159090909091,0.113636363636,1,,0,0,9,9,4.05555555556,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,259,1161529713,0.159090909091,0.151515151515,1,,0,0,10,10,2.59615384615,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,260,1161529714,0.159090909091,0.143939393939,1,,0,0,11,11,2.5,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,261,1161529715,0.159090909091,0.121212121212,1,,0,0,11,11,1.7,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,262,1161529716,0.159090909091,0.113636363636,1,,0,0,12,12,10.4,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,263,1161529717,0.159090909091,0.121212121212,1,,0,0,10,10,8,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,264,1161529718,0.159090909091,0.113636363636,1,,0,0,7,7,1.58333333333,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,265,1161529719,0.159090909091,0.0909090909091,1,,0,0,7,7,1.85714285714,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,266,1161529720,0.159090909091,0.113636363636,1,,0,0,10,10,4,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,267,1161529721,0.159090909091,0.181818181818,1,,0,0,12,12,2.65555555556,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,1,0,tukey_1_5_iqr_outlier
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,268,1161529722,0.159090909091,0.113636363636,1,,0,2,8,0,NaN,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,269,1161529723,0.159090909091,0.128787878788,1,,0,0,11,11,1.95454545455,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,270,1161529724,0.159090909091,0.174242424242,1,,0,0,11,11,3.88,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,1,0,tukey_1_5_iqr_outlier
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,271,1161529725,0.159090909091,0.113636363636,1,,0,2,11,0,NaN,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,272,1161529726,0.159090909091,0.121212121212,1,,0,0,12,12,3,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,273,1161529727,0.159090909091,0.136363636364,1,,0,0,12,12,6,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,274,1161529728,0.159090909091,0.0984848484848,1,,0,0,10,10,2.33333333333,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,275,1161529729,0.159090909091,0.0984848484848,1,,0,0,11,11,3.25,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,276,1161529730,0.159090909091,0.113636363636,1,,0,0,11,11,2.94444444444,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,277,1161529731,0.159090909091,0.121212121212,1,,0,0,10,10,4.4,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,278,1161529732,0.159090909091,0.113636363636,1,,0,0,10,10,2.25,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,279,1161529733,0.159090909091,0.166666666667,1,,0,2,12,0,NaN,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,1,0,tukey_1_5_iqr_outlier
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,280,1161529734,0.159090909091,0.121212121212,1,,0,0,12,12,2.16666666667,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,281,1161529735,0.159090909091,0.121212121212,1,,0,0,12,12,2.58333333333,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,282,1161529736,0.159090909091,0.121212121212,1,,0,0,12,12,2,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,283,1161529737,0.159090909091,0.113636363636,1,,0,0,8,8,2.16666666667,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,284,1161529738,0.159090909091,0.0984848484848,1,,0,0,10,10,2.94444444444,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,285,1161529739,0.159090909091,0.128787878788,1,,0,0,12,12,4,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,286,1161529740,0.159090909091,0.121212121212,1,,0,0,11,11,2,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,287,1161529741,0.159090909091,0.121212121212,1,,0,0,10,10,2.66666666667,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,288,1161529742,0.159090909091,0.121212121212,1,,0,2,7,0,NaN,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,289,1161529743,0.159090909091,0.174242424242,1,,0,2,12,0,NaN,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,1,0,tukey_1_5_iqr_outlier
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,290,1161529744,0.159090909091,0.181818181818,1,,0,0,12,12,13.6333333333,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,1,0,tukey_1_5_iqr_outlier
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,291,1161529745,0.159090909091,0.128787878788,1,,0,0,10,10,2.38888888889,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,292,1161529746,0.159090909091,0.151515151515,1,,0,0,11,11,3.36666666667,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,293,1161529747,0.159090909091,0.106060606061,1,,0,0,10,10,3,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,294,1161529748,0.159090909091,0.106060606061,1,,0,0,9,9,3.66666666667,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,295,1161529749,0.159090909091,0.121212121212,1,,0,0,12,12,2.33333333333,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,296,1161529750,0.159090909091,0.113636363636,1,,0,0,8,8,1.79487179487,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,297,1161529751,0.159090909091,0.151515151515,1,,0,0,12,12,4.6,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,298,1161529752,0.159090909091,0.106060606061,1,,0,0,11,11,1.42857142857,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,299,1161529753,0.159090909091,0.113636363636,1,,0,0,10,10,2,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,300,1161529754,0.159090909091,0.166666666667,1,,0,0,12,12,2.76315789474,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,1,0,tukey_1_5_iqr_outlier
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,251,64049209,0.222943722944,0.218614718615,1,,0,0,22,22,2.4976076555,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,252,64049210,0.222943722944,0.220779220779,1,,0,0,22,22,3.33333333333,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,253,64049211,0.222943722944,0.218614718615,1,,0,0,22,22,2.4976076555,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,254,64049212,0.222943722944,0.218614718615,1,,0,0,22,22,2.53896103896,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,255,64049213,0.222943722944,0.21645021645,1,,0,0,22,22,2.78787878788,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,256,64049214,0.222943722944,0.214285714286,1,,0,0,22,22,2.47474747475,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,257,64049215,0.222943722944,0.212121212121,1,,0,0,22,22,2.92045454545,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,258,64049216,0.222943722944,0.205627705628,1,,0,0,22,22,2.87272727273,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,259,64049217,0.222943722944,0.209956709957,1,,0,0,22,22,2.29696969697,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,260,64049218,0.222943722944,0.209956709957,1,,0,0,22,22,2.33333333333,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,261,64049219,0.222943722944,0.205627705628,1,,0,0,22,22,2.29696969697,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,262,64049220,0.222943722944,0.212121212121,1,,0,0,22,22,2.4958677686,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,263,64049221,0.222943722944,0.209956709957,1,,0,0,22,22,1.81818181818,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,264,64049222,0.222943722944,0.21645021645,1,,0,0,22,22,2.78787878788,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,265,64049223,0.222943722944,0.212121212121,1,,0,0,22,22,2.54545454545,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,266,64049224,0.222943722944,0.218614718615,1,,0,0,22,22,2.4976076555,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,267,64049225,0.222943722944,0.212121212121,1,,0,0,22,22,2.34848484848,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,268,64049226,0.222943722944,0.205627705628,1,,0,0,22,22,2.64462809917,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,269,64049227,0.222943722944,0.225108225108,1,,0,2,22,0,NaN,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,270,64049228,0.222943722944,0.214285714286,1,,0,0,22,22,2.50657894737,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,271,64049229,0.222943722944,0.218614718615,1,,0,0,22,22,2.6303030303,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,272,64049230,0.222943722944,0.209956709957,1,,0,0,22,22,2.50292397661,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,273,64049231,0.222943722944,0.201298701299,1,,0,0,22,22,2.82727272727,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,274,64049232,0.222943722944,0.218614718615,1,,0,0,22,22,2.42727272727,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,275,64049233,0.222943722944,0.21645021645,1,,0,0,22,22,2.6694214876,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,276,64049234,0.222943722944,0.212121212121,1,,0,0,22,22,2.29186602871,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,277,64049235,0.222943722944,0.214285714286,1,,0,0,22,22,2.29545454545,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,278,64049236,0.222943722944,0.209956709957,1,,0,0,22,22,2.87012987013,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,279,64049237,0.222943722944,0.203463203463,1,,0,0,22,22,2.36363636364,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,280,64049238,0.222943722944,0.21645021645,1,,0,0,22,22,2.4976076555,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,281,64049239,0.222943722944,0.218614718615,1,,0,0,22,22,2.53896103896,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,282,64049240,0.222943722944,0.218614718615,1,,0,0,22,22,2.41818181818,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,283,64049241,0.222943722944,0.214285714286,1,,0,0,22,22,2.4976076555,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,284,64049242,0.222943722944,0.21645021645,1,,0,0,22,22,2.4976076555,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,285,64049243,0.222943722944,0.227272727273,1,,0,0,22,22,4.68760330579,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,286,64049244,0.222943722944,0.21645021645,1,,0,0,22,22,3.09182736455,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
Afon Hafren 2005_tax_mass,streams,60,60,0,0,0,Connectance,Connectance,Connectance,287,64049245,0.222943722944,0.203463203463,1,,0,0,22,22,3.03636363636,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,1.5,0,1,
