web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW03_tax_mass,1,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1193,90.0,10
AEW03_tax_mass,1,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,mean_generality,15.181,90.0,10
AEW03_tax_mass,1,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,14.7983,90.0,10
AEW03_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,3.4305,90.0,10
AEW03_tax_mass,10,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1192,90.0,10
AEW03_tax_mass,10,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,mean_generality,15.1638,90.0,10
AEW03_tax_mass,10,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,14.7815,90.0,10
AEW03_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,4.8522,90.0,10
AEW03_tax_mass,11,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,connectance,0.119,90.0,10
AEW03_tax_mass,11,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,mean_generality,15.0171,90.0,10
AEW03_tax_mass,11,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,14.7647,90.0,10
AEW03_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,3.4281,90.0,10
AEW03_tax_mass,12,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1192,90.0,10
AEW03_tax_mass,12,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,mean_generality,15.1724,90.0,10
AEW03_tax_mass,12,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,14.7899,90.0,10
AEW03_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,3.4289,90.0,10
AEW03_tax_mass,13,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1192,90.0,10
AEW03_tax_mass,13,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,mean_generality,15.1724,90.0,10
AEW03_tax_mass,13,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,14.7899,90.0,10
AEW03_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,3.4313,90.0,10
AEW03_tax_mass,14,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1204,90.0,10
AEW03_tax_mass,14,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,mean_generality,15.319,90.0,10
AEW03_tax_mass,14,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,14.9328,90.0,10
AEW03_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,3.4276,90.0,10
AEW03_tax_mass,15,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1194,90.0,10
AEW03_tax_mass,15,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,mean_generality,15.1897,90.0,10
AEW03_tax_mass,15,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,14.8067,90.0,10
AEW03_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,3.4138,90.0,10
AEW03_tax_mass,16,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1194,90.0,10
AEW03_tax_mass,16,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,mean_generality,15.1897,90.0,10
AEW03_tax_mass,16,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,14.8067,90.0,10
AEW03_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,3.4366,90.0,10
AEW03_tax_mass,17,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1192,90.0,10
AEW03_tax_mass,17,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,mean_generality,15.1638,90.0,10
AEW03_tax_mass,17,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,14.7815,90.0,10
AEW03_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,3.9112,90.0,10
AEW03_tax_mass,18,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1193,90.0,10
AEW03_tax_mass,18,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,mean_generality,14.9237,90.0,10
AEW03_tax_mass,18,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,14.7983,90.0,10
AEW03_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,3.9412,90.0,10
AEW03_tax_mass,19,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,connectance,0.1194,90.0,10
AEW03_tax_mass,19,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,mean_generality,15.0684,90.0,10
AEW03_tax_mass,19,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,14.8151,90.0,10
AEW03_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,3.77,90.0,10
AEW03_tax_mass,2,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,connectance,0.1196,90.0,10
AEW03_tax_mass,2,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,mean_generality,15.0855,90.0,10
AEW03_tax_mass,2,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,14.8319,90.0,10
AEW03_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,13.8484,90.0,10
AEW03_tax_mass,20,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1197,90.0,10
AEW03_tax_mass,20,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,mean_generality,14.725,90.0,10
AEW03_tax_mass,20,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,14.8487,90.0,10
AEW03_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,3.4646,90.0,10
AEW03_tax_mass,3,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,connectance,0.1198,90.0,10
AEW03_tax_mass,3,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,mean_generality,15.2414,90.0,10
AEW03_tax_mass,3,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,14.8571,90.0,10
AEW03_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.4294,90.0,10
AEW03_tax_mass,4,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,connectance,0.1202,90.0,10
AEW03_tax_mass,4,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,mean_generality,15.3017,90.0,10
AEW03_tax_mass,4,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,14.916,90.0,10
AEW03_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,4.8654,90.0,10
AEW03_tax_mass,5,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1198,90.0,10
AEW03_tax_mass,5,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,mean_generality,14.9831,90.0,10
AEW03_tax_mass,5,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,14.8571,90.0,10
AEW03_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.7173,90.0,10
AEW03_tax_mass,6,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1188,90.0,10
AEW03_tax_mass,6,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,mean_generality,14.8559,90.0,10
AEW03_tax_mass,6,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,14.7311,90.0,10
AEW03_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,3.6674,90.0,10
AEW03_tax_mass,7,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1193,90.0,10
AEW03_tax_mass,7,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,mean_generality,14.9237,90.0,10
AEW03_tax_mass,7,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,14.7983,90.0,10
AEW03_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,3.4267,90.0,10
AEW03_tax_mass,8,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1192,90.0,10
AEW03_tax_mass,8,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,mean_generality,15.1638,90.0,10
AEW03_tax_mass,8,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,14.7815,90.0,10
AEW03_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,3.4979,90.0,10
AEW03_tax_mass,9,real,terrestrial belowground,connectance,0.1227,90.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,connectance,0.1199,90.0,10
AEW03_tax_mass,9,real,terrestrial belowground,mean_generality,15.6121,90.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,mean_generality,15.2586,90.0,10
AEW03_tax_mass,9,real,terrestrial belowground,mean_vulnerability,15.2185,90.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,14.8739,90.0,10
AEW04_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,3.5674,90.0,10
AEW04_tax_mass,1,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1126,90.0,10
AEW04_tax_mass,1,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,mean_generality,14.7881,90.0,10
AEW04_tax_mass,1,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,15.1739,90.0,10
AEW04_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,3.5592,90.0,10
AEW04_tax_mass,10,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1121,90.0,10
AEW04_tax_mass,10,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,mean_generality,14.7203,90.0,10
AEW04_tax_mass,10,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,15.1043,90.0,10
AEW04_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,3.5694,90.0,10
AEW04_tax_mass,11,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,connectance,0.113,90.0,10
AEW04_tax_mass,11,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,mean_generality,14.7143,90.0,10
AEW04_tax_mass,11,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,15.2261,90.0,10
AEW04_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,3.6198,90.0,10
AEW04_tax_mass,12,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1131,90.0,10
AEW04_tax_mass,12,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,mean_generality,14.7311,90.0,10
AEW04_tax_mass,12,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,15.2435,90.0,10
AEW04_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,3.56,90.0,10
AEW04_tax_mass,13,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1122,90.0,10
AEW04_tax_mass,13,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,mean_generality,14.7373,90.0,10
AEW04_tax_mass,13,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,15.1217,90.0,10
AEW04_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,3.8377,90.0,10
AEW04_tax_mass,14,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1131,90.0,10
AEW04_tax_mass,14,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,mean_generality,14.7311,90.0,10
AEW04_tax_mass,14,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,15.2435,90.0,10
AEW04_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,3.644,90.0,10
AEW04_tax_mass,15,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1133,90.0,10
AEW04_tax_mass,15,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,mean_generality,14.7563,90.0,10
AEW04_tax_mass,15,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,15.2696,90.0,10
AEW04_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,3.5782,90.0,10
AEW04_tax_mass,16,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1122,90.0,10
AEW04_tax_mass,16,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,mean_generality,14.7373,90.0,10
AEW04_tax_mass,16,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,15.1217,90.0,10
AEW04_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.5669,90.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,3.5467,90.0,10
AEW04_tax_mass,17,real,terrestrial belowground,connectance,0.116,90.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1137,90.0,10
AEW04_tax_mass,17,real,terrestrial belowground,mean_generality,15.2373,90.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,mean_generality,14.9322,90.0,10
AEW04_tax_mass,17,real,terrestrial belowground,mean_vulnerability,15.6348,90.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,15.3217,90.0,10
