web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
AEW07_tax_mass,5,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,6,pseudo,terrestrial belowground,0.1122,3.3247,15.1803,15.3058,90.0,10
AEW07_tax_mass,6,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,7,pseudo,terrestrial belowground,0.1122,3.2779,15.1885,15.314,90.0,10
AEW07_tax_mass,7,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,8,pseudo,terrestrial belowground,0.1122,3.2843,15.1803,15.3058,90.0,10
AEW07_tax_mass,8,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,9,pseudo,terrestrial belowground,0.1123,3.5354,15.0813,15.3306,90.0,10
AEW07_tax_mass,9,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW08_tax_mass,1,pseudo,terrestrial belowground,0.12,3.5092,16.9462,16.6894,90.0,10
AEW08_tax_mass,1,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,10,pseudo,terrestrial belowground,0.1196,3.5809,16.7557,16.6288,90.0,10
AEW08_tax_mass,10,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,11,pseudo,terrestrial belowground,0.1196,3.5985,16.7634,16.6364,90.0,10
AEW08_tax_mass,11,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,12,pseudo,terrestrial belowground,0.12,3.5354,16.9462,16.6894,90.0,10
AEW08_tax_mass,12,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,13,pseudo,terrestrial belowground,0.1194,3.5335,16.8692,16.6136,90.0,10
AEW08_tax_mass,13,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,14,pseudo,terrestrial belowground,0.119,3.541,16.8077,16.553,90.0,10
AEW08_tax_mass,14,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,15,pseudo,terrestrial belowground,0.1203,3.5132,16.9923,16.7348,90.0,10
AEW08_tax_mass,15,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,16,pseudo,terrestrial belowground,0.12,3.5372,16.9462,16.6894,90.0,10
AEW08_tax_mass,16,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,17,pseudo,terrestrial belowground,0.1188,3.7815,16.6565,16.5303,90.0,10
AEW08_tax_mass,17,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,18,pseudo,terrestrial belowground,0.1192,3.9221,16.7023,16.5758,90.0,10
AEW08_tax_mass,18,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,19,pseudo,terrestrial belowground,0.1198,4.0988,16.7863,16.6591,90.0,10
AEW08_tax_mass,19,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,2,pseudo,terrestrial belowground,0.1194,3.5276,16.8615,16.6061,90.0,10
AEW08_tax_mass,2,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,20,pseudo,terrestrial belowground,0.1196,3.5321,16.8923,16.6364,90.0,10
AEW08_tax_mass,20,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,3,pseudo,terrestrial belowground,0.1196,3.548,16.8846,16.6288,90.0,10
AEW08_tax_mass,3,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,4,pseudo,terrestrial belowground,0.1197,3.5297,16.9,16.6439,90.0,10
AEW08_tax_mass,4,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,5,pseudo,terrestrial belowground,0.119,3.5169,16.8,16.5455,90.0,10
AEW08_tax_mass,5,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,6,pseudo,terrestrial belowground,0.1186,3.5627,16.7538,16.5,90.0,10
AEW08_tax_mass,6,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,7,pseudo,terrestrial belowground,0.1187,3.6601,16.6336,16.5076,90.0,10
AEW08_tax_mass,7,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,8,pseudo,terrestrial belowground,0.1204,3.5471,17.0,16.7424,90.0,10
AEW08_tax_mass,8,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW08_tax_mass,9,pseudo,terrestrial belowground,0.1191,3.6429,16.6947,16.5682,90.0,10
AEW08_tax_mass,9,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,90.0,10
AEW09_tax_mass,1,pseudo,terrestrial belowground,0.1264,3.4552,17.7402,17.1985,90.0,10
AEW09_tax_mass,1,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,10,pseudo,terrestrial belowground,0.1259,3.4573,17.6693,17.1298,90.0,10
AEW09_tax_mass,10,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,11,pseudo,terrestrial belowground,0.1261,5.2877,17.4264,17.1603,90.0,10
AEW09_tax_mass,11,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,12,pseudo,terrestrial belowground,0.1254,1.0,17.1846,17.0534,90.0,10
AEW09_tax_mass,12,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,13,pseudo,terrestrial belowground,0.1257,5.1681,17.3643,17.0992,90.0,10
AEW09_tax_mass,13,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,14,pseudo,terrestrial belowground,0.1265,3.4724,17.748,17.2061,90.0,10
AEW09_tax_mass,14,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,15,pseudo,terrestrial belowground,0.1251,3.5246,17.4219,17.0229,90.0,10
AEW09_tax_mass,15,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,16,pseudo,terrestrial belowground,0.1246,4.7865,17.3438,16.9466,90.0,10
AEW09_tax_mass,16,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,17,pseudo,terrestrial belowground,0.1251,3.5059,17.4219,17.0229,90.0,10
AEW09_tax_mass,17,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,18,pseudo,terrestrial belowground,0.126,4.6939,17.4109,17.145,90.0,10
AEW09_tax_mass,18,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,19,pseudo,terrestrial belowground,0.1254,3.4511,17.5906,17.0534,90.0,10
AEW09_tax_mass,19,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,2,pseudo,terrestrial belowground,0.1255,3.8767,17.3411,17.0763,90.0,10
AEW09_tax_mass,2,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,20,pseudo,terrestrial belowground,0.1251,3.4573,17.5591,17.0229,90.0,10
AEW09_tax_mass,20,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,3,pseudo,terrestrial belowground,0.1246,3.4622,17.4803,16.9466,90.0,10
AEW09_tax_mass,3,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,4,pseudo,terrestrial belowground,0.1261,3.474,17.7008,17.1603,90.0,10
AEW09_tax_mass,4,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,5,pseudo,terrestrial belowground,0.1245,3.4988,17.4646,16.9313,90.0,10
AEW09_tax_mass,5,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,6,pseudo,terrestrial belowground,0.1255,5.7701,17.0687,17.0687,90.0,10
AEW09_tax_mass,6,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,7,pseudo,terrestrial belowground,0.125,3.4362,17.5354,17.0,90.0,10
AEW09_tax_mass,7,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,8,pseudo,terrestrial belowground,0.1258,3.4242,17.6535,17.1145,90.0,10
AEW09_tax_mass,8,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW09_tax_mass,9,pseudo,terrestrial belowground,0.1245,3.4998,17.3281,16.9313,90.0,10
AEW09_tax_mass,9,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,90.0,10
AEW11_tax_mass,1,pseudo,terrestrial belowground,0.1261,3.5799,15.7895,15.2542,90.0,10
AEW11_tax_mass,1,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,10,pseudo,terrestrial belowground,0.1251,3.6163,15.6667,15.1356,90.0,10
AEW11_tax_mass,10,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,11,pseudo,terrestrial belowground,0.1256,3.6312,15.7281,15.1949,90.0,10
AEW11_tax_mass,11,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,12,pseudo,terrestrial belowground,0.1258,3.7911,15.6261,15.2288,90.0,10
AEW11_tax_mass,12,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,13,pseudo,terrestrial belowground,0.1259,3.693,15.6348,15.2373,90.0,10
AEW11_tax_mass,13,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,14,pseudo,terrestrial belowground,0.1249,3.5811,15.6404,15.1102,90.0,10
AEW11_tax_mass,14,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,15,pseudo,terrestrial belowground,0.1257,3.7348,15.6087,15.2119,90.0,10
AEW11_tax_mass,15,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,16,pseudo,terrestrial belowground,0.1257,3.6899,15.6087,15.2119,90.0,10
AEW11_tax_mass,16,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,17,pseudo,terrestrial belowground,0.1256,3.6221,15.7281,15.1949,90.0,10
AEW11_tax_mass,17,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,18,pseudo,terrestrial belowground,0.125,3.6232,15.6579,15.1271,90.0,10
AEW11_tax_mass,18,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,19,pseudo,terrestrial belowground,0.1242,3.8094,15.4174,15.0254,90.0,10
AEW11_tax_mass,19,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,2,pseudo,terrestrial belowground,0.1259,3.9782,15.6348,15.2373,90.0,10
AEW11_tax_mass,2,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,20,pseudo,terrestrial belowground,0.1257,3.6279,15.7456,15.2119,90.0,10
AEW11_tax_mass,20,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,3,pseudo,terrestrial belowground,0.1249,3.6736,15.6404,15.1102,90.0,10
AEW11_tax_mass,3,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,4,pseudo,terrestrial belowground,0.1261,3.6151,15.7982,15.2627,90.0,10
AEW11_tax_mass,4,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,5,pseudo,terrestrial belowground,0.1253,3.9108,15.5565,15.161,90.0,10
AEW11_tax_mass,5,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,6,pseudo,terrestrial belowground,0.1255,5.8584,15.5826,15.1864,90.0,10
AEW11_tax_mass,6,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,7,pseudo,terrestrial belowground,0.1255,6.4548,15.4483,15.1864,90.0,10
AEW11_tax_mass,7,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,8,pseudo,terrestrial belowground,0.125,3.6257,15.6579,15.1271,90.0,10
AEW11_tax_mass,8,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW11_tax_mass,9,pseudo,terrestrial belowground,0.1253,3.6195,15.693,15.161,90.0,10
AEW11_tax_mass,9,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,90.0,10
AEW17_tax_mass,1,pseudo,terrestrial belowground,0.1301,3.5596,19.5396,19.6812,90.0,10
AEW17_tax_mass,1,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,10,pseudo,terrestrial belowground,0.1303,3.5318,19.5683,19.7101,90.0,10
AEW17_tax_mass,10,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,11,pseudo,terrestrial belowground,0.1299,3.5308,19.6594,19.6594,90.0,10
AEW17_tax_mass,11,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,12,pseudo,terrestrial belowground,0.13,3.5286,19.6739,19.6739,90.0,10
AEW17_tax_mass,12,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,13,pseudo,terrestrial belowground,0.1298,3.5065,19.6449,19.6449,90.0,10
AEW17_tax_mass,13,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,14,pseudo,terrestrial belowground,0.1289,4.0163,19.0851,19.5,90.0,10
AEW17_tax_mass,14,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,15,pseudo,terrestrial belowground,0.1305,3.6354,19.4571,19.7391,90.0,10
AEW17_tax_mass,15,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,16,pseudo,terrestrial belowground,0.1305,4.0647,19.4571,19.7391,90.0,10
AEW17_tax_mass,16,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,17,pseudo,terrestrial belowground,0.1298,3.527,19.6449,19.6449,90.0,10
AEW17_tax_mass,17,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,18,pseudo,terrestrial belowground,0.1296,3.5594,19.6159,19.6159,90.0,10
AEW17_tax_mass,18,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,19,pseudo,terrestrial belowground,0.1307,3.7126,19.4929,19.7754,90.0,10
AEW17_tax_mass,19,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,2,pseudo,terrestrial belowground,0.1296,3.6863,19.4676,19.6087,90.0,10
AEW17_tax_mass,2,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,20,pseudo,terrestrial belowground,0.1296,3.5778,19.4676,19.6087,90.0,10
AEW17_tax_mass,20,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,3,pseudo,terrestrial belowground,0.1295,3.8952,19.5942,19.4532,90.0,10
AEW17_tax_mass,3,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,4,pseudo,terrestrial belowground,0.1301,3.5259,19.6884,19.6884,90.0,10
AEW17_tax_mass,4,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,5,pseudo,terrestrial belowground,0.1296,3.8659,19.4676,19.6087,90.0,10
AEW17_tax_mass,5,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,6,pseudo,terrestrial belowground,0.1305,3.7083,19.5971,19.7391,90.0,10
AEW17_tax_mass,6,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,7,pseudo,terrestrial belowground,0.1305,3.7208,19.4571,19.7391,90.0,10
AEW17_tax_mass,7,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,8,pseudo,terrestrial belowground,0.1292,3.5526,19.4101,19.5507,90.0,10
AEW17_tax_mass,8,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW17_tax_mass,9,pseudo,terrestrial belowground,0.1305,3.7226,19.6043,19.7464,90.0,10
AEW17_tax_mass,9,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,90.0,10
AEW18_tax_mass,1,pseudo,terrestrial belowground,0.1243,3.5149,14.5962,13.6757,90.0,10
AEW18_tax_mass,1,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,10,pseudo,terrestrial belowground,0.1246,3.5802,14.4857,13.7027,90.0,10
AEW18_tax_mass,10,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,11,pseudo,terrestrial belowground,0.1241,3.472,14.5673,13.6486,90.0,10
AEW18_tax_mass,11,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,12,pseudo,terrestrial belowground,0.1244,3.5948,14.4667,13.6847,90.0,10
AEW18_tax_mass,12,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,13,pseudo,terrestrial belowground,0.1238,3.6387,14.4,13.6216,90.0,10
AEW18_tax_mass,13,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,14,pseudo,terrestrial belowground,0.1235,3.4973,14.5,13.5856,90.0,10
AEW18_tax_mass,14,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,15,pseudo,terrestrial belowground,0.1233,3.549,14.3429,13.5676,90.0,10
AEW18_tax_mass,15,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,16,pseudo,terrestrial belowground,0.1234,3.6027,14.3524,13.5766,90.0,10
AEW18_tax_mass,16,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,17,pseudo,terrestrial belowground,0.1242,3.8447,14.4381,13.6577,90.0,10
AEW18_tax_mass,17,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,18,pseudo,terrestrial belowground,0.1242,3.5091,14.5865,13.6667,90.0,10
AEW18_tax_mass,18,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,19,pseudo,terrestrial belowground,0.1235,3.5222,14.5,13.5856,90.0,10
AEW18_tax_mass,19,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,2,pseudo,terrestrial belowground,0.1242,3.5158,14.4381,13.6577,90.0,10
AEW18_tax_mass,2,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,20,pseudo,terrestrial belowground,0.1247,3.6623,14.5048,13.7207,90.0,10
AEW18_tax_mass,20,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,3,pseudo,terrestrial belowground,0.1231,3.5099,14.4519,13.5405,90.0,10
AEW18_tax_mass,3,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,4,pseudo,terrestrial belowground,0.1245,3.4992,14.6154,13.6937,90.0,10
AEW18_tax_mass,4,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,5,pseudo,terrestrial belowground,0.1248,3.4841,14.6538,13.7297,90.0,10
AEW18_tax_mass,5,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,6,pseudo,terrestrial belowground,0.125,3.5046,14.6731,13.7477,90.0,10
AEW18_tax_mass,6,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,7,pseudo,terrestrial belowground,0.1228,3.5184,14.4135,13.5045,90.0,10
AEW18_tax_mass,7,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,8,pseudo,terrestrial belowground,0.1242,3.4997,14.5769,13.6577,90.0,10
AEW18_tax_mass,8,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW18_tax_mass,9,pseudo,terrestrial belowground,0.123,3.483,14.4423,13.5315,90.0,10
AEW18_tax_mass,9,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,90.0,10
AEW25_tax_mass,1,pseudo,terrestrial belowground,0.1178,6.5255,14.8571,14.6116,90.0,10
AEW25_tax_mass,1,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,10,pseudo,terrestrial belowground,0.1175,3.5832,15.0684,14.5702,90.0,10
AEW25_tax_mass,10,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,11,pseudo,terrestrial belowground,0.1174,5.5323,14.9322,14.562,90.0,10
AEW25_tax_mass,11,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,12,pseudo,terrestrial belowground,0.1166,3.5604,14.9487,14.4545,90.0,10
AEW25_tax_mass,12,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,13,pseudo,terrestrial belowground,0.1179,4.0379,14.9915,14.6198,90.0,10
AEW25_tax_mass,13,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,14,pseudo,terrestrial belowground,0.1184,3.5405,15.1795,14.6777,90.0,10
AEW25_tax_mass,14,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,15,pseudo,terrestrial belowground,0.117,3.6213,14.8729,14.5041,90.0,10
AEW25_tax_mass,15,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,16,pseudo,terrestrial belowground,0.1174,3.5433,15.0598,14.562,90.0,10
AEW25_tax_mass,16,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,17,pseudo,terrestrial belowground,0.1179,4.0106,14.8655,14.6198,90.0,10
AEW25_tax_mass,17,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,18,pseudo,terrestrial belowground,0.1164,3.556,14.9316,14.438,90.0,10
AEW25_tax_mass,18,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,19,pseudo,terrestrial belowground,0.118,9.9332,14.6281,14.6281,90.0,10
AEW25_tax_mass,19,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,2,pseudo,terrestrial belowground,0.1173,3.5663,15.0427,14.5455,90.0,10
AEW25_tax_mass,2,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,20,pseudo,terrestrial belowground,0.1168,3.9731,14.8559,14.4876,90.0,10
AEW25_tax_mass,20,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,3,pseudo,terrestrial belowground,0.1178,3.5143,15.1026,14.6033,90.0,10
AEW25_tax_mass,3,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,4,pseudo,terrestrial belowground,0.1176,3.5299,15.0769,14.5785,90.0,10
AEW25_tax_mass,4,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,5,pseudo,terrestrial belowground,0.1164,4.0452,14.7966,14.4298,90.0,10
AEW25_tax_mass,5,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,6,pseudo,terrestrial belowground,0.1177,3.5552,15.094,14.595,90.0,10
AEW25_tax_mass,6,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,7,pseudo,terrestrial belowground,0.1161,3.9291,14.7627,14.3967,90.0,10
AEW25_tax_mass,7,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,8,pseudo,terrestrial belowground,0.1167,3.5375,14.9658,14.4711,90.0,10
AEW25_tax_mass,8,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW25_tax_mass,9,pseudo,terrestrial belowground,0.1169,3.8524,14.8644,14.4959,90.0,10
AEW25_tax_mass,9,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,90.0,10
AEW27_tax_mass,1,pseudo,terrestrial belowground,0.0883,3.2107,11.0614,10.5966,90.0,10
AEW27_tax_mass,1,real,terrestrial belowground,0.0923,3.0767,11.6637,11.0756,90.0,10
