web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW30_tax_mass,2,terrestrial belowground,0.1083,0.1053,-0.002999999999999989,90.0,10
AEW30_tax_mass,20,terrestrial belowground,0.1083,0.1064,-0.001899999999999999,90.0,10
AEW30_tax_mass,3,terrestrial belowground,0.1083,0.1061,-0.0021999999999999936,90.0,10
AEW30_tax_mass,4,terrestrial belowground,0.1083,0.106,-0.0022999999999999965,90.0,10
AEW30_tax_mass,5,terrestrial belowground,0.1083,0.106,-0.0022999999999999965,90.0,10
AEW30_tax_mass,6,terrestrial belowground,0.1083,0.105,-0.0032999999999999974,90.0,10
AEW30_tax_mass,7,terrestrial belowground,0.1083,0.1051,-0.0031999999999999945,90.0,10
AEW30_tax_mass,8,terrestrial belowground,0.1083,0.1052,-0.0030999999999999917,90.0,10
AEW30_tax_mass,9,terrestrial belowground,0.1083,0.1057,-0.002599999999999991,90.0,10
AEW49_tax_mass,1,terrestrial belowground,0.1203,0.1157,-0.004600000000000007,90.0,10
AEW49_tax_mass,10,terrestrial belowground,0.1203,0.1163,-0.0040000000000000036,90.0,10
AEW49_tax_mass,11,terrestrial belowground,0.1203,0.1159,-0.004400000000000001,90.0,10
AEW49_tax_mass,12,terrestrial belowground,0.1203,0.1162,-0.004100000000000006,90.0,10
AEW49_tax_mass,13,terrestrial belowground,0.1203,0.1157,-0.004600000000000007,90.0,10
AEW49_tax_mass,14,terrestrial belowground,0.1203,0.1158,-0.004500000000000004,90.0,10
AEW49_tax_mass,15,terrestrial belowground,0.1203,0.1156,-0.00470000000000001,90.0,10
AEW49_tax_mass,16,terrestrial belowground,0.1203,0.1162,-0.004100000000000006,90.0,10
AEW49_tax_mass,17,terrestrial belowground,0.1203,0.1159,-0.004400000000000001,90.0,10
AEW49_tax_mass,18,terrestrial belowground,0.1203,0.1155,-0.004799999999999999,90.0,10
AEW49_tax_mass,19,terrestrial belowground,0.1203,0.116,-0.004299999999999998,90.0,10
AEW49_tax_mass,2,terrestrial belowground,0.1203,0.1159,-0.004400000000000001,90.0,10
AEW49_tax_mass,20,terrestrial belowground,0.1203,0.1151,-0.00520000000000001,90.0,10
AEW49_tax_mass,3,terrestrial belowground,0.1203,0.1159,-0.004400000000000001,90.0,10
AEW49_tax_mass,4,terrestrial belowground,0.1203,0.116,-0.004299999999999998,90.0,10
AEW49_tax_mass,5,terrestrial belowground,0.1203,0.1162,-0.004100000000000006,90.0,10
AEW49_tax_mass,6,terrestrial belowground,0.1203,0.1162,-0.004100000000000006,90.0,10
AEW49_tax_mass,7,terrestrial belowground,0.1203,0.1157,-0.004600000000000007,90.0,10
AEW49_tax_mass,8,terrestrial belowground,0.1203,0.1159,-0.004400000000000001,90.0,10
AEW49_tax_mass,9,terrestrial belowground,0.1203,0.116,-0.004299999999999998,90.0,10
AP1_tax_mass,1,marine,0.0962,0.1026,0.006400000000000003,90.0,10
AP1_tax_mass,10,marine,0.0962,0.1026,0.006400000000000003,90.0,10
AP1_tax_mass,11,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,12,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,13,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,14,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,15,marine,0.0962,0.1026,0.006400000000000003,90.0,10
AP1_tax_mass,16,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,17,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,18,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,19,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,2,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,20,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,3,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,4,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP1_tax_mass,5,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,6,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,7,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,8,marine,0.0962,0.0833,-0.012899999999999995,90.0,10
AP1_tax_mass,9,marine,0.0962,0.0897,-0.006499999999999992,90.0,10
AP2_tax_mass,1,marine,0.1209,0.1176,-0.0032999999999999974,90.0,10
AP2_tax_mass,10,marine,0.1209,0.1144,-0.006499999999999992,90.0,10
AP2_tax_mass,11,marine,0.1209,0.1176,-0.0032999999999999974,90.0,10
AP2_tax_mass,12,marine,0.1209,0.1209,0.0,90.0,10
AP2_tax_mass,13,marine,0.1209,0.1242,0.0033000000000000113,90.0,10
AP2_tax_mass,14,marine,0.1209,0.1307,0.009800000000000017,90.0,10
AP2_tax_mass,15,marine,0.1209,0.1144,-0.006499999999999992,90.0,10
AP2_tax_mass,16,marine,0.1209,0.1176,-0.0032999999999999974,90.0,10
AP2_tax_mass,17,marine,0.1209,0.1144,-0.006499999999999992,90.0,10
AP2_tax_mass,18,marine,0.1209,0.1242,0.0033000000000000113,90.0,10
AP2_tax_mass,19,marine,0.1209,0.1176,-0.0032999999999999974,90.0,10
AP2_tax_mass,2,marine,0.1209,0.1176,-0.0032999999999999974,90.0,10
AP2_tax_mass,20,marine,0.1209,0.1144,-0.006499999999999992,90.0,10
AP2_tax_mass,3,marine,0.1209,0.1176,-0.0032999999999999974,90.0,10
AP2_tax_mass,4,marine,0.1209,0.1144,-0.006499999999999992,90.0,10
AP2_tax_mass,5,marine,0.1209,0.1144,-0.006499999999999992,90.0,10
AP2_tax_mass,6,marine,0.1209,0.1144,-0.006499999999999992,90.0,10
AP2_tax_mass,7,marine,0.1209,0.1209,0.0,90.0,10
AP2_tax_mass,8,marine,0.1209,0.1176,-0.0032999999999999974,90.0,10
AP2_tax_mass,9,marine,0.1209,0.1111,-0.00979999999999999,90.0,10
AP3_tax_mass,1,marine,0.1601,0.1503,-0.009800000000000003,90.0,10
AP3_tax_mass,10,marine,0.1601,0.1634,0.0032999999999999974,90.0,10
AP3_tax_mass,11,marine,0.1601,0.1536,-0.006500000000000006,90.0,10
AP3_tax_mass,12,marine,0.1601,0.1569,-0.0031999999999999806,90.0,10
AP3_tax_mass,13,marine,0.1601,0.1569,-0.0031999999999999806,90.0,10
AP3_tax_mass,14,marine,0.1601,0.1634,0.0032999999999999974,90.0,10
AP3_tax_mass,15,marine,0.1601,0.1634,0.0032999999999999974,90.0,10
AP3_tax_mass,16,marine,0.1601,0.1601,0.0,90.0,10
AP3_tax_mass,17,marine,0.1601,0.1634,0.0032999999999999974,90.0,10
AP3_tax_mass,18,marine,0.1601,0.1601,0.0,90.0,10
AP3_tax_mass,19,marine,0.1601,0.1634,0.0032999999999999974,90.0,10
AP3_tax_mass,2,marine,0.1601,0.1667,0.006599999999999995,90.0,10
AP3_tax_mass,20,marine,0.1601,0.1503,-0.009800000000000003,90.0,10
AP3_tax_mass,3,marine,0.1601,0.1569,-0.0031999999999999806,90.0,10
AP3_tax_mass,4,marine,0.1601,0.1471,-0.012999999999999984,90.0,10
AP3_tax_mass,5,marine,0.1601,0.1569,-0.0031999999999999806,90.0,10
AP3_tax_mass,6,marine,0.1601,0.1503,-0.009800000000000003,90.0,10
AP3_tax_mass,7,marine,0.1601,0.1503,-0.009800000000000003,90.0,10
AP3_tax_mass,8,marine,0.1601,0.1536,-0.006500000000000006,90.0,10
AP3_tax_mass,9,marine,0.1601,0.1536,-0.006500000000000006,90.0,10
AP4_tax_mass,1,marine,0.1591,0.1439,-0.015199999999999991,90.0,10
AP4_tax_mass,10,marine,0.1591,0.1591,0.0,90.0,10
AP4_tax_mass,11,marine,0.1591,0.1515,-0.007599999999999996,90.0,10
AP4_tax_mass,12,marine,0.1591,0.1667,0.007599999999999996,90.0,10
AP4_tax_mass,13,marine,0.1591,0.1439,-0.015199999999999991,90.0,10
AP4_tax_mass,14,marine,0.1591,0.1515,-0.007599999999999996,90.0,10
AP4_tax_mass,15,marine,0.1591,0.1439,-0.015199999999999991,90.0,10
AP4_tax_mass,16,marine,0.1591,0.1667,0.007599999999999996,90.0,10
AP4_tax_mass,17,marine,0.1591,0.1667,0.007599999999999996,90.0,10
AP4_tax_mass,18,marine,0.1591,0.1591,0.0,90.0,10
AP4_tax_mass,19,marine,0.1591,0.1515,-0.007599999999999996,90.0,10
AP4_tax_mass,2,marine,0.1591,0.1364,-0.022699999999999998,90.0,10
AP4_tax_mass,20,marine,0.1591,0.1439,-0.015199999999999991,90.0,10
AP4_tax_mass,3,marine,0.1591,0.1667,0.007599999999999996,90.0,10
AP4_tax_mass,4,marine,0.1591,0.1515,-0.007599999999999996,90.0,10
AP4_tax_mass,5,marine,0.1591,0.1742,0.015100000000000002,90.0,10
AP4_tax_mass,6,marine,0.1591,0.1439,-0.015199999999999991,90.0,10
AP4_tax_mass,7,marine,0.1591,0.1439,-0.015199999999999991,90.0,10
AP4_tax_mass,8,marine,0.1591,0.1439,-0.015199999999999991,90.0,10
AP4_tax_mass,9,marine,0.1591,0.1591,0.0,90.0,10
Afon Hafren 2005_tax_mass,1,streams,0.2229,0.2035,-0.0194,90.0,10
Afon Hafren 2005_tax_mass,10,streams,0.2229,0.2078,-0.015099999999999975,90.0,10
Afon Hafren 2005_tax_mass,11,streams,0.2229,0.2035,-0.0194,90.0,10
Afon Hafren 2005_tax_mass,12,streams,0.2229,0.2035,-0.0194,90.0,10
Afon Hafren 2005_tax_mass,13,streams,0.2229,0.2121,-0.010799999999999976,90.0,10
Afon Hafren 2005_tax_mass,14,streams,0.2229,0.2078,-0.015099999999999975,90.0,10
Afon Hafren 2005_tax_mass,15,streams,0.2229,0.2056,-0.017299999999999982,90.0,10
Afon Hafren 2005_tax_mass,16,streams,0.2229,0.21,-0.012899999999999995,90.0,10
Afon Hafren 2005_tax_mass,17,streams,0.2229,0.2056,-0.017299999999999982,90.0,10
Afon Hafren 2005_tax_mass,18,streams,0.2229,0.2035,-0.0194,90.0,10
Afon Hafren 2005_tax_mass,19,streams,0.2229,0.2121,-0.010799999999999976,90.0,10
Afon Hafren 2005_tax_mass,2,streams,0.2229,0.2078,-0.015099999999999975,90.0,10
Afon Hafren 2005_tax_mass,20,streams,0.2229,0.2056,-0.017299999999999982,90.0,10
Afon Hafren 2005_tax_mass,3,streams,0.2229,0.2035,-0.0194,90.0,10
Afon Hafren 2005_tax_mass,4,streams,0.2229,0.2078,-0.015099999999999975,90.0,10
Afon Hafren 2005_tax_mass,5,streams,0.2229,0.2229,0.0,90.0,10
Afon Hafren 2005_tax_mass,6,streams,0.2229,0.2186,-0.004299999999999998,90.0,10
Afon Hafren 2005_tax_mass,7,streams,0.2229,0.2186,-0.004299999999999998,90.0,10
Afon Hafren 2005_tax_mass,8,streams,0.2229,0.2078,-0.015099999999999975,90.0,10
Afon Hafren 2005_tax_mass,9,streams,0.2229,0.2143,-0.008599999999999997,90.0,10
Alert_tax_mass,1,terrestrial aboveground,0.15,0.1417,-0.008300000000000002,90.0,10
Alert_tax_mass,10,terrestrial aboveground,0.15,0.1458,-0.0041999999999999815,90.0,10
Alert_tax_mass,11,terrestrial aboveground,0.15,0.15,0.0,90.0,10
Alert_tax_mass,12,terrestrial aboveground,0.15,0.1417,-0.008300000000000002,90.0,10
Alert_tax_mass,13,terrestrial aboveground,0.15,0.1542,0.004200000000000009,90.0,10
Alert_tax_mass,14,terrestrial aboveground,0.15,0.1417,-0.008300000000000002,90.0,10
Alert_tax_mass,15,terrestrial aboveground,0.15,0.15,0.0,90.0,10
Alert_tax_mass,16,terrestrial aboveground,0.15,0.1625,0.012500000000000011,90.0,10
Alert_tax_mass,17,terrestrial aboveground,0.15,0.1458,-0.0041999999999999815,90.0,10
Alert_tax_mass,18,terrestrial aboveground,0.15,0.1375,-0.012499999999999983,90.0,10
Alert_tax_mass,19,terrestrial aboveground,0.15,0.1417,-0.008300000000000002,90.0,10
Alert_tax_mass,2,terrestrial aboveground,0.15,0.1542,0.004200000000000009,90.0,10
Alert_tax_mass,20,terrestrial aboveground,0.15,0.1458,-0.0041999999999999815,90.0,10
Alert_tax_mass,3,terrestrial aboveground,0.15,0.1417,-0.008300000000000002,90.0,10
Alert_tax_mass,4,terrestrial aboveground,0.15,0.1542,0.004200000000000009,90.0,10
Alert_tax_mass,5,terrestrial aboveground,0.15,0.1542,0.004200000000000009,90.0,10
Alert_tax_mass,6,terrestrial aboveground,0.15,0.1417,-0.008300000000000002,90.0,10
Alert_tax_mass,7,terrestrial aboveground,0.15,0.1458,-0.0041999999999999815,90.0,10
Alert_tax_mass,8,terrestrial aboveground,0.15,0.1583,0.008300000000000002,90.0,10
Alert_tax_mass,9,terrestrial aboveground,0.15,0.1375,-0.012499999999999983,90.0,10
Alford lake_tax_mass,1,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,10,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,11,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,12,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,13,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,14,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,15,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,16,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,17,lakes,0.0705,0.0708,0.0003000000000000086,90.0,10
Alford lake_tax_mass,18,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,19,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,2,lakes,0.0705,0.0711,0.0006000000000000033,90.0,10
Alford lake_tax_mass,20,lakes,0.0705,0.0708,0.0003000000000000086,90.0,10
Alford lake_tax_mass,3,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,4,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,5,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,6,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,7,lakes,0.0705,0.0705,0.0,90.0,10
Alford lake_tax_mass,8,lakes,0.0705,0.0708,0.0003000000000000086,90.0,10
Alford lake_tax_mass,9,lakes,0.0705,0.0705,0.0,90.0,10
Allt a Mharcaidh_tax_mass,1,streams,0.1929,0.1892,-0.003699999999999981,90.0,10
Allt a Mharcaidh_tax_mass,10,streams,0.1929,0.1899,-0.002999999999999975,90.0,10
Allt a Mharcaidh_tax_mass,11,streams,0.1929,0.1839,-0.00899999999999998,90.0,10
Allt a Mharcaidh_tax_mass,12,streams,0.1929,0.1877,-0.005199999999999982,90.0,10
Allt a Mharcaidh_tax_mass,13,streams,0.1929,0.1907,-0.0021999999999999797,90.0,10
Allt a Mharcaidh_tax_mass,14,streams,0.1929,0.1847,-0.008199999999999985,90.0,10
Allt a Mharcaidh_tax_mass,15,streams,0.1929,0.1899,-0.002999999999999975,90.0,10
Allt a Mharcaidh_tax_mass,16,streams,0.1929,0.1854,-0.007499999999999979,90.0,10
Allt a Mharcaidh_tax_mass,17,streams,0.1929,0.1899,-0.002999999999999975,90.0,10
Allt a Mharcaidh_tax_mass,18,streams,0.1929,0.1869,-0.005999999999999978,90.0,10
Allt a Mharcaidh_tax_mass,19,streams,0.1929,0.1854,-0.007499999999999979,90.0,10
Allt a Mharcaidh_tax_mass,2,streams,0.1929,0.1892,-0.003699999999999981,90.0,10
Allt a Mharcaidh_tax_mass,20,streams,0.1929,0.1839,-0.00899999999999998,90.0,10
Allt a Mharcaidh_tax_mass,3,streams,0.1929,0.1877,-0.005199999999999982,90.0,10
Allt a Mharcaidh_tax_mass,4,streams,0.1929,0.1862,-0.006699999999999984,90.0,10
Allt a Mharcaidh_tax_mass,5,streams,0.1929,0.1869,-0.005999999999999978,90.0,10
Allt a Mharcaidh_tax_mass,6,streams,0.1929,0.1884,-0.004499999999999976,90.0,10
Allt a Mharcaidh_tax_mass,7,streams,0.1929,0.1899,-0.002999999999999975,90.0,10
Allt a Mharcaidh_tax_mass,8,streams,0.1929,0.1907,-0.0021999999999999797,90.0,10
Allt a Mharcaidh_tax_mass,9,streams,0.1929,0.1877,-0.005199999999999982,90.0,10
BP1_tax_mass,1,marine,0.1177,0.1124,-0.005299999999999999,90.0,10
BP1_tax_mass,10,marine,0.1177,0.1098,-0.007900000000000004,90.0,10
BP1_tax_mass,11,marine,0.1177,0.1111,-0.006599999999999995,90.0,10
BP1_tax_mass,12,marine,0.1177,0.1124,-0.005299999999999999,90.0,10
BP1_tax_mass,13,marine,0.1177,0.1151,-0.002600000000000005,90.0,10
BP1_tax_mass,14,marine,0.1177,0.1138,-0.0039000000000000007,90.0,10
BP1_tax_mass,15,marine,0.1177,0.1124,-0.005299999999999999,90.0,10
BP1_tax_mass,16,marine,0.1177,0.1098,-0.007900000000000004,90.0,10
BP1_tax_mass,17,marine,0.1177,0.1138,-0.0039000000000000007,90.0,10
BP1_tax_mass,18,marine,0.1177,0.1151,-0.002600000000000005,90.0,10
BP1_tax_mass,19,marine,0.1177,0.1085,-0.0092,90.0,10
BP1_tax_mass,2,marine,0.1177,0.1111,-0.006599999999999995,90.0,10
BP1_tax_mass,20,marine,0.1177,0.1098,-0.007900000000000004,90.0,10
BP1_tax_mass,3,marine,0.1177,0.1138,-0.0039000000000000007,90.0,10
BP1_tax_mass,4,marine,0.1177,0.1085,-0.0092,90.0,10
BP1_tax_mass,5,marine,0.1177,0.1151,-0.002600000000000005,90.0,10
BP1_tax_mass,6,marine,0.1177,0.1071,-0.010599999999999998,90.0,10
BP1_tax_mass,7,marine,0.1177,0.1071,-0.010599999999999998,90.0,10
BP1_tax_mass,8,marine,0.1177,0.1085,-0.0092,90.0,10
BP1_tax_mass,9,marine,0.1177,0.1151,-0.002600000000000005,90.0,10
BP2_tax_mass,1,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,10,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,11,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,12,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,13,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,14,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP2_tax_mass,15,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP2_tax_mass,16,marine,0.1078,0.1111,0.0032999999999999974,90.0,10
BP2_tax_mass,17,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,18,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,19,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,2,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,20,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP2_tax_mass,3,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP2_tax_mass,4,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,5,marine,0.1078,0.1078,0.0,90.0,10
BP2_tax_mass,6,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP2_tax_mass,7,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP2_tax_mass,8,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP2_tax_mass,9,marine,0.1078,0.1046,-0.0032000000000000084,90.0,10
BP3_tax_mass,1,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,10,marine,0.0996,0.0974,-0.0021999999999999936,90.0,10
BP3_tax_mass,11,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,12,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,13,marine,0.0996,0.0974,-0.0021999999999999936,90.0,10
BP3_tax_mass,14,marine,0.0996,0.1017,0.0021000000000000046,90.0,10
BP3_tax_mass,15,marine,0.0996,0.0952,-0.004399999999999987,90.0,10
BP3_tax_mass,16,marine,0.0996,0.0974,-0.0021999999999999936,90.0,10
BP3_tax_mass,17,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,18,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,19,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,2,marine,0.0996,0.0974,-0.0021999999999999936,90.0,10
BP3_tax_mass,20,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,3,marine,0.0996,0.0931,-0.006499999999999992,90.0,10
BP3_tax_mass,4,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,5,marine,0.0996,0.0952,-0.004399999999999987,90.0,10
BP3_tax_mass,6,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,7,marine,0.0996,0.0996,0.0,90.0,10
BP3_tax_mass,8,marine,0.0996,0.0974,-0.0021999999999999936,90.0,10
BP3_tax_mass,9,marine,0.0996,0.0974,-0.0021999999999999936,90.0,10
Balsam lake_tax_mass,1,lakes,0.1053,0.1008,-0.004500000000000004,90.0,10
Balsam lake_tax_mass,10,lakes,0.1053,0.0996,-0.005700000000000011,90.0,10
Balsam lake_tax_mass,11,lakes,0.1053,0.098,-0.007300000000000001,90.0,10
Balsam lake_tax_mass,12,lakes,0.1053,0.1029,-0.0023999999999999994,90.0,10
Balsam lake_tax_mass,13,lakes,0.1053,0.1029,-0.0023999999999999994,90.0,10
Balsam lake_tax_mass,14,lakes,0.1053,0.1049,-0.00040000000000001146,90.0,10
Balsam lake_tax_mass,15,lakes,0.1053,0.1029,-0.0023999999999999994,90.0,10
Balsam lake_tax_mass,16,lakes,0.1053,0.1045,-0.000800000000000009,90.0,10
Balsam lake_tax_mass,17,lakes,0.1053,0.1012,-0.004100000000000006,90.0,10
Balsam lake_tax_mass,18,lakes,0.1053,0.1037,-0.0016000000000000042,90.0,10
Balsam lake_tax_mass,19,lakes,0.1053,0.1049,-0.00040000000000001146,90.0,10
Balsam lake_tax_mass,2,lakes,0.1053,0.102,-0.0033000000000000113,90.0,10
Balsam lake_tax_mass,20,lakes,0.1053,0.1053,0.0,90.0,10
Balsam lake_tax_mass,3,lakes,0.1053,0.1012,-0.004100000000000006,90.0,10
Balsam lake_tax_mass,4,lakes,0.1053,0.1045,-0.000800000000000009,90.0,10
Balsam lake_tax_mass,5,lakes,0.1053,0.102,-0.0033000000000000113,90.0,10
Balsam lake_tax_mass,6,lakes,0.1053,0.1012,-0.004100000000000006,90.0,10
Balsam lake_tax_mass,7,lakes,0.1053,0.1012,-0.004100000000000006,90.0,10
Balsam lake_tax_mass,8,lakes,0.1053,0.1041,-0.0012000000000000066,90.0,10
Balsam lake_tax_mass,9,lakes,0.1053,0.1,-0.005299999999999999,90.0,10
Beaver lake_tax_mass,1,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,10,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,11,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,12,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,13,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,14,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,15,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,16,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,17,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,18,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,19,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,2,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,20,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,3,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,4,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,5,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,6,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,7,lakes,0.0851,0.0851,0.0,90.0,10
Beaver lake_tax_mass,8,lakes,0.0851,0.0851,0.0,90.0,10
