web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW04_tax_mass,12,terrestrial belowground,mean_vulnerability,15.6348,15.2435,-0.3913000000000011,90.0,10
AEW04_tax_mass,13,terrestrial belowground,average_trophic_height,3.5669,3.56,-0.006899999999999906,90.0,10
AEW04_tax_mass,13,terrestrial belowground,connectance,0.116,0.1122,-0.0038000000000000117,90.0,10
AEW04_tax_mass,13,terrestrial belowground,mean_generality,15.2373,14.7373,-0.5,90.0,10
AEW04_tax_mass,13,terrestrial belowground,mean_vulnerability,15.6348,15.1217,-0.5130999999999997,90.0,10
AEW04_tax_mass,14,terrestrial belowground,average_trophic_height,3.5669,3.8377,0.27079999999999993,90.0,10
AEW04_tax_mass,14,terrestrial belowground,connectance,0.116,0.1131,-0.0029,90.0,10
AEW04_tax_mass,14,terrestrial belowground,mean_generality,15.2373,14.7311,-0.5061999999999998,90.0,10
AEW04_tax_mass,14,terrestrial belowground,mean_vulnerability,15.6348,15.2435,-0.3913000000000011,90.0,10
AEW04_tax_mass,15,terrestrial belowground,average_trophic_height,3.5669,3.644,0.07710000000000017,90.0,10
AEW04_tax_mass,15,terrestrial belowground,connectance,0.116,0.1133,-0.002700000000000008,90.0,10
AEW04_tax_mass,15,terrestrial belowground,mean_generality,15.2373,14.7563,-0.48099999999999987,90.0,10
AEW04_tax_mass,15,terrestrial belowground,mean_vulnerability,15.6348,15.2696,-0.36519999999999975,90.0,10
AEW04_tax_mass,16,terrestrial belowground,average_trophic_height,3.5669,3.5782,0.011299999999999866,90.0,10
AEW04_tax_mass,16,terrestrial belowground,connectance,0.116,0.1122,-0.0038000000000000117,90.0,10
AEW04_tax_mass,16,terrestrial belowground,mean_generality,15.2373,14.7373,-0.5,90.0,10
AEW04_tax_mass,16,terrestrial belowground,mean_vulnerability,15.6348,15.1217,-0.5130999999999997,90.0,10
AEW04_tax_mass,17,terrestrial belowground,average_trophic_height,3.5669,3.5467,-0.020199999999999996,90.0,10
AEW04_tax_mass,17,terrestrial belowground,connectance,0.116,0.1137,-0.0023000000000000104,90.0,10
AEW04_tax_mass,17,terrestrial belowground,mean_generality,15.2373,14.9322,-0.3050999999999995,90.0,10
AEW04_tax_mass,17,terrestrial belowground,mean_vulnerability,15.6348,15.3217,-0.3131000000000004,90.0,10
AEW04_tax_mass,18,terrestrial belowground,average_trophic_height,3.5669,5.7295,2.1626,90.0,10
AEW04_tax_mass,18,terrestrial belowground,connectance,0.116,0.1126,-0.0034000000000000002,90.0,10
AEW04_tax_mass,18,terrestrial belowground,mean_generality,15.2373,14.6723,-0.5649999999999995,90.0,10
AEW04_tax_mass,18,terrestrial belowground,mean_vulnerability,15.6348,15.1826,-0.4521999999999995,90.0,10
AEW04_tax_mass,19,terrestrial belowground,average_trophic_height,3.5669,3.5739,0.007000000000000117,90.0,10
AEW04_tax_mass,19,terrestrial belowground,connectance,0.116,0.1125,-0.003500000000000003,90.0,10
AEW04_tax_mass,19,terrestrial belowground,mean_generality,15.2373,14.7712,-0.46609999999999907,90.0,10
AEW04_tax_mass,19,terrestrial belowground,mean_vulnerability,15.6348,15.1565,-0.47830000000000084,90.0,10
AEW04_tax_mass,2,terrestrial belowground,average_trophic_height,3.5669,3.8078,0.2408999999999999,90.0,10
AEW04_tax_mass,2,terrestrial belowground,connectance,0.116,0.1126,-0.0034000000000000002,90.0,10
AEW04_tax_mass,2,terrestrial belowground,mean_generality,15.2373,14.6639,-0.5733999999999995,90.0,10
AEW04_tax_mass,2,terrestrial belowground,mean_vulnerability,15.6348,15.1739,-0.46090000000000053,90.0,10
AEW04_tax_mass,20,terrestrial belowground,average_trophic_height,3.5669,3.6243,0.057399999999999896,90.0,10
AEW04_tax_mass,20,terrestrial belowground,connectance,0.116,0.1131,-0.0029,90.0,10
AEW04_tax_mass,20,terrestrial belowground,mean_generality,15.2373,14.8559,-0.3813999999999993,90.0,10
AEW04_tax_mass,20,terrestrial belowground,mean_vulnerability,15.6348,15.2435,-0.3913000000000011,90.0,10
AEW04_tax_mass,3,terrestrial belowground,average_trophic_height,3.5669,3.5643,-0.0026000000000001577,90.0,10
AEW04_tax_mass,3,terrestrial belowground,connectance,0.116,0.1128,-0.0032000000000000084,90.0,10
AEW04_tax_mass,3,terrestrial belowground,mean_generality,15.2373,14.8136,-0.4237000000000002,90.0,10
AEW04_tax_mass,3,terrestrial belowground,mean_vulnerability,15.6348,15.2,-0.43480000000000096,90.0,10
AEW04_tax_mass,4,terrestrial belowground,average_trophic_height,3.5669,3.5718,0.0049000000000001265,90.0,10
AEW04_tax_mass,4,terrestrial belowground,connectance,0.116,0.1129,-0.0031000000000000055,90.0,10
AEW04_tax_mass,4,terrestrial belowground,mean_generality,15.2373,14.8305,-0.4067999999999987,90.0,10
AEW04_tax_mass,4,terrestrial belowground,mean_vulnerability,15.6348,15.2174,-0.41740000000000066,90.0,10
AEW04_tax_mass,5,terrestrial belowground,average_trophic_height,3.5669,3.5827,0.015800000000000036,90.0,10
AEW04_tax_mass,5,terrestrial belowground,connectance,0.116,0.1128,-0.0032000000000000084,90.0,10
AEW04_tax_mass,5,terrestrial belowground,mean_generality,15.2373,14.6975,-0.5397999999999996,90.0,10
AEW04_tax_mass,5,terrestrial belowground,mean_vulnerability,15.6348,15.2087,-0.4260999999999999,90.0,10
AEW04_tax_mass,6,terrestrial belowground,average_trophic_height,3.5669,3.5483,-0.018600000000000172,90.0,10
AEW04_tax_mass,6,terrestrial belowground,connectance,0.116,0.1125,-0.003500000000000003,90.0,10
AEW04_tax_mass,6,terrestrial belowground,mean_generality,15.2373,14.7712,-0.46609999999999907,90.0,10
AEW04_tax_mass,6,terrestrial belowground,mean_vulnerability,15.6348,15.1565,-0.47830000000000084,90.0,10
AEW04_tax_mass,7,terrestrial belowground,average_trophic_height,3.5669,3.6281,0.06119999999999992,90.0,10
AEW04_tax_mass,7,terrestrial belowground,connectance,0.116,0.1122,-0.0038000000000000117,90.0,10
AEW04_tax_mass,7,terrestrial belowground,mean_generality,15.2373,14.6134,-0.623899999999999,90.0,10
AEW04_tax_mass,7,terrestrial belowground,mean_vulnerability,15.6348,15.1217,-0.5130999999999997,90.0,10
AEW04_tax_mass,8,terrestrial belowground,average_trophic_height,3.5669,4.0305,0.4636,90.0,10
AEW04_tax_mass,8,terrestrial belowground,connectance,0.116,0.1125,-0.003500000000000003,90.0,10
AEW04_tax_mass,8,terrestrial belowground,mean_generality,15.2373,14.6555,-0.5817999999999994,90.0,10
AEW04_tax_mass,8,terrestrial belowground,mean_vulnerability,15.6348,14.906,-0.7287999999999997,90.0,10
AEW04_tax_mass,9,terrestrial belowground,average_trophic_height,3.5669,3.5585,-0.008399999999999963,90.0,10
AEW04_tax_mass,9,terrestrial belowground,connectance,0.116,0.1124,-0.003600000000000006,90.0,10
AEW04_tax_mass,9,terrestrial belowground,mean_generality,15.2373,14.7627,-0.4745999999999988,90.0,10
AEW04_tax_mass,9,terrestrial belowground,mean_vulnerability,15.6348,15.1478,-0.4870000000000001,90.0,10
AEW05_tax_mass,1,terrestrial belowground,average_trophic_height,3.382,3.4009,0.018899999999999917,90.0,10
AEW05_tax_mass,1,terrestrial belowground,connectance,0.1168,0.1121,-0.004699999999999996,90.0,10
AEW05_tax_mass,1,terrestrial belowground,mean_generality,15.4538,14.8319,-0.6219000000000001,90.0,10
AEW05_tax_mass,1,terrestrial belowground,mean_vulnerability,15.0738,14.4672,-0.6066000000000003,90.0,10
AEW05_tax_mass,10,terrestrial belowground,average_trophic_height,3.382,3.4007,0.01869999999999994,90.0,10
AEW05_tax_mass,10,terrestrial belowground,connectance,0.1168,0.1126,-0.004199999999999995,90.0,10
AEW05_tax_mass,10,terrestrial belowground,mean_generality,15.4538,14.9076,-0.5461999999999989,90.0,10
AEW05_tax_mass,10,terrestrial belowground,mean_vulnerability,15.0738,14.541,-0.5327999999999999,90.0,10
AEW05_tax_mass,11,terrestrial belowground,average_trophic_height,3.382,3.373,-0.008999999999999897,90.0,10
AEW05_tax_mass,11,terrestrial belowground,connectance,0.1168,0.1128,-0.0040000000000000036,90.0,10
AEW05_tax_mass,11,terrestrial belowground,mean_generality,15.4538,14.9244,-0.529399999999999,90.0,10
AEW05_tax_mass,11,terrestrial belowground,mean_vulnerability,15.0738,14.5574,-0.5164000000000009,90.0,10
AEW05_tax_mass,12,terrestrial belowground,average_trophic_height,3.382,3.7392,0.35719999999999974,90.0,10
AEW05_tax_mass,12,terrestrial belowground,connectance,0.1168,0.1119,-0.004900000000000002,90.0,10
AEW05_tax_mass,12,terrestrial belowground,mean_generality,15.4538,14.6833,-0.7705000000000002,90.0,10
AEW05_tax_mass,12,terrestrial belowground,mean_vulnerability,15.0738,14.4426,-0.6311999999999998,90.0,10
AEW05_tax_mass,13,terrestrial belowground,average_trophic_height,3.382,3.3869,0.004899999999999682,90.0,10
AEW05_tax_mass,13,terrestrial belowground,connectance,0.1168,0.1125,-0.004299999999999998,90.0,10
AEW05_tax_mass,13,terrestrial belowground,mean_generality,15.4538,14.8908,-0.5629999999999988,90.0,10
AEW05_tax_mass,13,terrestrial belowground,mean_vulnerability,15.0738,14.5246,-0.5492000000000008,90.0,10
AEW05_tax_mass,14,terrestrial belowground,average_trophic_height,3.382,3.5025,0.12049999999999983,90.0,10
AEW05_tax_mass,14,terrestrial belowground,connectance,0.1168,0.1119,-0.004900000000000002,90.0,10
AEW05_tax_mass,14,terrestrial belowground,mean_generality,15.4538,14.5702,-0.8835999999999995,90.0,10
AEW05_tax_mass,14,terrestrial belowground,mean_vulnerability,15.0738,14.4508,-0.6230000000000011,90.0,10
AEW05_tax_mass,15,terrestrial belowground,average_trophic_height,3.382,3.864,0.48199999999999976,90.0,10
AEW05_tax_mass,15,terrestrial belowground,connectance,0.1168,0.1111,-0.005699999999999997,90.0,10
AEW05_tax_mass,15,terrestrial belowground,mean_generality,15.4538,14.4628,-0.9909999999999997,90.0,10
AEW05_tax_mass,15,terrestrial belowground,mean_vulnerability,15.0738,14.2276,-0.8461999999999996,90.0,10
AEW05_tax_mass,16,terrestrial belowground,average_trophic_height,3.382,3.48,0.09799999999999986,90.0,10
AEW05_tax_mass,16,terrestrial belowground,connectance,0.1168,0.1121,-0.004699999999999996,90.0,10
AEW05_tax_mass,16,terrestrial belowground,mean_generality,15.4538,14.7167,-0.7370999999999999,90.0,10
AEW05_tax_mass,16,terrestrial belowground,mean_vulnerability,15.0738,14.4754,-0.5983999999999998,90.0,10
AEW05_tax_mass,17,terrestrial belowground,average_trophic_height,3.382,3.4032,0.021199999999999886,90.0,10
AEW05_tax_mass,17,terrestrial belowground,connectance,0.1168,0.112,-0.004799999999999999,90.0,10
AEW05_tax_mass,17,terrestrial belowground,mean_generality,15.4538,14.7,-0.7538,90.0,10
AEW05_tax_mass,17,terrestrial belowground,mean_vulnerability,15.0738,14.459,-0.6148000000000007,90.0,10
AEW05_tax_mass,18,terrestrial belowground,average_trophic_height,3.382,3.3926,0.01059999999999972,90.0,10
AEW05_tax_mass,18,terrestrial belowground,connectance,0.1168,0.1127,-0.004100000000000006,90.0,10
AEW05_tax_mass,18,terrestrial belowground,mean_generality,15.4538,14.7917,-0.6620999999999988,90.0,10
AEW05_tax_mass,18,terrestrial belowground,mean_vulnerability,15.0738,14.5492,-0.5245999999999995,90.0,10
AEW05_tax_mass,19,terrestrial belowground,average_trophic_height,3.382,3.9224,0.5404,90.0,10
AEW05_tax_mass,19,terrestrial belowground,connectance,0.1168,0.1121,-0.004699999999999996,90.0,10
AEW05_tax_mass,19,terrestrial belowground,mean_generality,15.4538,14.7083,-0.7454999999999998,90.0,10
AEW05_tax_mass,19,terrestrial belowground,mean_vulnerability,15.0738,14.4672,-0.6066000000000003,90.0,10
AEW05_tax_mass,2,terrestrial belowground,average_trophic_height,3.382,3.5179,0.1358999999999999,90.0,10
AEW05_tax_mass,2,terrestrial belowground,connectance,0.1168,0.1126,-0.004199999999999995,90.0,10
AEW05_tax_mass,2,terrestrial belowground,mean_generality,15.4538,14.7833,-0.6704999999999988,90.0,10
AEW05_tax_mass,2,terrestrial belowground,mean_vulnerability,15.0738,14.541,-0.5327999999999999,90.0,10
AEW05_tax_mass,20,terrestrial belowground,average_trophic_height,3.382,3.9009,0.5188999999999999,90.0,10
AEW05_tax_mass,20,terrestrial belowground,connectance,0.1168,0.113,-0.003799999999999998,90.0,10
AEW05_tax_mass,20,terrestrial belowground,mean_generality,15.4538,14.825,-0.6288,90.0,10
AEW05_tax_mass,20,terrestrial belowground,mean_vulnerability,15.0738,14.582,-0.49179999999999957,90.0,10
AEW05_tax_mass,3,terrestrial belowground,average_trophic_height,3.382,3.3937,0.011699999999999822,90.0,10
AEW05_tax_mass,3,terrestrial belowground,connectance,0.1168,0.1132,-0.003600000000000006,90.0,10
AEW05_tax_mass,3,terrestrial belowground,mean_generality,15.4538,14.9832,-0.47059999999999924,90.0,10
AEW05_tax_mass,3,terrestrial belowground,mean_vulnerability,15.0738,14.6148,-0.45899999999999963,90.0,10
AEW05_tax_mass,4,terrestrial belowground,average_trophic_height,3.382,4.5919,1.2098999999999998,90.0,10
AEW05_tax_mass,4,terrestrial belowground,connectance,0.1168,0.112,-0.004799999999999999,90.0,10
AEW05_tax_mass,4,terrestrial belowground,mean_generality,15.4538,14.5785,-0.8752999999999993,90.0,10
AEW05_tax_mass,4,terrestrial belowground,mean_vulnerability,15.0738,14.459,-0.6148000000000007,90.0,10
AEW05_tax_mass,5,terrestrial belowground,average_trophic_height,3.382,3.357,-0.02499999999999991,90.0,10
AEW05_tax_mass,5,terrestrial belowground,connectance,0.1168,0.1123,-0.004500000000000004,90.0,10
AEW05_tax_mass,5,terrestrial belowground,mean_generality,15.4538,14.7333,-0.7204999999999995,90.0,10
AEW05_tax_mass,5,terrestrial belowground,mean_vulnerability,15.0738,14.4918,-0.5820000000000007,90.0,10
AEW05_tax_mass,6,terrestrial belowground,average_trophic_height,3.382,3.5535,0.17149999999999999,90.0,10
AEW05_tax_mass,6,terrestrial belowground,connectance,0.1168,0.1125,-0.004299999999999998,90.0,10
AEW05_tax_mass,6,terrestrial belowground,mean_generality,15.4538,14.6446,-0.8091999999999988,90.0,10
AEW05_tax_mass,6,terrestrial belowground,mean_vulnerability,15.0738,14.5246,-0.5492000000000008,90.0,10
AEW05_tax_mass,7,terrestrial belowground,average_trophic_height,3.382,3.3768,-0.0052000000000003155,90.0,10
AEW05_tax_mass,7,terrestrial belowground,connectance,0.1168,0.1125,-0.004299999999999998,90.0,10
AEW05_tax_mass,7,terrestrial belowground,mean_generality,15.4538,14.8908,-0.5629999999999988,90.0,10
AEW05_tax_mass,7,terrestrial belowground,mean_vulnerability,15.0738,14.5246,-0.5492000000000008,90.0,10
AEW05_tax_mass,8,terrestrial belowground,average_trophic_height,3.382,3.3916,0.009599999999999831,90.0,10
AEW05_tax_mass,8,terrestrial belowground,connectance,0.1168,0.1126,-0.004199999999999995,90.0,10
AEW05_tax_mass,8,terrestrial belowground,mean_generality,15.4538,14.8992,-0.5545999999999989,90.0,10
AEW05_tax_mass,8,terrestrial belowground,mean_vulnerability,15.0738,14.5328,-0.5410000000000004,90.0,10
AEW05_tax_mass,9,terrestrial belowground,average_trophic_height,3.382,3.3876,0.005599999999999827,90.0,10
AEW05_tax_mass,9,terrestrial belowground,connectance,0.1168,0.1134,-0.0034000000000000002,90.0,10
AEW05_tax_mass,9,terrestrial belowground,mean_generality,15.4538,15.0084,-0.44539999999999935,90.0,10
AEW05_tax_mass,9,terrestrial belowground,mean_vulnerability,15.0738,14.6393,-0.4344999999999999,90.0,10
AEW06_tax_mass,1,terrestrial belowground,average_trophic_height,3.3248,3.8729,0.5480999999999998,90.0,10
AEW06_tax_mass,1,terrestrial belowground,connectance,0.1197,0.1161,-0.003600000000000006,90.0,10
AEW06_tax_mass,1,terrestrial belowground,mean_generality,15.1239,14.4174,-0.7065000000000001,90.0,10
AEW06_tax_mass,1,terrestrial belowground,mean_vulnerability,14.6068,14.1709,-0.4359000000000002,90.0,10
AEW06_tax_mass,10,terrestrial belowground,average_trophic_height,3.3248,3.4536,0.12879999999999958,90.0,10
AEW06_tax_mass,10,terrestrial belowground,connectance,0.1197,0.1163,-0.0034000000000000002,90.0,10
AEW06_tax_mass,10,terrestrial belowground,mean_generality,15.1239,14.5702,-0.553700000000001,90.0,10
AEW06_tax_mass,10,terrestrial belowground,mean_vulnerability,14.6068,14.1966,-0.4101999999999997,90.0,10
AEW06_tax_mass,11,terrestrial belowground,average_trophic_height,3.3248,4.2417,0.9168999999999996,90.0,10
AEW06_tax_mass,11,terrestrial belowground,connectance,0.1197,0.1155,-0.004199999999999995,90.0,10
AEW06_tax_mass,11,terrestrial belowground,mean_generality,15.1239,14.4649,-0.6590000000000007,90.0,10
AEW06_tax_mass,11,terrestrial belowground,mean_vulnerability,14.6068,14.094,-0.5128000000000004,90.0,10
AEW06_tax_mass,12,terrestrial belowground,average_trophic_height,3.3248,3.311,-0.013800000000000257,90.0,10
AEW06_tax_mass,12,terrestrial belowground,connectance,0.1197,0.1153,-0.004400000000000001,90.0,10
AEW06_tax_mass,12,terrestrial belowground,mean_generality,15.1239,14.5752,-0.5487000000000002,90.0,10
AEW06_tax_mass,12,terrestrial belowground,mean_vulnerability,14.6068,14.0769,-0.5298999999999996,90.0,10
AEW06_tax_mass,13,terrestrial belowground,average_trophic_height,3.3248,3.3115,-0.01330000000000009,90.0,10
AEW06_tax_mass,13,terrestrial belowground,connectance,0.1197,0.1165,-0.0031999999999999945,90.0,10
AEW06_tax_mass,13,terrestrial belowground,mean_generality,15.1239,14.7168,-0.40710000000000157,90.0,10
AEW06_tax_mass,13,terrestrial belowground,mean_vulnerability,14.6068,14.2137,-0.39310000000000045,90.0,10
AEW06_tax_mass,14,terrestrial belowground,average_trophic_height,3.3248,4.0723,0.7475,90.0,10
AEW06_tax_mass,14,terrestrial belowground,connectance,0.1197,0.1158,-0.0039000000000000007,90.0,10
AEW06_tax_mass,14,terrestrial belowground,mean_generality,15.1239,14.2586,-0.8653000000000013,90.0,10
AEW06_tax_mass,14,terrestrial belowground,mean_vulnerability,14.6068,14.1368,-0.47000000000000064,90.0,10
AEW06_tax_mass,15,terrestrial belowground,average_trophic_height,3.3248,3.828,0.5031999999999996,90.0,10
AEW06_tax_mass,15,terrestrial belowground,connectance,0.1197,0.1152,-0.004500000000000004,90.0,10
AEW06_tax_mass,15,terrestrial belowground,mean_generality,15.1239,14.3043,-0.8196000000000012,90.0,10
AEW06_tax_mass,15,terrestrial belowground,mean_vulnerability,14.6068,14.0598,-0.5470000000000006,90.0,10
AEW06_tax_mass,16,terrestrial belowground,average_trophic_height,3.3248,3.3272,0.0023999999999997357,90.0,10
AEW06_tax_mass,16,terrestrial belowground,connectance,0.1197,0.1149,-0.004799999999999999,90.0,10
AEW06_tax_mass,16,terrestrial belowground,mean_generality,15.1239,14.5221,-0.6018000000000008,90.0,10
AEW06_tax_mass,16,terrestrial belowground,mean_vulnerability,14.6068,14.0256,-0.581199999999999,90.0,10
AEW06_tax_mass,17,terrestrial belowground,average_trophic_height,3.3248,3.3461,0.021299999999999653,90.0,10
AEW06_tax_mass,17,terrestrial belowground,connectance,0.1197,0.1151,-0.004600000000000007,90.0,10
AEW06_tax_mass,17,terrestrial belowground,mean_generality,15.1239,14.5398,-0.5841000000000012,90.0,10
AEW06_tax_mass,17,terrestrial belowground,mean_vulnerability,14.6068,14.0427,-0.5640999999999998,90.0,10
AEW06_tax_mass,18,terrestrial belowground,average_trophic_height,3.3248,3.3993,0.07450000000000001,90.0,10
