FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1706,1281695510,0.141554867561,0.0999742002064,1,,0,2,153,0,NaN,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1715,1281695511,0.141554867561,0.0966202270382,1,,0,0,151,151,7.5,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1724,1281695512,0.141554867561,0.0998452012384,1,,0,0,153,153,4.51833358381,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1733,1281695513,0.141554867561,0.0986842105263,1,,0,0,153,153,5.06886544666,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1742,1281695514,0.141554867561,0.0965772273822,1,,0,2,152,0,NaN,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1751,1281695515,0.141554867561,0.0969212246302,1,,0,0,153,153,9.63302752294,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1760,1281695516,0.141554867561,0.100662194702,1,,0,0,153,153,8.5,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1769,1281695517,0.141554867561,0.0982112143103,1,,0,0,153,153,4.48062576145,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1778,1281695518,0.141554867561,0.0985122119023,1,,0,0,153,153,15.1785714286,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1787,1281695519,0.141554867561,0.101135190918,1,,0,0,153,153,27.5163475012,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1796,1281695520,0.141554867561,0.0992002063983,1,,0,2,153,0,NaN,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,1282695474,0.122679853678,0.0936864923452,1,,0,2,121,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,1282695475,0.122679853678,0.0899607099309,1,,0,2,121,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,1282695476,0.122679853678,0.0917219888904,1,,0,0,121,121,5.23526218168,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1382,1282695477,0.122679853678,0.0914510228966,1,,0,0,122,122,5.94631451912,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1391,1282695478,0.122679853678,0.0906381249153,1,,0,2,122,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1400,1282695479,0.122679853678,0.0889445874543,1,,0,0,120,120,4.59974801426,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1409,1282695480,0.122679853678,0.088131689473,1,,0,2,122,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1418,1282695481,0.122679853678,0.0901639344262,1,,0,0,120,120,4.17742188929,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1427,1282695482,0.122679853678,0.0867768595041,1,,0,0,118,118,4.58373335738,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1436,1282695483,0.122679853678,0.0892832949465,1,,0,2,122,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1445,1282695484,0.122679853678,0.0934155263514,1,,0,0,121,121,6.5,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1454,1282695485,0.122679853678,0.0896220024387,1,,0,0,121,121,4.6791727125,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1463,1282695486,0.122679853678,0.0953800298063,1,,0,0,122,122,5.65070393294,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1472,1282695487,0.122679853678,0.0882671724699,1,,0,0,122,122,6.68112250964,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1481,1282695488,0.122679853678,0.0893510364449,1,,0,2,121,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1490,1282695489,0.122679853678,0.0890800704512,1,,0,0,122,122,6.70257684498,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1499,1282695490,0.122679853678,0.0888768459558,1,,0,0,122,122,7,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1508,1282695491,0.122679853678,0.0931445603577,1,,0,0,122,122,9.125,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1517,1282695492,0.122679853678,0.0924671453733,1,,0,0,122,122,4.91448603312,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1526,1282695493,0.122679853678,0.0914510228966,1,,0,3,122,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1535,1282695494,0.122679853678,0.09043490042,1,,0,0,121,121,13.2970837518,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1544,1282695495,0.122679853678,0.0917897303888,1,,0,0,121,121,7.5,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1553,1282695496,0.122679853678,0.0888091044574,1,,0,2,121,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1562,1282695497,0.122679853678,0.092738111367,1,,0,0,121,121,8.05797101449,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1571,1282695498,0.122679853678,0.087522015987,1,,0,0,121,121,4.1868997369,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1580,1282695499,0.122679853678,0.0912477984013,1,,0,0,122,122,87.1931623932,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1589,1282695500,0.122679853678,0.0920606963826,1,,0,0,122,122,13.3478844796,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1598,1282695501,0.122679853678,0.0944316488281,1,,0,0,122,122,6.80757558155,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1607,1282695502,0.122679853678,0.095041322314,1,,0,0,122,122,7.1492430615,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1616,1282695503,0.122679853678,0.0928058528655,1,,0,0,121,121,6.11018692932,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1625,1282695504,0.122679853678,0.091654247392,1,,0,0,121,121,4.27091173711,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1634,1282695505,0.122679853678,0.0897574854356,1,,0,0,121,121,5.44096465039,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1643,1282695506,0.122679853678,0.0894865194418,1,,0,0,122,122,5.05825574595,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1652,1282695507,0.122679853678,0.0903671589216,1,,0,0,122,122,6.47972501966,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1661,1282695508,0.122679853678,0.0901639344262,1,,0,2,121,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1670,1282695509,0.122679853678,0.094567131825,1,,0,0,122,122,30,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1679,1282695510,0.122679853678,0.0902994174231,1,,0,0,122,122,5.32434972759,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1688,1282695511,0.122679853678,0.0856929955291,1,,0,0,122,122,5.55300381242,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1697,1282695512,0.122679853678,0.0922639208779,1,,0,2,122,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1706,1282695513,0.122679853678,0.0890800704512,1,,0,2,120,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1715,1282695514,0.122679853678,0.0928735943639,1,,0,0,122,122,5.18323033039,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1724,1282695515,0.122679853678,0.0932800433546,1,,0,0,120,120,4.18869833757,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1733,1282695516,0.122679853678,0.089825226934,1,,0,0,121,121,25.25,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1742,1282695517,0.122679853678,0.0905703834169,1,,0,0,122,122,4.86887663178,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1751,1282695518,0.122679853678,0.0865736350088,1,,0,0,122,122,4.02279478198,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1760,1282695519,0.122679853678,0.0932800433546,1,,0,0,121,121,7,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1769,1282695520,0.122679853678,0.0896220024387,1,,0,0,122,122,17.2938606744,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1778,1282695521,0.122679853678,0.087522015987,1,,0,0,122,122,7.36842105263,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1787,1282695522,0.122679853678,0.0925348868717,1,,0,2,122,0,NaN,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1796,1282695523,0.122679853678,0.0886736214605,1,,0,0,121,121,4.44946816813,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,1283695477,0.116,0.0874838709677,1,,0,0,125,125,6.11701414541,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,1283695478,0.116,0.0909032258065,1,,0,0,123,123,5.00610733312,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,1283695479,0.116,0.0864516129032,1,,0,0,125,125,11.2,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1382,1283695480,0.116,0.0897419354839,1,,0,0,121,121,14.2973920915,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1391,1283695481,0.116,0.085935483871,1,,0,0,120,120,5.3770638982,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1400,1283695482,0.116,0.0843225806452,1,,0,0,124,124,5.23159658001,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1409,1283695483,0.116,0.0852258064516,1,,0,0,123,123,10,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,1.5,0,1,
