FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Emerald lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116883116883,0.09069264069267,0.09069264069267,-0.026190476190330006,-0.026190476190330006,-0.22407407407304747,-22.407407407304746,-0.22407407407304747,-22.407407407304746,1,,0.082792207792225,0.0995670995671,0.016774891774874998,0.057629870129912504,0.12472943722941249,,
F1P1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0831586303284,0.051963661774986,0.051963661774986,-0.031194968553414,-0.031194968553414,-0.37512605041981334,-37.51260504198133,-0.37512605041981334,-37.51260504198133,1,,0.0482180293501,0.057914046121575,0.009696016771474997,0.033674004192887505,0.07245807127878749,,
F1P2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.112145390071,0.090292553191494,0.090292553191494,-0.021852836879505996,-0.021852836879505996,-0.1948616600795701,-19.48616600795701,-0.1948616600795701,-19.48616600795701,1,,0.087544326241175,0.09430407801417501,0.006759751773000006,0.077404698581675,0.10444370567367502,,
F1P3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0985198889917,0.07697502312674,0.07647869508581633,-0.021544865864960003,-0.022041193905883674,-0.21868544600953713,-21.86854460095371,-0.2237232921338409,-22.37232921338409,1,,0.069495837187825,0.08163737280295,0.012141535615125001,0.051283533765137494,0.09984967622563751,0.101295,1670
F1P4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.123724489796,0.100629251700742,0.09973781179143959,-0.023095238095258,-0.023986678004560405,-0.1866666666667044,-18.66666666667044,-0.19387170675838095,-19.387170675838096,1,,0.0952380952381,0.10501700680300001,0.009778911564900003,0.08056972789075001,0.11968537415035002,0.120748;0.123299,1373;1544
F2P1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.107683000605,0.05895946763461,0.05860710890527347,-0.04872353297039,-0.04907589169972652,-0.45247191011250143,-45.247191011250145,-0.45574409539111416,-45.574409539111414,1,,0.0550514216576,0.0632183908046,0.008166969146999999,0.042800967937100004,0.0754688445251,0.076225,1571
F2P2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0878787878788,0.057404040404048,0.05569234006735,-0.030474747474752005,-0.032186447811450004,-0.346781609195406,-34.6781609195406,-0.36625957854403574,-36.62595785440357,1,,0.05063131313135,0.059974747474750005,0.009343434343400008,0.03661616161624999,0.07398989898985002,0.10101;0.0959596,1400;1409
F2P3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.093976777939,0.069731494920168,0.069731494920168,-0.024245283018831998,-0.024245283018831998,-0.25799227799201124,-25.799227799201123,-0.25799227799201124,-25.799227799201123,1,,0.0660377358491,0.07356676342527499,0.00752902757617499,0.05474419448483751,0.08486030478953747,,
F2P4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0946455505279,0.078552036199096,0.078552036199096,-0.016093514328804,-0.016093514328804,-0.17003984063740946,-17.003984063740944,-0.17003984063740946,-17.003984063740944,1,,0.0712669683258,0.08700980392157501,0.01574283559577501,0.047652714932137484,0.11062405731523753,,
FP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.123376623377,0.103593073593162,0.10292898590779788,-0.019783549783838006,-0.020447637469202126,-0.16035087719482907,-16.035087719482906,-0.16573348264460605,-16.573348264460606,1,,0.095779220779225,0.108225108225,0.012445887445775003,0.07711038961056249,0.1268939393936625,0.132035;0.0757576;0.134199,1481;1733;1751
FXAP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.179710144928,0.12628019323672,0.12628019323672,-0.05342995169128001,-0.05342995169128001,-0.29731182795877475,-29.731182795877476,-0.29731182795877475,-29.731182795877476,1,,0.120410628019,0.13079710144925,0.010386473430249996,0.104830917873625,0.14637681159462498,,
FXAP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.170707070707,0.13140404040406,0.13140404040406,-0.039303030302939995,-0.039303030302939995,-0.2302366863900989,-23.02366863900989,-0.2302366863900989,-23.02366863900989,1,,0.12689393939425,0.13750000000024998,0.010606060605999973,0.11098484848525005,0.15340909090924992,,
FXAP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.198412698413,0.1778888888889,0.1778888888889,-0.02052380952409999,-0.02052380952409999,-0.10344000000130672,-10.344000000130672,-0.10344000000130672,-10.344000000130672,1,,0.172222222222,0.18313492063474998,0.010912698412749972,0.15585317460287507,0.19950396825387495,,
FXAP4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.188034188034,0.17227920227926,0.17227920227926,-0.015754985754739992,-0.015754985754739992,-0.08378787878665557,-8.378787878665557,-0.08378787878665557,-8.378787878665557,1,,0.165242165242,0.179487179487,0.014245014244999993,0.1438746438745,0.20085470085449997,,
FXBP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.19247311828,0.16836559139784,0.16836559139784,-0.024107526882160002,-0.024107526882160002,-0.1252513966500486,-12.525139665004861,-0.1252513966500486,-12.525139665004861,1,,0.1604838709675,0.176344086022,0.0158602150545,0.13669354838574999,0.20013440860374998,,
FXBP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.160101010101,0.1399797979798,0.1399936868686875,-0.020121212121199994,-0.020107323232312513,-0.125678233438418,-12.5678233438418,-0.12559148264978323,-12.559148264978322,1,,0.1356060606065,0.143434343434,0.007828282827500005,0.12386363636524998,0.15517676767525002,0.157071;0.122222,1499;1670
FXBP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.162677304965,0.112881205673718,0.112881205673718,-0.049796099291281995,-0.049796099291281995,-0.30610354223654995,-30.610354223654994,-0.30610354223654995,-30.610354223654994,1,,0.10693705673775,0.11868351063825,0.011746453900499998,0.089317375887,0.136303191489,,
FXBP4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.176020408163,0.132380952381,0.132380952381,-0.043639455781999986,-0.043639455781999986,-0.2479227053126055,-24.79227053126055,-0.2479227053126055,-24.79227053126055,1,,0.126169217687,0.137329931973,0.01116071428599999,0.10942814625800003,0.15407100340199997,,
Falls lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.100539811066,0.087462887989196,0.087462887989196,-0.013076923076803998,-0.013076923076803998,-0.13006711409293945,-13.006711409293944,-0.13006711409293945,-13.006711409293944,1,,0.08181511470985,0.0944669365722,0.01265182186234999,0.06283738191632501,0.11344466936572498,,
Fawn lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119959677419,0.103024193548352,0.103024193548352,-0.016935483870648,-0.016935483870648,-0.14117647058598748,-14.117647058598749,-0.14117647058598748,-14.117647058598749,1,,0.09803427419352499,0.108618951613,0.010584677419475011,0.08215725806431248,0.12449596774221253,,
Federation lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119047619048,0.09571428571438,0.09571428571438,-0.023333333333620004,-0.023333333333620004,-0.19600000000178083,-19.600000000178085,-0.19600000000178083,-19.600000000178085,1,,0.0865800865801,0.10551948051975,0.01893939393965001,0.05817099567062498,0.133928571429225,,
FloridaIslandE1_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0808612440191,0.048786967418538,0.044740309271193476,-0.032074276600561995,-0.03612093474790652,-0.39665821358110476,-39.66582135811048,-0.4467026841607149,-44.670268416071494,1,,0.043842560947824995,0.045898838004124996,0.0020562770563000016,0.04075814536337499,0.048983253588575,0.0926407;0.0957621;0.0986557;0.0942356,1463;1508;1562;1616
FloridaIslandE2_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0864991233197,0.065435417884282,0.06493398060568775,-0.021063705435417995,-0.021565142714012248,-0.24351351351350378,-24.351351351350377,-0.2493105350248195,-24.93105350248195,1,,0.0591028638223,0.070280537697225,0.011177673874925007,0.04233635300991249,0.0870470485096125,0.0900058,1454
FloridaIslandE3_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0825547280524,0.046004062288422,0.0459384024429,-0.036550665763977995,-0.0366163256095,-0.4427446692184387,-44.27446692184387,-0.44354001852272473,-44.354001852272475,1,,0.04524373730535,0.046767095463825,0.0015233581584749994,0.0429587000676375,0.0490521327015375,0.0492214,1688
FloridaIslandE7_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.104122990915,0.077344514325642,0.07608130008772553,-0.026778476589358002,-0.02804169082727448,-0.2571812080505678,-25.71812080505678,-0.269313151503361,-26.9313151503361,1,,0.0723270440252,0.0800139762404,0.007686932215200004,0.060796645702399996,0.09154437456320001,0.0974843;0.092942;0.100978,1517;1616;1670
FloridaIslandE9_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116558441558,0.081857142857148,0.081857142857148,-0.03470129870085201,-0.03470129870085201,-0.29771587743462136,-29.771587743462135,-0.29771587743462136,-29.771587743462135,1,,0.078003246753275,0.085957792207825,0.007954545454550002,0.06607142857144999,0.09788961038965,,
GJAP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.225806451613,0.1971612903226,0.1971612903226,-0.028645161290400012,-0.028645161290400012,-0.1268571428574314,-12.68571428574314,-0.1268571428574314,-12.68571428574314,1,,0.186021505376,0.2059139784945,0.01989247311849998,0.15618279569825005,0.23575268817224998,,
GJAP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159770114943,0.1424367816092,0.14177809054657142,-0.017333333333799994,-0.01799202439642858,-0.10848920863569435,-10.848920863569434,-0.11261195125788988,-11.261195125788987,1,,0.13362068965499999,0.14798850574725,0.014367816092250019,0.11206896551662496,0.16954022988562503,0.174713,1697
GJAP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.166007905138,0.15264822134372,0.15217391304331915,-0.013359683794280014,-0.013833992094680864,-0.08047619047523248,-8.047619047523249,-0.08333333333241488,-8.333333333241487,1,,0.146245059289,0.158102766798,0.011857707509000004,0.1284584980255,0.1758893280615,0.128458;0.175889;0.175889,1373;1454;1787
GJAP4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.133333333333,0.118366666666652,0.11725694444442916,-0.01496666666634798,-0.016076388888570825,-0.11224999999789048,-11.224999999789048,-0.12057291666458263,-12.057291666458262,1,,0.11041666666675,0.123333333333,0.012916666666250007,0.09104166666737498,0.142708333332375,0.145;0.145,1391;1589
GJBP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.235256410256,0.19207692307692,0.19216079059827085,-0.04317948717907999,-0.04309561965772915,-0.1835422343310143,-18.35422343310143,-0.1831857402348085,-18.31857402348085,1,,0.185897435897,0.198076923077,0.012179487180000004,0.167628205127,0.216346153847,0.163462;0.216667,1400;1598
GJBP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.224431818182,0.17770833333328,0.17978320438423404,-0.04672348484871999,-0.04464861379776597,-0.20818565400931788,-20.81856540093179,-0.19894065894684668,-19.89406589468467,1,,0.17163825757600001,0.1860795454545,0.014441287878499992,0.14997632575825004,0.20774147727225,0.147727;0.143939;0.143939,1589;1607;1625
GJBP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.240740740741,0.21857549857554,0.21857549857554,-0.02216524216545998,-0.02216524216545998,-0.09207100591796538,-9.207100591796538,-0.09207100591796538,-9.207100591796538,1,,0.20690883190900003,0.229344729345,0.02243589743599997,0.1732549857550001,0.26299857549899996,,
GJBP4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.173913043478,0.1611067193673,0.1598731884055,-0.012806324110699985,-0.014039855072499996,-0.07363636363663537,-7.363636363663536,-0.08072916666699607,-8.072916666699607,1,,0.154150197628,0.16749011857675,0.01333992094875,0.134140316204875,0.187499999999875,0.189723;0.1917,1391;1670
Gearagh_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0282608695652,0.026605697151418,0.026688218390797918,-0.0016551724137819981,-0.0015726511744020809,-0.05856763925693752,-5.856763925693752,-0.05564765694041557,-5.564765694041557,1,,0.026311844078,0.027098950524725,0.000787106446725,0.0251311844079125,0.0282796101948125,0.0249625;0.0242879,1490;1688
German Creek_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0481532147743,0.040155950752394,0.040155950752394,-0.007997264021906002,-0.007997264021906002,-0.1660795454548602,-16.60795454548602,-0.1660795454548602,-16.60795454548602,1,,0.0391586867305,0.0413132694938,0.0021545827633000017,0.03592681258555,0.04454514363875001,,
Goose lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0608974358974,0.050064102564104,0.050064102564104,-0.010833333333296002,-0.010833333333296002,-0.17789473684159712,-17.789473684159713,-0.17789473684159712,-17.789473684159713,1,,0.045032051282050005,0.0557692307692,0.010737179487149993,0.028926282051325015,0.07187499999992499,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0800196924941,0.052581988941902,0.05245251929446531,-0.027437703552198003,-0.02756717319963469,-0.34288689067657985,-34.288689067657984,-0.3445048629956591,-34.45048629956591,1,,0.050783912747075,0.0536809815951,0.002897068848025,0.0464383094750375,0.0580265848671375,0.058926,1769
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0703703703704,0.046095860566444,0.046095860566444,-0.024274509803956006,-0.024274509803956006,-0.34495356037186115,-34.49535603718611,-0.34495356037186115,-34.49535603718611,1,,0.04489379084965,0.04715413943355,0.0022603485839,0.041503267973799995,0.050544662309399996,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0807527890731,0.051753727452816,0.052160539999,-0.028999061620284004,-0.028592249074100004,-0.35910910264700735,-35.91091026470073,-0.354071350380448,-35.4071350380448,1,,0.050815869043875,0.052992388697750005,0.0021765196538750045,0.04755108956306249,0.05625716817856251,0.0469711;0.0474924;0.0472839;0.0465541,1373;1409;1427;1517
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0824742268041,0.06285867697594,0.061589533841321736,-0.01961554982816001,-0.02088469296277827,-0.23783854166650847,-23.783854166650848,-0.2532269021737593,-25.322690217375932,1,,0.058821950171824997,0.06462091924399999,0.005798969072174989,0.05012349656356251,0.07331937285226248,0.0762457;0.0809708;0.0734536;0.0791452,1382;1526;1661;1778
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0812096300646,0.055066353493842,0.05472820179658511,-0.026143276570757996,-0.02648142826801489,-0.32192335502528147,-32.192335502528145,-0.32608729096474953,-32.60872909647495,1,,0.0535525543159,0.055916030534325006,0.0023634762184250035,0.0500073399882625,0.05946124486196251,0.071286;0.0497358;0.0600705,1508;1661;1760
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0771407480315,0.050904281496064,0.05098400088381837,-0.026236466535436008,-0.02615674714768164,-0.3401116427432424,-34.01116427432424,-0.3390782150180949,-33.90782150180949,1,,0.050089197834625,0.052088459645674996,0.0019992618110499932,0.04709030511805001,0.055087352362249986,0.046998,1382
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0736756881795,0.052702984038855996,0.052702984038855996,-0.020972704140644005,-0.020972704140644005,-0.284662480376798,-28.466248037679797,-0.284662480376798,-28.466248037679797,1,,0.05091950034695,0.054317025213925,0.0033975248669749977,0.04582321304648751,0.0594133125143875,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0759365079365,0.052815238095238,0.052815238095238,-0.023121269841262004,-0.023121269841262004,-0.3044816053510992,-30.44816053510992,-0.3044816053510992,-30.44816053510992,1,,0.050634920634925,0.0546666666667,0.004031746031775002,0.0445873015872625,0.060714285714362506,,
Grass lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0856236786469,0.078012684989428,0.07834275359192244,-0.007610993657472004,-0.007280925054977558,-0.08888888888853597,-8.888888888853597,-0.08503401360508077,-8.503401360508077,1,,0.0750528541226,0.0813953488372,0.006342494714599994,0.06553911205070001,0.09090909090909999,0.0618393,1427
