FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,297,1283530117,0.141554867561,0.122377020984,1,,0,0,151,151,4.37630528069,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,298,1283530118,0.141554867561,0.114035087719,1,,0,0,153,153,4.30896936351,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,299,1283530119,0.141554867561,0.121689026488,1,,0,0,153,153,4.31887428583,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,300,1283530120,0.141554867561,0.118206054352,1,,0,0,153,153,5.1090970528,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,251,1284530074,0.122679853678,0.106692860046,1,,0,0,122,122,4.43627241923,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,252,1284530075,0.122679853678,0.109063812492,1,,0,0,122,122,5.44316185015,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,253,1284530076,0.122679853678,0.108047690015,1,,0,0,122,122,4.15834278657,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,254,1284530077,0.122679853678,0.108521880504,1,,0,0,122,122,5.05816999408,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,255,1284530078,0.122679853678,0.107031567538,1,,0,0,122,122,4.43690099794,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,256,1284530079,0.122679853678,0.108792846498,1,,0,0,121,121,4.25006167454,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,257,1284530080,0.122679853678,0.106692860046,1,,0,0,122,122,4.42352305049,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,258,1284530081,0.122679853678,0.107167050535,1,,0,0,122,122,4.60898712153,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,259,1284530082,0.122679853678,0.106896084541,1,,0,0,122,122,4.61082380141,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,260,1284530083,0.122679853678,0.107031567538,1,,0,0,122,122,4.6223346634,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,261,1284530084,0.122679853678,0.108521880504,1,,0,0,121,121,4.40737542674,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,262,1284530085,0.122679853678,0.10913155399,1,,0,0,121,121,5.25692579756,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,263,1284530086,0.122679853678,0.107438016529,1,,0,0,121,121,4.36041866003,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,264,1284530087,0.122679853678,0.106218669557,1,,0,0,121,121,4.26665295044,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,265,1284530088,0.122679853678,0.106896084541,1,,0,0,122,122,4.0326214687,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,266,1284530089,0.122679853678,0.107438016529,1,,0,0,122,122,4.48963558382,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,267,1284530090,0.122679853678,0.109199295488,1,,0,0,122,122,4.71311482005,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,268,1284530091,0.122679853678,0.105270288579,1,,0,0,122,122,4.27339471136,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,269,1284530092,0.122679853678,0.104931581087,1,,0,0,122,122,4.4968045889,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,270,1284530093,0.122679853678,0.105879962065,1,,0,0,122,122,4.25573693035,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,271,1284530094,0.122679853678,0.106896084541,1,,0,0,122,122,5,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,272,1284530095,0.122679853678,0.106489635551,1,,0,0,122,122,4.07741897631,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,273,1284530096,0.122679853678,0.105405771576,1,,0,0,122,122,4.2244833988,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,274,1284530097,0.122679853678,0.109267036987,1,,0,0,122,122,4.61624604776,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,275,1284530098,0.122679853678,0.109741227476,1,,0,0,122,122,4.21319398562,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,276,1284530099,0.122679853678,0.109605744479,1,,0,0,122,122,4.36628253467,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,277,1284530100,0.122679853678,0.107438016529,1,,0,0,121,121,4.06795238514,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,278,1284530101,0.122679853678,0.109267036987,1,,0,0,121,121,4.11161881356,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,279,1284530102,0.122679853678,0.109470261482,1,,0,0,122,122,4.14450257803,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,280,1284530103,0.122679853678,0.108860587996,1,,0,0,122,122,4.01269257075,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,281,1284530104,0.122679853678,0.105812220566,1,,0,0,122,122,4.53695091335,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,282,1284530105,0.122679853678,0.107234792034,1,,0,0,122,122,3.88736784977,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,283,1284530106,0.122679853678,0.105338030077,1,,0,0,122,122,4.31687627344,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,284,1284530107,0.122679853678,0.108454139006,1,,0,0,121,121,4.06457761903,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,285,1284530108,0.122679853678,0.109741227476,1,,0,0,122,122,3.78623654532,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,286,1284530109,0.122679853678,0.104931581087,1,,0,0,122,122,4.18100332279,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,287,1284530110,0.122679853678,0.108589622002,1,,0,0,121,121,4.11930784766,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,288,1284530111,0.122679853678,0.107912207018,1,,0,0,122,122,4.52077924298,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,289,1284530112,0.122679853678,0.108318656009,1,,0,0,122,122,4.06365833762,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,290,1284530113,0.122679853678,0.106354152554,1,,0,0,122,122,5.14832801301,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,291,1284530114,0.122679853678,0.110350900962,1,,0,0,122,122,4.77224191673,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,292,1284530115,0.122679853678,0.10737027503,1,,0,0,122,122,4.48368797682,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,293,1284530116,0.122679853678,0.107573499526,1,,0,0,122,122,4.16240164168,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,294,1284530117,0.122679853678,0.108928329495,1,,0,0,122,122,4.0954495203,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,295,1284530118,0.122679853678,0.104863839588,1,,0,0,122,122,4.84806925952,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,296,1284530119,0.122679853678,0.108183173012,1,,0,0,122,122,4.53488401747,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,297,1284530120,0.122679853678,0.107573499526,1,,0,0,122,122,3.93460675333,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,298,1284530121,0.122679853678,0.110079934968,1,,0,0,121,121,4.3139915376,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,299,1284530122,0.122679853678,0.10608318656,1,,0,0,119,119,5.95855520682,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,300,1284530123,0.122679853678,0.110825091451,1,,0,0,122,122,4.34365523055,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,251,1285530077,0.116,0.114193548387,1,,0,0,125,125,5.54191618503,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,252,1285530078,0.116,0.115290322581,1,,0,0,124,124,4.82524044169,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,253,1285530079,0.116,0.111677419355,1,,0,0,123,123,4.75869169714,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,254,1285530080,0.116,0.111935483871,1,,0,0,125,125,6.1472688909,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,255,1285530081,0.116,0.114709677419,1,,0,0,124,124,4.89019271307,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,256,1285530082,0.116,0.111741935484,1,,0,0,122,122,4.63156628157,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,257,1285530083,0.116,0.117806451613,1,,0,0,122,122,5.48599423031,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,258,1285530084,0.116,0.114451612903,1,,0,0,125,125,4.95988613438,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,259,1285530085,0.116,0.107935483871,1,,0,0,124,124,4.94526391084,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,260,1285530086,0.116,0.10735483871,1,,0,0,125,125,4.64914523399,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,261,1285530087,0.116,0.116322580645,1,,0,0,122,122,5.0847084373,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,262,1285530088,0.116,0.109548387097,1,,0,0,123,123,4.61614870407,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,263,1285530089,0.116,0.114580645161,1,,0,0,124,124,4.55086132788,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,264,1285530090,0.116,0.111677419355,1,,0,0,123,123,4.74353612596,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,265,1285530091,0.116,0.114838709677,1,,0,0,125,125,5.2530393305,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,1.5,0,1,
