FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0928674500103,0.06673675530819,0.06673675530819,-0.026130694702110005,-0.026130694702110005,-0.2813762486125314,-28.13762486125314,-0.2813762486125314,-28.13762486125314,1,,0.06524427953002498,0.06800144300147501,0.002757163471450025,0.06110853432284995,0.07213718820865005,,
Emerald lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116883116883,0.104242424242568,0.104242424242568,-0.012640692640432008,-0.012640692640432008,-0.10814814814602644,-10.814814814602643,-0.10814814814602644,-10.814814814602643,1,,0.0974025974026,0.11038961039,0.012987012987400001,0.0779220779215,0.1298701298711,,
F1P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0831586303284,0.054276729559746,0.054276729559746,-0.028881900768653997,-0.028881900768653997,-0.34731092436945016,-34.73109243694502,-0.34731092436945016,-34.73109243694502,1,,0.0527603074773,0.056167016072650004,0.0034067085953500068,0.047650244584274984,0.06127707896567501,,
F1P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.112145390071,0.076356382978722,0.07581714461917609,-0.03578900709227799,-0.03632824545182391,-0.3191304347830948,-31.913043478309476,-0.32393882110378547,-32.39388211037855,1,,0.074024822695,0.0780141843972,0.003989361702199989,0.06804078014170002,0.08399822695049998,0.0678191;0.0846631;0.0855496;0.0921986,262;270;284;291
F1P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0985198889917,0.063829787234026,0.0636032396307102,-0.034690101757673994,-0.0349166493609898,-0.3521126760566745,-35.21126760566745,-0.35441218741051794,-35.44121874105179,1,,0.060707678075825,0.06602682701205001,0.00531914893622501,0.052728954671487485,0.07400555041638752,0.0749306,276
F1P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.123724489796,0.084659863945584,0.08440927391365306,-0.03906462585041599,-0.03931521588234693,-0.3157388316155251,-31.57388316155251,-0.31776421909009955,-31.776421909009954,1,,0.0812074829932,0.0874787414966,0.00627125850339999,0.07180059523810002,0.09688562925169998,0.0969388,284
F2P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.107683000605,0.06638233514821999,0.06623689251865833,-0.04130066545678,-0.041446108086341665,-0.38353932584287875,-38.353932584287875,-0.3848899812735829,-38.48899812735829,1,,0.0656382335148,0.066772534785225,0.001134301270425006,0.0639367816091625,0.06847398669086252,0.0689655;0.0707804,268;297
F2P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0878787878788,0.054151515151542,0.05387205387208125,-0.033727272727258006,-0.034006734006718754,-0.3837931034480554,-38.37931034480554,-0.3869731800764014,-38.69731800764014,1,,0.0530303030303,0.0545454545455,0.0015151515152,0.0507575757575,0.0568181818183,0.0616162;0.060101,251;281
F2P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.093976777939,0.06404208998548801,0.06387547762211021,-0.029934687953511993,-0.03010130031688979,-0.3185328185324942,-31.85328185324942,-0.32030572846866956,-32.03057284686695,1,,0.0614114658926,0.0656748911466,0.004263425253999996,0.0550163280116,0.07207002902759999,0.0722061,273
F2P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0946455505279,0.06702865761688401,0.06702865761688401,-0.02761689291101599,-0.02761689291101599,-0.2917928286853271,-29.17928286853271,-0.2917928286853271,-29.17928286853271,1,,0.064479638009,0.0701357466063,0.005656108597299994,0.05599547511305001,0.07861990950224998,,
FP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.123376623377,0.111255411255602,0.11075803629014894,-0.012121212121398009,-0.012618587086851069,-0.09824561403629448,-9.824561403629447,-0.10227696901942802,-10.227696901942803,1,,0.106060606061,0.114718614719,0.008658008657999997,0.09307359307400001,0.127705627706,0.0909091;0.136364;0.12987,260;269;289
FXAP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.179710144928,0.12443478260862,0.12443478260862,-0.05527536231938,-0.05527536231938,-0.3075806451634982,-30.75806451634982,-0.3075806451634982,-30.75806451634982,1,,0.120410628019,0.12741545893725,0.007004830918250007,0.109903381641625,0.13792270531462503,,
FXAP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.170707070707,0.1261212121212,0.1261212121212,-0.0445858585858,-0.0445858585858,-0.2611834319524277,-26.118343195242772,-0.2611834319524277,-26.118343195242772,1,,0.1214646464645,0.13017676767675002,0.008712121212250012,0.10839646464612498,0.14324494949512503,,
FXAP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.198412698413,0.16260317460318,0.16226109491416327,-0.03580952380982,-0.036151603498836726,-0.18048000000121847,-18.048000000121846,-0.18220408163386015,-18.220408163386015,1,,0.15833333333375002,0.166666666667,0.008333333333249981,0.14583333333387505,0.17916666666687497,0.179365,271
FXAP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.188034188034,0.17452991452996,0.17393453107742857,-0.013504273504039987,-0.014099656956571421,-0.07181818181701176,-7.181818181701176,-0.07498453926911391,-7.498453926911392,1,,0.16844729344725,0.178062678063,0.009615384615749983,0.15402421652362502,0.19248575498662496,0.203704,297
FXBP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.19247311828,0.1529247311828,0.1529247311828,-0.03954838709719999,-0.03954838709719999,-0.20547486033694862,-20.547486033694863,-0.20547486033694862,-20.547486033694863,1,,0.14543010752725,0.159139784946,0.01370967741875001,0.12486559139912498,0.17970430107412502,,
FXBP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.160101010101,0.12863636363636,0.12863636363636,-0.031464646464640006,-0.031464646464640006,-0.19652996845423074,-19.652996845423072,-0.19652996845423074,-19.652996845423072,1,,0.125757575758,0.13169191919175,0.005934343433749989,0.11685606060737502,0.14059343434237498,,
FXBP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.162677304965,0.11844858156026,0.11872830843517021,-0.04422872340473999,-0.04394899652982978,-0.27188010899403453,-27.18801089940345,-0.2701605890218393,-27.016058902183932,1,,0.116578014184,0.121010638298,0.004432624114,0.109929078013,0.127659574469,0.128546;0.10594;0.107713,272;279;289
FXBP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.176020408163,0.12880952380946,0.12880952380946,-0.047210884353539984,-0.047210884353539984,-0.2682125603857329,-26.82125603857329,-0.2682125603857329,-26.82125603857329,1,,0.125850340136,0.13137755102,0.005527210884000017,0.11755952380999997,0.13966836734600002,,
Falls lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.100539811066,0.08807017543859,0.08807017543859,-0.012469635627410006,-0.012469635627410006,-0.12402684563654326,-12.402684563654326,-0.12402684563654326,-12.402684563654326,1,,0.0789473684211,0.097672064777325,0.018724696356224993,0.05086032388676252,0.12575910931166248,,
Fawn lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119959677419,0.11227822580642,0.11227822580642,-0.007681451612580006,-0.007681451612580006,-0.06403361344287316,-6.403361344287315,-0.06403361344287316,-6.403361344287315,1,,0.109122983871,0.116683467742,0.007560483871000001,0.0977822580645,0.1280241935485,,
Federation lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.119047619048,0.108225108225248,0.10796006714388572,-0.010822510822751999,-0.011087551904114284,-0.09090909091082588,-9.090909091082588,-0.09313543599426195,-9.313543599426195,1,,0.103896103896,0.11038961039,0.006493506494000004,0.094155844155,0.12012987013100002,0.121212,299
FloridaIslandE1_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0808612440191,0.059197539302804,0.05682921035664681,-0.021663704716296,-0.02403203366245319,-0.267912087911718,-26.7912087911718,-0.29720088967190084,-29.720088967190083,1,,0.056191615402125,0.0576441102757,0.0014524948735750026,0.054012873091762496,0.05982285258606251,0.0969013;0.0962406;0.0957621,256;260;288
FloridaIslandE2_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0864991233197,0.085412039742836,0.08479658475846305,-0.0010870835768640036,-0.0017025385612369492,-0.012567567567663689,-1.2567567567663689,-0.019682726204569515,-1.9682726204569516,1,,0.082992402104,0.0873027469316,0.00431034482760001,0.07652688486259998,0.09376826417300002,0.0993571;0.0751023;0.0958504;0.0996493,277;280;290;292
FloridaIslandE3_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0825547280524,0.059713382983524,0.05804702843121489,-0.022841345068875994,-0.024507699621185104,-0.2766812465832108,-27.66812465832108,-0.29686609355225935,-29.686609355225933,1,,0.0576167907921,0.0584969532837,0.0008801624916000006,0.0562965470547,0.0598171970211,0.0610923;0.0996615;0.096705,266;291;292
FloridaIslandE7_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.104122990915,0.11497554157932,0.114940018635,0.01085255066431999,0.010817027719999997,0.10422818792421537,10.422818792421538,0.10388702461332862,10.388702461332862,1,,0.11198462613574998,0.118798043326,0.006813417190250012,0.10176450035037496,0.129018169111375,0.130328;0.101328,256;274
FloridaIslandE9_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.116558441558,0.13036363636368,0.12982374768093877,0.013805194805680002,0.013265306122938761,0.11844011142522418,11.844011142522417,0.11380819737829014,11.380819737829013,1,,0.12548701298724999,0.134415584416,0.008928571428750004,0.11209415584412498,0.14780844155912498,0.156818,287
GJAP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.225806451613,0.17954838709678,0.17897739741059185,-0.04625806451622,-0.046829054202408155,-0.2048571428574579,-20.48571428574579,-0.20738581146771867,-20.738581146771867,1,,0.17338709677425,0.184946236559,0.011559139784750011,0.15604838709712499,0.20228494623612503,0.207527,267
GJAP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.159770114943,0.1490574712644,0.14834770114945833,-0.010712643678600003,-0.01142241379354167,-0.06705035971478067,-6.7050359714780665,-0.07149280575792763,-7.149280575792763,1,,0.144827586207,0.15258620689625,0.007758620689249984,0.13318965517312503,0.16422413793012497,0.166667;0.165517,260;281
GJAP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.166007905138,0.15525691699573999,0.155663947523,-0.010750988142260026,-0.01034395761500001,-0.06476190476184181,-6.476190476184181,-0.06231003039524669,-6.231003039524669,1,,0.152173913043,0.158102766798,0.005928853755000019,0.14328063241049996,0.16699604743050003,0.13834;0.167984;0.140316,255;261;274
GJAP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.1191,0.11860544217687755,-0.01423333333299999,-0.014727891156122441,-0.10674999999776681,-10.67499999977668,-0.11045918367119446,-11.045918367119446,1,,0.113333333333,0.12458333333325,0.011250000000250004,0.09645833333262499,0.141458333333625,0.143333,280
GJBP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.235256410256,0.19598717948718,0.19598717948718,-0.039269230768819996,-0.039269230768819996,-0.16692098092497554,-16.692098092497552,-0.16692098092497554,-16.692098092497552,1,,0.19054487179525004,0.201923076923,0.011378205127749952,0.1734775641036251,0.21899038461462492,,
GJBP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.224431818182,0.16505681818184,0.16505681818184,-0.059375000000159994,-0.059375000000159994,-0.264556962025815,-26.455696202581503,-0.264556962025815,-26.455696202581503,1,,0.15648674242425,0.17211174242399999,0.015624999999749978,0.13304924242462504,0.19554924242362495,,
GJBP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.240740740741,0.23900284900288,0.23832780975640816,-0.001737891738120001,-0.0024129309845918323,-0.007218934912182999,-0.7218934912182999,-0.010022944089832201,-1.0022944089832202,1,,0.230769230769,0.246438746439,0.015669515669999995,0.20726495726400002,0.269943019944,0.27208,300
GJBP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.173913043478,0.16106719367558,0.16106719367558,-0.012845849802419984,-0.012845849802419984,-0.07386363636402571,-7.386363636402571,-0.07386363636402571,-7.386363636402571,1,,0.154150197628,0.167984189723,0.013833992094999997,0.1333992094855,0.18873517786549998,,
Gearagh_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0282608695652,0.02700449775113,0.02700449775113,-0.001256371814069998,-0.001256371814069998,-0.04445623342096575,-4.445623342096575,-0.04445623342096575,-4.445623342096575,1,,0.0266304347826,0.027492503748125,0.0008620689655250008,0.0253373313343125,0.028785607196412502,,
German Creek_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0481532147743,0.040514363885096,0.040514363885096,-0.007638850889203998,-0.007638850889203998,-0.15863636363653444,-15.863636363653445,-0.15863636363653444,-15.863636363653445,1,,0.0399452804378,0.0411422708618,0.0011969904240000037,0.03814979480179999,0.0429377564978,,
Goose lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0608974358974,0.055230769230772,0.055230769230772,-0.0056666666666280036,-0.0056666666666280036,-0.09305263157836732,-9.305263157836732,-0.09305263157836732,-9.305263157836732,1,,0.051602564102599995,0.0583333333333,0.006730769230700005,0.04150641025654998,0.06842948717935,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0800196924941,0.062706960539272,0.062706960539272,-0.017312731954828006,-0.017312731954828006,-0.2163558920962425,-21.63558920962425,-0.2163558920962425,-21.63558920962425,1,,0.0615390441566,0.0638680602893,0.002329016132700007,0.05804551995754999,0.06736158448835002,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0703703703704,0.054845315904144,0.05478747054377755,-0.015525054466256002,-0.015582899826622455,-0.2206191950467029,-22.061919504670293,-0.2214412080624364,-22.144120806243638,1,,0.054098583877975004,0.055487472766925006,0.0013888888889500017,0.05201525054455,0.05757080610035001,0.0576797,279
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0807527890731,0.062905849233652,0.06273025058213959,-0.017846939839448003,-0.018022538490960416,-0.22100710135587248,-22.10071013558725,-0.22318162255232868,-22.318162255232867,1,,0.061946095297699996,0.0636012928787,0.0016551975810000091,0.05946329892619998,0.06608408925020001,0.0680325;0.0662079,259;286
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0824742268041,0.067540807560134,0.06697146669591064,-0.014933419243966004,-0.015502760108189365,-0.18106770833313984,-18.106770833313984,-0.18797096631185006,-18.797096631185006,1,,0.065560567010275,0.0688359106529,0.003275343642624995,0.06064755154633751,0.07374892611683749,0.0739905;0.0802191;0.0751718,251;272;290
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0812096300646,0.063882560187908,0.06358387159914375,-0.017327069876691997,-0.017625758465456248,-0.21336225596531835,-21.336225596531836,-0.21704025066282717,-21.704025066282718,1,,0.062727539635925,0.0647680563711,0.0020405167351749964,0.05966676453316251,0.0678288314738625,0.0721668;0.0699354,270;285
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0771407480315,0.057224409448814,0.057224409448814,-0.01991633858268601,-0.01991633858268601,-0.25818181818191965,-25.818181818191967,-0.25818181818191965,-25.818181818191967,1,,0.0564099409449,0.057993971456699996,0.0015840305117999984,0.0540338951772,0.0603700172244,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0736756881795,0.058945176960438,0.05869043488317709,-0.014730511219062,-0.014985253296322915,-0.19993720565152062,-19.993720565152064,-0.2033948194662742,-20.33948194662742,1,,0.057945870923,0.059680777238,0.0017349063149999996,0.055343511450499996,0.062283136710499995,0.064712;0.065406,275;297
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0759365079365,0.057099682539686,0.057231481481485415,-0.018836825396814,-0.018705026455014588,-0.24806020066877216,-24.806020066877217,-0.24632455406898876,-24.632455406898877,1,,0.056412698412725004,0.0579841269841,0.0015714285713749956,0.05405555555566251,0.06034126984116249,0.0538413;0.0540317,262;267
Grass lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0856236786469,0.07882663847780601,0.07956747709655208,-0.006797040169093993,-0.006056201550347917,-0.07938271604895686,-7.938271604895686,-0.07073045267446217,-7.073045267446217,1,,0.0761099365751,0.0850951374207,0.008985200845600005,0.06263213530669999,0.09857293868910001,0.0613108;0.0607822,252;292
