FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0929,0.080993,0.080993,-0.011907000000000001,-0.011907000000000001,-0.12817007534983854,-12.817007534983855,-0.12817007534983854,-12.817007534983855,1,,0.0798,0.082,0.0022000000000000075,0.07649999999999998,0.08530000000000001,,
Emerald lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1169,0.107684,0.10748181818181818,-0.009216000000000002,-0.009418181818181826,-0.07883661248930711,-7.883661248930711,-0.08056614044638002,-8.056614044638003,1,,0.1039,0.1104,0.006499999999999992,0.09415000000000001,0.12014999999999998,0.1277,12
F1P1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0832,0.070299,0.070299,-0.012900999999999996,-0.012900999999999996,-0.1550600961538461,-15.506009615384611,-0.1550600961538461,-15.506009615384611,1,,0.0695,0.0709,0.0013999999999999985,0.06740000000000002,0.07300000000000001,,
F1P2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1121,0.092353,0.092353,-0.019747,-0.019747,-0.17615521855486174,-17.615521855486175,-0.17615521855486174,-17.615521855486175,1,,0.0913,0.0935,0.0021999999999999936,0.08800000000000002,0.0968,,
F1P3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,21,79,0,0,0.0985,0.080805,0.08110506329113924,-0.017695000000000002,-0.01739493670886076,-0.17964467005076143,-17.96446700507614,-0.17659834222193665,-17.659834222193666,1,,0.0809,0.0814,0.0005000000000000004,0.08015,0.08215,0.0796;0.0796;0.0796;0.0791;0.0796;0.0796;0.0796;0.0796;0.0791;0.0796;0.0796;0.0796;0.0791;0.0796;0.0796;0.08;0.0796;0.0796;0.0796;0.0791;0.0828,21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;47
F1P4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1237,0.101121,0.101121,-0.022579000000000002,-0.022579000000000002,-0.18253031527890057,-18.253031527890055,-0.18253031527890057,-18.253031527890055,1,,0.0999,0.102,0.0020999999999999908,0.09675000000000002,0.10514999999999998,,
F2P1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1077,0.088182,0.08798181818181817,-0.019518000000000008,-0.01971818181818183,-0.18122562674094714,-18.122562674094713,-0.18308432514560657,-18.308432514560657,1,,0.0871,0.0886,0.0015000000000000013,0.08485,0.09085,0.108,51
F2P2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0879,0.072327,0.07215454545454546,-0.015573000000000004,-0.01574545454545455,-0.1771672354948806,-17.71672354948806,-0.17912917571620646,-17.912917571620646,1,,0.0712,0.0732,0.0020000000000000018,0.0682,0.0762,0.0894,97
F2P3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.094,0.07983,0.07983,-0.014170000000000002,-0.014170000000000002,-0.15074468085106385,-15.074468085106385,-0.15074468085106385,-15.074468085106385,1,,0.0784,0.0809,0.0025000000000000022,0.07465,0.08465,,
F2P4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0946,0.080016,0.07996767676767677,-0.014584,-0.014632323232323233,-0.15416490486257928,-15.416490486257928,-0.15467572127191578,-15.467572127191579,1,,0.0788,0.0811,0.0023000000000000104,0.07534999999999997,0.08455000000000001,0.0848,39
FP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1234,0.116515,0.11637979797979799,-0.006885000000000002,-0.00702020202020201,-0.0557941653160454,-5.57941653160454,-0.05688980567424644,-5.688980567424644,1,,0.1126,0.119,0.006399999999999989,0.10300000000000002,0.1286,0.1299,36
FXAP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1797,0.15184899999999998,0.15184899999999998,-0.027851000000000015,-0.027851000000000015,-0.1549860879243184,-15.49860879243184,-0.1549860879243184,-15.49860879243184,1,,0.1493,0.1556,0.0063,0.13984999999999997,0.16504999999999997,,
FXAP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1707,0.149841,0.14978787878787878,-0.02085899999999999,-0.020912121212121215,-0.12219683655536022,-12.219683655536022,-0.12250803287710145,-12.250803287710145,1,,0.1485,0.151,0.0025000000000000022,0.14475,0.15475,0.1551,93
FXAP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1984,0.172909,0.172909,-0.025490999999999986,-0.025490999999999986,-0.12848286290322575,-12.848286290322575,-0.12848286290322575,-12.848286290322575,1,,0.1698,0.1754,0.005599999999999994,0.16140000000000002,0.1838,,
FXAP4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.188,0.172432,0.172432,-0.015567999999999999,-0.015567999999999999,-0.08280851063829786,-8.280851063829786,-0.08280851063829786,-8.280851063829786,1,,0.1695,0.1766,0.007099999999999995,0.15885000000000002,0.18725,,
FXBP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1925,0.170716,0.170716,-0.021783999999999998,-0.021783999999999998,-0.11316363636363636,-11.316363636363636,-0.11316363636363636,-11.316363636363636,1,,0.1688,0.1742,0.005399999999999988,0.1607,0.18229999999999996,,
FXBP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,18,82,0,0,0.1601,0.138005,0.13694268292682926,-0.022095000000000004,-0.02315731707317073,-0.13800749531542789,-13.800749531542788,-0.14464282993860544,-14.464282993860545,1,,0.136275,0.138525,0.002250000000000002,0.13290000000000002,0.14190000000000003,0.1424;0.1434;0.1424;0.1429;0.1424;0.1439;0.1424;0.1434;0.1429;0.1429;0.1439;0.1429;0.1429;0.1429;0.1424;0.1424;0.1424;0.1424,61;63;64;65;66;67;69;70;71;72;73;74;75;76;77;78;79;80
FXBP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1627,0.140304,0.140304,-0.022396,-0.022396,-0.1376521204671174,-13.765212046711738,-0.1376521204671174,-13.765212046711738,1,,0.1392,0.14150000000000001,0.0023000000000000242,0.13574999999999995,0.14495000000000005,,
FXBP4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.176,0.152998,0.15293737373737373,-0.023001999999999995,-0.023062626262626257,-0.1306931818181818,-13.06931818181818,-0.13103764921946737,-13.103764921946738,1,,0.1518,0.1539,0.0021000000000000185,0.14864999999999995,0.15705000000000002,0.159,26
Falls lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1005,0.099696,0.099696,-0.0008039999999999992,-0.0008039999999999992,-0.007999999999999991,-0.7999999999999992,-0.007999999999999991,-0.7999999999999992,1,,0.0992,0.1005,0.0013000000000000095,0.09724999999999998,0.10245000000000001,,
Fawn lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.12,0.107166,0.10704646464646465,-0.012833999999999998,-0.012953535353535342,-0.10694999999999999,-10.694999999999999,-0.10794612794612786,-10.794612794612785,1,,0.1048,0.1099,0.005099999999999993,0.09715000000000001,0.11754999999999999,0.119,55
Federation lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.119,0.112356,0.112356,-0.006643999999999997,-0.006643999999999997,-0.05583193277310922,-5.583193277310922,-0.05583193277310922,-5.583193277310922,1,,0.1082,0.1169,0.0087,0.09515000000000001,0.12995,,
FloridaIslandE1_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,18,82,0,0,0.0809,0.068777,0.06837439024390243,-0.012122999999999995,-0.012525609756097567,-0.14985166872682318,-14.985166872682317,-0.1548283035364347,-15.48283035364347,1,,0.0682,0.06862499999999999,0.0004249999999999948,0.0675625,0.06926249999999998,0.0898;0.0695;0.0693;0.0695;0.0696;0.0695;0.0695;0.0693;0.0695;0.0693;0.0697;0.0697;0.0697;0.0694;0.0694;0.0694;0.0695;0.0694,21;61;62;63;64;66;67;68;69;70;71;72;74;75;76;77;78;79
FloridaIslandE2_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0865,0.07639,0.07639,-0.010109999999999994,-0.010109999999999994,-0.11687861271676295,-11.687861271676296,-0.11687861271676295,-11.687861271676296,1,,0.0754,0.0771,0.001700000000000007,0.07284999999999998,0.07965000000000001,,
FloridaIslandE3_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,5,95,0,0,0.0826,0.070481,0.06981368421052632,-0.012119000000000005,-0.012786315789473687,-0.14671912832929787,-14.671912832929786,-0.15479801197910031,-15.479801197910032,1,,0.0697,0.07,0.0003000000000000086,0.06924999999999998,0.07045000000000001,0.0919;0.0914;0.0705;0.0915;0.0705,42;50;83;93;96
FloridaIslandE7_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1041,0.093524,0.09346262626262626,-0.010576000000000002,-0.010637373737373737,-0.1015946205571566,-10.15946205571566,-0.10218418575767278,-10.218418575767279,1,,0.092125,0.095,0.0028750000000000026,0.08781249999999999,0.0993125,0.0996,10
FloridaIslandE9_tax_mass,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1166,0.103988,0.103988,-0.012611999999999998,-0.012611999999999998,-0.10816466552315608,-10.816466552315608,-0.10816466552315608,-10.816466552315608,1,,0.1026,0.1052,0.002600000000000005,0.09869999999999998,0.1091,,
GJAP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.2258,0.201452,0.20160808080808082,-0.02434800000000001,-0.02419191919191918,-0.10782993799822856,-10.782993799822856,-0.10713870324144899,-10.7138703241449,1,,0.1978,0.2043,0.006500000000000006,0.18805,0.21405000000000002,0.186,57
GJAP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1598,0.147248,0.147248,-0.012552000000000008,-0.012552000000000008,-0.07854818523153947,-7.854818523153948,-0.07854818523153947,-7.854818523153948,1,,0.14452500000000001,0.1497,0.005174999999999985,0.13676250000000004,0.15746249999999998,,
GJAP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.166,0.149466,0.149466,-0.01653400000000002,-0.01653400000000002,-0.09960240963855434,-9.960240963855433,-0.09960240963855434,-9.960240963855433,1,,0.1462,0.1522,0.006000000000000005,0.1372,0.1612,,
GJAP4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,3,97,0,0,0.1333,0.117734,0.11737216494845361,-0.015565999999999997,-0.015927835051546393,-0.11677419354838707,-11.677419354838706,-0.1194886350453593,-11.948863504535929,1,,0.115,0.12,0.0049999999999999906,0.10750000000000001,0.12749999999999997,0.13;0.1283;0.13,71;74;96
GJBP1_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.2353,0.21028,0.21028,-0.025020000000000014,-0.025020000000000014,-0.10633234169145778,-10.633234169145778,-0.10633234169145778,-10.633234169145778,1,,0.2083,0.2122,0.003899999999999987,0.20245000000000002,0.21804999999999997,,
GJBP2_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.2244,0.19162200000000001,0.19154848484848486,-0.032777999999999974,-0.03285151515151513,-0.14606951871657742,-14.606951871657742,-0.14639712634365032,-14.639712634365033,1,,0.190075,0.193425,0.0033500000000000196,0.18504999999999996,0.19845000000000004,0.1989,34
GJBP3_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.2407,0.218158,0.21830404040404042,-0.022542000000000006,-0.02239595959595958,-0.093651848774408,-9.3651848774408,-0.09304511672604728,-9.304511672604727,1,,0.2151,0.2222,0.007099999999999995,0.20445000000000002,0.23285,0.2037,81
GJBP4_tax_mass,marine,80,80,5,5,Connectance,Connectance,Connectance,100,100,2,98,0,0,0.1739,0.147108,0.14674183673469388,-0.02679200000000001,-0.027158163265306123,-0.1540655549166188,-15.40655549166188,-0.1561711516118811,-15.61711516118811,1,,0.1443,0.1502,0.005899999999999989,0.13545000000000001,0.15904999999999997,0.168;0.1621,32;57
Gearagh_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0279,0.027037,0.027037,-0.0008630000000000027,-0.0008630000000000027,-0.030931899641577155,-3.0931899641577156,-0.030931899641577155,-3.0931899641577156,1,,0.0269,0.0272,0.0002999999999999982,0.02645,0.027649999999999994,,
German Creek_tax_mass,streams,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0482,0.042786,0.042786,-0.005414000000000002,-0.005414000000000002,-0.11232365145228221,-11.23236514522822,-0.11232365145228221,-11.23236514522822,1,,0.0425,0.0431,0.0005999999999999964,0.04160000000000001,0.044,,
Goose lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0609,0.059892,0.059892,-0.001008000000000002,-0.001008000000000002,-0.016551724137931066,-1.6551724137931065,-0.016551724137931066,-1.6551724137931065,1,,0.059,0.0609,0.0019000000000000059,0.05614999999999999,0.06375000000000001,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,6,94,0,0,0.08,0.079942,0.07995744680851063,-5.8000000000002494e-05,-4.255319148936676e-05,-0.0007250000000000312,-0.07250000000000312,-0.0005319148936170845,-0.05319148936170845,1,,0.0799,0.08,0.00010000000000000286,0.07974999999999999,0.08015,0.0797;0.0797;0.0797;0.0797;0.0797;0.0797,46;52;54;56;57;59
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0704,0.068494,0.068494,-0.001906000000000005,-0.001906000000000005,-0.027073863636363705,-2.7073863636363704,-0.027073863636363705,-2.7073863636363704,1,,0.06687499999999999,0.0702,0.0033250000000000085,0.06188749999999998,0.07518750000000002,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0808,0.080681,0.080681,-0.00011899999999999411,-0.00011899999999999411,-0.00147277227722765,-0.147277227722765,-0.00147277227722765,-0.147277227722765,1,,0.0806,0.0808,0.00019999999999999185,0.08030000000000001,0.08109999999999998,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,20,80,0,0,0.0825,0.082294,0.0824575,-0.00020599999999999785,-4.250000000000087e-05,-0.0024969696969696707,-0.24969696969696706,-0.0005151515151515256,-0.05151515151515256,1,,0.0823,0.0825,0.00020000000000000573,0.08199999999999999,0.08280000000000001,0.0818;0.0817;0.0818;0.0818;0.0815;0.0816;0.0817;0.0815;0.0816;0.0815;0.0815;0.0818;0.0818;0.0815;0.0818;0.0818;0.0815;0.0815;0.0816;0.0815,41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,2,98,0,0,0.0812,0.081077,0.08107142857142857,-0.0001229999999999981,-0.00012857142857142234,-0.0015147783251231296,-0.15147783251231298,-0.0015833919774805708,-0.15833919774805708,1,,0.081,0.0811,0.00010000000000000286,0.08085,0.08125000000000002,0.0814;0.0813,21;88
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,8,92,0,0,0.0771,0.070992,0.07049456521739131,-0.006108000000000002,-0.006605434782608693,-0.07922178988326851,-7.922178988326851,-0.08567360288727228,-8.567360288727228,1,,0.0687,0.07179999999999999,0.0030999999999999917,0.06405000000000001,0.07644999999999998,0.0772;0.0767;0.0771;0.0765;0.0765;0.0765;0.0766;0.0766,14;21;32;34;35;39;81;91
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0737,0.073487,0.073487,-0.00021300000000000485,-0.00021300000000000485,-0.002890094979647284,-0.2890094979647284,-0.002890094979647284,-0.2890094979647284,1,,0.0734,0.0736,0.00019999999999999185,0.07310000000000003,0.0739,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0759,0.073232,0.073232,-0.00266799999999999,-0.00266799999999999,-0.03515151515151502,-3.515151515151502,-0.03515151515151502,-3.515151515151502,1,,0.07042499999999999,0.0757,0.005275000000000016,0.06251249999999997,0.08361250000000003,,
Grass lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,6,94,0,0,0.0856,0.08549999999999999,0.0854127659574468,-0.00010000000000000286,-0.00018723404255319154,-0.001168224299065454,-0.11682242990654541,-0.0021873135812288734,-0.21873135812288733,1,,0.0851,0.0856,0.0005000000000000004,0.08435,0.08635,0.0867;0.0867;0.0877;0.0867;0.0867;0.0867,4;23;28;38;74;76
Gull lake north_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0958,0.08774799999999999,0.08774799999999999,-0.008052000000000004,-0.008052000000000004,-0.08405010438413366,-8.405010438413365,-0.08405010438413366,-8.405010438413365,1,,0.0833,0.0917,0.008400000000000005,0.07069999999999999,0.1043,,
Gull lake_tax_mass,lakes,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1056,0.095269,0.095269,-0.010330999999999993,-0.010330999999999993,-0.09783143939393933,-9.783143939393932,-0.09783143939393933,-9.783143939393932,1,,0.0944,0.0965,0.0021000000000000046,0.09125,0.09965000000000002,,
HEW01_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.0865,0.080773,0.080773,-0.005726999999999996,-0.005726999999999996,-0.0662080924855491,-6.6208092485549095,-0.0662080924855491,-6.6208092485549095,1,,0.0801,0.0814,0.0012999999999999956,0.07815000000000001,0.08335,,
HEW02_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1105,0.10405400000000001,0.10405400000000001,-0.006445999999999993,-0.006445999999999993,-0.058334841628959216,-5.833484162895922,-0.058334841628959216,-5.833484162895922,1,,0.1037,0.1044,0.0007000000000000062,0.10264999999999999,0.10545000000000002,,
HEW03_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,2,98,0,0,0.1086,0.1027,0.10275816326530612,-0.0059000000000000025,-0.005841836734693878,-0.0543278084714549,-5.43278084714549,-0.05379223512609464,-5.379223512609464,1,,0.10217499999999999,0.1034,0.0012250000000000177,0.10033749999999997,0.10523750000000004,0.0998;0.0999,63;73
HEW04_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0877,0.081924,0.0819020202020202,-0.005776000000000003,-0.005797979797979802,-0.06586088939566709,-6.586088939566709,-0.06611151423010037,-6.611151423010036,1,,0.0813,0.0824,0.0011000000000000038,0.07965,0.08405000000000001,0.0841,65
HEW05_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1099,0.101325,0.101325,-0.008575,-0.008575,-0.07802547770700637,-7.802547770700636,-0.07802547770700637,-7.802547770700636,1,,0.1009,0.1017,0.0007999999999999952,0.09970000000000001,0.10289999999999999,,
HEW06_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.115,0.10742,0.1073959595959596,-0.007580000000000003,-0.007604040404040405,-0.0659130434782609,-6.59130434782609,-0.06612209046991656,-6.612209046991656,1,,0.1069,0.1078,0.0009000000000000119,0.10554999999999998,0.10915000000000002,0.1098,43
HEW10_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,5,95,0,0,0.1051,0.09889,0.0987578947368421,-0.006209999999999993,-0.006342105263157899,-0.05908658420551849,-5.908658420551848,-0.06034353247533681,-6.034353247533681,1,,0.098275,0.0994,0.001125000000000001,0.09658749999999999,0.1010875,0.1016;0.1016;0.1013;0.1012;0.1013,21;22;26;27;29
