web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW03_tax_mass,10,pseudo,terrestrial belowground,mean_generality,12.875,60.0,10
AEW03_tax_mass,10,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,12.875,60.0,10
AEW03_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,3.4774,60.0,10
AEW03_tax_mass,11,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,connectance,0.1043,60.0,10
AEW03_tax_mass,11,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,mean_generality,13.1538,60.0,10
AEW03_tax_mass,11,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,12.9328,60.0,10
AEW03_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,3.4145,60.0,10
AEW03_tax_mass,12,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1064,60.0,10
AEW03_tax_mass,12,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,mean_generality,13.5431,60.0,10
AEW03_tax_mass,12,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,13.0917,60.0,10
AEW03_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,7.3773,60.0,10
AEW03_tax_mass,13,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1051,60.0,10
AEW03_tax_mass,13,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,mean_generality,12.9333,60.0,10
AEW03_tax_mass,13,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,13.042,60.0,10
AEW03_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,5.2662,60.0,10
AEW03_tax_mass,14,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1033,60.0,10
AEW03_tax_mass,14,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,mean_generality,12.8151,60.0,10
AEW03_tax_mass,14,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,12.7083,60.0,10
AEW03_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,5.643,60.0,10
AEW03_tax_mass,15,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1053,60.0,10
AEW03_tax_mass,15,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,mean_generality,12.95,60.0,10
AEW03_tax_mass,15,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,12.95,60.0,10
AEW03_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,5.7704,60.0,10
AEW03_tax_mass,16,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1062,60.0,10
AEW03_tax_mass,16,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,mean_generality,13.0583,60.0,10
AEW03_tax_mass,16,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,13.1681,60.0,10
AEW03_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,5.2056,60.0,10
AEW03_tax_mass,17,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1059,60.0,10
AEW03_tax_mass,17,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,mean_generality,13.0333,60.0,10
AEW03_tax_mass,17,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,13.1429,60.0,10
AEW03_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,4.6588,60.0,10
AEW03_tax_mass,18,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1035,60.0,10
AEW03_tax_mass,18,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,mean_generality,12.9492,60.0,10
AEW03_tax_mass,18,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,12.8403,60.0,10
AEW03_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW03_tax_mass,19,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,connectance,0.1015,60.0,10
AEW03_tax_mass,19,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,mean_generality,12.4917,60.0,10
AEW03_tax_mass,19,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,12.5966,60.0,10
AEW03_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,3.7211,60.0,10
AEW03_tax_mass,2,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,connectance,0.1062,60.0,10
AEW03_tax_mass,2,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,mean_generality,13.2797,60.0,10
AEW03_tax_mass,2,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,13.1681,60.0,10
AEW03_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW03_tax_mass,20,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1076,60.0,10
AEW03_tax_mass,20,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,mean_generality,13.2333,60.0,10
AEW03_tax_mass,20,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,13.3445,60.0,10
AEW03_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,4.6869,60.0,10
AEW03_tax_mass,3,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,connectance,0.1074,60.0,10
AEW03_tax_mass,3,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,mean_generality,13.4407,60.0,10
AEW03_tax_mass,3,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,13.3277,60.0,10
AEW03_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,5.1269,60.0,10
AEW03_tax_mass,4,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,connectance,0.106,60.0,10
AEW03_tax_mass,4,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,mean_generality,13.3761,60.0,10
AEW03_tax_mass,4,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,13.1513,60.0,10
AEW03_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,3.6411,60.0,10
AEW03_tax_mass,5,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1058,60.0,10
AEW03_tax_mass,5,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,mean_generality,13.3504,60.0,10
AEW03_tax_mass,5,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,13.1261,60.0,10
AEW03_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.5674,60.0,10
AEW03_tax_mass,6,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1062,60.0,10
AEW03_tax_mass,6,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,mean_generality,13.2881,60.0,10
AEW03_tax_mass,6,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,13.1765,60.0,10
AEW03_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,12.0672,60.0,10
AEW03_tax_mass,7,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1026,60.0,10
AEW03_tax_mass,7,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,mean_generality,12.625,60.0,10
AEW03_tax_mass,7,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,12.7311,60.0,10
AEW03_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,4.147,60.0,10
AEW03_tax_mass,8,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1062,60.0,10
AEW03_tax_mass,8,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,mean_generality,13.2797,60.0,10
AEW03_tax_mass,8,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,13.1681,60.0,10
AEW03_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.4308,60.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW03_tax_mass,9,real,terrestrial belowground,connectance,0.1227,60.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,connectance,0.1067,60.0,10
AEW03_tax_mass,9,real,terrestrial belowground,mean_generality,15.6121,60.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,mean_generality,13.0165,60.0,10
AEW03_tax_mass,9,real,terrestrial belowground,mean_vulnerability,15.2185,60.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,13.2353,60.0,10
AEW04_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,3.9892,60.0,10
AEW04_tax_mass,1,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,connectance,0.0992,60.0,10
AEW04_tax_mass,1,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,mean_generality,12.8167,60.0,10
AEW04_tax_mass,1,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,13.3739,60.0,10
AEW04_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,8.6946,60.0,10
AEW04_tax_mass,10,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,connectance,0.0949,60.0,10
AEW04_tax_mass,10,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,mean_generality,12.0574,60.0,10
AEW04_tax_mass,10,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,12.7913,60.0,10
AEW04_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,11.4286,60.0,10
AEW04_tax_mass,11,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,connectance,0.0971,60.0,10
AEW04_tax_mass,11,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,mean_generality,12.2358,60.0,10
AEW04_tax_mass,11,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,13.087,60.0,10
AEW04_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,7.8455,60.0,10
AEW04_tax_mass,12,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,connectance,0.0994,60.0,10
AEW04_tax_mass,12,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,mean_generality,12.8333,60.0,10
AEW04_tax_mass,12,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,13.3913,60.0,10
AEW04_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,4.3367,60.0,10
AEW04_tax_mass,13,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1004,60.0,10
AEW04_tax_mass,13,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,mean_generality,12.8595,60.0,10
AEW04_tax_mass,13,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,13.5304,60.0,10
AEW04_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,7.1886,60.0,10
AEW04_tax_mass,14,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,connectance,0.098,60.0,10
AEW04_tax_mass,14,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,mean_generality,12.6583,60.0,10
AEW04_tax_mass,14,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,13.2087,60.0,10
AEW04_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,4.1868,60.0,10
AEW04_tax_mass,15,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1012,60.0,10
AEW04_tax_mass,15,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,mean_generality,12.9587,60.0,10
AEW04_tax_mass,15,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,13.6348,60.0,10
AEW04_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,6.5453,60.0,10
AEW04_tax_mass,16,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,connectance,0.0975,60.0,10
AEW04_tax_mass,16,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,mean_generality,12.2927,60.0,10
AEW04_tax_mass,16,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,13.1478,60.0,10
AEW04_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,6.8588,60.0,10
AEW04_tax_mass,17,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,connectance,0.0998,60.0,10
AEW04_tax_mass,17,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,mean_generality,12.7851,60.0,10
AEW04_tax_mass,17,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,13.4522,60.0,10
AEW04_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,5.0016,60.0,10
AEW04_tax_mass,18,real,terrestrial belowground,connectance,0.116,60.0,10
AEW04_tax_mass,18,pseudo,terrestrial belowground,connectance,0.0992,60.0,10
AEW04_tax_mass,18,real,terrestrial belowground,mean_generality,15.2373,60.0,10
AEW04_tax_mass,18,pseudo,terrestrial belowground,mean_generality,12.6066,60.0,10
AEW04_tax_mass,18,real,terrestrial belowground,mean_vulnerability,15.6348,60.0,10
AEW04_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,13.2586,60.0,10
AEW04_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.5669,60.0,10
AEW04_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,3.9543,60.0,10
AEW04_tax_mass,19,real,terrestrial belowground,connectance,0.116,60.0,10
