web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW04_tax_mass,15,terrestrial belowground,mean_vulnerability,15.6348,13.6348,-2.0,60.0,10
AEW04_tax_mass,16,terrestrial belowground,average_trophic_height,3.5669,6.5453,2.9784,60.0,10
AEW04_tax_mass,16,terrestrial belowground,connectance,0.116,0.0975,-0.018500000000000003,60.0,10
AEW04_tax_mass,16,terrestrial belowground,mean_generality,15.2373,12.2927,-2.9445999999999994,60.0,10
AEW04_tax_mass,16,terrestrial belowground,mean_vulnerability,15.6348,13.1478,-2.487,60.0,10
AEW04_tax_mass,17,terrestrial belowground,average_trophic_height,3.5669,6.8588,3.2918999999999996,60.0,10
AEW04_tax_mass,17,terrestrial belowground,connectance,0.116,0.0998,-0.016200000000000006,60.0,10
AEW04_tax_mass,17,terrestrial belowground,mean_generality,15.2373,12.7851,-2.4521999999999995,60.0,10
AEW04_tax_mass,17,terrestrial belowground,mean_vulnerability,15.6348,13.4522,-2.1826000000000008,60.0,10
AEW04_tax_mass,18,terrestrial belowground,average_trophic_height,3.5669,5.0016,1.4346999999999999,60.0,10
AEW04_tax_mass,18,terrestrial belowground,connectance,0.116,0.0992,-0.01680000000000001,60.0,10
AEW04_tax_mass,18,terrestrial belowground,mean_generality,15.2373,12.6066,-2.630699999999999,60.0,10
AEW04_tax_mass,18,terrestrial belowground,mean_vulnerability,15.6348,13.2586,-2.3762000000000008,60.0,10
AEW04_tax_mass,19,terrestrial belowground,average_trophic_height,3.5669,3.9543,0.38739999999999997,60.0,10
AEW04_tax_mass,19,terrestrial belowground,connectance,0.116,0.1005,-0.0155,60.0,10
AEW04_tax_mass,19,terrestrial belowground,mean_generality,15.2373,13.084,-2.1532999999999998,60.0,10
AEW04_tax_mass,19,terrestrial belowground,mean_vulnerability,15.6348,13.5391,-2.095700000000001,60.0,10
AEW04_tax_mass,2,terrestrial belowground,average_trophic_height,3.5669,6.313,2.7460999999999998,60.0,10
AEW04_tax_mass,2,terrestrial belowground,connectance,0.116,0.1006,-0.015400000000000011,60.0,10
AEW04_tax_mass,2,terrestrial belowground,mean_generality,15.2373,13.1008,-2.1365,60.0,10
AEW04_tax_mass,2,terrestrial belowground,mean_vulnerability,15.6348,13.5565,-2.0783000000000005,60.0,10
AEW04_tax_mass,20,terrestrial belowground,average_trophic_height,3.5669,1.0,-2.5669,60.0,10
AEW04_tax_mass,20,terrestrial belowground,connectance,0.116,0.1005,-0.0155,60.0,10
AEW04_tax_mass,20,terrestrial belowground,mean_generality,15.2373,12.876,-2.3613,60.0,10
AEW04_tax_mass,20,terrestrial belowground,mean_vulnerability,15.6348,13.5478,-2.0869999999999997,60.0,10
AEW04_tax_mass,3,terrestrial belowground,average_trophic_height,3.5669,3.8778,0.3109000000000002,60.0,10
AEW04_tax_mass,3,terrestrial belowground,connectance,0.116,0.0969,-0.019100000000000006,60.0,10
AEW04_tax_mass,3,terrestrial belowground,mean_generality,15.2373,12.4132,-2.8240999999999996,60.0,10
AEW04_tax_mass,3,terrestrial belowground,mean_vulnerability,15.6348,13.0609,-2.5739,60.0,10
AEW04_tax_mass,4,terrestrial belowground,average_trophic_height,3.5669,3.866,0.29910000000000014,60.0,10
AEW04_tax_mass,4,terrestrial belowground,connectance,0.116,0.0979,-0.018100000000000005,60.0,10
AEW04_tax_mass,4,terrestrial belowground,mean_generality,15.2373,12.7479,-2.4894,60.0,10
AEW04_tax_mass,4,terrestrial belowground,mean_vulnerability,15.6348,13.1913,-2.4435000000000002,60.0,10
AEW04_tax_mass,5,terrestrial belowground,average_trophic_height,3.5669,13.4174,9.8505,60.0,10
AEW04_tax_mass,5,terrestrial belowground,connectance,0.116,0.0976,-0.0184,60.0,10
AEW04_tax_mass,5,terrestrial belowground,mean_generality,15.2373,12.2016,-3.0357000000000003,60.0,10
AEW04_tax_mass,5,terrestrial belowground,mean_vulnerability,15.6348,13.1565,-2.478300000000001,60.0,10
AEW04_tax_mass,6,terrestrial belowground,average_trophic_height,3.5669,8.5704,5.003499999999999,60.0,10
AEW04_tax_mass,6,terrestrial belowground,connectance,0.116,0.1006,-0.015400000000000011,60.0,10
AEW04_tax_mass,6,terrestrial belowground,mean_generality,15.2373,12.7869,-2.4504,60.0,10
AEW04_tax_mass,6,terrestrial belowground,mean_vulnerability,15.6348,13.5652,-2.0695999999999994,60.0,10
AEW04_tax_mass,7,terrestrial belowground,average_trophic_height,3.5669,5.7969,2.23,60.0,10
AEW04_tax_mass,7,terrestrial belowground,connectance,0.116,0.0984,-0.017600000000000005,60.0,10
AEW04_tax_mass,7,terrestrial belowground,mean_generality,15.2373,12.6033,-2.6339999999999986,60.0,10
AEW04_tax_mass,7,terrestrial belowground,mean_vulnerability,15.6348,13.2609,-2.373900000000001,60.0,10
AEW04_tax_mass,8,terrestrial belowground,average_trophic_height,3.5669,3.6793,0.11240000000000006,60.0,10
AEW04_tax_mass,8,terrestrial belowground,connectance,0.116,0.0979,-0.018100000000000005,60.0,10
AEW04_tax_mass,8,terrestrial belowground,mean_generality,15.2373,12.7563,-2.481,60.0,10
AEW04_tax_mass,8,terrestrial belowground,mean_vulnerability,15.6348,13.2,-2.434800000000001,60.0,10
AEW04_tax_mass,9,terrestrial belowground,average_trophic_height,3.5669,1.0,-2.5669,60.0,10
AEW04_tax_mass,9,terrestrial belowground,connectance,0.116,0.0956,-0.0204,60.0,10
AEW04_tax_mass,9,terrestrial belowground,mean_generality,15.2373,12.0488,-3.1884999999999994,60.0,10
AEW04_tax_mass,9,terrestrial belowground,mean_vulnerability,15.6348,12.887,-2.7478,60.0,10
AEW05_tax_mass,1,terrestrial belowground,average_trophic_height,3.382,3.8587,0.4766999999999997,60.0,10
AEW05_tax_mass,1,terrestrial belowground,connectance,0.1168,0.0975,-0.019299999999999998,60.0,10
AEW05_tax_mass,1,terrestrial belowground,mean_generality,15.4538,12.582,-2.8717999999999986,60.0,10
AEW05_tax_mass,1,terrestrial belowground,mean_vulnerability,15.0738,12.582,-2.4917999999999996,60.0,10
AEW05_tax_mass,10,terrestrial belowground,average_trophic_height,3.382,1.0,-2.382,60.0,10
AEW05_tax_mass,10,terrestrial belowground,connectance,0.1168,0.0938,-0.023000000000000007,60.0,10
AEW05_tax_mass,10,terrestrial belowground,mean_generality,15.4538,11.9194,-3.5343999999999998,60.0,10
AEW05_tax_mass,10,terrestrial belowground,mean_vulnerability,15.0738,12.1148,-2.9589999999999996,60.0,10
AEW05_tax_mass,11,terrestrial belowground,average_trophic_height,3.382,6.661,3.2789999999999995,60.0,10
AEW05_tax_mass,11,terrestrial belowground,connectance,0.1168,0.0959,-0.020900000000000002,60.0,10
AEW05_tax_mass,11,terrestrial belowground,mean_generality,15.4538,12.1855,-3.2683,60.0,10
AEW05_tax_mass,11,terrestrial belowground,mean_vulnerability,15.0738,12.3852,-2.688600000000001,60.0,10
AEW05_tax_mass,12,terrestrial belowground,average_trophic_height,3.382,4.7566,1.3745999999999996,60.0,10
AEW05_tax_mass,12,terrestrial belowground,connectance,0.1168,0.0963,-0.020500000000000004,60.0,10
AEW05_tax_mass,12,terrestrial belowground,mean_generality,15.4538,12.3333,-3.1205,60.0,10
AEW05_tax_mass,12,terrestrial belowground,mean_vulnerability,15.0738,12.4344,-2.6394,60.0,10
AEW05_tax_mass,13,terrestrial belowground,average_trophic_height,3.382,8.2772,4.895200000000001,60.0,10
AEW05_tax_mass,13,terrestrial belowground,connectance,0.1168,0.0954,-0.021400000000000002,60.0,10
AEW05_tax_mass,13,terrestrial belowground,mean_generality,15.4538,12.024,-3.4298,60.0,10
AEW05_tax_mass,13,terrestrial belowground,mean_vulnerability,15.0738,12.3197,-2.754100000000001,60.0,10
AEW05_tax_mass,14,terrestrial belowground,average_trophic_height,3.382,4.4325,1.0505,60.0,10
AEW05_tax_mass,14,terrestrial belowground,connectance,0.1168,0.0951,-0.021699999999999997,60.0,10
AEW05_tax_mass,14,terrestrial belowground,mean_generality,15.4538,12.2787,-3.1750999999999987,60.0,10
AEW05_tax_mass,14,terrestrial belowground,mean_vulnerability,15.0738,12.2787,-2.7950999999999997,60.0,10
AEW05_tax_mass,15,terrestrial belowground,average_trophic_height,3.382,4.2384,0.8564000000000003,60.0,10
AEW05_tax_mass,15,terrestrial belowground,connectance,0.1168,0.0984,-0.0184,60.0,10
AEW05_tax_mass,15,terrestrial belowground,mean_generality,15.4538,12.6016,-2.8522,60.0,10
AEW05_tax_mass,15,terrestrial belowground,mean_vulnerability,15.0738,12.7049,-2.3689,60.0,10
AEW05_tax_mass,16,terrestrial belowground,average_trophic_height,3.382,6.0673,2.6853000000000002,60.0,10
AEW05_tax_mass,16,terrestrial belowground,connectance,0.1168,0.099,-0.017799999999999996,60.0,10
AEW05_tax_mass,16,terrestrial belowground,mean_generality,15.4538,12.7787,-2.6750999999999987,60.0,10
AEW05_tax_mass,16,terrestrial belowground,mean_vulnerability,15.0738,12.7787,-2.2950999999999997,60.0,10
AEW05_tax_mass,17,terrestrial belowground,average_trophic_height,3.382,7.7883,4.4063,60.0,10
AEW05_tax_mass,17,terrestrial belowground,connectance,0.1168,0.0959,-0.020900000000000002,60.0,10
AEW05_tax_mass,17,terrestrial belowground,mean_generality,15.4538,12.3852,-3.0686,60.0,10
AEW05_tax_mass,17,terrestrial belowground,mean_vulnerability,15.0738,12.3852,-2.688600000000001,60.0,10
AEW05_tax_mass,18,terrestrial belowground,average_trophic_height,3.382,4.2618,0.8797999999999999,60.0,10
AEW05_tax_mass,18,terrestrial belowground,connectance,0.1168,0.0974,-0.0194,60.0,10
AEW05_tax_mass,18,terrestrial belowground,mean_generality,15.4538,12.5738,-2.879999999999999,60.0,10
AEW05_tax_mass,18,terrestrial belowground,mean_vulnerability,15.0738,12.4715,-2.6022999999999996,60.0,10
AEW05_tax_mass,19,terrestrial belowground,average_trophic_height,3.382,3.744,0.3620000000000001,60.0,10
AEW05_tax_mass,19,terrestrial belowground,connectance,0.1168,0.0958,-0.021000000000000005,60.0,10
AEW05_tax_mass,19,terrestrial belowground,mean_generality,15.4538,12.3689,-3.0848999999999993,60.0,10
AEW05_tax_mass,19,terrestrial belowground,mean_vulnerability,15.0738,12.3689,-2.7049000000000003,60.0,10
AEW05_tax_mass,2,terrestrial belowground,average_trophic_height,3.382,5.5893,2.2072999999999996,60.0,10
AEW05_tax_mass,2,terrestrial belowground,connectance,0.1168,0.0977,-0.019100000000000006,60.0,10
AEW05_tax_mass,2,terrestrial belowground,mean_generality,15.4538,12.719,-2.7348,60.0,10
AEW05_tax_mass,2,terrestrial belowground,mean_vulnerability,15.0738,12.6148,-2.4589999999999996,60.0,10
AEW05_tax_mass,20,terrestrial belowground,average_trophic_height,3.382,10.6438,7.261800000000001,60.0,10
AEW05_tax_mass,20,terrestrial belowground,connectance,0.1168,0.0972,-0.019600000000000006,60.0,10
AEW05_tax_mass,20,terrestrial belowground,mean_generality,15.4538,12.5492,-2.9045999999999985,60.0,10
AEW05_tax_mass,20,terrestrial belowground,mean_vulnerability,15.0738,12.5492,-2.5245999999999995,60.0,10
AEW05_tax_mass,3,terrestrial belowground,average_trophic_height,3.382,5.567,2.185,60.0,10
AEW05_tax_mass,3,terrestrial belowground,connectance,0.1168,0.0967,-0.020100000000000007,60.0,10
AEW05_tax_mass,3,terrestrial belowground,mean_generality,15.4538,12.2823,-3.1715,60.0,10
AEW05_tax_mass,3,terrestrial belowground,mean_vulnerability,15.0738,12.4836,-2.590200000000001,60.0,10
AEW05_tax_mass,4,terrestrial belowground,average_trophic_height,3.382,9.7619,6.379900000000001,60.0,10
AEW05_tax_mass,4,terrestrial belowground,connectance,0.1168,0.0965,-0.0203,60.0,10
AEW05_tax_mass,4,terrestrial belowground,mean_generality,15.4538,12.2581,-3.1956999999999987,60.0,10
AEW05_tax_mass,4,terrestrial belowground,mean_vulnerability,15.0738,12.459,-2.6148000000000007,60.0,10
AEW05_tax_mass,5,terrestrial belowground,average_trophic_height,3.382,3.8349,0.4529000000000001,60.0,10
AEW05_tax_mass,5,terrestrial belowground,connectance,0.1168,0.0963,-0.020500000000000004,60.0,10
AEW05_tax_mass,5,terrestrial belowground,mean_generality,15.4538,12.4262,-3.0275999999999996,60.0,10
AEW05_tax_mass,5,terrestrial belowground,mean_vulnerability,15.0738,12.4262,-2.6476000000000006,60.0,10
AEW05_tax_mass,6,terrestrial belowground,average_trophic_height,3.382,7.3283,3.9462999999999995,60.0,10
AEW05_tax_mass,6,terrestrial belowground,connectance,0.1168,0.0974,-0.0194,60.0,10
AEW05_tax_mass,6,terrestrial belowground,mean_generality,15.4538,12.371,-3.082799999999999,60.0,10
AEW05_tax_mass,6,terrestrial belowground,mean_vulnerability,15.0738,12.5738,-2.5,60.0,10
AEW05_tax_mass,7,terrestrial belowground,average_trophic_height,3.382,13.0624,9.6804,60.0,10
AEW05_tax_mass,7,terrestrial belowground,connectance,0.1168,0.0973,-0.019500000000000003,60.0,10
AEW05_tax_mass,7,terrestrial belowground,mean_generality,15.4538,12.3629,-3.0908999999999995,60.0,10
AEW05_tax_mass,7,terrestrial belowground,mean_vulnerability,15.0738,12.5656,-2.5082000000000004,60.0,10
AEW05_tax_mass,8,terrestrial belowground,average_trophic_height,3.382,4.3742,0.9922,60.0,10
AEW05_tax_mass,8,terrestrial belowground,connectance,0.1168,0.0974,-0.0194,60.0,10
AEW05_tax_mass,8,terrestrial belowground,mean_generality,15.4538,12.4715,-2.9822999999999986,60.0,10
AEW05_tax_mass,8,terrestrial belowground,mean_vulnerability,15.0738,12.5738,-2.5,60.0,10
AEW05_tax_mass,9,terrestrial belowground,average_trophic_height,3.382,4.0706,0.6885999999999997,60.0,10
AEW05_tax_mass,9,terrestrial belowground,connectance,0.1168,0.0943,-0.022500000000000006,60.0,10
AEW05_tax_mass,9,terrestrial belowground,mean_generality,15.4538,12.1803,-3.2734999999999985,60.0,10
AEW05_tax_mass,9,terrestrial belowground,mean_vulnerability,15.0738,12.1803,-2.8934999999999995,60.0,10
AEW06_tax_mass,1,terrestrial belowground,average_trophic_height,3.3248,4.567,1.2422,60.0,10
AEW06_tax_mass,1,terrestrial belowground,connectance,0.1197,0.0997,-0.020000000000000004,60.0,10
AEW06_tax_mass,1,terrestrial belowground,mean_generality,15.1239,12.1709,-2.953000000000001,60.0,10
AEW06_tax_mass,1,terrestrial belowground,mean_vulnerability,14.6068,12.1709,-2.4359,60.0,10
AEW06_tax_mass,10,terrestrial belowground,average_trophic_height,3.3248,3.9183,0.5934999999999997,60.0,10
AEW06_tax_mass,10,terrestrial belowground,connectance,0.1197,0.1013,-0.0184,60.0,10
AEW06_tax_mass,10,terrestrial belowground,mean_generality,15.1239,12.4655,-2.6584000000000003,60.0,10
AEW06_tax_mass,10,terrestrial belowground,mean_vulnerability,14.6068,12.359,-2.2478,60.0,10
AEW06_tax_mass,11,terrestrial belowground,average_trophic_height,3.3248,1.0,-2.3248,60.0,10
AEW06_tax_mass,11,terrestrial belowground,connectance,0.1197,0.0995,-0.020199999999999996,60.0,10
AEW06_tax_mass,11,terrestrial belowground,mean_generality,15.1239,11.9412,-3.1827000000000005,60.0,10
AEW06_tax_mass,11,terrestrial belowground,mean_vulnerability,14.6068,12.1453,-2.461499999999999,60.0,10
AEW06_tax_mass,12,terrestrial belowground,average_trophic_height,3.3248,6.917,3.5921999999999996,60.0,10
AEW06_tax_mass,12,terrestrial belowground,connectance,0.1197,0.0996,-0.020100000000000007,60.0,10
AEW06_tax_mass,12,terrestrial belowground,mean_generality,15.1239,12.0593,-3.0646000000000004,60.0,10
AEW06_tax_mass,12,terrestrial belowground,mean_vulnerability,14.6068,12.1624,-2.4444,60.0,10
AEW06_tax_mass,13,terrestrial belowground,connectance,0.1197,0.1009,-0.018799999999999997,60.0,10
AEW06_tax_mass,13,terrestrial belowground,mean_generality,15.1239,12.0083,-3.1156000000000006,60.0,10
AEW06_tax_mass,13,terrestrial belowground,mean_vulnerability,14.6068,12.3162,-2.2905999999999995,60.0,10
AEW06_tax_mass,14,terrestrial belowground,average_trophic_height,3.3248,4.44,1.1152000000000002,60.0,10
AEW06_tax_mass,14,terrestrial belowground,connectance,0.1197,0.1001,-0.019600000000000006,60.0,10
AEW06_tax_mass,14,terrestrial belowground,mean_generality,15.1239,12.319,-2.8049,60.0,10
AEW06_tax_mass,14,terrestrial belowground,mean_vulnerability,14.6068,12.1102,-2.496599999999999,60.0,10
AEW06_tax_mass,15,terrestrial belowground,average_trophic_height,3.3248,4.482,1.1572,60.0,10
AEW06_tax_mass,15,terrestrial belowground,connectance,0.1197,0.0992,-0.020500000000000004,60.0,10
AEW06_tax_mass,15,terrestrial belowground,mean_generality,15.1239,12.1026,-3.0213,60.0,10
AEW06_tax_mass,15,terrestrial belowground,mean_vulnerability,14.6068,12.1026,-2.504199999999999,60.0,10
AEW06_tax_mass,16,terrestrial belowground,average_trophic_height,3.3248,11.1338,7.809000000000001,60.0,10
AEW06_tax_mass,16,terrestrial belowground,connectance,0.1197,0.1029,-0.016799999999999995,60.0,10
AEW06_tax_mass,16,terrestrial belowground,mean_generality,15.1239,12.5641,-2.559800000000001,60.0,10
AEW06_tax_mass,16,terrestrial belowground,mean_vulnerability,14.6068,12.5641,-2.0427,60.0,10
AEW06_tax_mass,17,terrestrial belowground,average_trophic_height,3.3248,10.1602,6.8354,60.0,10
AEW06_tax_mass,17,terrestrial belowground,connectance,0.1197,0.1022,-0.0175,60.0,10
AEW06_tax_mass,17,terrestrial belowground,mean_generality,15.1239,12.3729,-2.7510000000000012,60.0,10
AEW06_tax_mass,17,terrestrial belowground,mean_vulnerability,14.6068,12.4786,-2.1281999999999996,60.0,10
AEW06_tax_mass,18,terrestrial belowground,average_trophic_height,3.3248,4.3922,1.0673999999999997,60.0,10
AEW06_tax_mass,18,terrestrial belowground,connectance,0.1197,0.0985,-0.021199999999999997,60.0,10
AEW06_tax_mass,18,terrestrial belowground,mean_generality,15.1239,12.1293,-2.9946,60.0,10
AEW06_tax_mass,18,terrestrial belowground,mean_vulnerability,14.6068,12.0256,-2.581199999999999,60.0,10
AEW06_tax_mass,19,terrestrial belowground,average_trophic_height,3.3248,12.7641,9.4393,60.0,10
AEW06_tax_mass,19,terrestrial belowground,connectance,0.1197,0.0989,-0.0208,60.0,10
AEW06_tax_mass,19,terrestrial belowground,mean_generality,15.1239,11.9746,-3.1493,60.0,10
AEW06_tax_mass,19,terrestrial belowground,mean_vulnerability,14.6068,12.0769,-2.5298999999999996,60.0,10
AEW06_tax_mass,2,terrestrial belowground,average_trophic_height,3.3248,4.5205,1.1957,60.0,10
AEW06_tax_mass,2,terrestrial belowground,connectance,0.1197,0.0988,-0.020900000000000002,60.0,10
AEW06_tax_mass,2,terrestrial belowground,mean_generality,15.1239,12.1638,-2.9601000000000006,60.0,10
AEW06_tax_mass,2,terrestrial belowground,mean_vulnerability,14.6068,12.0598,-2.5470000000000006,60.0,10
AEW06_tax_mass,20,terrestrial belowground,average_trophic_height,3.3248,3.607,0.2822,60.0,10
AEW06_tax_mass,20,terrestrial belowground,connectance,0.1197,0.1003,-0.0194,60.0,10
AEW06_tax_mass,20,terrestrial belowground,mean_generality,15.1239,12.3448,-2.7791000000000015,60.0,10
AEW06_tax_mass,20,terrestrial belowground,mean_vulnerability,14.6068,12.2393,-2.3674999999999997,60.0,10
AEW06_tax_mass,3,terrestrial belowground,average_trophic_height,3.3248,3.5427,0.21789999999999976,60.0,10
AEW06_tax_mass,3,terrestrial belowground,connectance,0.1197,0.1005,-0.019199999999999995,60.0,10
AEW06_tax_mass,3,terrestrial belowground,mean_generality,15.1239,12.4783,-2.6456,60.0,10
AEW06_tax_mass,3,terrestrial belowground,mean_vulnerability,14.6068,12.265,-2.341799999999999,60.0,10
AEW06_tax_mass,4,terrestrial belowground,average_trophic_height,3.3248,7.9335,4.608700000000001,60.0,10
AEW06_tax_mass,4,terrestrial belowground,connectance,0.1197,0.0985,-0.021199999999999997,60.0,10
AEW06_tax_mass,4,terrestrial belowground,mean_generality,15.1239,11.9237,-3.2002000000000006,60.0,10
