web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW30_tax_mass,6,terrestrial belowground,0.1083,0.0902,-0.01809999999999999,60.0,10
AEW30_tax_mass,7,terrestrial belowground,0.1083,0.0975,-0.01079999999999999,60.0,10
AEW30_tax_mass,8,terrestrial belowground,0.1083,0.0911,-0.017199999999999993,60.0,10
AEW30_tax_mass,9,terrestrial belowground,0.1083,0.0958,-0.012499999999999997,60.0,10
AEW49_tax_mass,1,terrestrial belowground,0.1203,0.0983,-0.022000000000000006,60.0,10
AEW49_tax_mass,10,terrestrial belowground,0.1203,0.0988,-0.021500000000000005,60.0,10
AEW49_tax_mass,11,terrestrial belowground,0.1203,0.0969,-0.023400000000000004,60.0,10
AEW49_tax_mass,12,terrestrial belowground,0.1203,0.0989,-0.021400000000000002,60.0,10
AEW49_tax_mass,13,terrestrial belowground,0.1203,0.1004,-0.0199,60.0,10
AEW49_tax_mass,14,terrestrial belowground,0.1203,0.0955,-0.024800000000000003,60.0,10
AEW49_tax_mass,15,terrestrial belowground,0.1203,0.0992,-0.021100000000000008,60.0,10
AEW49_tax_mass,16,terrestrial belowground,0.1203,0.0979,-0.022400000000000003,60.0,10
AEW49_tax_mass,17,terrestrial belowground,0.1203,0.0953,-0.02500000000000001,60.0,10
AEW49_tax_mass,18,terrestrial belowground,0.1203,0.097,-0.0233,60.0,10
AEW49_tax_mass,19,terrestrial belowground,0.1203,0.0997,-0.020600000000000007,60.0,10
AEW49_tax_mass,2,terrestrial belowground,0.1203,0.0985,-0.0218,60.0,10
AEW49_tax_mass,20,terrestrial belowground,0.1203,0.1019,-0.0184,60.0,10
AEW49_tax_mass,3,terrestrial belowground,0.1203,0.0966,-0.0237,60.0,10
AEW49_tax_mass,4,terrestrial belowground,0.1203,0.0967,-0.02360000000000001,60.0,10
AEW49_tax_mass,5,terrestrial belowground,0.1203,0.0998,-0.020500000000000004,60.0,10
AEW49_tax_mass,6,terrestrial belowground,0.1203,0.0995,-0.0208,60.0,10
AEW49_tax_mass,7,terrestrial belowground,0.1203,0.0991,-0.02120000000000001,60.0,10
AEW49_tax_mass,8,terrestrial belowground,0.1203,0.0992,-0.021100000000000008,60.0,10
AEW49_tax_mass,9,terrestrial belowground,0.1203,0.099,-0.0213,60.0,10
AP1_tax_mass,1,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,10,marine,0.0962,0.0641,-0.03209999999999999,60.0,10
AP1_tax_mass,11,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,12,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,13,marine,0.0962,0.0769,-0.019299999999999998,60.0,10
AP1_tax_mass,14,marine,0.0962,0.0833,-0.012899999999999995,60.0,10
AP1_tax_mass,15,marine,0.0962,0.0641,-0.03209999999999999,60.0,10
AP1_tax_mass,16,marine,0.0962,0.0705,-0.0257,60.0,10
AP1_tax_mass,17,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,18,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,19,marine,0.0962,0.0769,-0.019299999999999998,60.0,10
AP1_tax_mass,2,marine,0.0962,0.0897,-0.006499999999999992,60.0,10
AP1_tax_mass,20,marine,0.0962,0.0833,-0.012899999999999995,60.0,10
AP1_tax_mass,3,marine,0.0962,0.0769,-0.019299999999999998,60.0,10
AP1_tax_mass,4,marine,0.0962,0.0833,-0.012899999999999995,60.0,10
AP1_tax_mass,5,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,6,marine,0.0962,0.0641,-0.03209999999999999,60.0,10
AP1_tax_mass,7,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,8,marine,0.0962,0.0577,-0.03849999999999999,60.0,10
AP1_tax_mass,9,marine,0.0962,0.0705,-0.0257,60.0,10
AP2_tax_mass,1,marine,0.1209,0.1078,-0.013099999999999987,60.0,10
AP2_tax_mass,10,marine,0.1209,0.1111,-0.00979999999999999,60.0,10
AP2_tax_mass,11,marine,0.1209,0.1078,-0.013099999999999987,60.0,10
AP2_tax_mass,12,marine,0.1209,0.1144,-0.006499999999999992,60.0,10
AP2_tax_mass,13,marine,0.1209,0.0948,-0.026099999999999998,60.0,10
AP2_tax_mass,14,marine,0.1209,0.1046,-0.016299999999999995,60.0,10
AP2_tax_mass,15,marine,0.1209,0.0915,-0.029399999999999996,60.0,10
AP2_tax_mass,16,marine,0.1209,0.098,-0.02289999999999999,60.0,10
AP2_tax_mass,17,marine,0.1209,0.1013,-0.019599999999999992,60.0,10
AP2_tax_mass,18,marine,0.1209,0.1176,-0.0032999999999999974,60.0,10
AP2_tax_mass,19,marine,0.1209,0.098,-0.02289999999999999,60.0,10
AP2_tax_mass,2,marine,0.1209,0.0915,-0.029399999999999996,60.0,10
AP2_tax_mass,20,marine,0.1209,0.1111,-0.00979999999999999,60.0,10
AP2_tax_mass,3,marine,0.1209,0.098,-0.02289999999999999,60.0,10
AP2_tax_mass,4,marine,0.1209,0.1078,-0.013099999999999987,60.0,10
AP2_tax_mass,5,marine,0.1209,0.1046,-0.016299999999999995,60.0,10
AP2_tax_mass,6,marine,0.1209,0.1144,-0.006499999999999992,60.0,10
AP2_tax_mass,7,marine,0.1209,0.1046,-0.016299999999999995,60.0,10
AP2_tax_mass,8,marine,0.1209,0.134,0.013100000000000014,60.0,10
AP2_tax_mass,9,marine,0.1209,0.098,-0.02289999999999999,60.0,10
AP3_tax_mass,1,marine,0.1601,0.134,-0.026099999999999984,60.0,10
AP3_tax_mass,10,marine,0.1601,0.1373,-0.022799999999999987,60.0,10
AP3_tax_mass,11,marine,0.1601,0.1275,-0.03259999999999999,60.0,10
AP3_tax_mass,12,marine,0.1601,0.1373,-0.022799999999999987,60.0,10
AP3_tax_mass,13,marine,0.1601,0.1242,-0.03589999999999999,60.0,10
AP3_tax_mass,14,marine,0.1601,0.1275,-0.03259999999999999,60.0,10
AP3_tax_mass,15,marine,0.1601,0.1078,-0.052299999999999985,60.0,10
AP3_tax_mass,16,marine,0.1601,0.1634,0.0032999999999999974,60.0,10
AP3_tax_mass,17,marine,0.1601,0.1307,-0.02939999999999998,60.0,10
AP3_tax_mass,18,marine,0.1601,0.1405,-0.01959999999999998,60.0,10
AP3_tax_mass,19,marine,0.1601,0.1471,-0.012999999999999984,60.0,10
AP3_tax_mass,2,marine,0.1601,0.134,-0.026099999999999984,60.0,10
AP3_tax_mass,20,marine,0.1601,0.1732,0.0131,60.0,10
AP3_tax_mass,3,marine,0.1601,0.1209,-0.0392,60.0,10
AP3_tax_mass,4,marine,0.1601,0.1732,0.0131,60.0,10
AP3_tax_mass,5,marine,0.1601,0.1503,-0.009800000000000003,60.0,10
AP3_tax_mass,6,marine,0.1601,0.1275,-0.03259999999999999,60.0,10
AP3_tax_mass,7,marine,0.1601,0.1405,-0.01959999999999998,60.0,10
AP3_tax_mass,8,marine,0.1601,0.1536,-0.006500000000000006,60.0,10
AP3_tax_mass,9,marine,0.1601,0.1373,-0.022799999999999987,60.0,10
AP4_tax_mass,1,marine,0.1591,0.1439,-0.015199999999999991,60.0,10
AP4_tax_mass,10,marine,0.1591,0.1288,-0.030299999999999994,60.0,10
AP4_tax_mass,11,marine,0.1591,0.1061,-0.05299999999999999,60.0,10
AP4_tax_mass,12,marine,0.1591,0.1591,0.0,60.0,10
AP4_tax_mass,13,marine,0.1591,0.1288,-0.030299999999999994,60.0,10
AP4_tax_mass,14,marine,0.1591,0.1212,-0.03789999999999999,60.0,10
AP4_tax_mass,15,marine,0.1591,0.1212,-0.03789999999999999,60.0,10
AP4_tax_mass,16,marine,0.1591,0.1136,-0.045499999999999985,60.0,10
AP4_tax_mass,17,marine,0.1591,0.1212,-0.03789999999999999,60.0,10
AP4_tax_mass,18,marine,0.1591,0.1364,-0.022699999999999998,60.0,10
AP4_tax_mass,19,marine,0.1591,0.1288,-0.030299999999999994,60.0,10
AP4_tax_mass,2,marine,0.1591,0.1212,-0.03789999999999999,60.0,10
AP4_tax_mass,20,marine,0.1591,0.1515,-0.007599999999999996,60.0,10
AP4_tax_mass,3,marine,0.1591,0.1439,-0.015199999999999991,60.0,10
AP4_tax_mass,4,marine,0.1591,0.1212,-0.03789999999999999,60.0,10
AP4_tax_mass,5,marine,0.1591,0.1061,-0.05299999999999999,60.0,10
AP4_tax_mass,6,marine,0.1591,0.1439,-0.015199999999999991,60.0,10
AP4_tax_mass,7,marine,0.1591,0.0909,-0.0682,60.0,10
AP4_tax_mass,8,marine,0.1591,0.1515,-0.007599999999999996,60.0,10
AP4_tax_mass,9,marine,0.1591,0.0985,-0.06059999999999999,60.0,10
Afon Hafren 2005_tax_mass,1,streams,0.2229,0.2056,-0.017299999999999982,60.0,10
Afon Hafren 2005_tax_mass,10,streams,0.2229,0.1948,-0.028099999999999986,60.0,10
Afon Hafren 2005_tax_mass,11,streams,0.2229,0.1991,-0.023799999999999988,60.0,10
Afon Hafren 2005_tax_mass,12,streams,0.2229,0.2251,0.0022000000000000075,60.0,10
Afon Hafren 2005_tax_mass,13,streams,0.2229,0.2078,-0.015099999999999975,60.0,10
Afon Hafren 2005_tax_mass,14,streams,0.2229,0.2078,-0.015099999999999975,60.0,10
Afon Hafren 2005_tax_mass,15,streams,0.2229,0.2056,-0.017299999999999982,60.0,10
Afon Hafren 2005_tax_mass,16,streams,0.2229,0.2316,0.008700000000000013,60.0,10
Afon Hafren 2005_tax_mass,17,streams,0.2229,0.21,-0.012899999999999995,60.0,10
Afon Hafren 2005_tax_mass,18,streams,0.2229,0.2035,-0.0194,60.0,10
Afon Hafren 2005_tax_mass,19,streams,0.2229,0.1991,-0.023799999999999988,60.0,10
Afon Hafren 2005_tax_mass,2,streams,0.2229,0.2186,-0.004299999999999998,60.0,10
Afon Hafren 2005_tax_mass,20,streams,0.2229,0.2186,-0.004299999999999998,60.0,10
Afon Hafren 2005_tax_mass,3,streams,0.2229,0.2013,-0.02159999999999998,60.0,10
Afon Hafren 2005_tax_mass,4,streams,0.2229,0.2186,-0.004299999999999998,60.0,10
Afon Hafren 2005_tax_mass,5,streams,0.2229,0.2165,-0.006399999999999989,60.0,10
Afon Hafren 2005_tax_mass,6,streams,0.2229,0.2078,-0.015099999999999975,60.0,10
Afon Hafren 2005_tax_mass,7,streams,0.2229,0.2035,-0.0194,60.0,10
Afon Hafren 2005_tax_mass,8,streams,0.2229,0.2056,-0.017299999999999982,60.0,10
Afon Hafren 2005_tax_mass,9,streams,0.2229,0.2121,-0.010799999999999976,60.0,10
Alert_tax_mass,1,terrestrial aboveground,0.15,0.1292,-0.020799999999999985,60.0,10
Alert_tax_mass,10,terrestrial aboveground,0.15,0.1333,-0.016699999999999993,60.0,10
Alert_tax_mass,11,terrestrial aboveground,0.15,0.1,-0.04999999999999999,60.0,10
Alert_tax_mass,12,terrestrial aboveground,0.15,0.1125,-0.03749999999999999,60.0,10
Alert_tax_mass,13,terrestrial aboveground,0.15,0.1458,-0.0041999999999999815,60.0,10
Alert_tax_mass,14,terrestrial aboveground,0.15,0.15,0.0,60.0,10
Alert_tax_mass,15,terrestrial aboveground,0.15,0.1,-0.04999999999999999,60.0,10
Alert_tax_mass,16,terrestrial aboveground,0.15,0.1417,-0.008300000000000002,60.0,10
Alert_tax_mass,17,terrestrial aboveground,0.15,0.1125,-0.03749999999999999,60.0,10
Alert_tax_mass,18,terrestrial aboveground,0.15,0.1042,-0.045799999999999993,60.0,10
Alert_tax_mass,19,terrestrial aboveground,0.15,0.1292,-0.020799999999999985,60.0,10
Alert_tax_mass,2,terrestrial aboveground,0.15,0.1292,-0.020799999999999985,60.0,10
Alert_tax_mass,20,terrestrial aboveground,0.15,0.1375,-0.012499999999999983,60.0,10
Alert_tax_mass,3,terrestrial aboveground,0.15,0.1333,-0.016699999999999993,60.0,10
Alert_tax_mass,4,terrestrial aboveground,0.15,0.1125,-0.03749999999999999,60.0,10
Alert_tax_mass,5,terrestrial aboveground,0.15,0.1208,-0.02919999999999999,60.0,10
Alert_tax_mass,6,terrestrial aboveground,0.15,0.1208,-0.02919999999999999,60.0,10
Alert_tax_mass,7,terrestrial aboveground,0.15,0.1458,-0.0041999999999999815,60.0,10
Alert_tax_mass,8,terrestrial aboveground,0.15,0.1375,-0.012499999999999983,60.0,10
Alert_tax_mass,9,terrestrial aboveground,0.15,0.1833,0.033299999999999996,60.0,10
Alford lake_tax_mass,1,lakes,0.0705,0.0708,0.0003000000000000086,60.0,10
Alford lake_tax_mass,10,lakes,0.0705,0.0685,-0.001999999999999988,60.0,10
Alford lake_tax_mass,11,lakes,0.0705,0.0688,-0.0016999999999999932,60.0,10
Alford lake_tax_mass,12,lakes,0.0705,0.0714,0.0009000000000000119,60.0,10
Alford lake_tax_mass,13,lakes,0.0705,0.0711,0.0006000000000000033,60.0,10
Alford lake_tax_mass,14,lakes,0.0705,0.0708,0.0003000000000000086,60.0,10
Alford lake_tax_mass,15,lakes,0.0705,0.0711,0.0006000000000000033,60.0,10
Alford lake_tax_mass,16,lakes,0.0705,0.0711,0.0006000000000000033,60.0,10
Alford lake_tax_mass,17,lakes,0.0705,0.0705,0.0,60.0,10
Alford lake_tax_mass,18,lakes,0.0705,0.0705,0.0,60.0,10
Alford lake_tax_mass,19,lakes,0.0705,0.0711,0.0006000000000000033,60.0,10
Alford lake_tax_mass,2,lakes,0.0705,0.0705,0.0,60.0,10
Alford lake_tax_mass,20,lakes,0.0705,0.0672,-0.0032999999999999974,60.0,10
Alford lake_tax_mass,3,lakes,0.0705,0.0708,0.0003000000000000086,60.0,10
Alford lake_tax_mass,4,lakes,0.0705,0.0705,0.0,60.0,10
Alford lake_tax_mass,5,lakes,0.0705,0.0708,0.0003000000000000086,60.0,10
Alford lake_tax_mass,6,lakes,0.0705,0.0675,-0.002999999999999989,60.0,10
Alford lake_tax_mass,7,lakes,0.0705,0.0708,0.0003000000000000086,60.0,10
Alford lake_tax_mass,8,lakes,0.0705,0.0711,0.0006000000000000033,60.0,10
Alford lake_tax_mass,9,lakes,0.0705,0.0708,0.0003000000000000086,60.0,10
Allt a Mharcaidh_tax_mass,1,streams,0.1929,0.1494,-0.04349999999999998,60.0,10
Allt a Mharcaidh_tax_mass,10,streams,0.1929,0.1502,-0.04269999999999999,60.0,10
Allt a Mharcaidh_tax_mass,11,streams,0.1929,0.1562,-0.03669999999999998,60.0,10
Allt a Mharcaidh_tax_mass,12,streams,0.1929,0.1517,-0.04119999999999999,60.0,10
Allt a Mharcaidh_tax_mass,13,streams,0.1929,0.1486,-0.04429999999999998,60.0,10
Allt a Mharcaidh_tax_mass,14,streams,0.1929,0.1532,-0.039699999999999985,60.0,10
Allt a Mharcaidh_tax_mass,15,streams,0.1929,0.1547,-0.038199999999999984,60.0,10
Allt a Mharcaidh_tax_mass,16,streams,0.1929,0.1486,-0.04429999999999998,60.0,10
Allt a Mharcaidh_tax_mass,17,streams,0.1929,0.1524,-0.04049999999999998,60.0,10
Allt a Mharcaidh_tax_mass,18,streams,0.1929,0.1479,-0.044999999999999984,60.0,10
Allt a Mharcaidh_tax_mass,19,streams,0.1929,0.1456,-0.04729999999999998,60.0,10
Allt a Mharcaidh_tax_mass,2,streams,0.1929,0.1502,-0.04269999999999999,60.0,10
Allt a Mharcaidh_tax_mass,20,streams,0.1929,0.1577,-0.03519999999999998,60.0,10
Allt a Mharcaidh_tax_mass,3,streams,0.1929,0.1486,-0.04429999999999998,60.0,10
Allt a Mharcaidh_tax_mass,4,streams,0.1929,0.1479,-0.044999999999999984,60.0,10
Allt a Mharcaidh_tax_mass,5,streams,0.1929,0.1471,-0.04579999999999998,60.0,10
Allt a Mharcaidh_tax_mass,6,streams,0.1929,0.1494,-0.04349999999999998,60.0,10
Allt a Mharcaidh_tax_mass,7,streams,0.1929,0.1494,-0.04349999999999998,60.0,10
Allt a Mharcaidh_tax_mass,8,streams,0.1929,0.1456,-0.04729999999999998,60.0,10
Allt a Mharcaidh_tax_mass,9,streams,0.1929,0.1464,-0.046499999999999986,60.0,10
BP1_tax_mass,1,marine,0.1177,0.1151,-0.002600000000000005,60.0,10
BP1_tax_mass,10,marine,0.1177,0.1111,-0.006599999999999995,60.0,10
BP1_tax_mass,11,marine,0.1177,0.1111,-0.006599999999999995,60.0,10
BP1_tax_mass,12,marine,0.1177,0.1164,-0.0012999999999999956,60.0,10
BP1_tax_mass,13,marine,0.1177,0.1124,-0.005299999999999999,60.0,10
BP1_tax_mass,14,marine,0.1177,0.1111,-0.006599999999999995,60.0,10
BP1_tax_mass,15,marine,0.1177,0.0913,-0.026399999999999993,60.0,10
BP1_tax_mass,16,marine,0.1177,0.1058,-0.011899999999999994,60.0,10
BP1_tax_mass,17,marine,0.1177,0.0979,-0.019799999999999998,60.0,10
BP1_tax_mass,18,marine,0.1177,0.1098,-0.007900000000000004,60.0,10
BP1_tax_mass,19,marine,0.1177,0.1204,0.002699999999999994,60.0,10
BP1_tax_mass,2,marine,0.1177,0.1058,-0.011899999999999994,60.0,10
BP1_tax_mass,20,marine,0.1177,0.1071,-0.010599999999999998,60.0,10
BP1_tax_mass,3,marine,0.1177,0.1124,-0.005299999999999999,60.0,10
BP1_tax_mass,4,marine,0.1177,0.1058,-0.011899999999999994,60.0,10
BP1_tax_mass,5,marine,0.1177,0.1058,-0.011899999999999994,60.0,10
BP1_tax_mass,6,marine,0.1177,0.1045,-0.013200000000000003,60.0,10
BP1_tax_mass,7,marine,0.1177,0.0952,-0.022499999999999992,60.0,10
BP1_tax_mass,8,marine,0.1177,0.1071,-0.010599999999999998,60.0,10
BP1_tax_mass,9,marine,0.1177,0.1111,-0.006599999999999995,60.0,10
BP2_tax_mass,1,marine,0.1078,0.1078,0.0,60.0,10
BP2_tax_mass,10,marine,0.1078,0.0948,-0.013000000000000012,60.0,10
BP2_tax_mass,11,marine,0.1078,0.0915,-0.01630000000000001,60.0,10
BP2_tax_mass,12,marine,0.1078,0.0882,-0.019600000000000006,60.0,10
BP2_tax_mass,13,marine,0.1078,0.1111,0.0032999999999999974,60.0,10
BP2_tax_mass,14,marine,0.1078,0.1013,-0.006500000000000006,60.0,10
BP2_tax_mass,15,marine,0.1078,0.085,-0.0228,60.0,10
BP2_tax_mass,16,marine,0.1078,0.098,-0.009800000000000003,60.0,10
BP2_tax_mass,17,marine,0.1078,0.0915,-0.01630000000000001,60.0,10
BP2_tax_mass,18,marine,0.1078,0.1046,-0.0032000000000000084,60.0,10
BP2_tax_mass,19,marine,0.1078,0.0948,-0.013000000000000012,60.0,10
BP2_tax_mass,2,marine,0.1078,0.0882,-0.019600000000000006,60.0,10
BP2_tax_mass,20,marine,0.1078,0.1111,0.0032999999999999974,60.0,10
BP2_tax_mass,3,marine,0.1078,0.1046,-0.0032000000000000084,60.0,10
BP2_tax_mass,4,marine,0.1078,0.0915,-0.01630000000000001,60.0,10
BP2_tax_mass,5,marine,0.1078,0.0948,-0.013000000000000012,60.0,10
BP2_tax_mass,6,marine,0.1078,0.085,-0.0228,60.0,10
BP2_tax_mass,7,marine,0.1078,0.098,-0.009800000000000003,60.0,10
BP2_tax_mass,8,marine,0.1078,0.0948,-0.013000000000000012,60.0,10
BP2_tax_mass,9,marine,0.1078,0.0915,-0.01630000000000001,60.0,10
BP3_tax_mass,1,marine,0.0996,0.0887,-0.010899999999999993,60.0,10
BP3_tax_mass,10,marine,0.0996,0.0887,-0.010899999999999993,60.0,10
BP3_tax_mass,11,marine,0.0996,0.0909,-0.0087,60.0,10
BP3_tax_mass,12,marine,0.0996,0.0823,-0.017299999999999996,60.0,10
BP3_tax_mass,13,marine,0.0996,0.0931,-0.006499999999999992,60.0,10
BP3_tax_mass,14,marine,0.0996,0.0866,-0.012999999999999998,60.0,10
BP3_tax_mass,15,marine,0.0996,0.0909,-0.0087,60.0,10
BP3_tax_mass,16,marine,0.0996,0.0714,-0.02819999999999999,60.0,10
BP3_tax_mass,17,marine,0.0996,0.0952,-0.004399999999999987,60.0,10
BP3_tax_mass,18,marine,0.0996,0.0974,-0.0021999999999999936,60.0,10
BP3_tax_mass,19,marine,0.0996,0.0844,-0.015199999999999991,60.0,10
BP3_tax_mass,2,marine,0.0996,0.0887,-0.010899999999999993,60.0,10
BP3_tax_mass,20,marine,0.0996,0.0952,-0.004399999999999987,60.0,10
BP3_tax_mass,3,marine,0.0996,0.0758,-0.023799999999999988,60.0,10
BP3_tax_mass,4,marine,0.0996,0.0931,-0.006499999999999992,60.0,10
BP3_tax_mass,5,marine,0.0996,0.1017,0.0021000000000000046,60.0,10
BP3_tax_mass,6,marine,0.0996,0.0801,-0.01949999999999999,60.0,10
BP3_tax_mass,7,marine,0.0996,0.0866,-0.012999999999999998,60.0,10
BP3_tax_mass,8,marine,0.0996,0.0779,-0.021699999999999997,60.0,10
BP3_tax_mass,9,marine,0.0996,0.0801,-0.01949999999999999,60.0,10
Balsam lake_tax_mass,1,lakes,0.1053,0.1,-0.005299999999999999,60.0,10
Balsam lake_tax_mass,10,lakes,0.1053,0.0959,-0.009400000000000006,60.0,10
Balsam lake_tax_mass,11,lakes,0.1053,0.1,-0.005299999999999999,60.0,10
Balsam lake_tax_mass,12,lakes,0.1053,0.098,-0.007300000000000001,60.0,10
Balsam lake_tax_mass,13,lakes,0.1053,0.098,-0.007300000000000001,60.0,10
Balsam lake_tax_mass,14,lakes,0.1053,0.0996,-0.005700000000000011,60.0,10
Balsam lake_tax_mass,15,lakes,0.1053,0.0976,-0.0076999999999999985,60.0,10
Balsam lake_tax_mass,16,lakes,0.1053,0.1,-0.005299999999999999,60.0,10
Balsam lake_tax_mass,17,lakes,0.1053,0.102,-0.0033000000000000113,60.0,10
Balsam lake_tax_mass,18,lakes,0.1053,0.1004,-0.004900000000000002,60.0,10
Balsam lake_tax_mass,19,lakes,0.1053,0.0963,-0.009000000000000008,60.0,10
Balsam lake_tax_mass,2,lakes,0.1053,0.0996,-0.005700000000000011,60.0,10
Balsam lake_tax_mass,20,lakes,0.1053,0.0914,-0.01390000000000001,60.0,10
Balsam lake_tax_mass,3,lakes,0.1053,0.1008,-0.004500000000000004,60.0,10
Balsam lake_tax_mass,4,lakes,0.1053,0.1008,-0.004500000000000004,60.0,10
Balsam lake_tax_mass,5,lakes,0.1053,0.0988,-0.006500000000000006,60.0,10
Balsam lake_tax_mass,6,lakes,0.1053,0.0996,-0.005700000000000011,60.0,10
Balsam lake_tax_mass,7,lakes,0.1053,0.0963,-0.009000000000000008,60.0,10
Balsam lake_tax_mass,8,lakes,0.1053,0.0955,-0.009800000000000003,60.0,10
Balsam lake_tax_mass,9,lakes,0.1053,0.0963,-0.009000000000000008,60.0,10
Beaver lake_tax_mass,1,lakes,0.0851,0.0851,0.0,60.0,10
Beaver lake_tax_mass,10,lakes,0.0851,0.0838,-0.0012999999999999956,60.0,10
Beaver lake_tax_mass,11,lakes,0.0851,0.0838,-0.0012999999999999956,60.0,10
Beaver lake_tax_mass,12,lakes,0.0851,0.0834,-0.0016999999999999932,60.0,10
Beaver lake_tax_mass,13,lakes,0.0851,0.0834,-0.0016999999999999932,60.0,10
Beaver lake_tax_mass,14,lakes,0.0851,0.0828,-0.0022999999999999965,60.0,10
Beaver lake_tax_mass,15,lakes,0.0851,0.0841,-0.0010000000000000009,60.0,10
Beaver lake_tax_mass,16,lakes,0.0851,0.0834,-0.0016999999999999932,60.0,10
Beaver lake_tax_mass,17,lakes,0.0851,0.0834,-0.0016999999999999932,60.0,10
Beaver lake_tax_mass,18,lakes,0.0851,0.0831,-0.0020000000000000018,60.0,10
Beaver lake_tax_mass,19,lakes,0.0851,0.0834,-0.0016999999999999932,60.0,10
Beaver lake_tax_mass,2,lakes,0.0851,0.0847,-0.0003999999999999976,60.0,10
Beaver lake_tax_mass,20,lakes,0.0851,0.0841,-0.0010000000000000009,60.0,10
Beaver lake_tax_mass,3,lakes,0.0851,0.0825,-0.002599999999999991,60.0,10
Beaver lake_tax_mass,4,lakes,0.0851,0.0847,-0.0003999999999999976,60.0,10
Beaver lake_tax_mass,5,lakes,0.0851,0.0844,-0.0006999999999999923,60.0,10
Beaver lake_tax_mass,6,lakes,0.0851,0.0805,-0.004599999999999993,60.0,10
