web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
AEW07_tax_mass,6,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,7,pseudo,terrestrial belowground,0.0985,3.9654,13.1129,13.3279,60.0,10
AEW07_tax_mass,7,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,8,pseudo,terrestrial belowground,0.0969,5.2261,12.8,13.2231,60.0,10
AEW07_tax_mass,8,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW07_tax_mass,9,pseudo,terrestrial belowground,0.0964,3.415,12.8387,13.157,60.0,10
AEW07_tax_mass,9,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,60.0,10
AEW08_tax_mass,1,pseudo,terrestrial belowground,0.1035,6.9026,14.2857,14.3939,60.0,10
AEW08_tax_mass,1,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,10,pseudo,terrestrial belowground,0.1029,4.4253,14.3182,14.3182,60.0,10
AEW08_tax_mass,10,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,11,pseudo,terrestrial belowground,0.1029,4.1992,14.3106,14.3106,60.0,10
AEW08_tax_mass,11,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,12,pseudo,terrestrial belowground,0.1015,7.7356,13.903,14.1136,60.0,10
AEW08_tax_mass,12,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,13,pseudo,terrestrial belowground,0.1016,,13.7132,14.1288,60.0,10
AEW08_tax_mass,13,real,terrestrial belowground,0.1231,,17.3923,17.1288,60.0,10
AEW08_tax_mass,14,pseudo,terrestrial belowground,0.1034,3.747,14.2782,14.3864,60.0,10
AEW08_tax_mass,14,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,15,pseudo,terrestrial belowground,0.1029,4.3387,14.2105,14.3182,60.0,10
AEW08_tax_mass,15,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,16,pseudo,terrestrial belowground,0.1017,7.6126,14.0376,14.1439,60.0,10
AEW08_tax_mass,16,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,17,pseudo,terrestrial belowground,0.1065,7.4807,14.6992,14.8106,60.0,10
AEW08_tax_mass,17,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,18,pseudo,terrestrial belowground,0.1041,4.7229,14.3684,14.4773,60.0,10
AEW08_tax_mass,18,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,19,pseudo,terrestrial belowground,0.1031,7.2148,14.1194,14.3333,60.0,10
AEW08_tax_mass,19,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,2,pseudo,terrestrial belowground,0.1029,5.6732,14.0,14.3182,60.0,10
AEW08_tax_mass,2,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,20,pseudo,terrestrial belowground,0.1053,60.9947,14.4254,14.6439,60.0,10
AEW08_tax_mass,20,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,3,pseudo,terrestrial belowground,0.1056,4.158,14.5714,14.5714,60.0,10
AEW08_tax_mass,3,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,4,pseudo,terrestrial belowground,0.1,7.8722,13.7015,13.9091,60.0,10
AEW08_tax_mass,4,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,5,pseudo,terrestrial belowground,0.1027,4.0198,14.1729,14.2803,60.0,10
AEW08_tax_mass,5,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,6,pseudo,terrestrial belowground,0.1019,3.5315,14.2748,14.1667,60.0,10
AEW08_tax_mass,6,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,7,pseudo,terrestrial belowground,0.1031,1.0,14.1269,14.3409,60.0,10
AEW08_tax_mass,7,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,8,pseudo,terrestrial belowground,0.1022,6.4123,14.0075,14.2197,60.0,10
AEW08_tax_mass,8,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW08_tax_mass,9,pseudo,terrestrial belowground,0.1041,4.2961,14.4773,14.4773,60.0,10
AEW08_tax_mass,9,real,terrestrial belowground,0.1231,3.5435,17.3923,17.1288,60.0,10
AEW09_tax_mass,1,pseudo,terrestrial belowground,0.1037,6.1401,14.1145,14.1145,60.0,10
AEW09_tax_mass,1,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,10,pseudo,terrestrial belowground,0.1067,3.5565,14.8594,14.5191,60.0,10
AEW09_tax_mass,10,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,11,pseudo,terrestrial belowground,0.106,4.8349,14.5385,14.4275,60.0,10
AEW09_tax_mass,11,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,12,pseudo,terrestrial belowground,0.1068,1.0,14.3158,14.5344,60.0,10
AEW09_tax_mass,12,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,13,pseudo,terrestrial belowground,0.1085,3.528,15.1016,14.7557,60.0,10
AEW09_tax_mass,13,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,14,pseudo,terrestrial belowground,0.1079,4.0065,14.7923,14.6794,60.0,10
AEW09_tax_mass,14,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,15,pseudo,terrestrial belowground,0.1067,4.082,14.6308,14.5191,60.0,10
AEW09_tax_mass,15,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,16,pseudo,terrestrial belowground,0.1079,4.3907,14.5682,14.6794,60.0,10
AEW09_tax_mass,16,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,17,pseudo,terrestrial belowground,0.111,5.7013,15.0992,15.0992,60.0,10
AEW09_tax_mass,17,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,18,pseudo,terrestrial belowground,0.1082,5.4296,14.7252,14.7252,60.0,10
AEW09_tax_mass,18,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,19,pseudo,terrestrial belowground,0.1057,8.217,14.374,14.374,60.0,10
AEW09_tax_mass,19,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,2,pseudo,terrestrial belowground,0.1058,10.5595,14.2879,14.3969,60.0,10
AEW09_tax_mass,2,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,20,pseudo,terrestrial belowground,0.1044,3.663,14.4264,14.2061,60.0,10
AEW09_tax_mass,20,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,3,pseudo,terrestrial belowground,0.1089,3.9968,15.0388,14.8092,60.0,10
AEW09_tax_mass,3,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,4,pseudo,terrestrial belowground,0.106,4.958,14.5385,14.4275,60.0,10
AEW09_tax_mass,4,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,5,pseudo,terrestrial belowground,0.1106,1.0,14.8271,15.0534,60.0,10
AEW09_tax_mass,5,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,6,pseudo,terrestrial belowground,0.1084,6.4034,14.6364,14.7481,60.0,10
AEW09_tax_mass,6,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,7,pseudo,terrestrial belowground,0.1093,3.9702,15.1008,14.8702,60.0,10
AEW09_tax_mass,7,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,8,pseudo,terrestrial belowground,0.1076,4.378,14.8682,14.4211,60.0,10
AEW09_tax_mass,8,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW09_tax_mass,9,pseudo,terrestrial belowground,0.1094,3.9917,14.9923,14.8779,60.0,10
AEW09_tax_mass,9,real,terrestrial belowground,0.1306,3.4604,18.3307,17.771,60.0,10
AEW11_tax_mass,1,pseudo,terrestrial belowground,0.1125,,13.3833,13.6102,60.0,10
AEW11_tax_mass,1,real,terrestrial belowground,0.1284,,16.0789,15.5339,60.0,10
AEW11_tax_mass,10,pseudo,terrestrial belowground,0.1116,3.8302,13.8522,13.5,60.0,10
AEW11_tax_mass,10,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,11,pseudo,terrestrial belowground,0.1156,,13.7583,13.9915,60.0,10
AEW11_tax_mass,11,real,terrestrial belowground,0.1284,,16.0789,15.5339,60.0,10
AEW11_tax_mass,12,pseudo,terrestrial belowground,0.1136,4.9276,13.9828,13.7458,60.0,10
AEW11_tax_mass,12,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,13,pseudo,terrestrial belowground,0.1097,4.0046,13.5,13.2712,60.0,10
AEW11_tax_mass,13,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,14,pseudo,terrestrial belowground,0.1139,3.7451,14.1391,13.7797,60.0,10
AEW11_tax_mass,14,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,15,pseudo,terrestrial belowground,0.108,4.8734,13.0678,13.0678,60.0,10
AEW11_tax_mass,15,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,16,pseudo,terrestrial belowground,0.1123,9.805,13.7009,13.5847,60.0,10
AEW11_tax_mass,16,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,17,pseudo,terrestrial belowground,0.1124,7.0223,13.8362,13.6017,60.0,10
AEW11_tax_mass,17,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,18,pseudo,terrestrial belowground,0.1127,4.3242,13.7521,13.6356,60.0,10
AEW11_tax_mass,18,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,19,pseudo,terrestrial belowground,0.113,5.9156,13.7949,13.678,60.0,10
AEW11_tax_mass,19,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,2,pseudo,terrestrial belowground,0.1113,9.7112,13.3529,13.4661,60.0,10
AEW11_tax_mass,2,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,20,pseudo,terrestrial belowground,0.1136,5.6019,13.7458,13.7458,60.0,10
AEW11_tax_mass,20,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,3,pseudo,terrestrial belowground,0.1125,3.7683,14.0877,13.6102,60.0,10
AEW11_tax_mass,3,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,4,pseudo,terrestrial belowground,0.1093,7.9309,13.2288,13.1176,60.0,10
AEW11_tax_mass,4,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,5,pseudo,terrestrial belowground,0.1151,5.9715,14.0513,13.9322,60.0,10
AEW11_tax_mass,5,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,6,pseudo,terrestrial belowground,0.1089,3.7558,13.6404,13.178,60.0,10
AEW11_tax_mass,6,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,7,pseudo,terrestrial belowground,0.1126,3.8832,13.9826,13.6271,60.0,10
AEW11_tax_mass,7,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,8,pseudo,terrestrial belowground,0.1126,10.1788,13.6271,13.5126,60.0,10
AEW11_tax_mass,8,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW11_tax_mass,9,pseudo,terrestrial belowground,0.1095,7.2709,13.2458,13.2458,60.0,10
AEW11_tax_mass,9,real,terrestrial belowground,0.1284,3.6345,16.0789,15.5339,60.0,10
AEW17_tax_mass,1,pseudo,terrestrial belowground,0.1112,1.0,16.1181,16.8188,60.0,10
AEW17_tax_mass,1,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,10,pseudo,terrestrial belowground,0.1102,5.2672,16.4286,16.6667,60.0,10
AEW17_tax_mass,10,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,11,pseudo,terrestrial belowground,0.1153,7.1974,16.8392,17.4493,60.0,10
AEW17_tax_mass,11,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,12,pseudo,terrestrial belowground,0.1143,5.9766,16.9291,17.2971,60.0,10
AEW17_tax_mass,12,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,13,pseudo,terrestrial belowground,0.1127,5.0299,16.5775,17.058,60.0,10
AEW17_tax_mass,13,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,14,pseudo,terrestrial belowground,0.1121,4.2305,16.5957,16.9565,60.0,10
AEW17_tax_mass,14,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,15,pseudo,terrestrial belowground,0.1136,4.5301,16.8156,17.1812,60.0,10
AEW17_tax_mass,15,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,16,pseudo,terrestrial belowground,0.1115,7.2162,16.2797,16.8696,60.0,10
AEW17_tax_mass,16,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,17,pseudo,terrestrial belowground,0.1109,10.9227,16.1958,16.7826,60.0,10
AEW17_tax_mass,17,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,18,pseudo,terrestrial belowground,0.1085,4.0844,16.0709,16.4203,60.0,10
AEW17_tax_mass,18,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,19,pseudo,terrestrial belowground,0.1124,4.6668,16.5282,17.0072,60.0,10
AEW17_tax_mass,19,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,2,pseudo,terrestrial belowground,0.1134,7.7885,16.7872,17.1522,60.0,10
AEW17_tax_mass,2,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,20,pseudo,terrestrial belowground,0.1126,6.1115,16.4406,17.0362,60.0,10
AEW17_tax_mass,20,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,3,pseudo,terrestrial belowground,0.1141,5.1175,16.7817,17.2681,60.0,10
AEW17_tax_mass,3,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,4,pseudo,terrestrial belowground,0.1113,5.2309,16.3592,16.8333,60.0,10
AEW17_tax_mass,4,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,5,pseudo,terrestrial belowground,0.1084,5.8173,15.8322,16.4058,60.0,10
AEW17_tax_mass,5,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,6,pseudo,terrestrial belowground,0.1112,10.4124,16.1181,16.8188,60.0,10
AEW17_tax_mass,6,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,7,pseudo,terrestrial belowground,0.1105,10.2426,16.0278,16.7246,60.0,10
AEW17_tax_mass,7,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,8,pseudo,terrestrial belowground,0.1099,7.7879,16.162,16.6304,60.0,10
AEW17_tax_mass,8,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW17_tax_mass,9,pseudo,terrestrial belowground,0.1137,4.0214,16.8369,17.2029,60.0,10
AEW17_tax_mass,9,real,terrestrial belowground,0.135,3.5284,20.4203,20.4203,60.0,10
AEW18_tax_mass,1,pseudo,terrestrial belowground,0.1095,3.922,12.6132,12.045,60.0,10
AEW18_tax_mass,1,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,10,pseudo,terrestrial belowground,0.1087,7.1623,12.4019,11.955,60.0,10
AEW18_tax_mass,10,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,11,pseudo,terrestrial belowground,0.1124,5.3937,12.713,12.3694,60.0,10
AEW18_tax_mass,11,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,12,pseudo,terrestrial belowground,0.1054,6.3693,12.028,11.5946,60.0,10
AEW18_tax_mass,12,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,13,pseudo,terrestrial belowground,0.1097,1.0,12.1818,12.0721,60.0,10
AEW18_tax_mass,13,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,14,pseudo,terrestrial belowground,0.1115,5.5482,12.7196,12.2613,60.0,10
AEW18_tax_mass,14,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,15,pseudo,terrestrial belowground,0.1117,4.2116,12.6296,12.2883,60.0,10
AEW18_tax_mass,15,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,16,pseudo,terrestrial belowground,0.1065,7.6737,12.1495,11.7117,60.0,10
AEW18_tax_mass,16,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,17,pseudo,terrestrial belowground,0.107,4.7535,12.3302,11.7748,60.0,10
AEW18_tax_mass,17,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,18,pseudo,terrestrial belowground,0.1109,3.9856,12.7736,12.1982,60.0,10
AEW18_tax_mass,18,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,19,pseudo,terrestrial belowground,0.1075,3.5754,12.4952,11.8198,60.0,10
AEW18_tax_mass,19,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,2,pseudo,terrestrial belowground,0.1097,7.4753,12.2844,12.0631,60.0,10
AEW18_tax_mass,2,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,20,pseudo,terrestrial belowground,0.1054,3.4997,12.375,11.5946,60.0,10
AEW18_tax_mass,20,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,3,pseudo,terrestrial belowground,0.11,4.0114,12.6698,12.0991,60.0,10
AEW18_tax_mass,3,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,4,pseudo,terrestrial belowground,0.1052,4.2877,12.1226,11.5766,60.0,10
AEW18_tax_mass,4,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,5,pseudo,terrestrial belowground,0.1088,4.3999,12.4206,11.973,60.0,10
AEW18_tax_mass,5,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,6,pseudo,terrestrial belowground,0.1092,7.3499,12.4579,12.009,60.0,10
AEW18_tax_mass,6,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,7,pseudo,terrestrial belowground,0.1088,3.803,12.5283,11.964,60.0,10
AEW18_tax_mass,7,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,8,pseudo,terrestrial belowground,0.1081,4.5437,12.3364,11.8919,60.0,10
AEW18_tax_mass,8,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW18_tax_mass,9,pseudo,terrestrial belowground,0.1079,5.0787,12.1944,11.8649,60.0,10
AEW18_tax_mass,9,real,terrestrial belowground,0.129,3.5105,15.1442,14.1892,60.0,10
AEW25_tax_mass,1,pseudo,terrestrial belowground,0.1023,5.4501,12.8992,12.686,60.0,10
AEW25_tax_mass,1,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,10,pseudo,terrestrial belowground,0.1032,4.1232,13.0168,12.8017,60.0,10
AEW25_tax_mass,10,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,11,pseudo,terrestrial belowground,0.1046,64.279,12.8607,12.9669,60.0,10
AEW25_tax_mass,11,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,12,pseudo,terrestrial belowground,0.1033,4.1054,12.9167,12.8099,60.0,10
AEW25_tax_mass,12,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,13,pseudo,terrestrial belowground,0.1072,10.2162,13.4083,13.2975,60.0,10
AEW25_tax_mass,13,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,14,pseudo,terrestrial belowground,0.1057,6.2567,13.1074,13.1074,60.0,10
AEW25_tax_mass,14,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,15,pseudo,terrestrial belowground,0.1058,5.5982,13.225,13.1157,60.0,10
AEW25_tax_mass,15,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,16,pseudo,terrestrial belowground,0.102,14.0994,12.6446,12.6446,60.0,10
AEW25_tax_mass,16,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,17,pseudo,terrestrial belowground,0.1074,6.1039,13.314,13.314,60.0,10
AEW25_tax_mass,17,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,18,pseudo,terrestrial belowground,0.1007,8.096,12.5917,12.4876,60.0,10
AEW25_tax_mass,18,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,19,pseudo,terrestrial belowground,0.1073,1.0,13.1967,13.3058,60.0,10
AEW25_tax_mass,19,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,2,pseudo,terrestrial belowground,0.1044,6.0901,12.9421,12.9421,60.0,10
AEW25_tax_mass,2,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,20,pseudo,terrestrial belowground,0.1022,5.7645,12.8908,12.6777,60.0,10
AEW25_tax_mass,20,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,3,pseudo,terrestrial belowground,0.1037,4.1867,13.0756,12.8595,60.0,10
AEW25_tax_mass,3,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,4,pseudo,terrestrial belowground,0.1026,5.085,12.719,12.719,60.0,10
AEW25_tax_mass,4,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,5,pseudo,terrestrial belowground,0.108,6.8039,13.5,13.3884,60.0,10
AEW25_tax_mass,5,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,6,pseudo,terrestrial belowground,0.1024,11.3781,12.5902,12.6942,60.0,10
AEW25_tax_mass,6,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,7,pseudo,terrestrial belowground,0.1063,7.4467,13.1818,13.1818,60.0,10
AEW25_tax_mass,7,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,8,pseudo,terrestrial belowground,0.1082,5.3056,13.525,13.4132,60.0,10
AEW25_tax_mass,8,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW25_tax_mass,9,pseudo,terrestrial belowground,0.1032,5.2148,12.9083,12.8017,60.0,10
AEW25_tax_mass,9,real,terrestrial belowground,0.1209,3.564,15.5043,14.9917,60.0,10
AEW27_tax_mass,1,pseudo,terrestrial belowground,0.0726,4.3086,8.9397,8.7143,60.0,10
AEW27_tax_mass,1,real,terrestrial belowground,0.0923,3.0767,11.6637,11.0756,60.0,10
AEW27_tax_mass,10,pseudo,terrestrial belowground,0.072,3.5001,8.8621,8.6387,60.0,10
AEW27_tax_mass,10,real,terrestrial belowground,0.0923,3.0767,11.6637,11.0756,60.0,10
