FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0928674500103,0.058950731807872,0.058950731807872,-0.033916718202428,-0.033916718202428,-0.3652164261930986,-36.52164261930986,-0.3652164261930986,-36.52164261930986,1,,0.057230467944725,0.060554524840275,0.003324056895550001,0.0522443826014,0.0655406101836,,
Emerald lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116883116883,0.09822510822514,0.09822510822514,-0.018658008657860006,-0.018658008657860006,-0.15962962962851746,-15.962962962851746,-0.15962962962851746,-15.962962962851746,1,,0.0930735930736,0.106060606061,0.012987012987400001,0.0735930735925,0.1255411255421,,
F1P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0831586303284,0.049482879105527997,0.049482879105527997,-0.033675751222872,-0.033675751222872,-0.4049579831928905,-40.49579831928905,-0.4049579831928905,-40.49579831928905,1,,0.046208944793849994,0.05232354996505,0.006114605171200008,0.03703703703704998,0.061495457721850014,,
F1P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.112145390071,0.08031028368793999,0.07998528746038511,-0.03183510638306,-0.03216010261061489,-0.2838735177870886,-28.387351778708858,-0.2867715078636234,-28.677150786362336,1,,0.0766843971631,0.083222517730475,0.006538120567375003,0.0668772163120375,0.0930296985815375,0.0953014;0.0966312;0.064273,1859;1877;2012
F1P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0985198889917,0.066003700277522,0.066003700277522,-0.032516188714177996,-0.032516188714177996,-0.3300469483569697,-33.00469483569697,-0.3300469483569697,-33.00469483569697,1,,0.061632747456025,0.070420906568025,0.008788159111999996,0.048450508788025,0.083603145236025,,
F1P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.123724489796,0.086496598639464,0.08588435374150416,-0.03722789115653599,-0.037840136054495835,-0.3008934707907728,-30.089347079077278,-0.3058419243990223,-30.584192439902232,1,,0.083120748299325,0.0897108843537,0.006590136054375001,0.0732355442177625,0.0995960884352625,0.100765;0.101616,1868;2147
F2P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.107683000605,0.058185117967332,0.058185117967332,-0.049497882637667995,-0.049497882637667995,-0.45966292134851305,-45.96629213485131,-0.45966292134851305,-45.96629213485131,1,,0.0553539019964,0.0614035087719,0.006049606775499997,0.046279491833150006,0.07047791893514999,,
F2P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0878787878788,0.050171717171720004,0.050171717171720004,-0.03770707070708,-0.03770707070708,-0.4290804597701615,-42.90804597701615,-0.4290804597701615,-42.90804597701615,1,,0.04507575757575,0.0535353535354,0.008459595959650006,0.03238636363627499,0.06622474747487501,,
F2P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.093976777939,0.064078374455734,0.06434939723349592,-0.029898403483266,-0.02962738070550408,-0.31814671814640155,-31.814671814640157,-0.3152627846502155,-31.52627846502155,1,,0.06068577648762501,0.0671262699565,0.006440493468875,0.05102503628431251,0.07678701015981251,0.0507983,2165
F2P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0946455505279,0.07493966817496,0.07493966817496,-0.01970588235293999,-0.01970588235293999,-0.20820717131473615,-20.820717131473614,-0.20820717131473615,-20.820717131473614,1,,0.06617647058824999,0.088518099547475,0.022341628959225007,0.03266402714941248,0.12203054298631251,,
FP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.123376623377,0.107748917749106,0.10831345525242245,-0.015627705627894006,-0.015063168124577558,-0.12666666666780685,-12.666666666780685,-0.12209094164094014,-12.209094164094015,1,,0.101731601732,0.11417748917774999,0.012445887445749995,0.083062770563375,0.13284632034637497,0.0800866,2237
FXAP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.179710144928,0.11719806763288,0.11685891748006122,-0.06251207729512,-0.06285122744793878,-0.3478494623671088,-34.78494623671088,-0.3497366688626278,-34.97366688626278,1,,0.113043478261,0.12077294686,0.007729468598999992,0.10144927536250001,0.13236714975849997,0.133816,2003
FXAP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.170707070707,0.12107070707072,0.12065553494126531,-0.049636363636280004,-0.05005153576573469,-0.2907692307688613,-29.07692307688613,-0.29320130418992824,-29.320130418992825,1,,0.116161616162,0.1260101010105,0.009848484848499997,0.10138888888925002,0.14078282828325,0.141414,1958
FXAP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.198412698413,0.17279365079374,0.17279365079374,-0.025619047619259983,-0.025619047619259983,-0.12912000000087406,-12.912000000087406,-0.12912000000087406,-12.912000000087406,1,,0.1684523809525,0.177777777778,0.009325396825499987,0.15446428571425003,0.19176587301624998,,
FXAP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.188034188034,0.17401709401716,0.17401709401716,-0.014017094016839982,-0.014017094016839982,-0.07454545454417809,-7.454545454417809,-0.07454545454417809,-7.454545454417809,1,,0.168091168091,0.178062678063,0.009971509971999998,0.15313390313300002,0.193019943021,,
FXBP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.19247311828,0.15367741935484,0.15367741935484,-0.038795698925159994,-0.038795698925159994,-0.20156424581183335,-20.156424581183334,-0.20156424581183335,-20.156424581183334,1,,0.14758064516125,0.1610215053765,0.013440860215250011,0.12741935483837497,0.181182795699375,,
FXBP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.160101010101,0.13351515151513998,0.13351515151513998,-0.026585858585860017,-0.026585858585860017,-0.16605678233440427,-16.605678233440425,-0.16605678233440427,-16.605678233440425,1,,0.129797979798,0.138383838384,0.008585858586,0.116919191919,0.15126262626300002,,
FXBP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.162677304965,0.110824468085102,0.110824468085102,-0.05185283687989799,-0.05185283687989799,-0.318746594007407,-31.8746594007407,-0.318746594007407,-31.8746594007407,1,,0.106382978723,0.114804964539,0.00842198581600001,0.09374999999899998,0.127437943263,,
FXBP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.176020408163,0.12292517006802,0.12292517006802,-0.053095238094979985,-0.053095238094979985,-0.301642512076283,-30.1642512076283,-0.301642512076283,-30.1642512076283,1,,0.117772108844,0.12829506802700003,0.01052295918300003,0.10198767006949995,0.14407950680150006,,
Falls lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.100539811066,0.09095816464237,0.09095816464237,-0.009581646423630005,-0.009581646423630005,-0.09530201342172875,-9.530201342172875,-0.09530201342172875,-9.530201342172875,1,,0.082489878542475,0.098346828610025,0.015856950067550002,0.058704453441149995,0.12213225371135,,
Fawn lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119959677419,0.110866935483844,0.110866935483844,-0.009092741935155996,-0.009092741935155996,-0.07579831932522209,-7.579831932522209,-0.07579831932522209,-7.579831932522209,1,,0.10685483871,0.114919354839,0.008064516128999999,0.0947580645165,0.12701612903249998,,
Federation lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119047619048,0.10268398268408,0.10268398268408,-0.016363636363920006,-0.016363636363920006,-0.1374545454564882,-13.745454545648819,-0.1374545454564882,-13.745454545648819,1,,0.0952380952381,0.10984848484875001,0.014610389610650004,0.073322510822125,0.131764069264725,,
FloridaIslandE1_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0808612440191,0.052033264980630003,0.050200937546959576,-0.028827979038469995,-0.030660306472140422,-0.35651169343450395,-35.6511693434504,-0.37917183743671123,-37.917183743671124,1,,0.04963545226705,0.051156299840500005,0.0015208475734500085,0.04735418090687499,0.05343757120067502,0.054272;0.0928685;0.0950786,1814;1868;2228
FloridaIslandE2_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0864991233197,0.065534774985386,0.06498625912431064,-0.020964348334314,-0.021512864195389364,-0.24236486486492995,-24.236486486492996,-0.2487061529615509,-24.87061529615509,1,,0.06319403857389999,0.067139099941525,0.0039450613676250135,0.05727644652246247,0.07305669199296252,0.0730567;0.0753945;0.0739334,1859;1904;2030
FloridaIslandE3_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0825547280524,0.054367862784928,0.05160258718794893,-0.028186865267471994,-0.030952140864451062,-0.3414324767635469,-34.14324767635469,-0.3749287484152912,-37.49287484152912,1,,0.0509591514331,0.052629203340075,0.0016700519069750008,0.0484540735726375,0.055134281200537504,0.0988039;0.0956218;0.0986459,1805;1904;2021
FloridaIslandE7_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.104122990915,0.07983228511530199,0.08012806799868571,-0.024290705799698012,-0.02399492291631429,-0.23328859060077847,-23.328859060077846,-0.230447883848269,-23.0447883848269,1,,0.07730607966455,0.0826345213138,0.005328441649250004,0.06931341719067499,0.09062718378767501,0.0653389,2237
FloridaIslandE9_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.116558441558,0.087519480519474,0.08740981240980666,-0.029038961038526004,-0.029148629148193342,-0.24913649024790782,-24.913649024790782,-0.25007737542277325,-25.007737542277326,1,,0.085308441558425,0.0896103896104,0.004301948051974994,0.07885551948046252,0.09606331168836249,0.0980519;0.0967532;0.0756494;0.0746753;0.0974026,1814;1823;1886;2129;2147
GJAP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.225806451613,0.18144086021502,0.18204959403112245,-0.04436559139797999,-0.043756857581877556,-0.19647619047668433,-19.64761904766843,-0.193780369291089,-19.378036929108898,1,,0.17338709677425,0.18763440860225,0.014247311828000014,0.15201612903224998,0.20900537634425004,0.151613,1994
GJAP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159770114943,0.14841379310348,0.14801782782081632,-0.011356321839520012,-0.01175228712218368,-0.07107913669318898,-7.107913669318898,-0.07355748054870247,-7.355748054870246,1,,0.14367816092,0.152873563218,0.009195402298000005,0.129885057473,0.16666666666500002,0.167816,2219
GJAP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.166007905138,0.1559683794464,0.15644914092093878,-0.01003952569160002,-0.009558764217061227,-0.06047619047571443,-6.047619047571443,-0.057580174926701005,-5.758017492670101,1,,0.150197628458,0.16156126482174998,0.011363636363749985,0.13315217391237502,0.17860671936737496,0.132411,1976
GJAP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.11903333333342,0.11903333333342,-0.014299999999579982,-0.014299999999579982,-0.107249999997118,-10.7249999997118,-0.107249999997118,-10.7249999997118,1,,0.1120833333335,0.125,0.012916666666500001,0.09270833333375,0.14437499999975,,
GJBP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.235256410256,0.18688461538464,0.1874018838304898,-0.04837179487136001,-0.04785452642551019,-0.20561307901758366,-20.561307901758365,-0.20341433576001658,-20.34143357600166,1,,0.182692307692,0.192307692308,0.009615384615999978,0.16826923076800004,0.20673076923199996,0.161538,1967
GJBP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.224431818182,0.16640151515154,0.16709183673471428,-0.05803030303046,-0.05733998144728572,-0.2585654008443718,-25.856540084437178,-0.255489537587699,-25.548953758769898,1,,0.159090909091,0.174242424242,0.015151515151000022,0.13636363636449994,0.19696969696850003,0.132576,2093
GJBP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.240740740741,0.22472934472942,0.2237339380197347,-0.016011396011579998,-0.017006802721265285,-0.0665088757403376,-6.650887574033761,-0.07064364207287203,-7.064364207287204,1,,0.21688034188025002,0.23148148148175002,0.014601139601500002,0.194978632478,0.253383190884,0.273504,2129
GJBP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.173913043478,0.16343873517753998,0.16302331209130613,-0.010474308300460006,-0.010889731386693857,-0.06022727272773538,-6.022727272773538,-0.0626159554735836,-6.26159554735836,1,,0.158102766798,0.167984189723,0.009881422924999994,0.14328063241050001,0.1828063241105,0.183794,2093
Gearagh_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0282608695652,0.02686356821589,0.02686356821589,-0.0013973013493099977,-0.0013973013493099977,-0.04944297082176881,-4.944297082176881,-0.04944297082176881,-4.944297082176881,1,,0.0265367316342,0.027267616191900004,0.0007308845577000053,0.02544040479764999,0.028363943028450012,,
German Creek_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0481532147743,0.039865937072496,0.03993969680894898,-0.008287277701804,-0.008213517965351018,-0.17210227272773962,-17.210227272773963,-0.17057050092810586,-17.057050092810584,1,,0.0391244870041,0.0408686730506,0.0017441860465,0.03650820793435,0.04348495212035,0.0362517,1913
Goose lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0608974358974,0.052410256410256,0.052410256410256,-0.008487179487144003,-0.008487179487144003,-0.13936842105213104,-13.936842105213104,-0.13936842105213104,-13.936842105213104,1,,0.047596153846150006,0.0570512820513,0.009455128205149994,0.03341346153842502,0.071233974359025,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0800196924941,0.05733166704537,0.057244256484689796,-0.022688025448729998,-0.022775436009410205,-0.28353052531916223,-28.353052531916223,-0.28462288843573696,-28.462288843573695,1,,0.056445504809525,0.058121260319649995,0.0016757555101249919,0.05393187154433751,0.06063489358483748,0.0616148,2156
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0703703703704,0.05012091503267,0.05012091503267,-0.020249455337730003,-0.020249455337730003,-0.28775541795709464,-28.775541795709465,-0.28775541795709464,-28.775541795709465,1,,0.0491830065359,0.051157407407400005,0.0019744008715000053,0.046221405228649995,0.054119008714650016,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0807527890731,0.057050359712233996,0.05694432918616735,-0.023702429360866008,-0.023808459886932656,-0.2935183989671219,-29.35183989671219,-0.2948314251459535,-29.48314251459535,1,,0.055742362631674994,0.05789281618185,0.0021504535501750063,0.05251668230641249,0.06111849650711251,0.0622459,2030
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0824742268041,0.062014604810988,0.062014604810988,-0.020459621993112007,-0.020459621993112007,-0.24807291666655437,-24.807291666655438,-0.24807291666655437,-24.807291666655438,1,,0.060083762886575,0.0634664948454,0.0033827319588249985,0.055009664948337506,0.0685405927836375,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0812096300646,0.058091603053432,0.058091603053432,-0.023118027011167996,-0.023118027011167996,-0.2846710050615703,-28.467100506157028,-0.2846710050615703,-28.467100506157028,1,,0.056870229007625,0.05895478567235,0.0020845566647249986,0.0537433940105375,0.062081620669437496,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0771407480315,0.052931840551186,0.052931840551186,-0.024208907480314006,-0.024208907480314006,-0.3138277511961438,-31.38277511961438,-0.3138277511961438,-31.38277511961438,1,,0.052119217519699994,0.0538877952756,0.0017685777559000096,0.04946635088584998,0.05654066190945002,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0736756881795,0.054152209114032,0.05395920078648125,-0.019523479065468002,-0.019716487393018754,-0.2649921507065114,-26.49921507065114,-0.2676118524333621,-26.76118524333621,1,,0.0530303030303,0.055141105713649996,0.0021108026833499965,0.049864099005275005,0.05830730973867499,0.0586977;0.0588712,2075;2093
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0759365079365,0.054843174603182,0.054843174603182,-0.021093333333318004,-0.021093333333318004,-0.2777759197322686,-27.777591973226862,-0.2777759197322686,-27.777591973226862,1,,0.053666666666675,0.056238095238125,0.002571428571449999,0.0498095238095,0.0600952380953,,
Grass lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,6,44,0,0,0.0856236786469,0.08292811839324,0.08379780895637727,-0.0026955602536599954,-0.00182586969052273,-0.03148148148102941,-3.148148148102941,-0.021324354657224664,-2.1324354657224664,1,,0.08205602536995,0.0845665961945,0.0025105708245499875,0.07829016913312503,0.08833245243132498,0.0782241;0.0713531;0.077167;0.0776956;0.0782241;0.0766385,1859;1868;1895;1904;2111;2183
