FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2165,1282612811,0.141554867561,0.112616099071,1,,0,0,153,153,4.86954325136,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2174,1282612812,0.141554867561,0.110208118335,1,,0,0,153,153,19,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2183,1282612813,0.141554867561,0.108531131751,1,,0,0,153,153,5.32250684563,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2192,1282612814,0.141554867561,0.112014103887,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2201,1282612815,0.141554867561,0.106037151703,1,,0,0,152,152,4.08127370014,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2210,1282612816,0.141554867561,0.110079119367,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2219,1282612817,0.141554867561,0.111627106983,1,,0,0,153,153,8.84,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2228,1282612818,0.141554867561,0.108015135879,1,,0,0,153,153,8.12102585114,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2237,1282612819,0.141554867561,0.110423116615,1,,0,2,153,0,NaN,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2246,1282612820,0.141554867561,0.110036119711,1,,0,0,153,153,14,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,1283612774,0.122679853678,0.103238043626,1,,0,0,122,122,7.6,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,1283612775,0.122679853678,0.0989703292237,1,,0,0,122,122,4.35738257599,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,1283612776,0.122679853678,0.0971413087657,1,,0,0,122,122,7.08362459864,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,1283612777,0.122679853678,0.096870342772,1,,0,0,122,122,7,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,1283612778,0.122679853678,0.0989703292237,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,1283612779,0.122679853678,0.101409023168,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,1283612780,0.122679853678,0.0999187102019,1,,0,2,121,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,1283612781,0.122679853678,0.0963961522829,1,,0,0,121,121,4.03606338223,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1877,1283612782,0.122679853678,0.096260669286,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1886,1283612783,0.122679853678,0.0975477577564,1,,0,0,122,122,4.85248329378,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1895,1283612784,0.122679853678,0.0995800027097,1,,0,0,122,122,4.63652190684,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1904,1283612785,0.122679853678,0.0986993632299,1,,0,0,121,121,5.40903255837,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1913,1283612786,0.122679853678,0.0967348597751,1,,0,2,121,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1922,1283612787,0.122679853678,0.097480016258,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1931,1283612788,0.122679853678,0.101273540171,1,,0,0,122,122,13.4,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1940,1283612789,0.122679853678,0.0993090367159,1,,0,0,122,122,4.90190066871,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1949,1283612790,0.122679853678,0.0986993632299,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1958,1283612791,0.122679853678,0.0989025877252,1,,0,0,122,122,11.2391411043,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1967,1283612792,0.122679853678,0.100189676196,1,,0,0,122,122,5.00709825726,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1976,1283612793,0.122679853678,0.098563880233,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1985,1283612794,0.122679853678,0.0955832543016,1,,0,0,122,122,8.3767984165,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1994,1283612795,0.122679853678,0.0981574312424,1,,0,0,122,122,8.76946639405,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2003,1283612796,0.122679853678,0.0981574312424,1,,0,0,122,122,5.98789483203,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2012,1283612797,0.122679853678,0.0965993767782,1,,0,0,122,122,5.15932906752,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2021,1283612798,0.122679853678,0.0977509822517,1,,0,0,122,122,5.09710739676,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2030,1283612799,0.122679853678,0.0989025877252,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2039,1283612800,0.122679853678,0.0994445197128,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2048,1283612801,0.122679853678,0.0970735672673,1,,0,0,122,122,5.26166029341,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2057,1283612802,0.122679853678,0.101002574177,1,,0,0,122,122,29.380952381,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2066,1283612803,0.122679853678,0.10174773066,1,,0,0,122,122,5.84286169702,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2075,1283612804,0.122679853678,0.0982929142393,1,,0,0,122,122,21.4,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2084,1283612805,0.122679853678,0.0996477442081,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2093,1283612806,0.122679853678,0.0969380842704,1,,0,0,120,120,20.5,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2102,1283612807,0.122679853678,0.100799349682,1,,0,2,121,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2111,1283612808,0.122679853678,0.100054193199,1,,0,0,122,122,12.5,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2120,1283612809,0.122679853678,0.101002574177,1,,0,0,122,122,40.7368421053,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2129,1283612810,0.122679853678,0.0986316217315,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2138,1283612811,0.122679853678,0.10174773066,1,,0,0,122,122,15.8125515468,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2147,1283612812,0.122679853678,0.0986993632299,1,,0,0,122,122,10.905361794,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2156,1283612813,0.122679853678,0.100528383688,1,,0,0,122,122,7.26217176454,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2165,1283612814,0.122679853678,0.102018696654,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2174,1283612815,0.122679853678,0.0999187102019,1,,0,0,122,122,3.89758733628,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2183,1283612816,0.122679853678,0.0963961522829,1,,0,0,121,121,4.41210077457,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2192,1283612817,0.122679853678,0.0996477442081,1,,0,0,122,122,5.4428148054,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2201,1283612818,0.122679853678,0.0973445332611,1,,0,0,122,122,16.0672853828,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2210,1283612819,0.122679853678,0.0978187237502,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2219,1283612820,0.122679853678,0.0957864787969,1,,0,2,122,0,NaN,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2228,1283612821,0.122679853678,0.0997154857065,1,,0,0,122,122,4.66743942269,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2237,1283612822,0.122679853678,0.0994445197128,1,,0,0,122,122,7.07835586371,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2246,1283612823,0.122679853678,0.0999864517003,1,,0,0,122,122,11,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,1284612777,0.116,0.0943870967742,1,,0,0,125,125,5.4388190561,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,1284612778,0.116,0.0934193548387,1,,0,0,125,125,8,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,1284612779,0.116,0.0921935483871,1,,0,0,120,120,6.85495758309,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,1284612780,0.116,0.0903225806452,1,,0,2,125,0,NaN,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,1284612781,0.116,0.0973548387097,1,,0,0,125,125,8.60508631104,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,1284612782,0.116,0.0941290322581,1,,0,0,125,125,12.8702678889,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,1284612783,0.116,0.095935483871,1,,0,0,125,125,33.2817103501,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,1284612784,0.116,0.0933548387097,1,,0,0,125,125,22.2484357318,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,1.5,0,1,
