FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0657334826428,0.047720044792836,0.047720044792836,-0.018013437849964002,-0.018013437849964002,-0.27403747870549,-27.403747870549,-0.27403747870549,-27.403747870549,1,,0.046640537514025,0.048796192609175,0.0021556550951499984,0.043407054871300005,0.0520296752519,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0928674500103,0.066376004947436,0.066376004947436,-0.026491445062864008,-0.026491445062864008,-0.28526082130957425,-28.526082130957427,-0.28526082130957425,-28.526082130957427,1,,0.065038136466725,0.0677179962894,0.0026798598226750042,0.061018346732712496,0.07173778602341252,,
Emerald lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116883116883,0.10316017316029599,0.10316017316029599,-0.013722943722704009,-0.013722943722704009,-0.11740740740547392,-11.740740740547393,-0.11740740740547392,-11.740740740547393,1,,0.0974025974026,0.11038961039,0.012987012987400001,0.0779220779215,0.1298701298711,,
F1P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0831586303284,0.054395527603076,0.054395527603076,-0.028763102725324,-0.028763102725324,-0.34588235294083414,-34.58823529408341,-0.34588235294083414,-34.58823529408341,1,,0.0524109014675,0.056429070580000004,0.004018169112500004,0.04638364779875,0.062456324248750014,,
F1P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.112145390071,0.076569148936174,0.07579787234042978,-0.03557624113482599,-0.03634751773057021,-0.3172332015814688,-31.72332015814688,-0.3241106719371911,-32.41106719371911,1,,0.073803191489375,0.0780141843972,0.0042109929078249925,0.06748670212763752,0.08433067375893749,0.087766;0.0864362;0.0917553,2426;2552;2615
F1P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0985198889917,0.06375578168362,0.06375578168362,-0.034764107308079994,-0.034764107308079994,-0.3528638497654901,-35.286384976549016,-0.3528638497654901,-35.286384976549016,1,,0.060245143385724995,0.0670675300648,0.006822386679075004,0.05001156336711249,0.0773011100834125,,
F1P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123724489796,0.084880952380962,0.084880952380962,-0.038843537415038,-0.038843537415038,-0.31395189003473917,-31.395189003473917,-0.31395189003473917,-31.395189003473917,1,,0.081420068027225,0.088329081632675,0.006909013605450001,0.07105654761905,0.09869260204085001,,
F2P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.107683000605,0.06647912885663,0.06639134782770408,-0.041203871748369994,-0.04129165277729592,-0.3826404494383749,-38.26404494383749,-0.38345562944295075,-38.345562944295075,1,,0.0659407138536,0.0671506352087,0.0012099213551000076,0.06412583182094998,0.06896551724135001,0.0707804,2669
F2P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0878787878788,0.054212121212148,0.05379885814671304,-0.033666666666652,-0.03407992973208696,-0.38310344827564236,-38.310344827564236,-0.3878060969512809,-38.780609695128085,1,,0.0535353535354,0.0545454545455,0.0010101010100999966,0.05202020202025001,0.05606060606065,0.0631313;0.0590909;0.0570707;0.0565657,2255;2525;2651;2687
F2P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.093976777939,0.064100145137882,0.06391990758567755,-0.029876632801118005,-0.030056870353322454,-0.3179150579147417,-31.791505791474172,-0.31983295248569027,-31.98329524856903,1,,0.061774310595025,0.06594702467347499,0.0041727140784499905,0.055515239477350015,0.07220609579114998,0.0729318,2453
F2P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0946455505279,0.068634992458516,0.0671592695998149,-0.026010558069384,-0.027486280928085097,-0.2748207171315096,-27.482071713150958,-0.29041281681786596,-29.041281681786597,1,,0.0656108597285,0.0696644042232,0.0040535444946999954,0.05953054298645001,0.07574472096524999,0.091629;0.0923831;0.0912519,2291;2651;2678
FP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123376623377,0.111731601731764,0.111731601731764,-0.011645021645236009,-0.011645021645236009,-0.09438596491373005,-9.438596491373005,-0.09438596491373005,-9.438596491373005,1,,0.106060606061,0.116883116883,0.010822510822000003,0.089826839828,0.133116883116,,
FXAP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.179710144928,0.12452173913036,0.12452173913036,-0.05518840579763999,-0.05518840579763999,-0.3070967741957526,-30.70967741957526,-0.3070967741957526,-30.70967741957526,1,,0.120289855072,0.127536231884,0.007246376812000008,0.10942028985399999,0.13840579710200002,,
FXAP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.170707070707,0.126505050505,0.126505050505,-0.04420202020200001,-0.04420202020200001,-0.2589349112425925,-25.89349112425925,-0.2589349112425925,-25.89349112425925,1,,0.122222222222,0.13068181818175,0.008459595959750016,0.10953282828237497,0.14337121212137505,,
FXAP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.198412698413,0.16339682539682,0.16339682539682,-0.035015873016180005,-0.035015873016180005,-0.17648000000127897,-17.648000000127897,-0.17648000000127897,-17.648000000127897,1,,0.15873015873,0.1688492063495,0.010119047619499999,0.14355158730075,0.18402777777874998,,
FXAP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.188034188034,0.17321937321944,0.17321937321944,-0.014814814814559985,-0.014814814814559985,-0.07878787878660234,-7.878787878660234,-0.07878787878660234,-7.878787878660234,1,,0.16844729344725,0.179487179487,0.01103988603974998,0.15188746438762504,0.19604700854662496,,
FXBP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.19247311828,0.1530967741936,0.1530967741936,-0.039376344086400006,-0.039376344086400006,-0.20458100558810152,-20.458100558810152,-0.20458100558810152,-20.458100558810152,1,,0.14623655914,0.158064516129,0.011827956988999994,0.1284946236565,0.17580645161249997,,
FXBP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.160101010101,0.12928282828284,0.12928282828284,-0.030818181818160012,-0.030818181818160012,-0.1924921135645447,-19.24921135645447,-0.1924921135645447,-19.24921135645447,1,,0.126262626263,0.132323232323,0.006060606060000001,0.117171717173,0.14141414141300002,,
FXBP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.162677304965,0.11872340425526,0.11892636185297872,-0.04395390070973999,-0.04375094311202127,-0.2701907356972546,-27.01907356972546,-0.2689431271401643,-26.894312714016426,1,,0.116578014184,0.121010638298,0.004432624114,0.109929078013,0.127659574469,0.109043;0.108599;0.128989,2507;2597;2615
FXBP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.176020408163,0.12916666666664,0.12916666666664,-0.046853741496359985,-0.046853741496359985,-0.26618357487827243,-26.618357487827243,-0.26618357487827243,-26.618357487827243,1,,0.126381802721,0.132227891156,0.0058460884350000075,0.11761267006849999,0.14099702380850002,,
Falls lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.100539811066,0.08460188933873,0.08460188933873,-0.015937921727270002,-0.015937921727270002,-0.15852348993183854,-15.852348993183854,-0.15852348993183854,-15.852348993183854,1,,0.0782726045884,0.094973009446725,0.016700404858324996,0.05322199730091251,0.1200236167342125,,
Fawn lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119959677419,0.11423387096768,0.11423387096768,-0.005725806451319995,-0.005725806451319995,-0.04773109243467426,-4.773109243467426,-0.04773109243467426,-4.773109243467426,1,,0.11113911290299999,0.117943548387,0.006804435484000004,0.10093245967699999,0.128150201613,,
Federation lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119047619048,0.111558441558512,0.111558441558512,-0.007489177489488005,-0.007489177489488005,-0.06290909091149793,-6.290909091149794,-0.06290909091149793,-6.290909091149794,1,,0.106060606061,0.11634199134199999,0.010281385280999991,0.09063852813950002,0.13176406926349998,,
FloridaIslandE1_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0808612440191,0.058382775119616,0.05618979751118511,-0.022478468899483996,-0.02467144650791489,-0.2779881656801424,-27.79881656801424,-0.3051084213110464,-30.51084213110464,1,,0.0557074504443,0.056886534518075,0.0011790840737750038,0.05393882433363749,0.058655160628737504,0.0926407;0.0940533;0.0915243,2255;2264;2327
FloridaIslandE2_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0864991233197,0.06886031560491,0.06851163311240213,-0.017638807714789997,-0.017987490207297868,-0.20391891891894812,-20.39189189189481,-0.20794997124787337,-20.794997124787336,1,,0.0675043834015,0.0700613676213,0.002556984219799996,0.06366890707180001,0.07389684395099999,0.0748101;0.0742256;0.0739334,2363;2489;2624
FloridaIslandE3_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0825547280524,0.058962310990742,0.05737190106454468,-0.023592417061657996,-0.025182826987855317,-0.2857791142705136,-28.57791142705136,-0.30504403057170765,-30.504403057170766,1,,0.0569171744527,0.057972241029125,0.0010550665764249983,0.055334574588062506,0.0595548408937625,0.09587;0.095712;0.0600542,2318;2327;2390
FloridaIslandE7_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.104122990915,0.083284416491974,0.083284416491974,-0.020838574423026,-0.020838574423026,-0.20013422818441134,-20.013422818441136,-0.20013422818441134,-20.013422818441136,1,,0.08114954577215,0.08551712089445,0.004367575122300002,0.0745981830887,0.09206848357790001,,
FloridaIslandE9_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.116558441558,0.092629870129864,0.09245958123508571,-0.02392857142813601,-0.024098860322914292,-0.20529247910567716,-20.529247910567715,-0.2067534534675688,-20.675345346756878,1,,0.090340909090875,0.094399350649325,0.004058441558450004,0.08425324675319999,0.10048701298700001,0.100974,2579
GJAP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.225806451613,0.1786666666667,0.1780776826860204,-0.0471397849463,-0.04772876892697961,-0.20876190476209625,-20.876190476209626,-0.2113702623908191,-21.13702623908191,1,,0.172043010753,0.184946236559,0.012903225806000007,0.15268817204399998,0.204301075268,0.207527,2399
GJAP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159770114943,0.14763218390802,0.14763218390802,-0.01213793103498001,-0.01213793103498001,-0.07597122302447093,-7.597122302447093,-0.07597122302447093,-7.597122302447093,1,,0.142816091954,0.15258620689625,0.009770114942249997,0.128160919540625,0.167241379309625,,
GJAP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.166007905138,0.15513833992066,0.15552149713610203,-0.010869565217340005,-0.010486408001897984,-0.06547619047601552,-6.547619047601552,-0.06316812439251482,-6.316812439251482,1,,0.152173913043,0.160079051383,0.007905138340000006,0.14031620553299998,0.171936758893,0.136364,2291
GJAP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.1197333333334,0.11921768707489797,-0.013599999999599988,-0.014115646258102021,-0.10199999999725491,-10.199999999725492,-0.10586734693602984,-10.586734693602985,1,,0.111666666667,0.125,0.013333333333000005,0.09166666666749998,0.1449999999995,0.145,2345
GJBP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.235256410256,0.18711538461536,0.18665620094189797,-0.04814102564063999,-0.04860020931410203,-0.20463215258727344,-20.463215258727345,-0.2065839959949084,-20.65839959949084,1,,0.182692307692,0.190384615385,0.007692307693,0.1711538461525,0.2019230769245,0.209615,2624
GJBP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.224431818182,0.16479166666674,0.16479166666674,-0.059640151515260004,-0.059640151515260004,-0.2657383966247407,-26.573839662474068,-0.2657383966247407,-26.573839662474068,1,,0.157196969697,0.170454545455,0.01325757575799999,0.13731060606,0.19034090909199997,,
GJBP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.240740740741,0.22153846153858,0.22105936391663267,-0.019202279202419986,-0.019681376824367325,-0.07976331360996636,-7.976331360996635,-0.081753411424207,-8.1753411424207,1,,0.2150997151,0.22613960113974999,0.01103988603974998,0.19853988604037504,0.24269943019937495,0.245014,2525
GJBP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.173913043478,0.1610671936756,0.16106719367558334,-0.0128458498024,-0.012845849802416653,-0.0738636363639108,-7.38636363639108,-0.07386363636400656,-7.386363636400656,1,,0.158102766798,0.16749011857675,0.009387351778749997,0.144021739129875,0.181571146244875,0.181818;0.140316,2300;2624
Gearagh_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0282608695652,0.026941529235376,0.026941529235376,-0.0013193403298240002,-0.0013193403298240002,-0.04668435013226258,-4.668435013226258,-0.04668435013226258,-4.668435013226258,1,,0.0266116941529,0.0272113943028,0.0005997001499000003,0.025712143928049998,0.02811094452765,,
German Creek_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0481532147743,0.040424076607386,0.040424076607386,-0.007729138166914,-0.007729138166914,-0.1605113636367045,-16.05113636367045,-0.1605113636367045,-16.05113636367045,1,,0.0396716826265,0.0413132694938,0.001641586867300003,0.03720930232554999,0.04377564979475,,
Goose lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0608974358974,0.054564102564102,0.054564102564102,-0.006333333333298004,-0.006333333333298004,-0.10399999999948116,-10.399999999948117,-0.10399999999948116,-10.399999999948117,1,,0.05,0.0589743589744,0.0089743589744,0.0365384615384,0.072435897436,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0800196924941,0.06216314473983,0.06217573657501875,-0.01785654775427,-0.01784395591908125,-0.22315191670583584,-22.315191670583584,-0.22299455750091665,-22.299455750091663,1,,0.061548511701875,0.06289290312804999,0.0013443914261749845,0.059531924562612526,0.06490949026731246,0.0586609;0.065061,2309;2372
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0703703703704,0.054466230936824005,0.054466230936824005,-0.015904139433576,-0.015904139433576,-0.22600619195072166,-22.600619195072166,-0.22600619195072166,-22.600619195072166,1,,0.05367647058825,0.0553376906318,0.0016612200435500019,0.051184640522925,0.057829520697125006,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0807527890731,0.061924721092690004,0.061924721092690004,-0.01882806798041,-0.01882806798041,-0.2331568754036004,-23.315687540360038,-0.2331568754036004,-23.315687540360038,1,,0.061177145240325,0.06262381399225,0.0014466687519250065,0.05900714211243749,0.06479381712013751,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0824742268041,0.06547895189003,0.06547895189003,-0.016995274914070005,-0.016995274914070005,-0.20606770833315805,-20.606770833315803,-0.20606770833315805,-20.606770833315803,1,,0.064352448453625,0.0665807560137,0.002228307560074999,0.06100998711351251,0.0699232173538125,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0812096300646,0.062697592483852,0.062697592483852,-0.018512037580748,-0.018512037580748,-0.22795372378894216,-22.795372378894214,-0.22795372378894216,-22.795372378894214,1,,0.0618907809748,0.0636523781562,0.0017615971814000098,0.05924838520269998,0.06629477392830002,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0771407480315,0.056857775590554,0.05696742741141875,-0.020282972440946005,-0.02017332062008126,-0.26293460925039985,-26.293460925039984,-0.2615131578947561,-26.15131578947561,1,,0.05636380413389999,0.0575787401575,0.0012149360236000106,0.054541400098499976,0.05940114419290002,0.0544414;0.0540108,2345;2543
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0736756881795,0.057502891510522,0.05754598116949575,-0.016172796668978,-0.016129707010004254,-0.21951334379904747,-21.951334379904747,-0.21892848792544145,-21.892848792544147,1,,0.056716978949775,0.058133819107125,0.0014168401573499967,0.05459171871375001,0.060259079343149995,0.0543026;0.0545339;0.061647,2372;2426;2579
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0759365079365,0.05843682539683,0.05843682539683,-0.017499682539670006,-0.017499682539670006,-0.23045150501658143,-23.045150501658142,-0.23045150501658143,-23.045150501658142,1,,0.057539682539675,0.05977777777775,0.0022380952380749997,0.0541825396825625,0.0631349206348625,,
Grass lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0856236786469,0.084196617336158,0.0845103684044851,-0.001427061310741995,-0.0011133102424149,-0.01666666666620334,-1.6666666666203338,-0.013002364065739744,-1.3002364065739744,1,,0.0835095137421,0.0850951374207,0.0015856236786000039,0.08113107822419999,0.0874735729386,0.0776956;0.0803383;0.0798097,2381;2588;2624
