FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW02_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,450,1286282020,0.141554867561,0.136824905401,1,,0,0,153,153,4.59504974182,0.136233660131,0.136943154455,0.0007094943239999985,0.13516941864499998,0.13800739594099998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,401,1287281974,0.122679853678,0.118547622273,1,,0,0,122,122,4.50397594647,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,402,1287281975,0.122679853678,0.119157295759,1,,0,0,122,122,4.42623287947,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,403,1287281976,0.122679853678,0.118954071264,1,,0,0,122,122,4.52415355456,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,404,1287281977,0.122679853678,0.11956374475,1,,0,0,122,122,4.48705020717,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,405,1287281978,0.122679853678,0.120105676738,1,,0,0,122,122,4.33533738219,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,406,1287281979,0.122679853678,0.120105676738,1,,0,0,122,122,4.53494879708,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,407,1287281980,0.122679853678,0.119292778756,1,,0,0,122,122,4.59283067799,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,408,1287281981,0.122679853678,0.119496003252,1,,0,0,122,122,4.50241940177,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,409,1287281982,0.122679853678,0.119834710744,1,,0,0,122,122,4.43988628299,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,410,1287281983,0.122679853678,0.119902452242,1,,0,0,122,122,4.76605454492,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,411,1287281984,0.122679853678,0.119699227747,1,,0,0,122,122,4.48803050085,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,412,1287281985,0.122679853678,0.119021812762,1,,0,0,122,122,4.2100357899,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,413,1287281986,0.122679853678,0.119970193741,1,,0,0,122,122,4.6189661253,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,414,1287281987,0.122679853678,0.119834710744,1,,0,0,122,122,4.34361106526,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,415,1287281988,0.122679853678,0.119360520255,1,,0,0,122,122,4.49215691444,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,416,1287281989,0.122679853678,0.118750846769,1,,0,0,122,122,4.43811650788,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,417,1287281990,0.122679853678,0.11956374475,1,,0,0,122,122,4.37632998034,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,418,1287281991,0.122679853678,0.119089554261,1,,0,0,122,122,4.52632795805,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,419,1287281992,0.122679853678,0.118412139277,1,,0,0,122,122,4.40238219472,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,420,1287281993,0.122679853678,0.120105676738,1,,0,0,122,122,4.53389966472,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,421,1287281994,0.122679853678,0.118886329766,1,,0,0,122,122,4.4557142895,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,422,1287281995,0.122679853678,0.119360520255,1,,0,0,122,122,4.25697275194,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,423,1287281996,0.122679853678,0.117599241295,1,,0,0,122,122,4.4549926394,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,1,0,tukey_1_5_iqr_outlier
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,424,1287281997,0.122679853678,0.120173418236,1,,0,0,122,122,4.30005380609,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,425,1287281998,0.122679853678,0.118479880775,1,,0,0,122,122,4.53753795357,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,426,1287281999,0.122679853678,0.120376642731,1,,0,0,122,122,4.55236873357,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,427,1287282000,0.122679853678,0.120173418236,1,,0,0,122,122,4.41892589664,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,428,1287282001,0.122679853678,0.118954071264,1,,0,0,122,122,4.40825068635,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,429,1287282002,0.122679853678,0.119766969245,1,,0,0,122,122,4.46985048304,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,430,1287282003,0.122679853678,0.119428261753,1,,0,0,122,122,4.49632063657,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,431,1287282004,0.122679853678,0.118954071264,1,,0,0,122,122,4.57536330031,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,432,1287282005,0.122679853678,0.119902452242,1,,0,0,122,122,4.48139050353,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,433,1287282006,0.122679853678,0.119496003252,1,,0,0,122,122,4.3295719708,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,434,1287282007,0.122679853678,0.120241159734,1,,0,0,122,122,4.46053155977,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,435,1287282008,0.122679853678,0.119496003252,1,,0,0,122,122,4.47330242231,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,436,1287282009,0.122679853678,0.120512125728,1,,0,0,122,122,4.53235337275,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,437,1287282010,0.122679853678,0.118818588267,1,,0,0,122,122,4.54073833215,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,438,1287282011,0.122679853678,0.119021812762,1,,0,0,122,122,4.27414254423,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,439,1287282012,0.122679853678,0.119157295759,1,,0,0,122,122,4.48325906332,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,440,1287282013,0.122679853678,0.119428261753,1,,0,0,122,122,4.51960995996,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,441,1287282014,0.122679853678,0.119699227747,1,,0,0,122,122,4.40474491834,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,442,1287282015,0.122679853678,0.119496003252,1,,0,0,122,122,4.48433130415,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,443,1287282016,0.122679853678,0.119225037258,1,,0,0,122,122,4.4725031979,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,444,1287282017,0.122679853678,0.119834710744,1,,0,0,122,122,4.40864604676,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,445,1287282018,0.122679853678,0.119157295759,1,,0,0,122,122,4.39550880946,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,446,1287282019,0.122679853678,0.119360520255,1,,0,0,122,122,4.4970799372,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,447,1287282020,0.122679853678,0.119496003252,1,,0,0,122,122,4.4588398948,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,448,1287282021,0.122679853678,0.119292778756,1,,0,0,122,122,4.43286392725,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,449,1287282022,0.122679853678,0.120105676738,1,,0,0,122,122,4.5392765883,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,450,1287282023,0.122679853678,0.119834710744,1,,0,0,122,122,4.27772896824,0.1191064896355,0.119834710744,0.0007282211085000018,0.11801415797275,0.12092704240675001,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,401,1288281977,0.116,0.113483870968,1,,0,0,125,125,5.10981135608,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,402,1288281978,0.116,0.113096774194,1,,0,0,125,125,4.80736737972,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,403,1288281979,0.116,0.113290322581,1,,0,0,124,124,5.01809340182,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,404,1288281980,0.116,0.114322580645,1,,0,0,124,124,4.91111655476,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,405,1288281981,0.116,0.11335483871,1,,0,0,125,125,5.0654830924,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,406,1288281982,0.116,0.113290322581,1,,0,0,125,125,4.98931904089,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,407,1288281983,0.116,0.112774193548,1,,0,0,124,124,4.94258454882,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,408,1288281984,0.116,0.112903225806,1,,0,0,124,124,4.9606930461,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,409,1288281985,0.116,0.113096774194,1,,0,0,124,124,4.97041290043,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,410,1288281986,0.116,0.113032258065,1,,0,0,125,125,5.01246490452,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,411,1288281987,0.116,0.113935483871,1,,0,0,125,125,4.97274112212,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,412,1288281988,0.116,0.11335483871,1,,0,0,125,125,5.05292970251,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,413,1288281989,0.116,0.112322580645,1,,0,0,125,125,5.00538856174,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,414,1288281990,0.116,0.113032258065,1,,0,0,124,124,4.85233382171,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,415,1288281991,0.116,0.113483870968,1,,0,0,123,123,4.79394868272,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,416,1288281992,0.116,0.114258064516,1,,0,0,125,125,5.2628866081,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,417,1288281993,0.116,0.114258064516,1,,0,0,125,125,4.99602171319,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,418,1288281994,0.116,0.11335483871,1,,0,0,125,125,4.95973450873,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,419,1288281995,0.116,0.113096774194,1,,0,0,125,125,4.68561197036,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,420,1288281996,0.116,0.113935483871,1,,0,0,125,125,5.21513228786,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,90,0,0,0,Connectance,Connectance,Connectance,421,1288281997,0.116,0.114,1,,0,0,125,125,4.96069425467,0.113096774194,0.11398387096775,0.0008870967737500124,0.11176612903337498,0.11531451612837502,1.5,0,1,
